tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
16386642213660178015,e3690c45eea2b65f,FR15ABOM130621006,data/Bombus/extraction/light/images/train/FR15ABOM130621006-P1.jpg,rupestris,0.9999999999999996,sichelii,5.100840004229119e-16,ruderarius,4.7427829290323446e-17,rupestris,True,True
14507689433624339979,c955aaacc2dde60b,FR73ABOM130722067,data/Bombus/extraction/light/images/train/FR73ABOM130722067-P1.jpg,pyrenaeus,0.9999709815124889,lapidarius,2.7948371941797485e-05,monticola,7.292483881429318e-07,pyrenaeus,True,True
14503095838776562829,c94558d31db9148d,CD387287,data/Bombus/extraction/light/images/train/CD387287-P1.jpg,soroeensis,0.8588656771619767,pyrenaeus,0.1283186046940917,monticola,0.011089314388317032,soroeensis,True,True
12926347631954705866,b3639caf3ddf3dca,FR73ABOM120722002,data/Bombus/extraction/light/images/train/FR73ABOM120722002-P1.jpg,pyrenaeus,0.9999238618432416,monticola,7.457625153929586e-05,soroeensis,8.498456213512612e-07,pyrenaeus,True,True
863501306950862096,0bfbc5dd17e44510,CD388623e,data/Bombus/extraction/light/images/train/CD388623e-P1.jpg,pyrenaeus,0.9999956748123157,sichelii,1.856579852055306e-06,lapidarius,1.7000192611164396e-06,pyrenaeus,True,True
4026951830027475834,37e29b5a8c659b7a,ABAURA8764,data/Bombus/extraction/light/images/train/ABAURA8764-P1.jpg,pratorum,0.99999908803653,wurflenii,4.312337501378688e-07,lapidarius,2.911352877706637e-07,pratorum,True,True
237978904919883992,034d788d9bc940d8,CD388865d,data/Bombus/extraction/light/images/train/CD388865d-P1.jpg,sichelii,0.7028136882734527,lapidarius,0.2766497143138425,pyrenaeus,0.020519230152279147,sichelii,True,True
4590326306408820074,3fb41d7480a0ed6a,OPIE_Lapi_260620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620b-P1.jpg,lapidarius,0.9899042661356895,sichelii,0.010085117747340546,pyrenaeus,7.482601719012139e-06,lapidarius,True,True
4807958910670364641,42b94d27d52e5fe1,FR73ABOM140722011,data/Bombus/extraction/light/images/train/FR73ABOM140722011-P1.jpg,monticola,0.9974392833296866,pyrenaeus,0.0020960991399185938,lapidarius,0.0004640450965711402,monticola,True,True
3760389382947823392,342f96386bc15f20,FR15_ABOM30072020040,data/Bombus/extraction/light/images/train/FR15_ABOM30072020040-P1.jpg,pomorum,0.9999932053323116,sylvarum,6.502137803093958e-06,ruderarius,2.1119793604871746e-07,pomorum,True,True
3310530833203950963,2df15e40bb197573,FR15_ABOM30072020045,data/Bombus/extraction/light/images/train/FR15_ABOM30072020045-P1.jpg,pomorum,0.9999997448173595,sylvarum,1.1653975309742018e-07,ruderarius,9.405658029883225e-08,pomorum,True,True
261649694351689483,03a19102bf6c070b,BAR-2018.00332,data/Bombus/extraction/light/images/train/BAR-2018.00332-P1.jpg,sylvarum,0.9989356950577049,ruderarius,0.0010272651228736438,pomorum,3.407463982525912e-05,sylvarum,True,True
832418093629542600,0b8d57d8876590c8,2020.00470,data/Bombus/extraction/light/images/train/2020.00470-P1.jpg,rupestris,0.9999999616779324,pomorum,3.0396001340599525e-08,ruderarius,4.859280753383634e-09,rupestris,True,True
4602225485186206989,3fde63b1f4c60d0d,N126,data/Bombus/extraction/light/images/train/N126-P1.jpg,pratorum,0.9999999991866999,soroeensis,6.289894588237936e-10,ruderarius,1.8404784040991974e-10,pratorum,True,True
15633211265855500272,d8f452d167f3aff0,CollecYvan24,data/Bombus/extraction/light/images/train/CollecYvan24-P1.jpg,wurflenii,0.9999999836706785,sichelii,1.4772790067263983e-08,pratorum,7.56508445556997e-10,wurflenii,True,True
11842174371580282976,a457dad932470860,OPIE_Lapi_220620c,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620c-P1.jpg,lapidarius,0.9998366200888924,sichelii,0.00016046817310941798,monticola,2.6265007383891707e-06,lapidarius,True,True
5337683515642052410,4a1342e0914d7f3a,CD388820b,data/Bombus/extraction/light/images/train/CD388820b-P1.jpg,wurflenii,0.9999999997186504,ruderarius,1.7239426485393346e-10,sichelii,6.652320361969019e-11,wurflenii,True,True
301920521128818234,0430a31d4448b63a,CD388862,data/Bombus/extraction/light/images/train/CD388862-P1.jpg,soroeensis,0.9999950163426173,pratorum,3.90836906873081e-06,lapidarius,5.468062448478956e-07,soroeensis,True,True
1295341113320580847,11f9f9e12a6ea6ef,FR15ABOM200821209,data/Bombus/extraction/light/images/train/FR15ABOM200821209-P1.jpg,pomorum,0.9999695073122704,sylvarum,2.4841617219414316e-05,pratorum,4.360067053564946e-06,pomorum,True,True
17375334099209028129,f121964e05160221,FR73ABOM200722029,data/Bombus/extraction/light/images/train/FR73ABOM200722029-P1.jpg,pyrenaeus,0.5959083983236682,monticola,0.23557363525691333,lapidarius,0.16805866001487105,pyrenaeus,True,True
7162845821407803689,63678a52fde73929,FR73ABOM130722009,data/Bombus/extraction/light/images/train/FR73ABOM130722009-P1.jpg,pyrenaeus,0.9923063776397287,pratorum,0.0066923729412415815,monticola,0.0009048060386374294,pyrenaeus,True,True
9472744296940937106,8375f2bfd3459f92,FR73ABOM130722062,data/Bombus/extraction/light/images/train/FR73ABOM130722062-P1.jpg,pyrenaeus,0.9994158277286105,pratorum,0.00046370587833244044,sichelii,8.232726368010856e-05,pyrenaeus,True,True
7365113051338714940,6636234c53a32f3c,CD388391,data/Bombus/extraction/light/images/train/CD388391-P1.jpg,soroeensis,0.9997156304123342,monticola,0.000137710202191944,pomorum,7.332805402509523e-05,soroeensis,True,True
11934681132344836463,a5a08141d8f8816f,ABAURA8526b,data/Bombus/extraction/light/images/train/ABAURA8526b-P1.jpg,wurflenii,0.9999972853547924,lapidarius,2.3504299768066476e-06,sichelii,2.5133188601779105e-07,wurflenii,True,True
13169735179754544497,b6c44c5ea73c1d71,FR15ABOM210822014,data/Bombus/extraction/light/images/train/FR15ABOM210822014-P1.jpg,pomorum,0.9999995792765046,sylvarum,3.401389113530459e-07,ruderarius,8.055861003249811e-08,pomorum,True,True
5539933956257844719,4ce1cc94d5df8def,OPIE_Lapi_130720d,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720d-P1.jpg,lapidarius,0.8330337565776711,sichelii,0.16691799009957056,pyrenaeus,4.825202138999161e-05,lapidarius,True,True
8370211748038915056,7428f73cd0a933f0,CD388135,data/Bombus/extraction/light/images/train/CD388135-P1.jpg,sylvarum,0.9897319937839849,ruderarius,0.010243379497017042,pratorum,2.4520886236644965e-05,sylvarum,True,True
9314687546114532209,81446af8cbe96371,POLLINIS4351,data/Bombus/extraction/light/images/train/POLLINIS4351-P1.jpg,pratorum,0.999987194827424,soroeensis,6.782967637144561e-06,pyrenaeus,5.996771538850737e-06,pratorum,True,True
11010893526098553103,98ce8d52e2c0a90f,OPIE_Lapi_200720,data/Bombus/extraction/light/images/train/OPIE_Lapi_200720-P1.jpg,lapidarius,0.7375853878497916,sichelii,0.13534359736344462,pyrenaeus,0.10382177012911044,lapidarius,True,True
1112492554669920711,0f705e15905e11c7,FR15_ABOM09082020078,data/Bombus/extraction/light/images/train/FR15_ABOM09082020078-P1.jpg,sylvarum,0.9700473028437038,ruderarius,0.029952466965042876,pomorum,2.2833440570572056e-07,sylvarum,True,True
8760078073852116360,79920c9864a4bd88,NoName11,data/Bombus/extraction/light/images/train/NoName11-P1.jpg,sylvarum,0.9960135901564448,ruderarius,0.00396730249414169,pomorum,1.9106627150619044e-05,sylvarum,True,True
12800921339182342415,b1a60222c3ae610f,CD388865e,data/Bombus/extraction/light/images/train/CD388865e-P1.jpg,sichelii,0.9650759354576435,lapidarius,0.034916445322033376,soroeensis,3.6788907157800105e-06,sichelii,True,True
4462642608983095455,3dee7dcf0bf5b89f,OPIE_Lapi_260620,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620-P1.jpg,lapidarius,0.9892746250566715,sichelii,0.01026466634164162,pyrenaeus,0.00046059425845491084,lapidarius,True,True
872193177287244272,0c1aa712dbb9b9f0,ABAURA8885d,data/Bombus/extraction/light/images/train/ABAURA8885d-P1.jpg,ruderarius,0.9991791437967116,sylvarum,0.0008208360009933188,pratorum,2.0199461895892427e-08,ruderarius,True,True
4333170969809670917,3c228409f68a5305,2020.00301,data/Bombus/extraction/light/images/train/2020.00301-P1.jpg,pratorum,0.9991802997362207,pyrenaeus,0.0007115967407805328,soroeensis,0.0001080991149877631,pratorum,True,True
13007146042205163992,b482aa691b4451d8,FR74ABOM160722015,data/Bombus/extraction/light/images/train/FR74ABOM160722015-P1.jpg,monticola,0.9966635933289933,pyrenaeus,0.0033359825911525405,soroeensis,3.56094009520454e-07,monticola,True,True
13340656971849020421,b92388d585663405,CD387770,data/Bombus/extraction/light/images/train/CD387770-P1.jpg,pratorum,0.9999999998981182,pyrenaeus,4.68809010712786e-11,soroeensis,1.816302049447243e-11,pratorum,True,True
17875196050790482763,f8117419f1d5034b,FR73ABOM140722032,data/Bombus/extraction/light/images/train/FR73ABOM140722032-P1.jpg,monticola,0.9999910611663001,pyrenaeus,8.934406194436647e-06,sichelii,3.925419708647372e-09,monticola,True,True
2710265050163025769,259ccbb41a1f9769,OPIE_Lapi_290602,data/Bombus/extraction/light/images/train/OPIE_Lapi_290602-P1.jpg,lapidarius,0.994499591088789,sichelii,0.00549346716870137,pyrenaeus,5.485227755726231e-06,lapidarius,True,True
10202333925364154768,8d95f8a69d3f4190,FR73ABOM120722027,data/Bombus/extraction/light/images/train/FR73ABOM120722027-P1.jpg,monticola,0.9910064083918488,pyrenaeus,0.008205070622393621,soroeensis,0.0007247385366528674,monticola,True,True
5251773072176711696,48e20bc8b80e0810,FR15ABOM220821055,data/Bombus/extraction/light/images/train/FR15ABOM220821055-P1.jpg,pomorum,0.9999978841207747,sylvarum,1.6620541813185787e-06,ruderarius,4.53823561000749e-07,pomorum,True,True
8429959900608503632,74fd3bdda28e9f50,ABAURA57210,data/Bombus/extraction/light/images/train/ABAURA57210-P1.jpg,ruderarius,0.8709729393365307,pratorum,0.12603887276509662,pomorum,0.0017790234187695948,pratorum,False,True
12906096559940638202,b31baa711c2715fa,UBC-2014.0001,data/Bombus/extraction/light/images/train/UBC-2014.0001-P1.jpg,rupestris,0.9999999999998326,lapidarius,1.24819889900544e-13,sichelii,4.1866431954936644e-14,rupestris,True,True
6957191546094752698,608ce8d9b35413ba,CD387577b,data/Bombus/extraction/light/images/train/CD387577b-P1.jpg,soroeensis,0.999765865297244,monticola,0.00014298152559493458,pyrenaeus,4.0566549799023316e-05,soroeensis,True,True
3387528626820919053,2f02eb569420af0d,ABAURA8238a,data/Bombus/extraction/light/images/train/ABAURA8238a-P1.jpg,sichelii,0.969115315021603,lapidarius,0.02137802558141189,soroeensis,0.00946683836331124,sichelii,True,True
11232863407506426036,9be325c13ee788b4,CD388016b,data/Bombus/extraction/light/images/train/CD388016b-P1.jpg,wurflenii,0.999999998406403,pratorum,9.746264882066626e-10,sichelii,4.794017544003572e-10,wurflenii,True,True
7499738219841212772,68146c2cf60e5164,FR15ABOM200821014,data/Bombus/extraction/light/images/train/FR15ABOM200821014-P1.jpg,pomorum,0.9999999998566451,sylvarum,1.2191662481532651e-10,pratorum,1.9065407830937825e-11,pomorum,True,True
1830542752117578347,196764ef36225a6b,ABAURA8240b,data/Bombus/extraction/light/images/train/ABAURA8240b-P1.jpg,pratorum,0.8438416131659036,pyrenaeus,0.09898332659095552,soroeensis,0.055536869796236656,pratorum,True,True
15660552309906550767,d955755a4a672fef,ABAURA8239,data/Bombus/extraction/light/images/train/ABAURA8239-P1.jpg,pratorum,0.9999993429347301,soroeensis,5.369657739389972e-07,ruderarius,9.626088119943471e-08,pratorum,True,True
2447862899245364797,21f88e566860b63d,ABAURA8240d,data/Bombus/extraction/light/images/train/ABAURA8240d-P1.jpg,pyrenaeus,0.5751164382444909,soroeensis,0.4233712175119742,monticola,0.001412102210211461,pyrenaeus,True,True
16524577850280173422,e5531800fd3cdf6e,ABAURA8212,data/Bombus/extraction/light/images/train/ABAURA8212-P1.jpg,pyrenaeus,0.9837931261531716,lapidarius,0.006874313125387434,monticola,0.005056657161450056,pyrenaeus,True,True
2900520151789935423,2840b7b5df4d1b3f,CD388872b,data/Bombus/extraction/light/images/train/CD388872b-P1.jpg,soroeensis,0.9767520206634887,lapidarius,0.02154820734101881,pratorum,0.0008247473107971702,soroeensis,True,True
12383052080291443240,abd9704240eef228,CollecYvan22,data/Bombus/extraction/light/images/train/CollecYvan22-P1.jpg,wurflenii,0.9999999999295506,sichelii,6.322372265190041e-11,ruderarius,3.7690164986282046e-12,wurflenii,True,True
14644218209795653249,cb3ab6df982d3e81,FR04ABOM220722055,data/Bombus/extraction/light/images/train/FR04ABOM220722055-P1.jpg,ruderarius,0.7964089826638983,sylvarum,0.20359085001310526,pomorum,1.427846917502901e-07,ruderarius,True,True
11992702341927143056,a66ea33d6b900690,OPPO.2021.03276,data/Bombus/extraction/light/images/train/OPPO.2021.03276-P1.jpg,pratorum,0.9999490683516545,pyrenaeus,4.7773868136539284e-05,soroeensis,1.6202322186075826e-06,pratorum,True,True
3878154130502388678,35d1f8a264cf0bc6,N385,data/Bombus/extraction/light/images/train/N385-P1.jpg,pratorum,0.9999929829908335,pyrenaeus,5.212030163845881e-06,sylvarum,1.6630096830613454e-06,pratorum,True,True
3291313926846668442,2dad18940dfdde9a,CD388865,data/Bombus/extraction/light/images/train/CD388865-P1.jpg,lapidarius,0.6721000539512674,sichelii,0.3278781140804805,pyrenaeus,2.17074262322735e-05,sichelii,False,True
17842027799636431468,f79b9dc0adf9526c,FR73ABOM140722033,data/Bombus/extraction/light/images/train/FR73ABOM140722033-P1.jpg,monticola,0.9521037259620526,pyrenaeus,0.04264401344142416,sichelii,0.004303277772930717,monticola,True,True
14757963001834769360,ccced128bcb80bd0,FR15_ABOM180720048,data/Bombus/extraction/light/images/train/FR15_ABOM180720048-P1.jpg,wurflenii,0.9999999778231636,lapidarius,2.0272710496877444e-08,sichelii,1.8846723531672574e-09,wurflenii,True,True
11843984164949679961,a45e48d88d2d5f59,POLLINIS4984,data/Bombus/extraction/light/images/train/POLLINIS4984-P1.jpg,sylvarum,0.9939439101960421,ruderarius,0.006055977498127735,pomorum,1.1096212247307569e-07,sylvarum,True,True
6971704227088107159,60c0780e8ead0697,FR73ABOM120722103,data/Bombus/extraction/light/images/train/FR73ABOM120722103-P1.jpg,pyrenaeus,0.9994975172273776,monticola,0.00047170783852838044,soroeensis,1.4621478391059522e-05,pyrenaeus,True,True
11790041142160868541,a39ea3f3d5bd44bd,FR15_ABOM17082020015,data/Bombus/extraction/light/images/train/FR15_ABOM17082020015-P1.jpg,sylvarum,0.9998272993744176,ruderarius,0.0001727003239101999,pomorum,2.1060309682537902e-10,sylvarum,True,True
8835006079579684094,7a9c3f3831c37cfe,CD388623b,data/Bombus/extraction/light/images/train/CD388623b-P1.jpg,monticola,0.9594190475452619,soroeensis,0.04008954692663029,pyrenaeus,0.0003825592485877262,monticola,True,True
16316882401233207068,e2713617e753ff1c,FR04ABOM220722087,data/Bombus/extraction/light/images/train/FR04ABOM220722087-P1.jpg,monticola,0.9816828535624454,soroeensis,0.018250226336672438,pyrenaeus,6.368884503975153e-05,monticola,True,True
18016639946553715165,fa07f6933c7269dd,2020.03936,data/Bombus/extraction/light/images/train/2020.03936-P1.jpg,pyrenaeus,0.9999371161643649,monticola,5.519366250418205e-05,sichelii,7.08461728316191e-06,pyrenaeus,True,True
9440562344015406887,83039d6f02f7a727,FR73ABOM130722003,data/Bombus/extraction/light/images/train/FR73ABOM130722003-P1.jpg,lapidarius,0.9162596984828076,pyrenaeus,0.04960634612938666,sichelii,0.03410070299802265,sichelii,False,True
3515043809550027398,30c7f1b8a62a4a86,FR15ABOM210821048,data/Bombus/extraction/light/images/train/FR15ABOM210821048-P1.jpg,pomorum,0.9999989813986484,sylvarum,7.88613011353535e-07,ruderarius,2.2997760941506002e-07,pomorum,True,True
2650952391160599399,24ca132787999367,FR15_ABOM30072020036,data/Bombus/extraction/light/images/train/FR15_ABOM30072020036-P1.jpg,sylvarum,0.6562361201161623,ruderarius,0.3437546797897805,pomorum,9.20008768983008e-06,sylvarum,True,True
5605431821918353718,4dca7e8b0e1d3936,FR73ABOM200722028,data/Bombus/extraction/light/images/train/FR73ABOM200722028-P1.jpg,monticola,0.8817325359570378,pyrenaeus,0.1182205696874087,soroeensis,1.8576386315780014e-05,pyrenaeus,False,True
1189354874402479125,10816ff4f0a39c15,2020.00377,data/Bombus/extraction/light/images/train/2020.00377-P1.jpg,ruderarius,0.9286077823103016,sylvarum,0.07088216154012007,pratorum,0.000508771541156271,ruderarius,True,True
14081792527659565521,c36c93b203e601d1,ABAURA8607,data/Bombus/extraction/light/images/train/ABAURA8607-P1.jpg,pratorum,0.9999995503318412,pyrenaeus,2.610133348607532e-07,wurflenii,9.187127996530141e-08,pratorum,True,True
9228059258529235243,8010a700d6e3c12b,ABAURA8207e,data/Bombus/extraction/light/images/train/ABAURA8207e-P1.jpg,wurflenii,0.9999995686129566,sichelii,4.261457910879027e-07,lapidarius,5.189852319180339e-09,wurflenii,True,True
1947861145411699213,1b0831643c0cc20d,ABAURA8228b,data/Bombus/extraction/light/images/train/ABAURA8228b-P1.jpg,soroeensis,0.5440736864554074,pyrenaeus,0.4554513146853698,monticola,0.0003037207901316143,pyrenaeus,False,True
7741021162636128974,6b6da1bbd5b532ce,ABAURA8205c,data/Bombus/extraction/light/images/train/ABAURA8205c-P1.jpg,ruderarius,0.9973074174072736,sylvarum,0.002443088723266257,wurflenii,0.00013938470592887668,ruderarius,True,True
16607900361896173033,e67b1d62ffe71de9,FR15ABOM200722062,data/Bombus/extraction/light/images/train/FR15ABOM200722062-P1.jpg,wurflenii,0.9999985552862909,sichelii,1.4356698622542893e-06,lapidarius,8.406078969335005e-09,wurflenii,True,True
12464618058208898344,acfb38156475ed28,POLLINIS4343,data/Bombus/extraction/light/images/train/POLLINIS4343-P1.jpg,soroeensis,0.9858554596250948,pratorum,0.010949334664545982,pyrenaeus,0.003034059572107885,soroeensis,True,True
12577908137850252378,ae8db4cf8e0f2c5a,ABAURA8852,data/Bombus/extraction/light/images/train/ABAURA8852-P1.jpg,ruderarius,0.9996778696035202,sylvarum,0.0003219874952850344,pomorum,1.4289824779567846e-07,ruderarius,True,True
11982914650422950851,a64bdd62e848bbc3,ABAURA4923,data/Bombus/extraction/light/images/train/ABAURA4923-P1.jpg,ruderarius,0.9957505272840257,sylvarum,0.004249183728038259,pratorum,1.6018274368287406e-07,ruderarius,True,True
9976530197884135901,8a73c15b67d769dd,FR04ABOM220722031,data/Bombus/extraction/light/images/train/FR04ABOM220722031-P1.jpg,pyrenaeus,0.9930761697396542,lapidarius,0.004891076836023639,wurflenii,0.0009620949916678749,pyrenaeus,True,True
6203352448118058060,5616bc2f4ea06c4c,CollecYvan21,data/Bombus/extraction/light/images/train/CollecYvan21-P1.jpg,wurflenii,0.9999998786288907,sichelii,7.585976265426883e-08,lapidarius,4.5505422708863224e-08,wurflenii,True,True
7978389390285692736,6eb8eee10fb95f40,CD388821f,data/Bombus/extraction/light/images/train/CD388821f-P1.jpg,sichelii,0.9746925754936325,lapidarius,0.021158083063120753,pyrenaeus,0.0034147120494219794,sichelii,True,True
8955147532021889962,7c47133be5617baa,FR15ABOM110721013,data/Bombus/extraction/light/images/train/FR15ABOM110721013-P1.jpg,wurflenii,0.9772856196020892,soroeensis,0.018119754260471986,lapidarius,0.0018121822209250474,rupestris,False,False
468610495291809647,0680d6c33de35f6f,Znieff_galibier,data/Bombus/extraction/light/images/train/Znieff_galibier-P1.jpg,wurflenii,0.9999986962779553,sichelii,8.171491126482341e-07,lapidarius,4.86485070140974e-07,wurflenii,True,True
7184969366062886537,63b62392223dee89,ABAURA8885e,data/Bombus/extraction/light/images/train/ABAURA8885e-P1.jpg,ruderarius,0.999999864693751,sylvarum,1.2413831045053916e-07,pomorum,8.829934486653913e-09,ruderarius,True,True
6165114645677489787,558ee31b272a3e7b,FR73ABOM130722004,data/Bombus/extraction/light/images/train/FR73ABOM130722004-P1.jpg,pyrenaeus,0.9996080794750956,monticola,0.00015250013524634428,soroeensis,0.0001162264335762503,pyrenaeus,True,True
13191168787818872316,b710721f6a29fdfc,FR73ABOM120722118,data/Bombus/extraction/light/images/train/FR73ABOM120722118-P1.jpg,monticola,0.9980686337647221,pyrenaeus,0.0017330944483513633,sichelii,0.00019584900076218218,monticola,True,True
588901513831650592,082c32ce83a01520,ABAURA4936,data/Bombus/extraction/light/images/train/ABAURA4936-P1.jpg,ruderarius,0.999655505246517,sylvarum,0.00023787252335921857,wurflenii,0.0001066196534581438,ruderarius,True,True
17268736943750108210,efa6e0c1b3e3d432,D264520,data/Bombus/extraction/light/images/train/D264520-P1.jpg,pratorum,0.9999998403089416,pomorum,9.732679641342894e-08,pyrenaeus,2.173813538959988e-08,pratorum,True,True
14401723437061748880,c7dd3329937bb890,POLLINIS4981,data/Bombus/extraction/light/images/train/POLLINIS4981-P1.jpg,soroeensis,0.996842304020171,monticola,0.0031079669493054383,pyrenaeus,2.8059562898216652e-05,soroeensis,True,True
8354886638069760307,73f2852198ce4133,FR73ABOM130722002,data/Bombus/extraction/light/images/train/FR73ABOM130722002-P1.jpg,monticola,0.999868773323287,pyrenaeus,0.0001304035560894761,soroeensis,7.61553782894251e-07,monticola,True,True
5438437367507373059,4b7935f8bf7ccc03,ABAURA7781b,data/Bombus/extraction/light/images/train/ABAURA7781b-P1.jpg,wurflenii,0.9999997660268501,sichelii,1.57743015428537e-07,lapidarius,4.423675048145699e-08,wurflenii,True,True
4755632966065277692,41ff66fc78754afc,FR73ABOM120722028,data/Bombus/extraction/light/images/train/FR73ABOM120722028-P1.jpg,sichelii,0.8772830193841336,lapidarius,0.12219609903484126,pyrenaeus,0.0005043410967763603,sichelii,True,True
13019971304837851117,b4b03aeb42a3a7ed,FR15_STPONCY300921002,data/Bombus/extraction/light/images/train/FR15_STPONCY300921002-P1.jpg,sylvarum,0.9962978660936171,ruderarius,0.0037019470572305763,pomorum,1.8580831294913905e-07,sylvarum,True,True
