tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
1501951809428013787,14d8013686b642db,WB1_23_0070,data/Bombus/extraction/light/images/test/WB1_23_0070-ligia1.jpg,pratorum,0.9942560017242849,sylvarum,0.005742984391348638,pyrenaeus,8.583567458666176e-07,0.03211738628218701,pratorum,True,True
1810195549708674343,191f1b42fa60e527,WB1_23_0038,data/Bombus/extraction/light/images/test/WB1_23_0038-guilhem1.jpg,wurflenii,0.9999998070673647,soroeensis,1.8343316635482313e-07,sichelii,8.977826232575688e-09,0.03957827294531541,wurflenii,True,True
1813542518161906136,192aff4fcc1b99d8,WB1_23_0087,data/Bombus/extraction/light/images/test/WB1_23_0087-tarek3.jpg,pomorum,0.9970418555147577,ruderarius,0.002476302125547642,sylvarum,0.0003284732040830024,0.029274001928799108,sylvarum,False,True
1911697506856808723,1a87b6c0fe333113,WB1_23_0040,data/Bombus/extraction/light/images/test/WB1_23_0040-guilhem1.jpg,pyrenaeus,0.9636033701444567,sichelii,0.019076522552441508,monticola,0.008510024736627549,0.021900213929516292,pyrenaeus,True,True
1913561077877181168,1a8e55a96ee20af0,WB1_23_0008,data/Bombus/extraction/light/images/test/WB1_23_0008-charlotte1.jpg,soroeensis,0.9487986185843831,pyrenaeus,0.04912025126122111,pratorum,0.0017853179963890026,0.023343056060232174,soroeensis,True,True
1971784784957816722,1b5d2fd0a0ee3f92,WB1_23_0110,data/Bombus/extraction/light/images/test/WB1_23_0110-victor2.jpg,sylvarum,0.9993059503893589,ruderarius,0.0006940155216796805,pomorum,2.7989610178042315e-08,0.03557973643457714,sylvarum,True,True
2106514924536245935,1d3bd829bf0aaeaf,WB1_23_0076,data/Bombus/extraction/light/images/test/WB1_23_0076-tarek1.jpg,lapidarius,0.9985744094399274,sichelii,0.0013983846161153106,pyrenaeus,2.7155672003816143e-05,0.026419104521519753,lapidarius,True,True
2181781620070296786,1e473ed2e9c42cd2,WB1_23_0125,data/Bombus/extraction/light/images/test/WB1_23_0125-mehdi2.jpg,confusus,1.0,monticola,1.1544233602229248e-18,soroeensis,8.316551655500345e-22,0.061840970550048384,confusus,True,True
2216494544559654034,1ec2920b7711c492,WB1_23_0001,data/Bombus/extraction/light/images/test/WB1_23_0001-charlotte1.jpg,soroeensis,0.9987180232425333,pyrenaeus,0.0009100101102900405,monticola,0.0003438136844901746,0.027576772971946526,soroeensis,True,True
2229517205840136096,1ef0d61612b907a0,WB1_23_0036,data/Bombus/extraction/light/images/test/WB1_23_0036-guilhem2.jpg,monticola,0.9700552424038821,sichelii,0.026153830149966504,lapidarius,0.0026070455489218343,0.035777631747378955,sichelii,False,True
2254750728994807369,1f4a7bd782c9de49,WB1_23_0033,data/Bombus/extraction/light/images/test/WB1_23_0033-guilhem2.jpg,sichelii,0.9438512827933006,lapidarius,0.05610247710872558,monticola,1.875009825885857e-05,0.03514669084570395,sichelii,True,True
2254812969420740244,1f4ab472fd445694,WB1_23_0018,data/Bombus/extraction/light/images/test/WB1_23_0018-yvan1.jpg,sichelii,0.9853054197601606,lapidarius,0.012287055254201618,pyrenaeus,0.0021629107947798445,0.04035937925859211,sichelii,True,True
2392423293011054682,2133984f344b505a,WB1_23_0023,data/Bombus/extraction/light/images/test/WB1_23_0023-yvan1.jpg,pyrenaeus,0.949093675246548,monticola,0.0502325124626226,soroeensis,0.0006506739648389599,0.03213520484693313,pyrenaeus,True,True
2451963003753524494,22071f5c6120ed0e,WB1_23_0115,data/Bombus/extraction/light/images/test/WB1_23_0115-victor3.jpg,soroeensis,0.6682680222805338,pratorum,0.3315971213496838,lapidarius,7.617656156542885e-05,0.024506864243842717,lapidarius,False,True
2745104018102246502,2618918f6e7b5c66,WB1_23_0021,data/Bombus/extraction/light/images/test/WB1_23_0021-yvan3.jpg,ruderarius,0.9995655129313017,sichelii,0.000166932401860831,pratorum,0.00011666685845955488,0.02835406901232229,ruderarius,True,True
2773967129637182902,267f1c6844a25db6,WB1_23_0038,data/Bombus/extraction/light/images/test/WB1_23_0038-guilhem3.jpg,wurflenii,0.999999909661192,soroeensis,8.712399596284463e-08,sichelii,3.1432458741101586e-09,0.041559847010026706,wurflenii,True,True
2887753082637152718,28135c20f1a071ce,WB1_23_0001,data/Bombus/extraction/light/images/test/WB1_23_0001-charlotte2.jpg,soroeensis,0.9844173386551061,monticola,0.01182698194992472,pyrenaeus,0.0035688554782051843,0.032123789976338135,soroeensis,True,True
2936029429091973471,28bedf35c31eb95f,WB1_23_0010,data/Bombus/extraction/light/images/test/WB1_23_0010-charlotte3.jpg,ruderarius,0.9999630717480478,sylvarum,3.5823331083273474e-05,pomorum,1.0687864665352565e-06,0.05773797927517206,ruderarius,True,True
3012066928616977217,29cd02e9b7eab341,WB1_23_0091,data/Bombus/extraction/light/images/test/WB1_23_0091-basile1.jpg,sylvarum,0.9425517720631846,ruderarius,0.057425424583288684,pratorum,2.1025916853257754e-05,0.037525895730942796,sylvarum,True,True
3211522784427339514,2c919ef501dd6efa,WB1_23_0080,data/Bombus/extraction/light/images/test/WB1_23_0080-tarek2.jpg,lapidarius,0.9797808245401224,sichelii,0.010495778328528504,pyrenaeus,0.0068760852546537014,0.03452389100861089,lapidarius,True,True
3287454046821356133,2d9f6209b4351265,WB1_23_0096,data/Bombus/extraction/light/images/test/WB1_23_0096-basile1.jpg,lapidarius,0.6737632439927881,sichelii,0.22447576270596037,pyrenaeus,0.0852047150743801,0.03207226602578331,lapidarius,True,True
3353743090661719896,2e8ae39272cfff58,WB1_23_0121,data/Bombus/extraction/light/images/test/WB1_23_0121-mehdi2.jpg,sylvarum,0.9991587895159696,pratorum,0.0007968060535550196,ruderarius,4.231519297483932e-05,0.026090753426648194,sylvarum,True,True
3369934533547912700,2ec4699a8471edfc,WB1_23_0124,data/Bombus/extraction/light/images/test/WB1_23_0124-mehdi3.jpg,pratorum,0.9999536232962082,soroeensis,4.3979547085057534e-05,pyrenaeus,2.3970351818899823e-06,0.041388810882421134,pratorum,True,True
3382124855889163910,2eefb8a31d4af686,WB1_23_0006,data/Bombus/extraction/light/images/test/WB1_23_0006-charlotte1.jpg,sichelii,0.9343914278696341,lapidarius,0.05719783722460733,wurflenii,0.00504760947106932,0.038772151834967065,sichelii,True,True
3494713779158717113,307fb7aa966b12b9,WB1_23_0125,data/Bombus/extraction/light/images/test/WB1_23_0125-mehdi3.jpg,confusus,1.0,monticola,1.6524114484250373e-22,sichelii,2.6574738659503812e-27,0.06542232876651044,confusus,True,True
3722821809709550434,33aa1eb629d08b62,WB1_23_0069,data/Bombus/extraction/light/images/test/WB1_23_0069-ligia1.jpg,pratorum,0.9900967984492376,soroeensis,0.009895758331833385,pyrenaeus,7.372816885664019e-06,0.03761909991539797,pratorum,True,True
3726990103655516311,33b8edc0b9c88897,WB1_23_0113,data/Bombus/extraction/light/images/test/WB1_23_0113-victor2.jpg,lapidarius,0.9924673055615408,sichelii,0.00742320071896573,soroeensis,0.00010099611867950144,0.02726266340061239,lapidarius,True,True
3761000958302016189,3431c271e77ed2bd,WB1_23_0084,data/Bombus/extraction/light/images/test/WB1_23_0084-tarek1.jpg,lapidarius,0.8726943398202459,soroeensis,0.0627675674043554,sichelii,0.04383185422319637,0.022471674042760865,lapidarius,True,True
3812735394934329059,34e98ea4159e8ee3,WB1_23_0091,data/Bombus/extraction/light/images/test/WB1_23_0091-basile2.jpg,sylvarum,0.9731870279637976,ruderarius,0.026812807436133745,pratorum,1.4997910392189163e-07,0.03428000958727702,sylvarum,True,True
3865746000770388757,35a5e3818fce5315,WB1_23_0127,data/Bombus/extraction/light/images/test/WB1_23_0127-tonie3.jpg,lapidarius,0.9995685541757151,sichelii,0.00036928864819357635,pyrenaeus,3.895445558430972e-05,0.02530337178008912,lapidarius,True,True
3930910008057182000,368d65d35246b730,WB1_23_0129,data/Bombus/extraction/light/images/test/WB1_23_0129-tonie2.jpg,ruderarius,0.9261072518566146,sylvarum,0.07361158443881763,pomorum,0.00027784371990348925,0.031067308131071943,sylvarum,False,True
4015202708073299386,37b8dd96ebe53dba,WB1_23_0119,data/Bombus/extraction/light/images/test/WB1_23_0119-mehdi2.jpg,pratorum,0.9999908514083957,pyrenaeus,9.120925121201607e-06,pomorum,9.71845436288143e-09,0.0314431495000639,pratorum,True,True
4015544504353799704,37ba147391c7be18,WB1_23_0086,data/Bombus/extraction/light/images/test/WB1_23_0086-tarek3.jpg,sylvarum,0.9996963634241914,ruderarius,0.0003031006203349612,pomorum,4.945287313543839e-07,0.027152211851847047,sylvarum,True,True
4018417183580232085,37c4492352a01995,WB1_23_0110,data/Bombus/extraction/light/images/test/WB1_23_0110-victor1.jpg,sylvarum,0.9977399745516197,ruderarius,0.0022597697936861194,pomorum,2.5553011674642455e-07,0.03813079466762169,sylvarum,True,True
4180565669769888018,3a045a53bad3c112,WB1_23_0077,data/Bombus/extraction/light/images/test/WB1_23_0077-tarek3.jpg,lapidarius,0.9562886762659577,sichelii,0.04346886734529258,pyrenaeus,0.00022467372316154437,0.019098027354409755,lapidarius,True,True
4284418318388668312,3b754fc2c0bba798,WB1_23_0032,data/Bombus/extraction/light/images/test/WB1_23_0032-guilhem2.jpg,wurflenii,0.9999999961241219,pratorum,3.759709176971739e-09,sichelii,7.819369467675297e-11,0.04354344121793911,wurflenii,True,True
4507119206111541594,3e8c8109c89e795a,WB1_23_0069,data/Bombus/extraction/light/images/test/WB1_23_0069-ligia3.jpg,pratorum,0.9998648796410834,soroeensis,0.00012957074876439743,pyrenaeus,5.491772231703729e-06,0.03714118949072699,pratorum,True,True
4757620031724985001,420676363f401aa9,WB1_23_0078,data/Bombus/extraction/light/images/test/WB1_23_0078-tarek1.jpg,lapidarius,0.9994157262988492,sichelii,0.0005780941144702329,wurflenii,3.2301114953821305e-06,0.03027822436730293,lapidarius,True,True
4881236487711472388,43bda2b942b7bb04,WB1_23_0069,data/Bombus/extraction/light/images/test/WB1_23_0069-ligia2.jpg,pratorum,0.9998100222098083,soroeensis,0.00018930684564411016,pyrenaeus,6.387241725777999e-07,0.037901811141212216,pratorum,True,True
5043075447518648716,45fc9a6670d7d98c,WB1_23_0130,data/Bombus/extraction/light/images/test/WB1_23_0130-tonie3.jpg,sylvarum,0.9332450296632031,ruderarius,0.06674523152860454,pratorum,9.031263307652094e-06,0.04525230150186433,sylvarum,True,True
5087860042401587118,469bb5c07e401fae,WB1_23_0067,data/Bombus/extraction/light/images/test/WB1_23_0067-ligia3.jpg,pratorum,0.9998597288074013,wurflenii,8.53223996283441e-05,pyrenaeus,1.9376777258378975e-05,0.03396788795842156,pratorum,True,True
5103306342396225954,46d29614768669a2,WB1_23_0081,data/Bombus/extraction/light/images/test/WB1_23_0081-tarek3.jpg,lapidarius,0.6621760493914747,sichelii,0.33742027869113334,wurflenii,0.0002537077570855806,0.03933560549472321,lapidarius,True,True
5239157308854049371,48b539d06ca31a5b,WB1_23_0126,data/Bombus/extraction/light/images/test/WB1_23_0126-tonie2.jpg,rupestris,0.9999998950695151,wurflenii,9.125554111602539e-08,lapidarius,9.773706053840878e-09,0.0386595382996503,rupestris,True,True
5247784665809771063,48d3e0597f555a37,WB1_23_0094,data/Bombus/extraction/light/images/test/WB1_23_0094-basile2.jpg,sichelii,0.7762978119398531,lapidarius,0.2224860939995674,soroeensis,0.0009120756199972597,0.018616728922346334,lapidarius,False,True
5805626369594653610,5091ba6c72547baa,WB1_23_0035,data/Bombus/extraction/light/images/test/WB1_23_0035-guilhem2.jpg,pyrenaeus,0.8452562512499204,monticola,0.15336201404349054,soroeensis,0.0009000889280123347,0.03887006402078728,monticola,False,True
6121933489023625685,54f57a12a7d229d5,WB1_23_0085,data/Bombus/extraction/light/images/test/WB1_23_0085-tarek3.jpg,lapidarius,0.98517210666601,pyrenaeus,0.0104791326360948,sichelii,0.0017800513796354777,0.020276821090053052,lapidarius,True,True
6170699849751298265,55a2bad1cffb80d9,WB1_23_0091,data/Bombus/extraction/light/images/test/WB1_23_0091-basile3.jpg,sylvarum,0.9777178534612212,ruderarius,0.022276529679088445,pratorum,4.764451758996476e-06,0.03363302851397654,sylvarum,True,True
6177015016297499809,55b92a6e1aaa8ca1,WB1_23_0097,data/Bombus/extraction/light/images/test/WB1_23_0097-basile3.jpg,sichelii,0.7671120694091462,lapidarius,0.2317643821692037,wurflenii,0.0006567790036782557,0.02690270991078024,lapidarius,False,True
6347106581204153274,581573cea437b3ba,WB1_23_0099,data/Bombus/extraction/light/images/test/WB1_23_0099-basile2.jpg,lapidarius,0.7812440850441809,sichelii,0.2187301048525039,pyrenaeus,9.661632203644188e-06,0.04292162051274545,lapidarius,True,True
6358911083090672194,583f63f069e9fa42,WB1_23_0092,data/Bombus/extraction/light/images/test/WB1_23_0092-basile1.jpg,lapidarius,0.9995999239896453,sichelii,0.00034010625371349695,soroeensis,4.621330398729065e-05,0.026238442068859977,lapidarius,True,True
6360123777191660844,5843b2e0c3064d2c,WB1_23_0063,data/Bombus/extraction/light/images/test/WB1_23_0063-ligia1.jpg,sichelii,0.7462003063358005,lapidarius,0.24840054212323226,soroeensis,0.003675245630268117,0.034690440880547534,lapidarius,False,True
6376682629643696846,587e87110950face,WB1_23_0031,data/Bombus/extraction/light/images/test/WB1_23_0031-guilhem1.jpg,wurflenii,0.9999995321920944,soroeensis,3.623820252398867e-07,pratorum,8.63558646656597e-08,0.03805488813406675,soroeensis,False,True
6737916465732408784,5d81e3539a3c55d0,WB1_23_0083,data/Bombus/extraction/light/images/test/WB1_23_0083-tarek1.jpg,lapidarius,0.873554305587336,sichelii,0.11720314348595293,pyrenaeus,0.007292237291440802,0.033179798749046883,lapidarius,True,True
6778778253155753981,5e130ee7de7ddffd,WB1_23_0024,data/Bombus/extraction/light/images/test/WB1_23_0024-yvan2.jpg,soroeensis,0.984308470687367,monticola,0.012239441948607882,pyrenaeus,0.003432960388682217,0.031617960852787744,soroeensis,True,True
6813784133267285439,5e8f6c917796e5bf,WB1_23_0077,data/Bombus/extraction/light/images/test/WB1_23_0077-tarek1.jpg,lapidarius,0.9745538781221532,sichelii,0.025381548508211567,pyrenaeus,6.288669928775874e-05,0.018426038647615987,lapidarius,True,True
6824730124508906584,5eb64fe3a742c458,WB1_23_0066,data/Bombus/extraction/light/images/test/WB1_23_0066-ligia3.jpg,sichelii,0.5299993494333701,wurflenii,0.35754935950377287,lapidarius,0.11151221706250984,0.028945410686710703,lapidarius,False,True
6951084902742476464,607736e3ff8bc6b0,WB1_23_0125,data/Bombus/extraction/light/images/test/WB1_23_0125-mehdi1.jpg,confusus,1.0,monticola,2.2192360743369097e-21,sichelii,1.0127548559543219e-25,0.06195557449600483,confusus,True,True
7057787750136561515,61f24c90a2fe3f6b,WB1_23_0113,data/Bombus/extraction/light/images/test/WB1_23_0113-victor1.jpg,lapidarius,0.9951657556709952,sichelii,0.004808705915700248,monticola,2.5269134580374346e-05,0.027406092364345352,lapidarius,True,True
7133130860873163966,62fdf8b99ab8a4be,WB1_23_0117,data/Bombus/extraction/light/images/test/WB1_23_0117-mehdi1.jpg,pratorum,0.998987552331084,sylvarum,0.00045012003150649065,soroeensis,0.00033745735022777467,0.02936556959697104,pratorum,True,True
7267617500829011047,64dbc39c8c534c67,WB1_23_0132,data/Bombus/extraction/light/images/test/WB1_23_0132-tonie1.jpg,lapidarius,0.9846861148522068,sichelii,0.012959988990328585,wurflenii,0.0012373688083501463,0.026501712221050376,lapidarius,True,True
7396622670923775773,66a6152156033f1d,WB1_23_0064,data/Bombus/extraction/light/images/test/WB1_23_0064-ligia1.jpg,pratorum,0.9994064856069147,wurflenii,0.0005099502155361678,soroeensis,5.687422441513694e-05,0.026960618764544617,pratorum,True,True
7594188642167087477,6963fa5595ace175,WB1_23_0129,data/Bombus/extraction/light/images/test/WB1_23_0129-tonie1.jpg,ruderarius,0.7391387381518676,sylvarum,0.26040802008168307,pomorum,0.0004514279981955727,0.029890623184506714,sylvarum,False,True
7711179172962023571,6b039c9a2bcab893,WB1_23_0123,data/Bombus/extraction/light/images/test/WB1_23_0123-mehdi3.jpg,pratorum,0.9997058535881947,pyrenaeus,0.00026506189291635596,monticola,2.4844774812874563e-05,0.044561145895738064,pratorum,True,True
7833242060511117687,6cb54426d86a0177,WB1_23_0032,data/Bombus/extraction/light/images/test/WB1_23_0032-guilhem1.jpg,wurflenii,0.9999999954788388,sichelii,3.0879275370201107e-09,pratorum,1.2092023057808001e-09,0.037645599925871784,wurflenii,True,True
7844372089928770731,6cdccedac23164ab,WB1_23_0131,data/Bombus/extraction/light/images/test/WB1_23_0131-tonie1.jpg,pratorum,0.9999988467867761,sylvarum,1.0863387437480037e-06,lapidarius,2.197569228909549e-08,0.0395831034027493,pratorum,True,True
7868223782890856504,6d318bd7c87d6038,WB1_23_0098,data/Bombus/extraction/light/images/test/WB1_23_0098-basile1.jpg,pratorum,0.9995363651076523,pyrenaeus,0.00034194449167040746,monticola,8.296187403204099e-05,0.02351144404169683,pratorum,True,True
8109203000891709286,7089ad2a37ae9766,WB1_23_0124,data/Bombus/extraction/light/images/test/WB1_23_0124-mehdi2.jpg,pratorum,0.99768911087546,soroeensis,0.0022173446025706687,pyrenaeus,9.338785254951923e-05,0.04051073684965795,pratorum,True,True
8113013495547621037,709736ca2410eead,WB1_23_0026,data/Bombus/extraction/light/images/test/WB1_23_0026-yvan1.jpg,wurflenii,0.9962841625465648,sichelii,0.003696555279603396,lapidarius,1.7917947443869915e-05,0.030846346334053584,wurflenii,True,True
8184367870253448132,7194b7372193bbc4,WB1_23_0022,data/Bombus/extraction/light/images/test/WB1_23_0022-yvan2.jpg,ruderarius,0.9999675086651912,pratorum,1.12007593483792e-05,pyrenaeus,6.291275115489951e-06,0.03554156687781573,ruderarius,True,True
8197168788564109139,71c231952e486753,WB1_23_0083,data/Bombus/extraction/light/images/test/WB1_23_0083-tarek2.jpg,lapidarius,0.9851695346983153,sichelii,0.014467634931247475,pyrenaeus,0.00018275952212842137,0.03570476158544778,lapidarius,True,True
8335848150480410032,73aee1ba46fb55b0,WB1_23_0035,data/Bombus/extraction/light/images/test/WB1_23_0035-guilhem3.jpg,monticola,0.8994687499966307,pyrenaeus,0.08942200626998337,sichelii,0.010332393263459787,0.04116105452715959,monticola,True,True
8353485163445848184,73ed8a7f5baf8878,WB1_23_0085,data/Bombus/extraction/light/images/test/WB1_23_0085-tarek2.jpg,lapidarius,0.9959276693582099,soroeensis,0.0026467538674275815,sichelii,0.001023193675275248,0.021866963246418705,lapidarius,True,True
8788411704515602496,79f6b5e1db89a840,WB1_23_0025,data/Bombus/extraction/light/images/test/WB1_23_0025-yvan1.jpg,soroeensis,0.9999982664176351,pratorum,1.0990588505394721e-06,sichelii,3.608157083068688e-07,0.03134145261840074,soroeensis,True,True
8840722828850421600,7ab08e929b50df60,WB1_23_0019,data/Bombus/extraction/light/images/test/WB1_23_0019-yvan2.jpg,sichelii,0.9848652234083717,lapidarius,0.010361668208072786,soroeensis,0.003125775135384859,0.03962286906776021,sichelii,True,True
9002001242082855550,7ced886f5df94a7e,WB1_23_0020,data/Bombus/extraction/light/images/test/WB1_23_0020-yvan3.jpg,pratorum,0.6463781814551527,ruderarius,0.31689313136588265,sylvarum,0.03477143813287597,0.027947828260236944,ruderarius,False,True
9320252944710918602,815830ac224861ca,WB1_23_0107,data/Bombus/extraction/light/images/test/WB1_23_0107-victor3.jpg,lapidarius,0.9582599395867282,pyrenaeus,0.021174681350865858,pratorum,0.010872940613279083,0.03332467550287622,lapidarius,True,True
9403130662109316607,827ea1846b9c05ff,WB1_23_0062,data/Bombus/extraction/light/images/test/WB1_23_0062-ligia2.jpg,sichelii,0.9097952423775979,lapidarius,0.08962680687328535,wurflenii,0.0004880656275511768,0.022388177509278063,lapidarius,False,True
9424671711473510787,82cb28fccf0d2983,WB1_23_0127,data/Bombus/extraction/light/images/test/WB1_23_0127-tonie2.jpg,lapidarius,0.9127551025576096,soroeensis,0.04983945217435803,pratorum,0.016663550039883006,0.024037362002481896,lapidarius,True,True
9522528040495851978,8426d0cce173a9ca,WB1_23_0063,data/Bombus/extraction/light/images/test/WB1_23_0063-ligia3.jpg,sichelii,0.8999189472015727,lapidarius,0.09871277229618025,soroeensis,0.0013036666766452548,0.030795290102617535,lapidarius,False,True
9632018836790058352,85abce1974be1d70,WB1_23_0039,data/Bombus/extraction/light/images/test/WB1_23_0039-guilhem2.jpg,ruderarius,0.9979888679127126,sylvarum,0.0020107410546435257,pomorum,3.867942364113533e-07,0.050113262930883785,ruderarius,True,True
9647041855590598540,85e12d7497cd878c,WB1_23_0023,data/Bombus/extraction/light/images/test/WB1_23_0023-yvan2.jpg,pyrenaeus,0.9910629143564247,monticola,0.008763007795701694,soroeensis,0.00017374647446359112,0.03400036532786452,pyrenaeus,True,True
