tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
11,,ARLY_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0005_S_2.jpg,rupestris,0.9999967784400744,ruderarius,1.8615413722452006e-06,pomorum,1.3063207229804657e-06,rupestris,True,True
12,,ARLY_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0005_S_5.jpg,rupestris,0.9999997882798732,ruderarius,1.0973615250841155e-07,lapidarius,5.132679166113059e-08,rupestris,True,True
13,,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_P_1.jpg,rupestris,0.9999999984416716,wurflenii,1.1435933062235427e-09,sichelii,2.621239681635139e-10,rupestris,True,True
14,,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_P_2.jpg,rupestris,0.9999999108899469,sichelii,8.149934841101751e-08,lapidarius,5.233415799958237e-09,rupestris,True,True
15,,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_P_3.jpg,rupestris,0.9999647630283314,sichelii,2.4003188001441807e-05,lapidarius,8.838122855860795e-06,rupestris,True,True
16,,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_S_1.jpg,rupestris,0.9999999989317676,lapidarius,5.485366085423181e-10,sichelii,5.146449545530464e-10,rupestris,True,True
17,,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_S_2.jpg,rupestris,0.9999999945035614,sichelii,4.457269930723995e-09,lapidarius,1.0337863497180624e-09,rupestris,True,True
18,,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_S_3.jpg,rupestris,0.9999997969570237,wurflenii,1.831413309491726e-07,ruderarius,1.7315251759210282e-08,rupestris,True,True
19,,ARLY_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0007_P_1.jpg,rupestris,0.9999919940036048,wurflenii,7.90047081428918e-06,sichelii,1.0190303547939082e-07,rupestris,True,True
20,,ARLY_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0007_P_2.jpg,rupestris,0.9999352288489026,wurflenii,6.471157576230689e-05,ruderarius,4.0959276681194363e-08,rupestris,True,True
21,,ARLY_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0007_P_3.jpg,rupestris,0.9999883746167552,wurflenii,1.1575653005918929e-05,sichelii,4.880441252979769e-08,rupestris,True,True
22,,ARLY_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0007_S_1.jpg,rupestris,0.9999974846706203,wurflenii,2.45831422743667e-06,sichelii,5.700064033400898e-08,rupestris,True,True
23,,ARLY_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0007_S_2.jpg,rupestris,0.999999999892764,wurflenii,9.017578416481336e-11,sichelii,1.6806606766899396e-11,rupestris,True,True
24,,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_P_1.jpg,rupestris,0.9999998491594141,wurflenii,8.90465387812427e-08,sichelii,5.238415914409447e-08,rupestris,True,True
25,,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_P_2.jpg,rupestris,0.9999984021174172,wurflenii,1.5051809929894487e-06,sichelii,7.177283236542762e-08,rupestris,True,True
26,,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_P_3.jpg,rupestris,0.999999628283475,lapidarius,2.587414515952851e-07,sichelii,8.419761488345359e-08,rupestris,True,True
27,,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_S_1.jpg,rupestris,0.9999999981657244,sichelii,1.0616340839761724e-09,lapidarius,7.204804115606608e-10,rupestris,True,True
28,,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_S_2.jpg,rupestris,0.9999999017757651,lapidarius,4.7854697710985096e-08,wurflenii,3.9673406944731684e-08,rupestris,True,True
29,,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_S_3.jpg,rupestris,0.9999999690734872,lapidarius,1.6553247500664925e-08,sichelii,1.4165250757893023e-08,rupestris,True,True
30,,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_P_1.jpg,rupestris,0.9999999999999989,sichelii,1.013540077141711e-15,lapidarius,3.803992908825886e-17,rupestris,True,True
31,,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_P_2.jpg,rupestris,0.9999999999999996,sichelii,3.25034099036338e-16,lapidarius,1.9830046752277656e-16,rupestris,True,True
32,,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_P_3.jpg,rupestris,1.0,sichelii,4.4716824726645436e-17,lapidarius,1.8151606736128695e-17,rupestris,True,True
33,,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_S_1.jpg,rupestris,0.9999999999999911,sichelii,8.634138895260574e-15,lapidarius,2.2556011420185616e-16,rupestris,True,True
34,,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_S_2.jpg,rupestris,0.9999999999985612,sichelii,1.4286677614654846e-12,lapidarius,1.030164656652365e-14,rupestris,True,True
35,,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_S_3.jpg,rupestris,0.9999999999999878,sichelii,1.1579302710278248e-14,lapidarius,6.796856718269707e-16,rupestris,True,True
36,,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_P_1.jpg,rupestris,0.9999999965189434,sichelii,2.6763090712765287e-09,lapidarius,6.838221605749147e-10,rupestris,True,True
37,,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_P_2.jpg,rupestris,0.9999999996967435,sichelii,2.394871274887207e-10,lapidarius,5.512882159413071e-11,rupestris,True,True
38,,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_P_3.jpg,rupestris,0.9999999998064861,lapidarius,1.0210275767195582e-10,wurflenii,8.507720030050102e-11,rupestris,True,True
39,,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_S_1.jpg,rupestris,0.9999999999606093,sichelii,2.6907885108791096e-11,lapidarius,9.525314726245418e-12,rupestris,True,True
40,,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_S_2.jpg,rupestris,0.9999999998072753,lapidarius,1.4818066783320823e-10,sichelii,4.4530248318506484e-11,rupestris,True,True
41,,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_S_3.jpg,rupestris,0.9999999999987623,lapidarius,7.273404776322361e-13,sichelii,5.084716241073917e-13,rupestris,True,True
42,,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_P_1.jpg,rupestris,0.9999999734944875,lapidarius,1.904902235800088e-08,sichelii,6.2453077804971155e-09,rupestris,True,True
43,,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_P_2.jpg,rupestris,0.9999999998167644,lapidarius,1.6463652218927346e-10,sichelii,1.3322990134054365e-11,rupestris,True,True
44,,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_P_3.jpg,rupestris,0.9999999999119662,lapidarius,7.392720349687374e-11,sichelii,1.2813752581292768e-11,rupestris,True,True
45,,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_S_1.jpg,rupestris,0.9999999990573485,lapidarius,8.053577781943236e-10,sichelii,1.0367105740465581e-10,rupestris,True,True
46,,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_S_2.jpg,rupestris,0.9999999996891111,lapidarius,2.1205889767626158e-10,sichelii,9.671409419868826e-11,rupestris,True,True
47,,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_S_3.jpg,rupestris,0.9999999999997553,lapidarius,1.6284190247399616e-13,wurflenii,3.4604823311577984e-14,rupestris,True,True
48,,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_P_1.jpg,rupestris,0.9999999999999998,wurflenii,1.8301971758122846e-16,sichelii,4.7924091802966215e-18,rupestris,True,True
49,,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_P_2.jpg,rupestris,0.9999999999999998,lapidarius,1.448215013341431e-16,sichelii,7.696920820838356e-18,rupestris,True,True
50,,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_P_3.jpg,rupestris,1.0,wurflenii,9.44711294655985e-17,lapidarius,7.521629704214686e-17,rupestris,True,True
51,,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_S_1.jpg,rupestris,1.0,sichelii,9.40202365102607e-18,wurflenii,1.8887673320237926e-18,rupestris,True,True
52,,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_S_2.jpg,rupestris,0.9999999999999996,wurflenii,3.570604583895256e-16,sichelii,5.9521346016781404e-18,rupestris,True,True
53,,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_S_3.jpg,rupestris,1.0,ruderarius,6.017762920893192e-17,sichelii,3.831244188607806e-17,rupestris,True,True
54,,ARLY_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0013_P_1.jpg,rupestris,0.9999999999974338,sichelii,2.5545758222371847e-12,lapidarius,1.048494104350945e-14,rupestris,True,True
55,,ARLY_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0013_P_2.jpg,rupestris,0.9999999999352964,sichelii,5.835847642431295e-11,wurflenii,6.313351803221412e-12,rupestris,True,True
56,,ARLY_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0013_P_3.jpg,rupestris,0.9999999999992231,sichelii,7.66198623793889e-13,lapidarius,9.875128475147213e-15,rupestris,True,True
57,,ARLY_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0013_S_1.jpg,rupestris,0.9999999999994245,sichelii,3.719557197112369e-13,wurflenii,2.0279680375379714e-13,rupestris,True,True
58,,ARLY_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0013_S_3.jpg,rupestris,0.9999999999914451,sichelii,8.385423734924374e-12,wurflenii,1.2919708235943608e-13,rupestris,True,True
59,,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_P_1.jpg,rupestris,0.999999999867502,lapidarius,1.3162121018353157e-10,sichelii,7.934092220549656e-13,rupestris,True,True
60,,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_P_2.jpg,rupestris,0.999999988053823,lapidarius,1.1866320461331664e-08,sichelii,7.253854732063088e-11,rupestris,True,True
61,,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_P_3.jpg,rupestris,0.9999999998155977,lapidarius,1.8322626730528015e-10,sichelii,1.1350008848971603e-12,rupestris,True,True
62,,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_S_1.jpg,rupestris,0.9999999971903384,lapidarius,2.809293756205707e-09,sichelii,3.637479443101848e-13,rupestris,True,True
63,,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_S_2.jpg,rupestris,0.9999999997406652,lapidarius,2.575487850008504e-10,sichelii,1.780917697147286e-12,rupestris,True,True
64,,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_S_3.jpg,rupestris,0.9999999999177569,lapidarius,7.952631348894405e-11,sichelii,2.710864007325634e-12,rupestris,True,True
65,,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_P_1.jpg,rupestris,0.9999999999998916,ruderarius,8.550831307647593e-14,lapidarius,1.143531292222281e-14,rupestris,True,True
66,,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_P_2.jpg,rupestris,1.0,sichelii,4.917387990318781e-17,wurflenii,1.716003749518626e-17,rupestris,True,True
67,,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_P_3.jpg,rupestris,1.0,sichelii,1.5285556635442646e-17,lapidarius,3.485692767265217e-18,rupestris,True,True
68,,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_S_1.jpg,rupestris,0.9999999999998337,wurflenii,1.6436571172001777e-13,sichelii,1.1615417840003436e-15,rupestris,True,True
69,,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_S_2.jpg,rupestris,0.9999999999999853,ruderarius,1.2332099866211458e-14,sichelii,1.4934849427254232e-15,rupestris,True,True
70,,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_S_3.jpg,rupestris,1.0,sichelii,3.270962912067824e-17,wurflenii,5.721394356643494e-18,rupestris,True,True
71,,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_P_1.jpg,rupestris,0.9999999981621708,lapidarius,1.7581893691704646e-09,sichelii,7.464765529095801e-11,rupestris,True,True
72,,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_P_2.jpg,rupestris,0.9999999896063948,lapidarius,5.36321980225359e-09,sichelii,3.6841918239783513e-09,rupestris,True,True
73,,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_P_3.jpg,rupestris,0.999999973388259,sichelii,1.8528130403591146e-08,lapidarius,7.8203000348392e-09,rupestris,True,True
74,,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_S_1.jpg,rupestris,0.9999999998518525,sichelii,7.688248738633657e-11,lapidarius,5.971645122097325e-11,rupestris,True,True
75,,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_S_2.jpg,rupestris,0.9999999999640092,lapidarius,3.1328444557237144e-11,sichelii,4.614920734677213e-12,rupestris,True,True
76,,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_S_3.jpg,rupestris,0.9999999999539733,sichelii,2.8151581621536613e-11,lapidarius,1.778598736201161e-11,rupestris,True,True
77,,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_P_1.jpg,rupestris,0.9999999996056574,sichelii,3.044907294243639e-10,lapidarius,8.821809406146181e-11,rupestris,True,True
78,,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_P_2.jpg,rupestris,0.9999999966673123,sichelii,2.8455545431302507e-09,lapidarius,2.993209895395093e-10,rupestris,True,True
79,,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_P_3.jpg,rupestris,0.9999999997394466,sichelii,2.3530980582362937e-10,lapidarius,2.113954759989048e-11,rupestris,True,True
80,,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_S_1.jpg,rupestris,0.9999999989038622,sichelii,7.404492203784754e-10,lapidarius,3.478510812635366e-10,rupestris,True,True
81,,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_S_2.jpg,rupestris,0.9999999915797285,wurflenii,5.7851939709999866e-09,sichelii,2.48340873516936e-09,rupestris,True,True
82,,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_S_3.jpg,rupestris,0.999999955449407,sichelii,3.0419420491768943e-08,wurflenii,1.1815564153024919e-08,rupestris,True,True
83,,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_P_1.jpg,rupestris,0.9999994057810149,sichelii,4.349830008131303e-07,lapidarius,1.0571561042956643e-07,rupestris,True,True
84,,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_P_2.jpg,rupestris,0.9999999915953549,lapidarius,7.0825403812936136e-09,sichelii,1.2444872781909378e-09,rupestris,True,True
85,,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_P_3.jpg,rupestris,0.9999990751807202,sichelii,7.464747503689093e-07,lapidarius,1.1218891342262912e-07,rupestris,True,True
86,,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_S_1.jpg,rupestris,0.9999999852961738,lapidarius,8.824259490854246e-09,sichelii,5.858214769208718e-09,rupestris,True,True
87,,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_S_2.jpg,rupestris,0.9999999995597364,sichelii,3.1493839038985287e-10,lapidarius,1.2531445200487457e-10,rupestris,True,True
88,,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_S_3.jpg,rupestris,0.9999999188316394,sichelii,6.592315180809347e-08,lapidarius,1.3954052576378497e-08,rupestris,True,True
89,,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_P_1.jpg,rupestris,0.9999999941356343,lapidarius,4.043091107836646e-09,wurflenii,1.8071253202586023e-09,rupestris,True,True
90,,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_P_2.jpg,rupestris,0.9999998298044118,wurflenii,1.1309044139473465e-07,lapidarius,5.5504046355344364e-08,rupestris,True,True
91,,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_P_3.jpg,rupestris,0.9999995104415947,lapidarius,3.509679340756774e-07,wurflenii,1.096215773272238e-07,rupestris,True,True
92,,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_S_1.jpg,rupestris,0.9999999662689874,lapidarius,3.296888089572176e-08,wurflenii,6.29491300454191e-10,rupestris,True,True
93,,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_S_2.jpg,rupestris,0.9999997562221458,lapidarius,2.4207133280751294e-07,wurflenii,1.2205045681068292e-09,rupestris,True,True
94,,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_S_3.jpg,rupestris,0.9999999997604669,lapidarius,2.254756724557304e-10,wurflenii,8.684922042810027e-12,rupestris,True,True
95,,ARLY_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0049_P_1.jpg,lucorum,0.923690903281163,pratorum,0.07630908882521047,sylvarum,3.7192335007460636e-09,lucorum,True,True
96,,ARLY_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0049_P_2.jpg,lucorum,0.952882679431628,pratorum,0.04711706040970006,sylvarum,2.533804114872782e-07,lucorum,True,True
97,,ARLY_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0049_S_1.jpg,lucorum,0.9997647075378672,pratorum,0.00023529184780341525,sylvarum,5.107515306460288e-10,lucorum,True,True
98,,ARLY_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0049_S_2.jpg,lucorum,0.9971753788618102,pratorum,0.0028245828141286664,sylvarum,3.6349707797435774e-08,lucorum,True,True
99,,ARLY_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0049_S_3.jpg,lucorum,0.9990037623413835,pratorum,0.0009962365614789531,sylvarum,4.009769914723714e-10,lucorum,True,True
100,,ARLY_0054,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0054_S_4.jpg,rupestris,0.9999663036734779,wurflenii,3.100384647329142e-05,sichelii,1.6379101582611909e-06,rupestris,True,True
101,,ARLY_PRAT_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0001_P_1.jpg,pratorum,0.9995210079277628,soroeensis,0.0004648213552060997,pyrenaeus,1.3952093322690609e-05,pratorum,True,True
102,,ARLY_PRAT_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0001_P_2.jpg,pratorum,0.9992396760210812,soroeensis,0.0007567825905509292,pyrenaeus,3.527710005143139e-06,pratorum,True,True
103,,ARLY_PRAT_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0001_S_1.jpg,pratorum,0.9991250662373122,soroeensis,0.0008743705126473753,lucorum,3.4284015781447285e-07,pratorum,True,True
104,,ARLY_PRAT_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0001_S_2.jpg,pratorum,0.999989737969868,soroeensis,9.35948871004564e-06,pyrenaeus,8.969609468658431e-07,pratorum,True,True
105,,ARLY_PRAT_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0001_S_3.jpg,pratorum,0.9999544685632374,soroeensis,4.1610785365943614e-05,pyrenaeus,3.849283659667164e-06,pratorum,True,True
106,,ARLY_PRAT_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0002_P_1.jpg,monticola,0.9900456969957875,pyrenaeus,0.009747953395494344,soroeensis,0.0002054272406681781,monticola,True,True
107,,ARLY_PRAT_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0002_P_2.jpg,monticola,0.921984069912676,soroeensis,0.06480132719152838,pyrenaeus,0.012921339547245966,monticola,True,True
108,,ARLY_PRAT_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0002_S_1.jpg,monticola,0.9881946984775551,pyrenaeus,0.011767259439659195,lapidarius,2.141958633933087e-05,monticola,True,True
109,,ARLY_PRAT_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0002_S_2.jpg,monticola,0.9937159165414778,pyrenaeus,0.006259653059412413,lapidarius,1.2334476594087464e-05,monticola,True,True
110,,ARLY_PRAT_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0002_S_3.jpg,monticola,0.9958926157512406,pyrenaeus,0.003737476659624086,soroeensis,0.00032081056637391124,monticola,True,True
111,,ARLY_PRAT_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0003_P_1.jpg,pratorum,0.9980535739310339,soroeensis,0.0019450730156076374,pyrenaeus,8.540442724167623e-07,pratorum,True,True
112,,ARLY_PRAT_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0003_P_2.jpg,pratorum,0.99940276064659,soroeensis,0.0005767281041803909,pyrenaeus,2.0402624088458557e-05,pratorum,True,True
113,,ARLY_PRAT_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0003_S_1.jpg,pratorum,0.9990362136812471,soroeensis,0.0004585755708163251,sichelii,0.00038701748050863264,pratorum,True,True
114,,ARLY_PRAT_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0003_S_2.jpg,pratorum,0.9995214669729361,soroeensis,0.00028535126777016334,sichelii,0.00011540504562565574,pratorum,True,True
115,,ARLY_PRAT_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0003_S_3.jpg,pratorum,0.9982910827826259,soroeensis,0.0013551540387755758,wurflenii,0.00015859736400120918,pratorum,True,True
116,,ARLY_PRAT_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0004_P_1.jpg,pratorum,0.9990341516168529,pyrenaeus,0.0009450709627404159,soroeensis,1.2867680826925934e-05,pratorum,True,True
117,,ARLY_PRAT_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0004_P_2.jpg,pratorum,0.9981248869352324,pyrenaeus,0.0018652216422135651,soroeensis,4.801780077499699e-06,pratorum,True,True
118,,ARLY_PRAT_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0004_S_1.jpg,pratorum,0.9995056291855745,pyrenaeus,0.00038069669404727877,soroeensis,8.541589309718767e-05,pratorum,True,True
119,,ARLY_PRAT_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0004_S_2.jpg,pratorum,0.9686011874807992,pyrenaeus,0.027646976551169967,soroeensis,0.0035564917336626616,pratorum,True,True
