tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
491983393086218524,06d3e04a144ba11c,WB1_23_0082,data/Bombus/extraction/light/images/test/WB1_23_0082-tarek3.jpg,lapidarius,0.9986296170393385,sichelii,0.0011551597644274551,wurflenii,0.00020020245769937237,0.03698384814374458,lapidarius,True,True
525915255319874627,074c6d23674ccc43,WB1_23_0076,data/Bombus/extraction/light/images/test/WB1_23_0076-tarek2.jpg,lapidarius,0.89361702759752,sichelii,0.10588448055499014,pyrenaeus,0.000495983900864718,0.021943359062092594,lapidarius,True,True
602770154253843411,085d7842fd81fbd3,WB1_23_0068,data/Bombus/extraction/light/images/test/WB1_23_0068-ligia2.jpg,soroeensis,0.9985624313266743,sichelii,0.0008468192326940796,monticola,0.0005629909567234785,0.030986710629514684,soroeensis,True,True
634066564059452707,08cca82e3ab75523,WB1_23_0077,data/Bombus/extraction/light/images/test/WB1_23_0077-tarek2.jpg,lapidarius,0.9405847268471843,sichelii,0.058724379060686845,pyrenaeus,0.0006853812313776426,0.019014820574471847,lapidarius,True,True
655751140221128324,0919b2300df00e84,WB1_23_0063,data/Bombus/extraction/light/images/test/WB1_23_0063-ligia2.jpg,sichelii,0.8784217583838597,lapidarius,0.1138744884836057,wurflenii,0.0031991319458649515,0.030634714363487407,lapidarius,False,True
706084669960241572,09cc84442e5441a4,WB1_23_0118,data/Bombus/extraction/light/images/test/WB1_23_0118-mehdi1.jpg,lapidarius,0.7532927139050501,sichelii,0.2444608418606064,soroeensis,0.002065579374770022,0.023125715974067977,lapidarius,True,True
809377674155020220,0b3b7cb4d5244fbc,WB1_23_0117,data/Bombus/extraction/light/images/test/WB1_23_0117-mehdi3.jpg,pratorum,0.9911264504676638,sylvarum,0.004515077471470781,pyrenaeus,0.0021995383877052807,0.026699932042544724,pratorum,True,True
886588203233011560,0c4dcb4603c16768,WB1_23_0096,data/Bombus/extraction/light/images/test/WB1_23_0096-basile3.jpg,lapidarius,0.5248905001777658,sichelii,0.44406667754132906,pyrenaeus,0.025645020463525108,0.03286364470677298,lapidarius,True,True
913678571075117376,0cae09d1cbd1a140,WB1_23_0098,data/Bombus/extraction/light/images/test/WB1_23_0098-basile3.jpg,pratorum,0.9991970404943327,pyrenaeus,0.0005797006947321672,soroeensis,0.00017552888229136282,0.023138738818119522,pratorum,True,True
956836808145338691,0d475e01e9858143,WB1_23_0040,data/Bombus/extraction/light/images/test/WB1_23_0040-guilhem3.jpg,pyrenaeus,0.9497651673728305,pratorum,0.03981135723840049,monticola,0.006818871095835743,0.024367460878364878,pyrenaeus,True,True
1081127507743857005,0f00efbd7ff9d96d,WB1_23_0123,data/Bombus/extraction/light/images/test/WB1_23_0123-mehdi2.jpg,pratorum,0.9938057937422137,pyrenaeus,0.006134929731996067,monticola,5.806247467301807e-05,0.04713837204510929,pratorum,True,True
1174592375917698402,104cfd8aea74dd62,WB1_23_0008,data/Bombus/extraction/light/images/test/WB1_23_0008-charlotte3.jpg,pyrenaeus,0.9944126008659965,soroeensis,0.002827561678012062,monticola,0.0027424470094990164,0.03451295802527325,soroeensis,False,True
1176262200439227632,1052ec3d3be644f0,WB1_23_0093,data/Bombus/extraction/light/images/test/WB1_23_0093-basile2.jpg,lapidarius,0.978121209073298,sichelii,0.02078606120620862,wurflenii,0.0010794900192404658,0.030058665022820216,lapidarius,True,True
1204910054822803653,10b8b34f9c0278c5,WB1_23_0131,data/Bombus/extraction/light/images/test/WB1_23_0131-tonie2.jpg,pratorum,0.9999997014814533,pyrenaeus,1.5020799922517292e-07,sylvarum,5.8713481294967745e-08,0.035626879397485225,pratorum,True,True
1310097715237590330,122e66ee49c9953a,WB1_23_0134,data/Bombus/extraction/light/images/test/WB1_23_0134-tonie3.jpg,lapidarius,0.9979809200322534,sichelii,0.0019988135721992466,wurflenii,1.973452873898937e-05,0.032834000245254874,lapidarius,True,True
1407211140575260218,13876b139df5ee3a,WB1_23_0132,data/Bombus/extraction/light/images/test/WB1_23_0132-tonie2.jpg,lapidarius,0.9330635165990238,wurflenii,0.0389692524439819,sichelii,0.026031163261530148,0.027422633254132134,lapidarius,True,True
1501951809428013787,14d8013686b642db,WB1_23_0070,data/Bombus/extraction/light/images/test/WB1_23_0070-ligia1.jpg,pratorum,0.9827034054966628,sylvarum,0.017294400075553815,pyrenaeus,1.6059096333107828e-06,0.0320391820424065,pratorum,True,True
1810195549708674343,191f1b42fa60e527,WB1_23_0038,data/Bombus/extraction/light/images/test/WB1_23_0038-guilhem1.jpg,wurflenii,0.9999995618234524,soroeensis,3.6555161411698803e-07,sichelii,7.069175326239398e-08,0.039794137149487895,wurflenii,True,True
1813542518161906136,192aff4fcc1b99d8,WB1_23_0087,data/Bombus/extraction/light/images/test/WB1_23_0087-tarek3.jpg,pomorum,0.997755320562713,ruderarius,0.001973931492537578,sylvarum,0.00025462003194407276,0.02908444595894098,sylvarum,False,True
1911697506856808723,1a87b6c0fe333113,WB1_23_0040,data/Bombus/extraction/light/images/test/WB1_23_0040-guilhem1.jpg,pyrenaeus,0.9080414817578611,sichelii,0.05397311818929118,monticola,0.022997653218312406,0.02136629680519758,pyrenaeus,True,True
1913561077877181168,1a8e55a96ee20af0,WB1_23_0008,data/Bombus/extraction/light/images/test/WB1_23_0008-charlotte1.jpg,soroeensis,0.9581405298317661,pyrenaeus,0.03957078367429335,pratorum,0.0020404778087692536,0.02357995461910045,soroeensis,True,True
1971784784957816722,1b5d2fd0a0ee3f92,WB1_23_0110,data/Bombus/extraction/light/images/test/WB1_23_0110-victor2.jpg,sylvarum,0.9983015733470576,ruderarius,0.0016983928710702287,pomorum,2.231787449811991e-08,0.03509923967377781,sylvarum,True,True
2106514924536245935,1d3bd829bf0aaeaf,WB1_23_0076,data/Bombus/extraction/light/images/test/WB1_23_0076-tarek1.jpg,lapidarius,0.9780185101730715,sichelii,0.021493261266969307,pyrenaeus,0.00048802830690396947,0.025745288077540646,lapidarius,True,True
2181781620070296786,1e473ed2e9c42cd2,WB1_23_0125,data/Bombus/extraction/light/images/test/WB1_23_0125-mehdi2.jpg,confusus,1.0,monticola,1.1204151445337211e-18,soroeensis,1.2595339204140179e-21,0.06192919151240021,confusus,True,True
2216494544559654034,1ec2920b7711c492,WB1_23_0001,data/Bombus/extraction/light/images/test/WB1_23_0001-charlotte1.jpg,soroeensis,0.9966624116943752,pyrenaeus,0.002830368194416163,monticola,0.0004620183625762959,0.02777443628868349,soroeensis,True,True
2229517205840136096,1ef0d61612b907a0,WB1_23_0036,data/Bombus/extraction/light/images/test/WB1_23_0036-guilhem2.jpg,monticola,0.9433254913369744,sichelii,0.05458986425403063,pyrenaeus,0.0009779770849112552,0.035511844530818876,sichelii,False,True
2254750728994807369,1f4a7bd782c9de49,WB1_23_0033,data/Bombus/extraction/light/images/test/WB1_23_0033-guilhem2.jpg,sichelii,0.892948281027538,lapidarius,0.10697932355483349,pyrenaeus,2.5346651934269377e-05,0.035457144931908026,sichelii,True,True
2254812969420740244,1f4ab472fd445694,WB1_23_0018,data/Bombus/extraction/light/images/test/WB1_23_0018-yvan1.jpg,sichelii,0.9537365669133687,lapidarius,0.043722677605997656,pyrenaeus,0.0017935962866172802,0.03943391996152028,sichelii,True,True
2392423293011054682,2133984f344b505a,WB1_23_0023,data/Bombus/extraction/light/images/test/WB1_23_0023-yvan1.jpg,pyrenaeus,0.8484858726581417,monticola,0.14750090966940177,soroeensis,0.003972529535775046,0.02970143372953438,pyrenaeus,True,True
2451963003753524494,22071f5c6120ed0e,WB1_23_0115,data/Bombus/extraction/light/images/test/WB1_23_0115-victor3.jpg,pratorum,0.9764877085998861,soroeensis,0.02344800827005437,pyrenaeus,5.578265636573062e-05,0.021953996356107022,lapidarius,False,False
2745104018102246502,2618918f6e7b5c66,WB1_23_0021,data/Bombus/extraction/light/images/test/WB1_23_0021-yvan3.jpg,ruderarius,0.9800125941673613,sichelii,0.007233056972476764,wurflenii,0.0055213417579823305,0.027418830674487867,ruderarius,True,True
2773967129637182902,267f1c6844a25db6,WB1_23_0038,data/Bombus/extraction/light/images/test/WB1_23_0038-guilhem3.jpg,wurflenii,0.9999997305318471,soroeensis,2.3779024063665668e-07,sichelii,3.1383146158553726e-08,0.04172910091417844,wurflenii,True,True
2887753082637152718,28135c20f1a071ce,WB1_23_0001,data/Bombus/extraction/light/images/test/WB1_23_0001-charlotte2.jpg,soroeensis,0.9926146978495739,monticola,0.006116501245926068,pyrenaeus,0.0011758206242240003,0.03143438930759698,soroeensis,True,True
2936029429091973471,28bedf35c31eb95f,WB1_23_0010,data/Bombus/extraction/light/images/test/WB1_23_0010-charlotte3.jpg,ruderarius,0.999933402631769,sylvarum,5.542547569550443e-05,pomorum,9.64468000175786e-06,0.05481041698345126,ruderarius,True,True
3012066928616977217,29cd02e9b7eab341,WB1_23_0091,data/Bombus/extraction/light/images/test/WB1_23_0091-basile1.jpg,sylvarum,0.7664460675719579,ruderarius,0.2334693391047312,pratorum,8.360248807080971e-05,0.03666723070595884,sylvarum,True,True
3211522784427339514,2c919ef501dd6efa,WB1_23_0080,data/Bombus/extraction/light/images/test/WB1_23_0080-tarek2.jpg,lapidarius,0.9808628046377713,sichelii,0.013685740999239528,pyrenaeus,0.0029397161538234733,0.03312066482411448,lapidarius,True,True
3287454046821356133,2d9f6209b4351265,WB1_23_0096,data/Bombus/extraction/light/images/test/WB1_23_0096-basile1.jpg,lapidarius,0.6343634570268383,sichelii,0.24966337854340165,pyrenaeus,0.09849897946639978,0.032328582483653036,lapidarius,True,True
3353743090661719896,2e8ae39272cfff58,WB1_23_0121,data/Bombus/extraction/light/images/test/WB1_23_0121-mehdi2.jpg,sylvarum,0.9993522677053962,pratorum,0.0005892760842309131,ruderarius,5.280669772393829e-05,0.025542484322070364,sylvarum,True,True
3369934533547912700,2ec4699a8471edfc,WB1_23_0124,data/Bombus/extraction/light/images/test/WB1_23_0124-mehdi3.jpg,pratorum,0.9999687595774388,soroeensis,2.9773499680097667e-05,pyrenaeus,1.466834524802988e-06,0.04122921862393642,pratorum,True,True
3382124855889163910,2eefb8a31d4af686,WB1_23_0006,data/Bombus/extraction/light/images/test/WB1_23_0006-charlotte1.jpg,sichelii,0.8299426537408449,lapidarius,0.1395583692163648,wurflenii,0.018655122196680207,0.037666145973672245,sichelii,True,True
3494713779158717113,307fb7aa966b12b9,WB1_23_0125,data/Bombus/extraction/light/images/test/WB1_23_0125-mehdi3.jpg,confusus,1.0,monticola,1.1976427762990104e-22,soroeensis,4.609655095592249e-27,0.06537058238068029,confusus,True,True
3722821809709550434,33aa1eb629d08b62,WB1_23_0069,data/Bombus/extraction/light/images/test/WB1_23_0069-ligia1.jpg,pratorum,0.9859588665113455,soroeensis,0.014019746709504122,pyrenaeus,2.126898063642548e-05,0.03749550661312736,pratorum,True,True
3726990103655516311,33b8edc0b9c88897,WB1_23_0113,data/Bombus/extraction/light/images/test/WB1_23_0113-victor2.jpg,lapidarius,0.9900714031218317,sichelii,0.009822055508679092,soroeensis,9.770068317262632e-05,0.027520577512389642,lapidarius,True,True
3761000958302016189,3431c271e77ed2bd,WB1_23_0084,data/Bombus/extraction/light/images/test/WB1_23_0084-tarek1.jpg,lapidarius,0.7903349324074898,sichelii,0.11571466753496439,soroeensis,0.056887988104861044,0.021557349513068116,lapidarius,True,True
3812735394934329059,34e98ea4159e8ee3,WB1_23_0091,data/Bombus/extraction/light/images/test/WB1_23_0091-basile2.jpg,sylvarum,0.9835536721908085,ruderarius,0.016444254102034823,pratorum,1.7879622045556729e-06,0.03408907958143507,sylvarum,True,True
3865746000770388757,35a5e3818fce5315,WB1_23_0127,data/Bombus/extraction/light/images/test/WB1_23_0127-tonie3.jpg,lapidarius,0.998207074952231,sichelii,0.0016024104220476111,pyrenaeus,0.00015267141576957174,0.02529078168502,lapidarius,True,True
3930910008057182000,368d65d35246b730,WB1_23_0129,data/Bombus/extraction/light/images/test/WB1_23_0129-tonie2.jpg,ruderarius,0.9469094368377019,sylvarum,0.05279944024758234,pomorum,0.0002874785430565018,0.03051588988087335,sylvarum,False,True
4015202708073299386,37b8dd96ebe53dba,WB1_23_0119,data/Bombus/extraction/light/images/test/WB1_23_0119-mehdi2.jpg,pratorum,0.9999715688695018,pyrenaeus,2.820694613453728e-05,pomorum,7.318391903399995e-08,0.031778199463969835,pratorum,True,True
4015544504353799704,37ba147391c7be18,WB1_23_0086,data/Bombus/extraction/light/images/test/WB1_23_0086-tarek3.jpg,sylvarum,0.999392105786061,ruderarius,0.0006075366889701866,pomorum,3.4586398346947516e-07,0.027427341597852154,sylvarum,True,True
4018417183580232085,37c4492352a01995,WB1_23_0110,data/Bombus/extraction/light/images/test/WB1_23_0110-victor1.jpg,sylvarum,0.9967351895242537,ruderarius,0.003264407396566756,pomorum,4.027903030444656e-07,0.03732435843924157,sylvarum,True,True
4180565669769888018,3a045a53bad3c112,WB1_23_0077,data/Bombus/extraction/light/images/test/WB1_23_0077-tarek3.jpg,lapidarius,0.8874872281816867,sichelii,0.1120295960847744,pyrenaeus,0.00046388223273680123,0.018914995438851185,lapidarius,True,True
4284418318388668312,3b754fc2c0bba798,WB1_23_0032,data/Bombus/extraction/light/images/test/WB1_23_0032-guilhem2.jpg,wurflenii,0.9999999976759397,pratorum,1.6255746466238605e-09,sichelii,6.107252501755583e-10,0.04371920600139968,wurflenii,True,True
4507119206111541594,3e8c8109c89e795a,WB1_23_0069,data/Bombus/extraction/light/images/test/WB1_23_0069-ligia3.jpg,pratorum,0.999800242463337,soroeensis,0.00017252819940290185,pyrenaeus,2.667350237851584e-05,0.036593956772504814,pratorum,True,True
4757620031724985001,420676363f401aa9,WB1_23_0078,data/Bombus/extraction/light/images/test/WB1_23_0078-tarek1.jpg,lapidarius,0.9978300674025891,sichelii,0.0021574187533355744,pyrenaeus,9.333040723600295e-06,0.03005206671886079,lapidarius,True,True
4881236487711472388,43bda2b942b7bb04,WB1_23_0069,data/Bombus/extraction/light/images/test/WB1_23_0069-ligia2.jpg,pratorum,0.9997145278542953,soroeensis,0.0002811188442739206,pyrenaeus,3.3377236590582956e-06,0.03742258786428642,pratorum,True,True
5043075447518648716,45fc9a6670d7d98c,WB1_23_0130,data/Bombus/extraction/light/images/test/WB1_23_0130-tonie3.jpg,sylvarum,0.7611321472946896,ruderarius,0.23885629883550766,pratorum,1.1331155857647294e-05,0.044127621828940304,sylvarum,True,True
5087860042401587118,469bb5c07e401fae,WB1_23_0067,data/Bombus/extraction/light/images/test/WB1_23_0067-ligia3.jpg,pratorum,0.9999053670984942,wurflenii,3.1739985235240135e-05,ruderarius,2.6633374567789987e-05,0.03391473147424216,pratorum,True,True
5103306342396225954,46d29614768669a2,WB1_23_0081,data/Bombus/extraction/light/images/test/WB1_23_0081-tarek3.jpg,sichelii,0.6428221492237817,lapidarius,0.35685063483579693,pyrenaeus,0.00014468235074959358,0.037141429794500844,lapidarius,False,True
5239157308854049371,48b539d06ca31a5b,WB1_23_0126,data/Bombus/extraction/light/images/test/WB1_23_0126-tonie2.jpg,rupestris,0.9999999567412393,wurflenii,3.609355957870843e-08,ruderarius,3.527432414960619e-09,0.038846020110633483,rupestris,True,True
5247784665809771063,48d3e0597f555a37,WB1_23_0094,data/Bombus/extraction/light/images/test/WB1_23_0094-basile2.jpg,sichelii,0.6599982492228637,lapidarius,0.33831481477271347,soroeensis,0.0014265270108623207,0.018641817245465764,lapidarius,False,True
5805626369594653610,5091ba6c72547baa,WB1_23_0035,data/Bombus/extraction/light/images/test/WB1_23_0035-guilhem2.jpg,pyrenaeus,0.8820015932681625,monticola,0.11687110191731474,soroeensis,0.0005771925487904235,0.03900973606716597,monticola,False,True
6121933489023625685,54f57a12a7d229d5,WB1_23_0085,data/Bombus/extraction/light/images/test/WB1_23_0085-tarek3.jpg,lapidarius,0.9304325534827816,pyrenaeus,0.05338831222438751,sichelii,0.011260535612358914,0.019330967785584383,lapidarius,True,True
6170699849751298265,55a2bad1cffb80d9,WB1_23_0091,data/Bombus/extraction/light/images/test/WB1_23_0091-basile3.jpg,sylvarum,0.974504480504911,ruderarius,0.02548385419588052,pratorum,8.17475707144805e-06,0.03368174433571277,sylvarum,True,True
6177015016297499809,55b92a6e1aaa8ca1,WB1_23_0097,data/Bombus/extraction/light/images/test/WB1_23_0097-basile3.jpg,sichelii,0.8214954353416286,lapidarius,0.17770289963116687,wurflenii,0.0004151412316146785,0.02706387094103835,lapidarius,False,True
6347106581204153274,581573cea437b3ba,WB1_23_0099,data/Bombus/extraction/light/images/test/WB1_23_0099-basile2.jpg,lapidarius,0.6482814206431141,sichelii,0.3513204136427899,pratorum,0.00029855667911235013,0.04056476016709202,lapidarius,True,True
6358911083090672194,583f63f069e9fa42,WB1_23_0092,data/Bombus/extraction/light/images/test/WB1_23_0092-basile1.jpg,lapidarius,0.9995742879412111,sichelii,0.00036802321865103227,soroeensis,4.538173783284803e-05,0.02618708421067878,lapidarius,True,True
6360123777191660844,5843b2e0c3064d2c,WB1_23_0063,data/Bombus/extraction/light/images/test/WB1_23_0063-ligia1.jpg,sichelii,0.876942393470668,lapidarius,0.12075226337084288,soroeensis,0.0018831311597918617,0.033159156229374126,lapidarius,False,True
6376682629643696846,587e87110950face,WB1_23_0031,data/Bombus/extraction/light/images/test/WB1_23_0031-guilhem1.jpg,wurflenii,0.999999225271673,soroeensis,6.176863871603896e-07,pratorum,9.226600118616658e-08,0.038347536200249305,soroeensis,False,True
6737916465732408784,5d81e3539a3c55d0,WB1_23_0083,data/Bombus/extraction/light/images/test/WB1_23_0083-tarek1.jpg,lapidarius,0.8311208685829541,sichelii,0.16269735616811906,pyrenaeus,0.00446444037793917,0.03245811295989338,lapidarius,True,True
6778778253155753981,5e130ee7de7ddffd,WB1_23_0024,data/Bombus/extraction/light/images/test/WB1_23_0024-yvan2.jpg,soroeensis,0.9906091251304727,monticola,0.007698671872611296,pyrenaeus,0.0016771844724750593,0.03173701295980625,soroeensis,True,True
6813784133267285439,5e8f6c917796e5bf,WB1_23_0077,data/Bombus/extraction/light/images/test/WB1_23_0077-tarek1.jpg,lapidarius,0.9637412831850716,sichelii,0.03618073998922779,pyrenaeus,7.62802814466356e-05,0.018532920801837837,lapidarius,True,True
6824730124508906584,5eb64fe3a742c458,WB1_23_0066,data/Bombus/extraction/light/images/test/WB1_23_0066-ligia3.jpg,sichelii,0.6459529947870329,wurflenii,0.28605990978695556,lapidarius,0.06708306309824531,0.028806654343790927,lapidarius,False,True
6951084902742476464,607736e3ff8bc6b0,WB1_23_0125,data/Bombus/extraction/light/images/test/WB1_23_0125-mehdi1.jpg,confusus,1.0,monticola,3.710320868531948e-21,sichelii,2.329832903859465e-25,0.06174808378646074,confusus,True,True
7057787750136561515,61f24c90a2fe3f6b,WB1_23_0113,data/Bombus/extraction/light/images/test/WB1_23_0113-victor1.jpg,lapidarius,0.9920208771764066,sichelii,0.007950075204336637,monticola,2.8751380131920075e-05,0.02761830943920314,lapidarius,True,True
7133130860873163966,62fdf8b99ab8a4be,WB1_23_0117,data/Bombus/extraction/light/images/test/WB1_23_0117-mehdi1.jpg,pratorum,0.9939860573036862,sylvarum,0.004846592661199098,soroeensis,0.0006111275169283175,0.028882672980670297,pratorum,True,True
7267617500829011047,64dbc39c8c534c67,WB1_23_0132,data/Bombus/extraction/light/images/test/WB1_23_0132-tonie1.jpg,lapidarius,0.9493791755048084,sichelii,0.04449826619189934,pratorum,0.004276824613336955,0.025896317573368917,lapidarius,True,True
7396622670923775773,66a6152156033f1d,WB1_23_0064,data/Bombus/extraction/light/images/test/WB1_23_0064-ligia1.jpg,pratorum,0.9995265136117493,wurflenii,0.0002906146959175539,soroeensis,7.042652081581435e-05,0.026444241781612168,pratorum,True,True
7594188642167087477,6963fa5595ace175,WB1_23_0129,data/Bombus/extraction/light/images/test/WB1_23_0129-tonie1.jpg,ruderarius,0.7877299978360849,sylvarum,0.2117130382476343,pomorum,0.0005549256139532357,0.029297721854237124,sylvarum,False,True
7711179172962023571,6b039c9a2bcab893,WB1_23_0123,data/Bombus/extraction/light/images/test/WB1_23_0123-mehdi3.jpg,pratorum,0.9997117198824121,pyrenaeus,0.0002734391921189268,monticola,1.2506523749708666e-05,0.04454488702159667,pratorum,True,True
7833242060511117687,6cb54426d86a0177,WB1_23_0032,data/Bombus/extraction/light/images/test/WB1_23_0032-guilhem1.jpg,wurflenii,0.9999999885763661,sichelii,8.461368846557602e-09,pratorum,2.701618865281718e-09,0.03719039969094442,wurflenii,True,True
7844372089928770731,6cdccedac23164ab,WB1_23_0131,data/Bombus/extraction/light/images/test/WB1_23_0131-tonie1.jpg,pratorum,0.9999986059797075,sylvarum,1.3200325214752666e-06,ruderarius,4.614778850487443e-08,0.039715993885156564,pratorum,True,True
7868223782890856504,6d318bd7c87d6038,WB1_23_0098,data/Bombus/extraction/light/images/test/WB1_23_0098-basile1.jpg,pratorum,0.9991567606351878,pyrenaeus,0.0004950240686587077,sylvarum,0.0002467153792271607,0.023337208986327768,pratorum,True,True
8109203000891709286,7089ad2a37ae9766,WB1_23_0124,data/Bombus/extraction/light/images/test/WB1_23_0124-mehdi2.jpg,pratorum,0.9965729681561376,soroeensis,0.0033632336795508793,pyrenaeus,6.359954655977172e-05,0.04039044772738883,pratorum,True,True
8113013495547621037,709736ca2410eead,WB1_23_0026,data/Bombus/extraction/light/images/test/WB1_23_0026-yvan1.jpg,wurflenii,0.9959547797089722,sichelii,0.004013627441052467,lapidarius,3.0523053755183436e-05,0.031036651748074347,wurflenii,True,True
8184367870253448132,7194b7372193bbc4,WB1_23_0022,data/Bombus/extraction/light/images/test/WB1_23_0022-yvan2.jpg,ruderarius,0.9997087880042044,soroeensis,9.195656087840672e-05,sichelii,8.9219775744212e-05,0.0338883886622061,ruderarius,True,True
8197168788564109139,71c231952e486753,WB1_23_0083,data/Bombus/extraction/light/images/test/WB1_23_0083-tarek2.jpg,lapidarius,0.9709468088181672,sichelii,0.02859939375102731,pyrenaeus,0.0002569534204075461,0.03509818145231839,lapidarius,True,True
8335848150480410032,73aee1ba46fb55b0,WB1_23_0035,data/Bombus/extraction/light/images/test/WB1_23_0035-guilhem3.jpg,monticola,0.9363467664245688,pyrenaeus,0.05081404935622351,sichelii,0.01140928755299926,0.040836103949222,monticola,True,True
8353485163445848184,73ed8a7f5baf8878,WB1_23_0085,data/Bombus/extraction/light/images/test/WB1_23_0085-tarek2.jpg,lapidarius,0.9796900179365201,sichelii,0.011139301709374308,pyrenaeus,0.004777884593681187,0.0188825298264011,lapidarius,True,True
8788411704515602496,79f6b5e1db89a840,WB1_23_0025,data/Bombus/extraction/light/images/test/WB1_23_0025-yvan1.jpg,soroeensis,0.9999894029507845,pratorum,1.0057744649664166e-05,sichelii,2.2075879357637608e-07,0.03162965233823952,soroeensis,True,True
8840722828850421600,7ab08e929b50df60,WB1_23_0019,data/Bombus/extraction/light/images/test/WB1_23_0019-yvan2.jpg,sichelii,0.9876991250359289,lapidarius,0.00838335759620381,soroeensis,0.002572633533943074,0.03964934202797805,sichelii,True,True
9002001242082855550,7ced886f5df94a7e,WB1_23_0020,data/Bombus/extraction/light/images/test/WB1_23_0020-yvan3.jpg,pratorum,0.6818361076842583,ruderarius,0.25068765622081907,sylvarum,0.05914275777924011,0.02512205952785575,ruderarius,False,True
9320252944710918602,815830ac224861ca,WB1_23_0107,data/Bombus/extraction/light/images/test/WB1_23_0107-victor3.jpg,lapidarius,0.9311878775889844,pyrenaeus,0.03413602452688901,pratorum,0.022650550005141355,0.032490579589724206,lapidarius,True,True
9403130662109316607,827ea1846b9c05ff,WB1_23_0062,data/Bombus/extraction/light/images/test/WB1_23_0062-ligia2.jpg,sichelii,0.862990670965973,lapidarius,0.1363888817082766,wurflenii,0.0005008495438893138,0.02240582717134095,lapidarius,False,True
9424671711473510787,82cb28fccf0d2983,WB1_23_0127,data/Bombus/extraction/light/images/test/WB1_23_0127-tonie2.jpg,lapidarius,0.8916131052794896,soroeensis,0.04715476562748366,pratorum,0.02941992820361261,0.024279554581533108,lapidarius,True,True
9522528040495851978,8426d0cce173a9ca,WB1_23_0063,data/Bombus/extraction/light/images/test/WB1_23_0063-ligia3.jpg,sichelii,0.946264989857395,lapidarius,0.05287437444245266,soroeensis,0.0008020548793840569,0.02931972977636588,lapidarius,False,True
9632018836790058352,85abce1974be1d70,WB1_23_0039,data/Bombus/extraction/light/images/test/WB1_23_0039-guilhem2.jpg,ruderarius,0.9978514667916146,sylvarum,0.0021471679783656578,pomorum,1.3420503311812235e-06,0.048393803465492734,ruderarius,True,True
9647041855590598540,85e12d7497cd878c,WB1_23_0023,data/Bombus/extraction/light/images/test/WB1_23_0023-yvan2.jpg,pyrenaeus,0.976792325135577,monticola,0.02237604188524261,soroeensis,0.0008305876042285058,0.032150854306264715,pyrenaeus,True,True
