tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
3124950062446658847,2b5e0d866cf7c51f,OPIE_Lapi_B2,data/Bombus/extraction/light/images/train/OPIE_Lapi_B2-P1.jpg,lapidarius,0.6941934394148144,sichelii,0.3008167787876428,soroeensis,0.004974425539765428,lapidarius,True,True
4077451795579157143,389604ce08463a97,OPIE_Lapi_D1,data/Bombus/extraction/light/images/train/OPIE_Lapi_D1-P1.jpg,lapidarius,0.8903997522775877,sichelii,0.10958853212040624,pyrenaeus,6.851041573729951e-06,lapidarius,True,True
12260524480753766823,aa26220e634f11a7,OPIE_Lapi_E7,data/Bombus/extraction/light/images/train/OPIE_Lapi_E7-P1.jpg,lapidarius,0.9997626296017623,sichelii,0.00023492954304124764,soroeensis,1.5645859351719785e-06,lapidarius,True,True
4624230856255159731,402c9176aa7d3db3,OPIE_Lapi_H1,data/Bombus/extraction/light/images/train/OPIE_Lapi_H1-P1.jpg,lapidarius,0.9997244204107523,sichelii,0.0002645749810259556,wurflenii,1.0947020818744292e-05,lapidarius,True,True
16386642213660178015,e3690c45eea2b65f,FR15ABOM130621006,data/Bombus/extraction/light/images/train/FR15ABOM130621006-P1.jpg,rupestris,0.9999999999760059,wurflenii,1.1776998918422703e-11,sichelii,1.1634014332414058e-11,rupestris,True,True
14507689433624339979,c955aaacc2dde60b,FR73ABOM130722067,data/Bombus/extraction/light/images/train/FR73ABOM130722067-P1.jpg,pyrenaeus,0.9999577423115873,lapidarius,4.088976516622856e-05,monticola,9.663414865483076e-07,pyrenaeus,True,True
14503095838776562829,c94558d31db9148d,CD387287,data/Bombus/extraction/light/images/train/CD387287-P1.jpg,soroeensis,0.9844455185417473,pyrenaeus,0.012453915607190951,monticola,0.0029078312936254534,soroeensis,True,True
12926347631954705866,b3639caf3ddf3dca,FR73ABOM120722002,data/Bombus/extraction/light/images/train/FR73ABOM120722002-P1.jpg,pyrenaeus,0.9998730545383181,monticola,0.00012360455235189987,soroeensis,2.6024011788444365e-06,pyrenaeus,True,True
863501306950862096,0bfbc5dd17e44510,CD388623e,data/Bombus/extraction/light/images/train/CD388623e-P1.jpg,pyrenaeus,0.9999921169311693,lapidarius,3.4452434794223212e-06,sichelii,2.4211872818636582e-06,pyrenaeus,True,True
4026951830027475834,37e29b5a8c659b7a,ABAURA8764,data/Bombus/extraction/light/images/train/ABAURA8764-P1.jpg,pratorum,0.9999986374929323,wurflenii,5.519529983024116e-07,sylvarum,3.8631376950108175e-07,pratorum,True,True
237978904919883992,034d788d9bc940d8,CD388865d,data/Bombus/extraction/light/images/train/CD388865d-P1.jpg,sichelii,0.7258366110403917,lapidarius,0.25906372522748894,pyrenaeus,0.015054740533637551,sichelii,True,True
4590326306408820074,3fb41d7480a0ed6a,OPIE_Lapi_260620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620b-P1.jpg,lapidarius,0.9531213829633167,sichelii,0.04681032250385331,pyrenaeus,5.234269038944739e-05,lapidarius,True,True
4807958910670364641,42b94d27d52e5fe1,FR73ABOM140722011,data/Bombus/extraction/light/images/train/FR73ABOM140722011-P1.jpg,monticola,0.9972464501449186,pyrenaeus,0.002515298585245484,lapidarius,0.0002377062842180218,monticola,True,True
3760389382947823392,342f96386bc15f20,FR15_ABOM30072020040,data/Bombus/extraction/light/images/train/FR15_ABOM30072020040-P1.jpg,pomorum,0.999647259199404,sylvarum,0.00021913229880331738,ruderarius,0.000133553855577896,pomorum,True,True
3310530833203950963,2df15e40bb197573,FR15_ABOM30072020045,data/Bombus/extraction/light/images/train/FR15_ABOM30072020045-P1.jpg,pomorum,0.9999993550539427,ruderarius,2.2572090575965092e-07,pratorum,1.510248251886837e-07,pomorum,True,True
261649694351689483,03a19102bf6c070b,BAR-2018.00332,data/Bombus/extraction/light/images/train/BAR-2018.00332-P1.jpg,sylvarum,0.9956322921509272,ruderarius,0.004357017887338314,pomorum,8.63704710234012e-06,sylvarum,True,True
832418093629542600,0b8d57d8876590c8,2020.00470,data/Bombus/extraction/light/images/train/2020.00470-P1.jpg,rupestris,0.9999957477387107,pomorum,3.927065062523833e-06,sichelii,1.947833571583211e-07,rupestris,True,True
4602225485186206989,3fde63b1f4c60d0d,N126,data/Bombus/extraction/light/images/train/N126-P1.jpg,pratorum,0.9999999008779288,ruderarius,6.851667027105889e-08,soroeensis,3.059047859301749e-08,pratorum,True,True
15633211265855500272,d8f452d167f3aff0,CollecYvan24,data/Bombus/extraction/light/images/train/CollecYvan24-P1.jpg,wurflenii,0.9999998390322181,ruderarius,1.0468700154281006e-07,sichelii,4.606838912950402e-08,wurflenii,True,True
11842174371580282976,a457dad932470860,OPIE_Lapi_220620c,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620c-P1.jpg,lapidarius,0.999425171525594,sichelii,0.0005666321942706118,monticola,6.363468526040723e-06,lapidarius,True,True
5337683515642052410,4a1342e0914d7f3a,CD388820b,data/Bombus/extraction/light/images/train/CD388820b-P1.jpg,wurflenii,0.9999992751743667,ruderarius,7.245904037149889e-07,sichelii,1.456445731428396e-10,wurflenii,True,True
301920521128818234,0430a31d4448b63a,CD388862,data/Bombus/extraction/light/images/train/CD388862-P1.jpg,soroeensis,0.9999986837531324,pratorum,1.0668550070073534e-06,pyrenaeus,9.723953658357055e-08,soroeensis,True,True
1295341113320580847,11f9f9e12a6ea6ef,FR15ABOM200821209,data/Bombus/extraction/light/images/train/FR15ABOM200821209-P1.jpg,pomorum,0.9997329926520443,sylvarum,0.00021668054409722172,ruderarius,4.5004040298658383e-05,pomorum,True,True
17375334099209028129,f121964e05160221,FR73ABOM200722029,data/Bombus/extraction/light/images/train/FR73ABOM200722029-P1.jpg,monticola,0.4393875144988598,lapidarius,0.29503987703792706,pyrenaeus,0.26524107249698353,pyrenaeus,False,True
7162845821407803689,63678a52fde73929,FR73ABOM130722009,data/Bombus/extraction/light/images/train/FR73ABOM130722009-P1.jpg,pyrenaeus,0.9908561443633844,pratorum,0.008453780163383617,monticola,0.0006019164526277586,pyrenaeus,True,True
9472744296940937106,8375f2bfd3459f92,FR73ABOM130722062,data/Bombus/extraction/light/images/train/FR73ABOM130722062-P1.jpg,pyrenaeus,0.9993542151283994,pratorum,0.0005166619908491211,sichelii,6.597039500426783e-05,pyrenaeus,True,True
7365113051338714940,6636234c53a32f3c,CD388391,data/Bombus/extraction/light/images/train/CD388391-P1.jpg,soroeensis,0.9994267753280893,pratorum,0.0002384043312171587,monticola,0.00017864202403688646,soroeensis,True,True
11934681132344836463,a5a08141d8f8816f,ABAURA8526b,data/Bombus/extraction/light/images/train/ABAURA8526b-P1.jpg,wurflenii,0.9999963158460236,lapidarius,1.5229877618643008e-06,sichelii,1.0807987243969272e-06,wurflenii,True,True
13169735179754544497,b6c44c5ea73c1d71,FR15ABOM210822014,data/Bombus/extraction/light/images/train/FR15ABOM210822014-P1.jpg,pomorum,0.9999929238023993,ruderarius,4.413127748147501e-06,sylvarum,2.663017793592246e-06,pomorum,True,True
5539933956257844719,4ce1cc94d5df8def,OPIE_Lapi_130720d,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720d-P1.jpg,lapidarius,0.7761904947100378,sichelii,0.22374003013801552,pyrenaeus,6.947275273813124e-05,lapidarius,True,True
8370211748038915056,7428f73cd0a933f0,CD388135,data/Bombus/extraction/light/images/train/CD388135-P1.jpg,sylvarum,0.9943439761337226,ruderarius,0.005432692587592037,pratorum,0.00022189807062754696,sylvarum,True,True
9314687546114532209,81446af8cbe96371,POLLINIS4351,data/Bombus/extraction/light/images/train/POLLINIS4351-P1.jpg,pratorum,0.9999933816742903,pyrenaeus,5.679901798826622e-06,soroeensis,9.309255817084741e-07,pratorum,True,True
11010893526098553103,98ce8d52e2c0a90f,OPIE_Lapi_200720,data/Bombus/extraction/light/images/train/OPIE_Lapi_200720-P1.jpg,lapidarius,0.7305684316955421,sichelii,0.12556482029712618,pyrenaeus,0.11971028919943477,lapidarius,True,True
1112492554669920711,0f705e15905e11c7,FR15_ABOM09082020078,data/Bombus/extraction/light/images/train/FR15_ABOM09082020078-P1.jpg,sylvarum,0.9831029540968311,ruderarius,0.016894879384732196,pomorum,1.9745432654997224e-06,sylvarum,True,True
8760078073852116360,79920c9864a4bd88,NoName11,data/Bombus/extraction/light/images/train/NoName11-P1.jpg,sylvarum,0.9932943464048182,ruderarius,0.006674376787768428,pomorum,3.127344534579656e-05,sylvarum,True,True
12800921339182342415,b1a60222c3ae610f,CD388865e,data/Bombus/extraction/light/images/train/CD388865e-P1.jpg,sichelii,0.9807349508686285,lapidarius,0.01925236295153891,soroeensis,1.0134787230330658e-05,sichelii,True,True
4462642608983095455,3dee7dcf0bf5b89f,OPIE_Lapi_260620,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620-P1.jpg,lapidarius,0.9317776753209226,sichelii,0.06441346847219698,pyrenaeus,0.003807532147189422,lapidarius,True,True
872193177287244272,0c1aa712dbb9b9f0,ABAURA8885d,data/Bombus/extraction/light/images/train/ABAURA8885d-P1.jpg,ruderarius,0.9979422801794136,sylvarum,0.002054060663220427,pratorum,3.658914039350146e-06,ruderarius,True,True
4333170969809670917,3c228409f68a5305,2020.00301,data/Bombus/extraction/light/images/train/2020.00301-P1.jpg,pratorum,0.9862615567699636,soroeensis,0.012892468037752803,pyrenaeus,0.0008459477304452917,pratorum,True,True
13007146042205163992,b482aa691b4451d8,FR74ABOM160722015,data/Bombus/extraction/light/images/train/FR74ABOM160722015-P1.jpg,monticola,0.9930816316246711,pyrenaeus,0.006917981696023356,soroeensis,2.6618372576200945e-07,monticola,True,True
13340656971849020421,b92388d585663405,CD387770,data/Bombus/extraction/light/images/train/CD387770-P1.jpg,pratorum,0.9999999995120736,soroeensis,2.1234960652331557e-10,ruderarius,1.4634336825071755e-10,pratorum,True,True
17875196050790482763,f8117419f1d5034b,FR73ABOM140722032,data/Bombus/extraction/light/images/train/FR73ABOM140722032-P1.jpg,monticola,0.999995731278422,pyrenaeus,4.265256963098673e-06,sichelii,2.4985440196202944e-09,monticola,True,True
2710265050163025769,259ccbb41a1f9769,OPIE_Lapi_290602,data/Bombus/extraction/light/images/train/OPIE_Lapi_290602-P1.jpg,lapidarius,0.9842209200819786,sichelii,0.015750676957478497,pyrenaeus,2.4709702416936485e-05,lapidarius,True,True
10202333925364154768,8d95f8a69d3f4190,FR73ABOM120722027,data/Bombus/extraction/light/images/train/FR73ABOM120722027-P1.jpg,monticola,0.9914736095605643,pyrenaeus,0.007347109159217372,soroeensis,0.0011064723734576418,monticola,True,True
5251773072176711696,48e20bc8b80e0810,FR15ABOM220821055,data/Bombus/extraction/light/images/train/FR15ABOM220821055-P1.jpg,pomorum,0.9999930318001401,sylvarum,3.4922044270914536e-06,ruderarius,3.475994320918865e-06,pomorum,True,True
8429959900608503632,74fd3bdda28e9f50,ABAURA57210,data/Bombus/extraction/light/images/train/ABAURA57210-P1.jpg,ruderarius,0.9914212102236875,pratorum,0.006864450926314093,pomorum,0.001443845660824779,pratorum,False,True
12906096559940638202,b31baa711c2715fa,UBC-2014.0001,data/Bombus/extraction/light/images/train/UBC-2014.0001-P1.jpg,rupestris,0.9999999951807748,lapidarius,4.720698202598103e-09,sichelii,9.67390221972768e-11,rupestris,True,True
6957191546094752698,608ce8d9b35413ba,CD387577b,data/Bombus/extraction/light/images/train/CD387577b-P1.jpg,soroeensis,0.9987228758851876,pratorum,0.0005005409857268866,pyrenaeus,0.000409136605932485,soroeensis,True,True
3387528626820919053,2f02eb569420af0d,ABAURA8238a,data/Bombus/extraction/light/images/train/ABAURA8238a-P1.jpg,sichelii,0.9368793083743427,soroeensis,0.04946336523812949,lapidarius,0.013622811993209426,sichelii,True,True
11232863407506426036,9be325c13ee788b4,CD388016b,data/Bombus/extraction/light/images/train/CD388016b-P1.jpg,wurflenii,0.99999999861626,pratorum,8.953696689975472e-10,sichelii,3.2871355551792695e-10,wurflenii,True,True
7499738219841212772,68146c2cf60e5164,FR15ABOM200821014,data/Bombus/extraction/light/images/train/FR15ABOM200821014-P1.jpg,pomorum,0.9999999939959334,sylvarum,4.462836170764285e-09,ruderarius,1.5028633898424772e-09,pomorum,True,True
1830542752117578347,196764ef36225a6b,ABAURA8240b,data/Bombus/extraction/light/images/train/ABAURA8240b-P1.jpg,pratorum,0.7874941301234866,ruderarius,0.12417208028800054,pyrenaeus,0.06898588506141412,pratorum,True,True
15660552309906550767,d955755a4a672fef,ABAURA8239,data/Bombus/extraction/light/images/train/ABAURA8239-P1.jpg,pratorum,0.9999979370767751,soroeensis,1.2885835785262914e-06,ruderarius,7.466660572596091e-07,pratorum,True,True
2447862899245364797,21f88e566860b63d,ABAURA8240d,data/Bombus/extraction/light/images/train/ABAURA8240d-P1.jpg,soroeensis,0.6779532419283042,pyrenaeus,0.3207617497220763,monticola,0.0012206485151341048,pyrenaeus,False,True
16524577850280173422,e5531800fd3cdf6e,ABAURA8212,data/Bombus/extraction/light/images/train/ABAURA8212-P1.jpg,pyrenaeus,0.9461272883189844,soroeensis,0.032539836552532904,monticola,0.014333183086958861,pyrenaeus,True,True
2900520151789935423,2840b7b5df4d1b3f,CD388872b,data/Bombus/extraction/light/images/train/CD388872b-P1.jpg,soroeensis,0.985040906483905,lapidarius,0.010792036135692006,pratorum,0.002441713893037083,soroeensis,True,True
12383052080291443240,abd9704240eef228,CollecYvan22,data/Bombus/extraction/light/images/train/CollecYvan22-P1.jpg,wurflenii,0.9999999733733909,ruderarius,2.6472417085794757e-08,sichelii,1.446209153576899e-10,wurflenii,True,True
14644218209795653249,cb3ab6df982d3e81,FR04ABOM220722055,data/Bombus/extraction/light/images/train/FR04ABOM220722055-P1.jpg,ruderarius,0.6313665991179074,sylvarum,0.3686013789286087,lapidarius,2.097930196591262e-05,ruderarius,True,True
11992702341927143056,a66ea33d6b900690,OPPO.2021.03276,data/Bombus/extraction/light/images/train/OPPO.2021.03276-P1.jpg,pratorum,0.9999700366704962,pyrenaeus,2.932909880749707e-05,monticola,2.588341337226521e-07,pratorum,True,True
3878154130502388678,35d1f8a264cf0bc6,N385,data/Bombus/extraction/light/images/train/N385-P1.jpg,pratorum,0.9983479854253925,sylvarum,0.0016027108596701881,ruderarius,4.1564668094130295e-05,pratorum,True,True
3291313926846668442,2dad18940dfdde9a,CD388865,data/Bombus/extraction/light/images/train/CD388865-P1.jpg,lapidarius,0.5660956536463893,sichelii,0.4338747883124319,pyrenaeus,2.9285291038355662e-05,sichelii,False,True
17842027799636431468,f79b9dc0adf9526c,FR73ABOM140722033,data/Bombus/extraction/light/images/train/FR73ABOM140722033-P1.jpg,monticola,0.9523143157217785,pyrenaeus,0.042343926795427596,sichelii,0.0040168538070885105,monticola,True,True
14757963001834769360,ccced128bcb80bd0,FR15_ABOM180720048,data/Bombus/extraction/light/images/train/FR15_ABOM180720048-P1.jpg,wurflenii,0.9999999736626652,lapidarius,2.1309927874146608e-08,sichelii,4.464508574655656e-09,wurflenii,True,True
11843984164949679961,a45e48d88d2d5f59,POLLINIS4984,data/Bombus/extraction/light/images/train/POLLINIS4984-P1.jpg,sylvarum,0.9934928986670302,ruderarius,0.00650671757091922,pomorum,3.8229043271594935e-07,sylvarum,True,True
6971704227088107159,60c0780e8ead0697,FR73ABOM120722103,data/Bombus/extraction/light/images/train/FR73ABOM120722103-P1.jpg,pyrenaeus,0.9991278242491898,monticola,0.000799343864059968,soroeensis,5.18206744339032e-05,pyrenaeus,True,True
11790041142160868541,a39ea3f3d5bd44bd,FR15_ABOM17082020015,data/Bombus/extraction/light/images/train/FR15_ABOM17082020015-P1.jpg,sylvarum,0.9998282603035759,ruderarius,0.00017172845261626498,pratorum,1.0720197795279149e-08,sylvarum,True,True
8835006079579684094,7a9c3f3831c37cfe,CD388623b,data/Bombus/extraction/light/images/train/CD388623b-P1.jpg,monticola,0.8770102037270573,soroeensis,0.12289707159373259,pyrenaeus,7.364722222268381e-05,monticola,True,True
16316882401233207068,e2713617e753ff1c,FR04ABOM220722087,data/Bombus/extraction/light/images/train/FR04ABOM220722087-P1.jpg,monticola,0.9847004621836927,soroeensis,0.015150385749816897,pyrenaeus,0.00014620138382980598,monticola,True,True
18016639946553715165,fa07f6933c7269dd,2020.03936,data/Bombus/extraction/light/images/train/2020.03936-P1.jpg,pyrenaeus,0.9997588550856925,monticola,0.0002276485555571111,sichelii,1.1339833569194495e-05,pyrenaeus,True,True
9440562344015406887,83039d6f02f7a727,FR73ABOM130722003,data/Bombus/extraction/light/images/train/FR73ABOM130722003-P1.jpg,lapidarius,0.8256694973697553,pyrenaeus,0.11047369131822657,sichelii,0.06377925681170452,sichelii,False,True
3515043809550027398,30c7f1b8a62a4a86,FR15ABOM210821048,data/Bombus/extraction/light/images/train/FR15ABOM210821048-P1.jpg,pomorum,0.9999987124632654,sylvarum,7.821144996917653e-07,ruderarius,5.05315654281995e-07,pomorum,True,True
2650952391160599399,24ca132787999367,FR15_ABOM30072020036,data/Bombus/extraction/light/images/train/FR15_ABOM30072020036-P1.jpg,sylvarum,0.7857464904704698,ruderarius,0.21412818336865155,pomorum,0.00012532193859009257,sylvarum,True,True
5605431821918353718,4dca7e8b0e1d3936,FR73ABOM200722028,data/Bombus/extraction/light/images/train/FR73ABOM200722028-P1.jpg,monticola,0.8560949219248541,pyrenaeus,0.14385166698938578,soroeensis,2.275117556731866e-05,pyrenaeus,False,True
1189354874402479125,10816ff4f0a39c15,2020.00377,data/Bombus/extraction/light/images/train/2020.00377-P1.jpg,ruderarius,0.9808069282789703,sylvarum,0.01918581640985711,pratorum,6.988531655093816e-06,ruderarius,True,True
14081792527659565521,c36c93b203e601d1,ABAURA8607,data/Bombus/extraction/light/images/train/ABAURA8607-P1.jpg,pratorum,0.9999992660291215,pyrenaeus,2.924698461361106e-07,wurflenii,2.762543295860434e-07,pratorum,True,True
9228059258529235243,8010a700d6e3c12b,ABAURA8207e,data/Bombus/extraction/light/images/train/ABAURA8207e-P1.jpg,wurflenii,0.9999997594213327,sichelii,2.3602184324874785e-07,lapidarius,4.4796756784080675e-09,wurflenii,True,True
1947861145411699213,1b0831643c0cc20d,ABAURA8228b,data/Bombus/extraction/light/images/train/ABAURA8228b-P1.jpg,soroeensis,0.9125262516436267,pyrenaeus,0.08728285187010439,monticola,0.0001538873717521212,pyrenaeus,False,True
7741021162636128974,6b6da1bbd5b532ce,ABAURA8205c,data/Bombus/extraction/light/images/train/ABAURA8205c-P1.jpg,ruderarius,0.9590573500280826,wurflenii,0.039079018578644854,sylvarum,0.0016709407618942156,ruderarius,True,True
16607900361896173033,e67b1d62ffe71de9,FR15ABOM200722062,data/Bombus/extraction/light/images/train/FR15ABOM200722062-P1.jpg,wurflenii,0.9999958247957647,sichelii,4.164177717129996e-06,lapidarius,8.57379988023503e-09,wurflenii,True,True
12464618058208898344,acfb38156475ed28,POLLINIS4343,data/Bombus/extraction/light/images/train/POLLINIS4343-P1.jpg,soroeensis,0.9833096110417444,pratorum,0.012915160868213264,pyrenaeus,0.0035639680063672147,soroeensis,True,True
12577908137850252378,ae8db4cf8e0f2c5a,ABAURA8852,data/Bombus/extraction/light/images/train/ABAURA8852-P1.jpg,ruderarius,0.9997190205797551,sylvarum,0.0002805792217010062,pomorum,4.001746371526488e-07,ruderarius,True,True
11982914650422950851,a64bdd62e848bbc3,ABAURA4923,data/Bombus/extraction/light/images/train/ABAURA4923-P1.jpg,ruderarius,0.9964769137015898,sylvarum,0.0035204468247965717,wurflenii,2.4246207366852245e-06,ruderarius,True,True
9976530197884135901,8a73c15b67d769dd,FR04ABOM220722031,data/Bombus/extraction/light/images/train/FR04ABOM220722031-P1.jpg,pyrenaeus,0.9925269849142454,lapidarius,0.004171522082083475,soroeensis,0.0021403530567387806,pyrenaeus,True,True
6203352448118058060,5616bc2f4ea06c4c,CollecYvan21,data/Bombus/extraction/light/images/train/CollecYvan21-P1.jpg,wurflenii,0.9999999032651863,sichelii,6.18808662249567e-08,lapidarius,3.4845631725651046e-08,wurflenii,True,True
7978389390285692736,6eb8eee10fb95f40,CD388821f,data/Bombus/extraction/light/images/train/CD388821f-P1.jpg,sichelii,0.959629373881866,lapidarius,0.03609437129911428,pyrenaeus,0.0035730462696531395,sichelii,True,True
8955147532021889962,7c47133be5617baa,FR15ABOM110721013,data/Bombus/extraction/light/images/train/FR15ABOM110721013-P1.jpg,rupestris,0.9999994254217639,ruderarius,3.660371709936358e-07,pomorum,1.031706208483015e-07,rupestris,True,True
468610495291809647,0680d6c33de35f6f,Znieff_galibier,data/Bombus/extraction/light/images/train/Znieff_galibier-P1.jpg,wurflenii,0.9999965908519383,sichelii,2.7677218626211404e-06,lapidarius,6.411397336196685e-07,wurflenii,True,True
7184969366062886537,63b62392223dee89,ABAURA8885e,data/Bombus/extraction/light/images/train/ABAURA8885e-P1.jpg,ruderarius,0.9999976709131965,wurflenii,1.7506225895486604e-06,pomorum,3.24134245222089e-07,ruderarius,True,True
6165114645677489787,558ee31b272a3e7b,FR73ABOM130722004,data/Bombus/extraction/light/images/train/FR73ABOM130722004-P1.jpg,pyrenaeus,0.9984751675286546,soroeensis,0.0010356077415813712,monticola,0.0003825291562770349,pyrenaeus,True,True
13191168787818872316,b710721f6a29fdfc,FR73ABOM120722118,data/Bombus/extraction/light/images/train/FR73ABOM120722118-P1.jpg,monticola,0.9983411741946869,pyrenaeus,0.0014754542778593236,sichelii,0.000178734188666393,monticola,True,True
588901513831650592,082c32ce83a01520,ABAURA4936,data/Bombus/extraction/light/images/train/ABAURA4936-P1.jpg,ruderarius,0.9998495469985409,wurflenii,8.57126505302425e-05,sylvarum,6.473980344151357e-05,ruderarius,True,True
17268736943750108210,efa6e0c1b3e3d432,D264520,data/Bombus/extraction/light/images/train/D264520-P1.jpg,pratorum,0.9999982276206846,ruderarius,1.2194287433581386e-06,sylvarum,2.9996248205885524e-07,pratorum,True,True
14401723437061748880,c7dd3329937bb890,POLLINIS4981,data/Bombus/extraction/light/images/train/POLLINIS4981-P1.jpg,soroeensis,0.9967474701945749,monticola,0.003155046282205768,pyrenaeus,6.478862255287208e-05,soroeensis,True,True
8354886638069760307,73f2852198ce4133,FR73ABOM130722002,data/Bombus/extraction/light/images/train/FR73ABOM130722002-P1.jpg,monticola,0.9996876358596816,pyrenaeus,0.00031169653229525906,soroeensis,5.822484608270894e-07,monticola,True,True
5438437367507373059,4b7935f8bf7ccc03,ABAURA7781b,data/Bombus/extraction/light/images/train/ABAURA7781b-P1.jpg,wurflenii,0.9999986564285908,sichelii,7.171516354193901e-07,soroeensis,4.822608512498506e-07,wurflenii,True,True
4755632966065277692,41ff66fc78754afc,FR73ABOM120722028,data/Bombus/extraction/light/images/train/FR73ABOM120722028-P1.jpg,sichelii,0.9361405076167706,lapidarius,0.06313054118306957,pyrenaeus,0.0007127469388203642,sichelii,True,True
13019971304837851117,b4b03aeb42a3a7ed,FR15_STPONCY300921002,data/Bombus/extraction/light/images/train/FR15_STPONCY300921002-P1.jpg,sylvarum,0.984448512359597,ruderarius,0.015551436270981066,pomorum,5.098770581855073e-08,sylvarum,True,True
