tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
236599609323318075,0348921753b66b3b,SP3-2022-0116,data\crops_obb\basile_m1\basile_m1_SP3-2022-0116_SP3-2022-0116-P-01_0348921753b66b3b.jpg,wurflenii,0.9999999999837916,pratorum,1.6208107070446408e-11,terrestris,2.4445901514630995e-16,0.17466947124439847
251018424916383706,037bcbed713817da,SP3-2022-0244,data\crops_obb\basile_m1\basile_m1_SP3-2022-0244_SP3-2022-0244-S-02_037bcbed713817da.jpg,pomorum,0.999999870543438,ruderarius,1.294565619663946e-07,sylvarum,8.257112485160937e-17,0.4169024654399921
252963646491544124,0382b518a2374a3c,SP3-2022-0201,data\crops_obb\basile_m1\basile_m1_SP3-2022-0201_SP3-2022-0201-P-01_0382b518a2374a3c.jpg,terrestris,0.8605549949497545,lucorum,0.1394237167632244,sichelii,1.464410274861421e-05,0.04243849582424852
262400987163285708,03a43c4ebc9458cc,SP03-22-0103,data\crops_obb\basile_m1\basile_m1_SP03-22-0103_SP03-22-0103-S-04_03a43c4ebc9458cc.jpg,pratorum,0.9997387729304842,wurflenii,0.00026122706951126756,pyrenaeus,4.456723679164507e-15,0.28274458082465465
266989688672678233,03b489b51006f159,SP3-2022-0332,data\crops_obb\basile_m1\basile_m1_SP3-2022-0332_SP3-2022-0332-P-03_03b489b51006f159.jpg,pascuorum,0.9994045162092038,ruderarius,0.0005830882320071236,sylvarum,1.2395537967476841e-05,0.05681033433813613
294563406605743334,04167fdb8e9074e6,SP3-2022-0225,data\crops_obb\basile_m1\basile_m1_SP3-2022-0225_SP3-2022-0225-P-01_04167fdb8e9074e6.jpg,soroeensis,0.9999321152652196,pomorum,6.78847347156806e-05,ruderarius,6.477548642252797e-14,0.47499465315987066
329063158276597660,04911132f1bea79c,SP3-2022-0211,data\crops_obb\basile_m1\basile_m1_SP3-2022-0211_SP3-2022-0211-S-02_04911132f1bea79c.jpg,sylvarum,0.49398952880376124,pomorum,0.37171933206686375,ruderarius,0.13429113912937496,0.3934502991215754
333325291864869213,04a035964042495d,SP3-2022-0239,data\crops_obb\basile_m1\basile_m1_SP3-2022-0239_SP3-2022-0239-S-05_04a035964042495d.jpg,sichelii,0.9999999101568432,lapidarius,8.98428574348501e-08,sylvarum,2.993617708861169e-13,0.20393842752386915
354779094906963867,04ec6db505aa079b,SP3-2022-0219,data\crops_obb\basile_m1\basile_m1_SP3-2022-0219_SP3-2022-0219-P-03_04ec6db505aa079b.jpg,pascuorum,0.9999999999997646,wurflenii,2.3531663104804946e-13,ruderarius,2.4961677124031645e-27,0.2420991417386598
393775062874985140,0576f855581212b4,SP3-2022-0231,data\crops_obb\basile_m1\basile_m1_SP3-2022-0231_SP3-2022-0231-P-03_0576f855581212b4.jpg,pascuorum,0.9999999999973161,ruderarius,2.6837538463129777e-12,sylvarum,2.0966618611507592e-17,0.339306044154923
428352392908773472,05f1d03b5a041860,OPPO.7362,data\crops_obb\organized\organized_OPPO.7362_OPPO.7362_S1_05f1d03b5a041860.jpg,pratorum,0.9910153532930817,pyrenaeus,0.008125966608256562,monticola,0.0004017232936026993,0.027558422123347148
489878299720608089,06cc65b7d604e959,SP3-2022-0124,data\crops_obb\basile_m1\basile_m1_SP3-2022-0124_SP3-2022-0124-P-02_06cc65b7d604e959.jpg,soroeensis,0.999999993482382,pratorum,4.869868496540837e-09,terrestris,1.645094986042932e-09,0.18272824385758363
513423854936573649,07200c469cb4c6d1,SP3-2022-0239,data\crops_obb\basile_m1\basile_m1_SP3-2022-0239_SP3-2022-0239-P-05_07200c469cb4c6d1.jpg,pascuorum,0.999446869730948,wurflenii,0.0005531302690520112,pyrenaeus,1.527103221717929e-17,0.3226586898636448
516111990827453625,0729991f05970cb9,N1293,data\crops_obb\vrac\vrac_N1293_N1293_P1_0729991f05970cb9.jpg,pascuorum,0.9999845226502092,ruderarius,1.3760967087983549e-05,sylvarum,1.7163757675920126e-06,0.048401034839615734
521346264685946333,073c31aa5f9525dd,OPPO_5923,data\crops_obb\organized\organized_OPPO_5923_OPPO_5923_S2_073c31aa5f9525dd.jpg,sylvarum,0.9973958238821489,ruderarius,0.002359803173146208,pascuorum,0.0002442883708060625,0.04153558805826158
552838034838178367,07ac13437cdaca3f,SP03-22-0097,data\crops_obb\basile_m1\basile_m1_SP03-22-0097_SP03-22-0097-S-02_07ac13437cdaca3f.jpg,wurflenii,1.0,terrestris,6.614297532314063e-26,pyrenaeus,4.21849915741881e-30,0.28440602441668306
573231007203108474,07f486905e94a67a,SP03-22-0080,data\crops_obb\basile_m1\basile_m1_SP03-22-0080_SP03-22-0080-S-02_07f486905e94a67a.jpg,rupestris,0.9999999999999996,sylvarum,5.131228826176051e-16,ruderarius,4.6307713369858955e-17,0.47041420904414233
597190154247322028,0849a547ff45b9ac,SP3-2022-0201,data\crops_obb\basile_m1\basile_m1_SP3-2022-0201_SP3-2022-0201-P-02_0849a547ff45b9ac.jpg,terrestris,0.9060585818897964,lucorum,0.09372838336689557,sichelii,0.0001889394792633893,0.04533362578282363
652968975128901660,090fcfd2c3e8b81c,SP3-2022-0185,data\crops_obb\basile_m1\basile_m1_SP3-2022-0185_SP3-2022-0185-P-02_090fcfd2c3e8b81c.jpg,confusus,1.0,soroeensis,1.0519854948147522e-16,lucorum,5.083316625778103e-21,0.19036273646285162
662564233012984310,0931e6a8d59e39f6,SP3-2022-0195,data\crops_obb\basile_m1\basile_m1_SP3-2022-0195_SP3-2022-0195-S-01_0931e6a8d59e39f6.jpg,vestalis,0.9999874674147955,soroeensis,1.0795666893258887e-05,monticola,1.3968415449876369e-06,0.05887180873193825
732976046270777050,0a2c0dd4a2d706da,SP3-2022-9035,data\crops_obb\basile_m1\basile_m1_SP3-2022-9035_SP3-2022-9035-S-01_0a2c0dd4a2d706da.jpg,monticola,0.9999999996717821,soroeensis,1.4346513928350014e-10,terrestris,1.012800852979209e-10,0.2881956608681568
741751677603836456,0a4b3b3887207228,SP03-22-0090,data\crops_obb\basile_m1\basile_m1_SP03-22-0090_SP03-22-0090-S-03_0a4b3b3887207228.jpg,wurflenii,1.0,sichelii,2.5846558238842757e-52,rupestris,4.4152383616277216e-58,0.6194427190300348
814314757044382275,0b4d06f504fd2a43,SP3-2022-9036,data\crops_obb\basile_m1\basile_m1_SP3-2022-9036_SP3-2022-9036-P-04_0b4d06f504fd2a43.jpg,pratorum,0.9999063445644277,pyrenaeus,8.347079836548757e-05,wurflenii,1.0184637203211043e-05,0.2820959141704519
839478123453346818,0ba66ce7d125f402,SP3-2022-0210,data\crops_obb\basile_m1\basile_m1_SP3-2022-0210_SP3-2022-0210-P-01_0ba66ce7d125f402.jpg,rupestris,1.0,lapidarius,6.409432630351205e-47,sichelii,1.577168706805946e-61,0.354937595055786
857415818298680058,0be62724da7e62fa,SP03-22-0111,data\crops_obb\basile_m1\basile_m1_SP03-22-0111_SP03-22-0111-S-02_0be62724da7e62fa.jpg,rupestris,0.9999999148390154,sichelii,8.516098465548856e-08,lapidarius,2.5047134115929417e-29,0.3628569094180837
858617724665392132,0bea6c457c88ec04,SP03-22-0113,data\crops_obb\basile_m1\basile_m1_SP03-22-0113_SP03-22-0113-S-02_0bea6c457c88ec04.jpg,ruderarius,0.999999997921315,wurflenii,2.078684961292701e-09,sichelii,6.387188249143987e-33,0.44620407111501753
878646700608783403,0c319484d8db042b,SP3-2022-9031,data\crops_obb\basile_m1\basile_m1_SP3-2022-9031_SP3-2022-9031-S-02_0c319484d8db042b.jpg,pascuorum,0.6872197723013125,sylvarum,0.3127802067247007,lapidarius,2.0918093392929944e-08,0.22398331812802216
903581784761585704,0c8a2ad88a3a5028,SP3-2022-0100,data\crops_obb\basile_m1\basile_m1_SP3-2022-0100_SP3-2022-0100-P-02_0c8a2ad88a3a5028.jpg,rupestris,0.999999999958538,wurflenii,4.1461965274851155e-11,pomorum,8.143823798931248e-36,0.34738065217046726
936463378613104372,0cfefc7b33656ef4,SP03-22-0083,data\crops_obb\basile_m1\basile_m1_SP03-22-0083_SP03-22-0083-S-02_0cfefc7b33656ef4.jpg,sichelii,0.9999999999995746,lapidarius,4.150209549110074e-13,wurflenii,1.0397819543246499e-14,0.24204202920220028
950645953201198382,0d315f752bb8552e,2020.00471,data\crops_obb\organized\organized_2020.00471_2020.00471_S2_0d315f752bb8552e.jpg,rupestris,0.9999998884099159,lapidarius,5.1151386829563055e-08,sichelii,4.8698139852664914e-08,0.04235292500913594
965730490027786816,0d66f6c396dec240,SP3-2022-0266,data\crops_obb\basile_m1\basile_m1_SP3-2022-0266_SP3-2022-0266-P-03_0d66f6c396dec240.jpg,rupestris,1.0,ruderarius,1.4110277089998644e-22,pascuorum,2.6372769906547807e-23,0.307353369798198
1041753012923589820,0e750cd88700e4bc,SP03-22-0126,data\crops_obb\basile_m1\basile_m1_SP03-22-0126_SP03-22-0126-S-01_0e750cd88700e4bc.jpg,rupestris,0.5974830180435803,sichelii,0.4017903547940398,ruderarius,0.0007266271623799409,0.40634415217494463
1113509638133562200,0f73fb1dc2ecbb58,SP3-2022-0268,data\crops_obb\basile_m1\basile_m1_SP3-2022-0268_SP3-2022-0268-P-02_0f73fb1dc2ecbb58.jpg,confusus,1.0,soroeensis,7.733997988416309e-17,monticola,4.220620548299617e-22,0.1881490815879315
1163063658372151267,1024083c307037e3,SP03-22-0082,data\crops_obb\basile_m1\basile_m1_SP03-22-0082_SP03-22-0082-S-02_1024083c307037e3.jpg,wurflenii,0.9999999999999998,pyrenaeus,1.6429298199686e-16,sichelii,1.4916205440171285e-18,0.301822088642186
1214212773570428495,10d9c0159a683e4f,SP3-2022-0089,data\crops_obb\basile_m1\basile_m1_SP3-2022-0089_SP3-2022-0089-P-03_10d9c0159a683e4f.jpg,sylvarum,0.9999727603945002,ruderarius,2.7239599880574673e-05,sichelii,5.602387779780145e-12,0.24875011844674325
1238190704493842059,112eefe2b18bce8b,SP3-2022-0190,data\crops_obb\basile_m1\basile_m1_SP3-2022-0190_SP3-2022-0190-S-01_112eefe2b18bce8b.jpg,wurflenii,0.9999999996344511,confusus,3.655488495026932e-10,pyrenaeus,1.6721534112590668e-32,0.37365523911571197
1247406059414811314,114fad33b616f2b2,SP3-2022-0171,data\crops_obb\basile_m1\basile_m1_SP3-2022-0171_SP3-2022-0171-S-02_114fad33b616f2b2.jpg,monticola,0.9998635772153047,pascuorum,0.00013641895450643878,sylvarum,3.829777977263821e-09,0.21765682954088605
1258836296158229955,117848f116e135c3,WB1_23,data\crops_obb\terrain\terrain_WB1_23_WB1_23_136_117848f116e135c3.jpg,monticola,1.0,pyrenaeus,3.053111697033967e-48,confusus,1.6751184270088713e-61,0.39191726210293404
1268289403382130589,1199de7e20fbe79d,SP3-2022-0229,data\crops_obb\basile_m1\basile_m1_SP3-2022-0229_SP3-2022-0229-P-02_1199de7e20fbe79d.jpg,confusus,0.9999999999672713,monticola,2.491840087431793e-11,pyrenaeus,7.810210195843888e-12,0.1526446859074653
1277791392798843941,11bba08070d3a425,SP3-2022-0164,data\crops_obb\basile_m1\basile_m1_SP3-2022-0164_SP3-2022-0164-S-02_11bba08070d3a425.jpg,rupestris,0.999467057222318,ruderarius,0.0005329427774158617,pomorum,2.661450982506716e-13,0.3790474435352216
1303234436084273452,121604d095dc112c,SP3-2022-0376,data\crops_obb\basile_m1\basile_m1_SP3-2022-0376_SP3-2022-0376-P-03_121604d095dc112c.jpg,pascuorum,0.9993749935868644,sylvarum,0.0005253801144937863,ruderarius,9.962623275743763e-05,0.04836086202451263
1322106604770547475,125910f3c48bd713,SP3-2022-9032,data\crops_obb\basile_m1\basile_m1_SP3-2022-9032_SP3-2022-9032-S-02_125910f3c48bd713.jpg,wurflenii,0.9999999999755886,terrestris,2.439437931024515e-11,pyrenaeus,1.6986264480341223e-14,0.3317641122272935
1332360499893087692,127d7ed0c4e3adcc,SP03-22-0083,data\crops_obb\basile_m1\basile_m1_SP03-22-0083_SP03-22-0083-S-01_127d7ed0c4e3adcc.jpg,wurflenii,1.0,lapidarius,4.543529860352617e-24,pratorum,7.138889499330422e-30,0.14432697114734425
1371881722332247399,1309e7286d76f567,SP3-2022-9031,data\crops_obb\basile_m1\basile_m1_SP3-2022-9031_SP3-2022-9031-S-01_1309e7286d76f567.jpg,confusus,0.999999999984925,rupestris,1.5075053641737455e-11,lapidarius,7.483927818293989e-51,0.6050243198903992
1389030401239009906,1346d3ca6011ca72,SP3-2022-0182,data\crops_obb\basile_m1\basile_m1_SP3-2022-0182_SP3-2022-0182-P-02_1346d3ca6011ca72.jpg,monticola,1.0,rupestris,2.179895955538713e-23,confusus,4.568168973860839e-25,0.4341432608480122
1415040246207525277,13a33b9b5214b19d,SP3-2022-9005,data\crops_obb\basile_m1\basile_m1_SP3-2022-9005_SP3-2022-9005-P-01_13a33b9b5214b19d.jpg,wurflenii,0.9999947355948551,pascuorum,5.264405144874674e-06,soroeensis,2.2100971565503383e-23,0.2761455656948148
1419168102125266399,13b1e5deabbde5df,SP3-2022-0368,data\crops_obb\basile_m1\basile_m1_SP3-2022-0368_SP3-2022-0368-P-01_13b1e5deabbde5df.jpg,pascuorum,0.9713005335019379,ruderarius,0.027809182360136332,sylvarum,0.0008902595717398752,0.040448501270674626
1432629257626836233,13e1b8b82baddd09,SP3-2022-9035,data\crops_obb\basile_m1\basile_m1_SP3-2022-9035_SP3-2022-9035-S-03_13e1b8b82baddd09.jpg,confusus,1.0,lucorum,1.0880857009245904e-16,terrestris,5.355505780777941e-20,0.21716067678505035
1439527639420999998,13fa3ac2d80b993e,SP3-2022-0166,data\crops_obb\basile_m1\basile_m1_SP3-2022-0166_SP3-2022-0166-S-02_13fa3ac2d80b993e.jpg,confusus,0.9999414302239269,terrestris,5.8569762069382805e-05,lucorum,1.4003780020546366e-11,0.3608516592007769
1464089099088151385,14517d474eabc359,SP3-2022-0177,data\crops_obb\basile_m1\basile_m1_SP3-2022-0177_SP3-2022-0177-P-01_14517d474eabc359.jpg,confusus,1.0,lucorum,5.4682554532619895e-18,soroeensis,4.5301586918794276e-18,0.17960618281687646
1506588752449170559,14e87a7cf454ec7f,SP3-2022-0271,data\crops_obb\basile_m1\basile_m1_SP3-2022-0271_SP3-2022-0271-P-03_14e87a7cf454ec7f.jpg,lucorum,0.6386188827407037,terrestris,0.36136498897420716,monticola,1.5291387157218638e-05,0.05200997328357142
1528612729235526427,1536b92da539531b,SP3-2022-0056,data\crops_obb\basile_m1\basile_m1_SP3-2022-0056_SP3-2022-0056-P-01_1536b92da539531b.jpg,rupestris,1.0,ruderarius,8.928927450453919e-25,pascuorum,1.3327051310129734e-39,0.32950186855155994
1603425043606212570,16408294f41d0fda,SP3-2022-0108,data\crops_obb\basile_m1\basile_m1_SP3-2022-0108_SP3-2022-0108-P-02_16408294f41d0fda.jpg,ruderarius,0.9999999999999964,pascuorum,3.5370362957506215e-15,pomorum,1.9657596205312318e-21,0.32118202609853835
1652299377981431772,16ee2587af2e9fdc,SP3-2022-0269,data\crops_obb\basile_m1\basile_m1_SP3-2022-0269_SP3-2022-0269-P-04_16ee2587af2e9fdc.jpg,terrestris,0.9676394820626435,lucorum,0.03233459810185125,pyrenaeus,2.193778367208156e-05,0.02831759856534658
1734922764532992555,1813af0ff4ba4a2b,SP03-22-0080,data\crops_obb\basile_m1\basile_m1_SP03-22-0080_SP03-22-0080-S-03_1813af0ff4ba4a2b.jpg,rupestris,0.9902769584785538,ruderarius,0.00972304152143604,sichelii,1.0217576539034129e-14,0.4531094990256766
1740208449588909193,1826765d68e15489,SP3-2022-0376,data\crops_obb\basile_m1\basile_m1_SP3-2022-0376_SP3-2022-0376-P-02_1826765d68e15489.jpg,pascuorum,0.9998358835535646,sylvarum,0.00012454982149165097,ruderarius,3.9566280060609097e-05,0.05434333554392025
1761667708743895096,1872b37287f4c838,SP3-2022-0181,data\crops_obb\basile_m1\basile_m1_SP3-2022-0181_SP3-2022-0181-P-03_1872b37287f4c838.jpg,pascuorum,0.9917573532909617,sylvarum,0.008122539896894362,ruderarius,0.00012010626741713648,0.036050118753651224
1822807507526926754,194be9c53c0ec1a2,OPPO.7362,data\crops_obb\organized\organized_OPPO.7362_OPPO.7362_S2_194be9c53c0ec1a2.jpg,pratorum,0.9996805512888309,pyrenaeus,0.00015974148981234512,soroeensis,0.0001352180992018244,0.029669753206870788
1825464675732710080,19555a736b1262c0,SP3-2022-0199,data\crops_obb\basile_m1\basile_m1_SP3-2022-0199_SP3-2022-0199-S-01_19555a736b1262c0.jpg,lapidarius,0.9999930511988072,confusus,6.948781232771235e-06,sichelii,1.9959948721543073e-11,0.4036002508420809
1860579486521259795,19d21b2f6a7a7713,SP3-2022-0221,data\crops_obb\basile_m1\basile_m1_SP3-2022-0221_SP3-2022-0221-P-02_19d21b2f6a7a7713.jpg,pomorum,1.0,rupestris,9.447234633850578e-28,ruderarius,1.5262750791466675e-36,0.3206397360570209
1894079414640191847,1a491f313e022967,SP3-2022-0323,data\crops_obb\basile_m1\basile_m1_SP3-2022-0323_SP3-2022-0323-P-02_1a491f313e022967.jpg,lucorum,0.9999999999998805,terrestris,1.0026780784675967e-13,wurflenii,1.503989537876798e-14,0.3145952552698926
1910561191606820352,1a83ad47fb5f1e00,SP3-2022-0121,data\crops_obb\basile_m1\basile_m1_SP3-2022-0121_SP3-2022-0121-P-01_1a83ad47fb5f1e00.jpg,confusus,1.0,wurflenii,7.466412948171286e-38,terrestris,3.4097199723996426e-45,0.20584191668549567
1914594224038351427,1a92014d84d21243,SP3-2022-0187,data\crops_obb\basile_m1\basile_m1_SP3-2022-0187_SP3-2022-0187-S-02_1a92014d84d21243.jpg,soroeensis,0.9998045339964189,vestalis,0.00019546600314094165,confusus,4.4021811288550276e-13,0.2588560199491554
1934523146091460228,1ad8ce8d448d7684,SP3-2022-0373,data\crops_obb\basile_m1\basile_m1_SP3-2022-0373_SP3-2022-0373-P-02_1ad8ce8d448d7684.jpg,ruderarius,0.9603370384081813,pascuorum,0.03960647553772986,sylvarum,5.596723168882325e-05,0.04580643373543276
1959925221154207512,1b330d9ac139b718,SP3-2022-0256,data\crops_obb\basile_m1\basile_m1_SP3-2022-0256_SP3-2022-0256-P-01_1b330d9ac139b718.jpg,pascuorum,0.5621955858037867,ruderarius,0.2884519054675944,sylvarum,0.1275813305439831,0.03399835591454265
2003581991935990574,1bce2734cbb6db2e,SP3-2022-9039,data\crops_obb\basile_m1\basile_m1_SP3-2022-9039_SP3-2022-9039-P-01_1bce2734cbb6db2e.jpg,lucorum,0.8731158091825658,soroeensis,0.042744797496618116,pratorum,0.03453045662982391,0.03129571574860531
2008316275490593054,1bdef9031540991e,SP3-2022-0231,data\crops_obb\basile_m1\basile_m1_SP3-2022-0231_SP3-2022-0231-S-01_1bdef9031540991e.jpg,sichelii,1.0,pyrenaeus,7.877012810017096e-27,monticola,7.704558988277948e-30,0.463278500613202
2036000638578022239,1c4153cb28e9575f,SP3-2022-9039,data\crops_obb\basile_m1\basile_m1_SP3-2022-9039_SP3-2022-9039-P-03_1c4153cb28e9575f.jpg,lucorum,0.37974396966805246,pratorum,0.22304809818712784,pyrenaeus,0.13717476764269423,0.031071436579274803
2042615469952494909,1c58d3f29b3c6d3d,SP3-2022-0174,data\crops_obb\basile_m1\basile_m1_SP3-2022-0174_SP3-2022-0174-P-02_1c58d3f29b3c6d3d.jpg,rupestris,1.0,pyrenaeus,1.0785465777117053e-27,wurflenii,4.583975830431945e-32,0.36627588876713657
2078356143961692985,1cd7cde6bd965b39,SP3-2022-0168,data\crops_obb\basile_m1\basile_m1_SP3-2022-0168_SP3-2022-0168-S-03_1cd7cde6bd965b39.jpg,wurflenii,0.9999273167239223,monticola,7.268327607757285e-05,pyrenaeus,1.4917493995852726e-33,0.39302163359865416
2092676243271386478,1d0aadf4ae17056e,SP3-2022-0201,data\crops_obb\basile_m1\basile_m1_SP3-2022-0201_SP3-2022-0201-S-01_1d0aadf4ae17056e.jpg,terrestris,0.9912367807466594,lucorum,0.008740084700252792,monticola,1.9231713081359964e-05,0.04062811112697947
2104148954589609015,1d33705370d2bc37,SP3-2022-0163,data\crops_obb\basile_m1\basile_m1_SP3-2022-0163_SP3-2022-0163-P-04_1d33705370d2bc37.jpg,wurflenii,0.9999999999999833,pascuorum,1.6703879659087354e-14,soroeensis,6.135107714009149e-17,0.18624132326024687
2115733991763288751,1d5c98db1a4522af,SP3-2022-0193,data\crops_obb\basile_m1\basile_m1_SP3-2022-0193_SP3-2022-0193-P-02_1d5c98db1a4522af.jpg,ruderarius,0.9976817202748776,pascuorum,0.0022480250808918456,sylvarum,7.01171861088277e-05,0.048232841764605495
2157372219823700495,1df0869a8ae33a0f,WB1_23,data\crops_obb\terrain\terrain_WB1_23_WB1_23_147_1df0869a8ae33a0f.jpg,pratorum,0.9994470810460941,pascuorum,0.000258386097995606,sylvarum,0.00017294006257628983,0.03792311832099622
2231740163220229738,1ef8bbdaabb6ce6a,SP03-22-0109,data\crops_obb\basile_m1\basile_m1_SP03-22-0109_SP03-22-0109-S-02_1ef8bbdaabb6ce6a.jpg,soroeensis,0.9999596844622928,monticola,4.031470232806525e-05,pyrenaeus,8.352572620962791e-10,0.4246363163933382
2251091632366665972,1f3d7be9b011c0f4,SP3-2022-0227,data\crops_obb\basile_m1\basile_m1_SP3-2022-0227_SP3-2022-0227-S-03_1f3d7be9b011c0f4.jpg,monticola,1.0,lucorum,1.1899298671784429e-26,pyrenaeus,1.3074017583637717e-27,0.2047664078640304
2272804439803572531,1f8a9f989e6c3133,OPPO_5923,data\crops_obb\organized\organized_OPPO_5923_OPPO_5923_P2_1f8a9f989e6c3133.jpg,sylvarum,0.9994222860502042,ruderarius,0.0004700750455118464,pascuorum,0.00010763248982878257,0.04027489652016572
2283305516553343274,1fafee4513da112a,SP3-2022-0011,data\crops_obb\basile_m1\basile_m1_SP3-2022-0011_SP3-2022-0011-S-04_1fafee4513da112a.jpg,confusus,0.9999999997712585,ruderarius,2.2153155404829082e-10,pomorum,7.208489014210349e-12,0.5821204251238891
2294731694641698645,1fd8865179f2d755,SP3-2022-0077,data\crops_obb\basile_m1\basile_m1_SP3-2022-0077_SP3-2022-0077-P-02_1fd8865179f2d755.jpg,monticola,0.7350634528698136,confusus,0.2647176089370872,pyrenaeus,0.00021893819306516285,0.1394936731836025
2298371208813412907,1fe5746fe74f022b,SP3-2022-0368,data\crops_obb\basile_m1\basile_m1_SP3-2022-0368_SP3-2022-0368-P-02_1fe5746fe74f022b.jpg,pascuorum,0.9273749044579661,ruderarius,0.07033864604465123,sylvarum,0.002286236880118048,0.03973957996197814
2338249560898530118,207321964991eb46,SP3-2022-0147,data\crops_obb\basile_m1\basile_m1_SP3-2022-0147_SP3-2022-0147-S-01_207321964991eb46.jpg,vestalis,0.9973562457723915,monticola,0.0020784399858720646,pomorum,0.0005653142416922739,0.3879789742800054
2338421547438248788,2073be02062d1354,SP3-2022-0083,data\crops_obb\basile_m1\basile_m1_SP3-2022-0083_SP3-2022-0083-P-01_2073be02062d1354.jpg,wurflenii,1.0,lapidarius,1.0678100758334972e-25,pyrenaeus,3.9267334055021274e-28,0.1668487720069297
2389157510198162079,2127fe18e3d1729f,SP3-2022-0256,data\crops_obb\basile_m1\basile_m1_SP3-2022-0256_SP3-2022-0256-P-02_2127fe18e3d1729f.jpg,ruderarius,0.6342196472875159,pascuorum,0.3233870367482742,sylvarum,0.04223080773702344,0.03450447731168338
2393896362336785946,2138d40ee22f161a,SP03-22-0111,data\crops_obb\basile_m1\basile_m1_SP03-22-0111_SP03-22-0111-S-01_2138d40ee22f161a.jpg,rupestris,0.9978906956450958,sichelii,0.0021093029389294632,pyrenaeus,1.4157502253538152e-09,0.3225406398450411
2423715835526618883,21a2c4b6050d9f03,SP3-2022-0204,data\crops_obb\basile_m1\basile_m1_SP3-2022-0204_SP3-2022-0204-P-01_21a2c4b6050d9f03.jpg,rupestris,1.0,sichelii,3.143053203634252e-40,vestalis,3.822636938042196e-43,0.3397928991188968
2445258108545461158,21ef4d4b4ffeeba6,SP3-2022-0070,data\crops_obb\basile_m1\basile_m1_SP3-2022-0070_SP3-2022-0070-P-03_21ef4d4b4ffeeba6.jpg,confusus,1.0,soroeensis,7.985430663899762e-43,monticola,1.781339684832506e-58,0.4464740977643159
