tps_id,image_id,specimen_id,image_path,predicted_caste,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_caste,correct_top1,correct_top3
139006302579494716,01edd97ee6ca8f3c,CD388872,data/Bombus/extraction/light/images/train/CD388872-S1.jpg,soroeensis_worker,0.9144459060117895,sichelii_worker,0.06868353010888717,pyrenaeus_worker,0.010577638933008612,0.02308690020205601,soroeensis_worker,True,True
139855258052949483,01f0dd9dc03775eb,FR15ABOM060621003,data/Bombus/extraction/light/images/train/FR15ABOM060621003-P2.jpg,confusus_queen,0.9997643440591663,confusus_worker,0.00023565593512592497,confusus_drone,5.707882327191204e-12,0.06107742480173997,confusus_queen,True,True
141226520002599575,01f5bcc58d9e9a97,ABAURA8206,data/Bombus/extraction/light/images/train/ABAURA8206-S2.jpg,pyrenaeus_worker,0.9952868734384656,pyrenaeus_drone,0.004524700510722292,monticola_worker,0.0001405033166284988,0.02287804454250841,pyrenaeus_worker,True,True
149910909177281812,0214972d7977bd14,FR73ABOM120722021,data/Bombus/extraction/light/images/train/FR73ABOM120722021-S3.jpg,pyrenaeus_worker,0.9936707572520177,pyrenaeus_drone,0.0063047741064088106,lapidarius_worker,6.876393597625828e-06,0.024476876127455718,pyrenaeus_worker,True,True
153977508925485500,022309ba82e731bc,OPIE_Lapi_220620d,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620d-S2.jpg,lapidarius_worker,0.5756661066123763,sichelii_worker,0.2963265903491046,sichelii_drone,0.125339681647082,0.02419021726870959,lapidarius_worker,True,True
156850740381947928,022d3eead7391818,FR15ABOM200821202,data/Bombus/extraction/light/images/train/FR15ABOM200821202-S1.jpg,pomorum_worker,0.92327118188491,pomorum_drone,0.0767286219088654,pomorum_queen,6.49839084384705e-08,0.028278419889536378,pomorum_worker,True,True
163999373792259478,0246a48fc2462d96,NoName12,data/Bombus/extraction/light/images/train/NoName12-S1.jpg,sylvarum_drone,0.9021456717037668,sylvarum_worker,0.09783395491223322,ruderarius_drone,1.3774111428244321e-05,0.025408344306507864,sylvarum_drone,True,True
192348943865153074,02ab5c5868010632,NoName15,data/Bombus/extraction/light/images/train/NoName15-P2.jpg,pomorum_worker,0.5315243028944012,pomorum_drone,0.4658489331166108,pratorum_worker,0.0021883061924071385,0.02714653503371071,pomorum_drone,False,True
205015331422187188,02d85c5b92edaeb4,CD388860,data/Bombus/extraction/light/images/train/CD388860-S1.jpg,soroeensis_drone,0.9808349002684897,soroeensis_worker,0.01916005469381491,lapidarius_drone,3.991168357831521e-06,0.028673876309152017,soroeensis_drone,True,True
212995334706910007,02f4b620e0055337,NoName1,data/Bombus/extraction/light/images/train/NoName1-P1.jpg,pratorum_queen,0.9999958830656092,ruderarius_drone,2.638203326681341e-06,sylvarum_queen,1.0049960410962984e-06,0.03329732018371927,pratorum_queen,True,True
217355801803408167,030433f33c5cc327,FR15ABOM200722066,data/Bombus/extraction/light/images/train/FR15ABOM200722066-P1.jpg,wurflenii_drone,0.8770191295865276,wurflenii_worker,0.12298056856570194,ruderarius_worker,1.9185573911004898e-07,0.023077483115748813,wurflenii_drone,True,True
237978904919883992,034d788d9bc940d8,CD388865d,data/Bombus/extraction/light/images/train/CD388865d-P1.jpg,sichelii_worker,0.9669336487571112,sichelii_drone,0.022251428244655213,pyrenaeus_drone,0.004089859710012513,0.02320045929323009,sichelii_worker,True,True
243351455481038752,03608edc038587a0,FR73ABOM200722030,data/Bombus/extraction/light/images/train/FR73ABOM200722030-S3.jpg,sichelii_drone,0.9977880259011155,sichelii_worker,0.0013820954862546883,wurflenii_drone,0.0003933942865228512,0.027803875465686377,sichelii_drone,True,True
243569345861278572,03615507923c5b6c,CD388003,data/Bombus/extraction/light/images/train/CD388003-S1.jpg,wurflenii_worker,0.87032771019356,wurflenii_drone,0.1296636784496743,lapidarius_worker,4.247782797914175e-06,0.023807734910200447,wurflenii_worker,True,True
244574357633957942,0364e7151bf10036,POLLINIS4455,data/Bombus/extraction/light/images/train/POLLINIS4455-S3.jpg,ruderarius_drone,0.7408044441519506,ruderarius_worker,0.24742599867749185,sylvarum_worker,0.011614443353989444,0.03399946224598311,ruderarius_worker,False,True
246392925950245429,036b5d0f8a6efa35,FR15ABOM210821077,data/Bombus/extraction/light/images/train/FR15ABOM210821077-S1.jpg,rupestris_queen,0.9999999999989702,rupestris_drone,1.0298138464836708e-12,sichelii_queen,9.740979623063034e-21,0.08726382738231782,rupestris_queen,True,True
248293685758650924,03721dcaab9dea2c,CollecYvan8,data/Bombus/extraction/light/images/train/CollecYvan8-S1.jpg,confusus_worker,0.9999994235281672,confusus_drone,5.002566892886097e-07,confusus_queen,7.621514351062419e-08,0.0600377924534421,confusus_worker,True,True
261649694351689483,03a19102bf6c070b,BAR-2018.00332,data/Bombus/extraction/light/images/train/BAR-2018.00332-P1.jpg,sylvarum_worker,0.9954071267750524,sylvarum_drone,0.004592642722617067,pratorum_drone,1.3763315156207303e-07,0.03602153169011911,sylvarum_worker,True,True
264120117763633277,03aa57d90555f07d,FR15ABOM210821147,data/Bombus/extraction/light/images/train/FR15ABOM210821147-S2.jpg,confusus_worker,0.9999999914883765,confusus_drone,6.250023220988252e-09,confusus_queen,2.26160042760665e-09,0.05209953250368009,confusus_worker,True,True
267762701001757986,03b748c2054f1522,N205,data/Bombus/extraction/light/images/train/N205-P2.jpg,pratorum_drone,0.9670784685000164,pratorum_worker,0.03260261689367713,pyrenaeus_drone,0.0002723537365032175,0.037118938857587096,pratorum_worker,False,True
284903452751638798,03f42e2e488b310e,FR73ABOM130722040,data/Bombus/extraction/light/images/train/FR73ABOM130722040-S2.jpg,pyrenaeus_drone,0.9240575696343112,pyrenaeus_worker,0.07562420852795351,soroeensis_worker,0.00022409976443904284,0.026123921945749903,pyrenaeus_drone,True,True
285258879765438978,03f571709571e202,OPIE_Lapi_220620,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620-S3.jpg,lapidarius_worker,0.9255960488002614,lapidarius_drone,0.07397839462107776,pyrenaeus_drone,0.00022698576712430787,0.022149507786862595,lapidarius_worker,True,True
288676999224999913,0401963389a1bfe9,2020.00470,data/Bombus/extraction/light/images/train/2020.00470-P2.jpg,rupestris_drone,0.9999999997204374,sichelii_worker,2.795460168755815e-10,ruderarius_worker,8.806806344317963e-15,0.05244228561748914,rupestris_drone,True,True
290921292800833131,04098f5fdafdb66b,CollecYvan20,data/Bombus/extraction/light/images/train/CollecYvan20-P2.jpg,wurflenii_drone,0.9984385947409969,wurflenii_worker,0.0015512847692313971,lapidarius_drone,7.363245669453128e-06,0.02950981347620944,wurflenii_drone,True,True
301920521128818234,0430a31d4448b63a,CD388862,data/Bombus/extraction/light/images/train/CD388862-P1.jpg,soroeensis_worker,0.972342221579651,soroeensis_drone,0.026297032421897112,pyrenaeus_worker,0.001103000673522453,0.022727614895180562,soroeensis_worker,True,True
303728587075188185,04370f8a6cbf75d9,FR04ABOM220722087,data/Bombus/extraction/light/images/train/FR04ABOM220722087-P2.jpg,monticola_worker,0.9998474314493541,monticola_drone,0.0001296571239899804,soroeensis_queen,1.1671788992937328e-05,0.039203472302834524,monticola_worker,True,True
307832630126149943,0445a42568f18137,ABAURA8203,data/Bombus/extraction/light/images/train/ABAURA8203-S1.jpg,sichelii_worker,0.9555092261221533,lapidarius_worker,0.03984204001428517,soroeensis_worker,0.003674173982450928,0.022934565740786516,sichelii_worker,True,True
337146161901495927,04adc8a5e1866677,CD388229c,data/Bombus/extraction/light/images/train/CD388229c-S1.jpg,soroeensis_drone,0.9939910868991887,soroeensis_worker,0.006004714653451409,pratorum_drone,1.8131203805366255e-06,0.028947975493131866,soroeensis_drone,True,True
342522315216041626,04c0e23b1e18b69a,FR15_ABOM09082020094,data/Bombus/extraction/light/images/train/FR15_ABOM09082020094-S1.jpg,confusus_worker,0.9999999822992286,confusus_drone,1.7247598660149005e-08,confusus_queen,4.5317276536221175e-10,0.057417749979878495,confusus_worker,True,True
346645417678424464,04cf882bb7bd4990,CD388230b,data/Bombus/extraction/light/images/train/CD388230b-P1.jpg,pratorum_drone,0.9862211236072294,pratorum_worker,0.013778030506013957,sylvarum_worker,7.333498667533921e-07,0.02808705172341424,pratorum_drone,True,True
363241283477439751,050a7e05d56e0507,VAN-2019.00814,data/Bombus/extraction/light/images/train/VAN-2019.00814-S3.jpg,rupestris_drone,0.9999999999955487,sichelii_worker,4.413409381625143e-12,lapidarius_drone,2.9740919180904296e-14,0.04475906307230953,rupestris_drone,True,True
370459519186941396,052422f84cccb5d4,OPIE_Lapi_D1,data/Bombus/extraction/light/images/train/OPIE_Lapi_D1-S2.jpg,lapidarius_drone,0.9322963142722521,lapidarius_worker,0.04767596668454649,sichelii_drone,0.019676970597946843,0.025440291099890305,lapidarius_drone,True,True
371051850668737621,05263db1385c8455,FR15ABOM060621003,data/Bombus/extraction/light/images/train/FR15ABOM060621003-S3.jpg,confusus_queen,0.9996799422474617,confusus_worker,0.0003200577483374513,confusus_drone,4.200770236974772e-12,0.060258155200966515,confusus_queen,True,True
372243104819130177,052a7921b0d52f41,CD388872b,data/Bombus/extraction/light/images/train/CD388872b-S2.jpg,sichelii_worker,0.32487536681699286,lapidarius_worker,0.2973969549061929,pyrenaeus_worker,0.28724801052244314,0.017501409110337054,soroeensis_worker,False,False
375070490722585952,0534849fc5404d60,OPIE_Lapi_220620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620b-S3.jpg,lapidarius_worker,0.7523649014268862,sichelii_drone,0.12122847962451239,lapidarius_drone,0.10452199687383339,0.021956274100241226,lapidarius_worker,True,True
377243647200382427,053c3d193126cddb,NoName7,data/Bombus/extraction/light/images/train/NoName7-P2.jpg,confusus_worker,0.9999261340083773,confusus_queen,7.221232177426376e-05,confusus_drone,1.6536698484490018e-06,0.07131677135149479,confusus_worker,True,True
384439676747250553,0555cdd96215fb79,CD387577,data/Bombus/extraction/light/images/train/CD387577-S2.jpg,soroeensis_worker,0.9867629077832195,soroeensis_drone,0.013181456942826145,sichelii_worker,2.6842307487232885e-05,0.021116197918936416,soroeensis_worker,True,True
387356644004788787,05602ad0bf4afa33,2007.0008,data/Bombus/extraction/light/images/train/2007.0008-S2.jpg,pratorum_worker,0.9739359702743756,pratorum_drone,0.026057701874814553,soroeensis_worker,4.501854544045764e-06,0.03660382822079449,pratorum_drone,False,True
400208061553549886,058dd31c9125a23e,POLLINIS4455,data/Bombus/extraction/light/images/train/POLLINIS4455-S2.jpg,ruderarius_drone,0.652327911765045,ruderarius_worker,0.34354594446019093,sylvarum_worker,0.004037834028880962,0.03355818631159769,ruderarius_worker,False,True
405993825114147364,05a2613b9eee4a24,OPIE_Lapi_240620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_240620b-P1.jpg,lapidarius_worker,0.9946678621132293,sichelii_worker,0.005093358776468794,sichelii_drone,0.00017644111259366443,0.030145589812030263,lapidarius_worker,True,True
424914135394432469,05e59927a43a35d5,CD388145,data/Bombus/extraction/light/images/train/CD388145-S3.jpg,soroeensis_drone,0.9998677001716845,soroeensis_worker,0.00011543093788983719,pyrenaeus_worker,1.6505809292758973e-05,0.03590745561850327,soroeensis_drone,True,True
426075177167041238,05e9b91dbea732d6,FR73ABOM120722070,data/Bombus/extraction/light/images/train/FR73ABOM120722070-S2.jpg,monticola_drone,0.9978085219044891,monticola_worker,0.0021914317802378515,pyrenaeus_drone,4.4289365239397174e-08,0.036247711718427215,monticola_drone,True,True
426139388295900421,05e9f384102ded05,ABAURA57210,data/Bombus/extraction/light/images/train/ABAURA57210-S2.jpg,pratorum_queen,0.9995051145433322,ruderarius_drone,0.0002593002869539065,pratorum_worker,0.00010273302936515252,0.02791647858833086,pratorum_queen,True,True
432302208724995738,05ffd89182ab8e9a,OPIE_Lapi_130720b,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720b-S1.jpg,lapidarius_worker,0.9022690617146428,lapidarius_drone,0.09742894957691275,sichelii_worker,0.0002977717267701667,0.02562376935030685,lapidarius_worker,True,True
448201486491385000,063854e0961efca8,FR15ABOM220821043,data/Bombus/extraction/light/images/train/FR15ABOM220821043-P1.jpg,confusus_drone,0.9999996274550464,confusus_worker,3.725442165418343e-07,confusus_queen,7.369568680343996e-13,0.056927224646086065,confusus_drone,True,True
456551950583126057,0655ff948404d829,ABAURA4915,data/Bombus/extraction/light/images/train/ABAURA4915-S3.jpg,ruderarius_worker,0.9971844040975849,ruderarius_drone,0.0025980341460377686,sylvarum_worker,0.0002155418692720583,0.037392279613459166,ruderarius_worker,True,True
459723475602905823,06614410ba381adf,POLLINIS4343,data/Bombus/extraction/light/images/train/POLLINIS4343-S1.jpg,soroeensis_worker,0.9395624541322,soroeensis_drone,0.04329825000976462,pyrenaeus_worker,0.014894898642552565,0.023721643558099925,soroeensis_worker,True,True
466548037768742588,067982f7eddc86bc,FR73ABOM200722032,data/Bombus/extraction/light/images/train/FR73ABOM200722032-P2.jpg,monticola_worker,0.9721721478777525,monticola_drone,0.027789008629841516,pyrenaeus_worker,2.1705320717629452e-05,0.03386113702622204,monticola_worker,True,True
468610495291809647,0680d6c33de35f6f,Znieff_galibier,data/Bombus/extraction/light/images/train/Znieff_galibier-P1.jpg,wurflenii_worker,0.8726415142236095,wurflenii_drone,0.12692984936913843,sichelii_worker,0.00042564085863174407,0.03091261141021582,wurflenii_worker,True,True
473271122209070489,0691659401b8dd99,ABAURA8606,data/Bombus/extraction/light/images/train/ABAURA8606-S2.jpg,ruderarius_worker,0.7959031184908066,ruderarius_drone,0.1761851213719723,sylvarum_drone,0.021157495677386954,0.03503995298787444,ruderarius_worker,True,True
473435967133707419,0691fb80f4e5ec9b,ABAURA8151,data/Bombus/extraction/light/images/train/ABAURA8151-P2.jpg,soroeensis_worker,0.9897058301128978,soroeensis_drone,0.008361597130920962,pyrenaeus_worker,0.0006744350867597308,0.02167965202710399,soroeensis_worker,True,True
483346074332742080,06b530b1982ec1c0,N628,data/Bombus/extraction/light/images/train/N628-P2.jpg,pratorum_drone,0.9956028193560996,pratorum_worker,0.004396750731005934,sichelii_drone,2.3340671695472122e-07,0.029196364601821477,pratorum_drone,True,True
488481926050939240,06c76fb941770168,ABAURA8764,data/Bombus/extraction/light/images/train/ABAURA8764-S1.jpg,pratorum_worker,0.694810285088015,pratorum_drone,0.30505166190244715,pyrenaeus_worker,6.864641713417381e-05,0.022765422534648364,pratorum_drone,False,True
498584219808920241,06eb53b4d05372b1,OPIE_Lapi_220620d,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620d-S3.jpg,lapidarius_worker,0.814757201246635,sichelii_worker,0.13168216211296507,sichelii_drone,0.051741349364528275,0.026212953557223913,lapidarius_worker,True,True
500043330137484125,06f082c26925eb5d,15L2021-1732,data/Bombus/extraction/light/images/train/15L2021-1732-S1.jpg,soroeensis_drone,0.9895424437045556,soroeensis_worker,0.008328396776910926,monticola_drone,0.0008900902536180111,0.029164816753183696,soroeensis_drone,True,True
501407170415364800,06f55b2a38710ac0,NoName5,data/Bombus/extraction/light/images/train/NoName5-S2.jpg,sylvarum_drone,0.5948034654245614,sylvarum_worker,0.40325907666374555,sylvarum_queen,0.000836667958413123,0.02949733507604275,sylvarum_worker,False,True
507673370658777307,070b9e3da80aa8db,FR15_ABOM180720054,data/Bombus/extraction/light/images/train/FR15_ABOM180720054-P2.jpg,pomorum_worker,0.9759191634216269,pomorum_drone,0.024074729156404455,sylvarum_worker,2.714035316581439e-06,0.024637914129947373,pomorum_worker,True,True
509678682308355811,0712be0fa89426e3,FR15_ABOM180720048,data/Bombus/extraction/light/images/train/FR15_ABOM180720048-S2.jpg,wurflenii_worker,0.8622074170589838,wurflenii_drone,0.13779215330795064,sichelii_worker,2.06196385490713e-07,0.023382156634544706,wurflenii_drone,False,True
516589840763761476,072b4bb9214cb344,ABAURA8238d,data/Bombus/extraction/light/images/train/ABAURA8238d-S1.jpg,sichelii_worker,0.5616303677840169,sichelii_drone,0.40918918991548786,pyrenaeus_worker,0.017354873811931598,0.02364384773587046,sichelii_worker,True,True
519357950814988726,0735214df99a29b6,FR15ABOM210821212,data/Bombus/extraction/light/images/train/FR15ABOM210821212-P2.jpg,confusus_drone,0.9999999915944019,confusus_worker,8.405533863151486e-09,confusus_queen,6.450132589089134e-14,0.06546332636292122,confusus_drone,True,True
523742996706671771,0744b57b084cbc9b,ABAURA8207f,data/Bombus/extraction/light/images/train/ABAURA8207f-S3.jpg,wurflenii_worker,0.9999523500109924,wurflenii_drone,4.760646650106176e-05,pratorum_drone,2.998005017964963e-08,0.036755198843769675,wurflenii_worker,True,True
526436425666662689,074e4723d4b01121,FR73ABOM200722019,data/Bombus/extraction/light/images/train/FR73ABOM200722019-P2.jpg,pyrenaeus_drone,0.9389723936981517,pyrenaeus_worker,0.06008537632311482,sichelii_drone,0.0007011516694169099,0.028039314354258046,pyrenaeus_drone,True,True
540768721956029181,0781324999d4c2fd,FR04ABOM220722055,data/Bombus/extraction/light/images/train/FR04ABOM220722055-S2.jpg,ruderarius_drone,0.9936733124987353,sylvarum_drone,0.0031902654142147717,sylvarum_queen,0.0016078481314083628,0.04155100400667052,ruderarius_drone,True,True
542430138491261405,07871956483cd1dd,CollecYvan3,data/Bombus/extraction/light/images/train/CollecYvan3-S3.jpg,sichelii_drone,0.8973018632115385,sichelii_worker,0.0892010413732321,lapidarius_worker,0.012251464497914814,0.022128111212590347,sichelii_drone,True,True
546405261307833143,079538b0afa86b37,CD388860b,data/Bombus/extraction/light/images/train/CD388860b-S2.jpg,soroeensis_drone,0.9910284617941769,soroeensis_worker,0.006262538608466375,lapidarius_drone,0.0022937480079912175,0.03435538427198293,soroeensis_drone,True,True
553438941298709906,07ae35c8ecfa5592,FR15ABOM210822013,data/Bombus/extraction/light/images/train/FR15ABOM210822013-P1.jpg,pomorum_drone,0.5800819993675425,pomorum_worker,0.4199180001390565,pomorum_queen,3.131127551952463e-10,0.03270610307782047,pomorum_drone,True,True
570539297591657758,07eaf677e35a051e,CD388623,data/Bombus/extraction/light/images/train/CD388623-P2.jpg,monticola_drone,0.9631953434312042,pyrenaeus_drone,0.03348033829181831,monticola_worker,0.003221544010431754,0.027600378441329548,monticola_drone,True,True
588901513831650592,082c32ce83a01520,ABAURA4936,data/Bombus/extraction/light/images/train/ABAURA4936-P1.jpg,ruderarius_worker,0.9964498639637104,wurflenii_worker,0.003532297477703032,ruderarius_drone,9.548285746189936e-06,0.041135116315759064,ruderarius_worker,True,True
622924466537457945,08a512807ddd6919,2020.04013,data/Bombus/extraction/light/images/train/2020.04013-S2.jpg,sylvarum_worker,0.9921558715343541,sylvarum_drone,0.00751408487054898,ruderarius_worker,0.00032822574639971837,0.03398070526940545,sylvarum_worker,True,True
627959391151526188,08b6f5bd3af5112c,2019.00316,data/Bombus/extraction/light/images/train/2019.00316-S1.jpg,pratorum_worker,0.7543628085029261,pyrenaeus_worker,0.1709852218971767,pratorum_queen,0.048884529962964475,0.02074261900854937,pratorum_worker,True,True
639136218647473884,08deab012b91aedc,CD388865d,data/Bombus/extraction/light/images/train/CD388865d-S1.jpg,sichelii_worker,0.9824538878009387,lapidarius_worker,0.011863070556839739,sichelii_drone,0.004762116437276726,0.026173606160172194,sichelii_worker,True,True
641358489116636264,08e69025d57a7468,OPIE_Lapi_95C,data/Bombus/extraction/light/images/train/OPIE_Lapi_95C-P2.jpg,lapidarius_drone,0.9742363173778459,sichelii_drone,0.022966762586770925,lapidarius_worker,0.0017860515239453648,0.029328441514424035,lapidarius_drone,True,True
645661006629888151,08f5d943c17ee097,FR15_ABOM30072020045,data/Bombus/extraction/light/images/train/FR15_ABOM30072020045-P2.jpg,pomorum_worker,0.8515374091442373,pomorum_drone,0.14846254450922483,pyrenaeus_worker,1.8683344500455563e-08,0.02333881054858963,pomorum_worker,True,True
659683353209041464,0927aa83bc437238,CollecYvan12,data/Bombus/extraction/light/images/train/CollecYvan12-P2.jpg,confusus_worker,0.9999942669158216,confusus_queen,5.698714765237202e-06,confusus_drone,3.436941301318395e-08,0.05289924268824818,confusus_worker,True,True
662255590860979914,0930cdf37bc8feca,2019.01788,data/Bombus/extraction/light/images/train/2019.01788-P2.jpg,pratorum_queen,0.9999979043262324,soroeensis_queen,1.6638729360636676e-06,pyrenaeus_queen,2.3738277655579675e-07,0.0343980534970612,pratorum_queen,True,True
664222208060561525,0937ca943b601875,FR73ABOM130722006,data/Bombus/extraction/light/images/train/FR73ABOM130722006-P2.jpg,pyrenaeus_worker,0.9691226992430666,pyrenaeus_drone,0.027985514047021102,soroeensis_worker,0.0023650126337365707,0.02199217472291327,pyrenaeus_worker,True,True
667372843141794232,0942fc10a03589b8,CollecYvan10,data/Bombus/extraction/light/images/train/CollecYvan10-S3.jpg,confusus_worker,0.9999986958982987,confusus_drone,1.2986036811033931e-06,confusus_queen,5.498020241800354e-09,0.05593946495274133,confusus_worker,True,True
668209083753945658,0945f49f10d7da3a,ABAURA8150,data/Bombus/extraction/light/images/train/ABAURA8150-P2.jpg,soroeensis_worker,0.8974175526115827,soroeensis_drone,0.10257875134484738,sichelii_worker,1.1247274958981286e-06,0.026195486367744988,soroeensis_worker,True,True
678283037591689934,0969bed438d35ace,FR73ABOM130722003,data/Bombus/extraction/light/images/train/FR73ABOM130722003-S2.jpg,sichelii_drone,0.5427836934829255,pyrenaeus_drone,0.3918687934696427,lapidarius_drone,0.04897835026971099,0.028873477911092803,sichelii_drone,True,True
692358184279865366,099bc019af55f816,FR73ABOM130722046,data/Bombus/extraction/light/images/train/FR73ABOM130722046-P2.jpg,sichelii_worker,0.6444166943208129,sichelii_drone,0.3546377940864777,pyrenaeus_worker,0.0004939855027374539,0.019256801982007198,pyrenaeus_worker,False,True
693759419008968334,09a0ba84119c668e,FR15ABOM210821165,data/Bombus/extraction/light/images/train/FR15ABOM210821165-P2.jpg,confusus_drone,0.9999999999951736,confusus_worker,4.826378336945182e-12,confusus_queen,2.186041779067182e-17,0.07549545658233255,confusus_drone,True,True
