tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
243351455481038752,03608edc038587a0,FR73ABOM200722030,data\crops_obb\organized\organized_FR73ABOM200722030_FR73ABOM200722030_S3_03608edc038587a0.jpg,sichelii,0.9372845791152464,wurflenii,0.058436400453681536,lapidarius,0.003487479776126123,0.025485406170540275
243569345861278572,03615507923c5b6c,CD388003,data\crops_obb\organized\organized_CD388003_CD388003_S1_03615507923c5b6c.jpg,wurflenii,0.9992909606625435,lapidarius,0.000480904751067115,sichelii,0.00020246259911607222,0.025010273131931555
244574357633957942,0364e7151bf10036,POLLINIS4455,data\crops_obb\organized\organized_POLLINIS4455_POLLINIS4455_S3_0364e7151bf10036.jpg,ruderarius,0.9937307248004799,sylvarum,0.005770286459734837,pascuorum,0.0004989459705421941,0.0333267102365966
248293685758650924,03721dcaab9dea2c,CollecYvan8,data\crops_obb\organized\organized_CollecYvan8_CollecYvan8_S1_03721dcaab9dea2c.jpg,confusus,0.9999999999999565,monticola,2.4966271577030004e-14,terrestris,1.3981482477791293e-14,0.060529789041974216
261649694351689483,03a19102bf6c070b,BAR-2018.00332,data\crops_obb\organized\organized_BAR-2018.00332_BAR-2018.00332_P1_03a19102bf6c070b.jpg,sylvarum,0.9981507774504221,ruderarius,0.00181334447743486,pratorum,2.5001078797626698e-05,0.03536074858101858
264120117763633277,03aa57d90555f07d,FR15ABOM210821147,data\crops_obb\organized\organized_FR15ABOM210821147_FR15ABOM210821147_S2_03aa57d90555f07d.jpg,confusus,1.0,sichelii,2.337162032555683e-19,terrestris,1.223984309390298e-19,0.05569229199089344
266311063479848539,03b2208052790e5b,N814,data\crops_obb\vrac\vrac_N814_N814_S1_03b2208052790e5b.jpg,lapidarius,0.9593411298119794,sichelii,0.040657426591748425,pyrenaeus,7.117649969076965e-07,0.03904139007998995
267762701001757986,03b748c2054f1522,N205,data\crops_obb\organized\organized_N205_N205_P2_03b748c2054f1522.jpg,pratorum,0.991431330010815,pyrenaeus,0.0037822083357234152,soroeensis,0.0025940386069005813,0.032362309705832856
284903452751638798,03f42e2e488b310e,FR73ABOM130722040,data\crops_obb\organized\organized_FR73ABOM130722040_FR73ABOM130722040_S2_03f42e2e488b310e.jpg,pyrenaeus,0.9961564823383525,soroeensis,0.0038037572706452047,pratorum,1.6795598155824894e-05,0.024636083181381562
285258879765438978,03f571709571e202,OPIE_Lapi_220620,data\crops_obb\organized\organized_OPIE_Lapi_220620_OPIE_Lapi_220620_S3_03f571709571e202.jpg,lapidarius,0.8292243578103509,pyrenaeus,0.13447343515121454,monticola,0.026854377694812206,0.022427377440997348
288676999224999913,0401963389a1bfe9,2020.00470,data\crops_obb\organized\organized_2020.00470_2020.00470_P2_0401963389a1bfe9.jpg,rupestris,0.9999999959748598,lapidarius,3.444298383877402e-09,sichelii,5.667608902831549e-10,0.04929360696115192
290921292800833131,04098f5fdafdb66b,CollecYvan20,data\crops_obb\organized\organized_CollecYvan20_CollecYvan20_P2_04098f5fdafdb66b.jpg,wurflenii,0.9999759460382334,sichelii,1.2493982600367207e-05,lapidarius,1.1277602594927615e-05,0.032137642192952745
301920521128818234,0430a31d4448b63a,CD388862,data\crops_obb\organized\organized_CD388862_CD388862_P1_0430a31d4448b63a.jpg,soroeensis,0.9962675778533386,pyrenaeus,0.0026929648319245405,lapidarius,0.0009614731334468671,0.026975134602937278
303728587075188185,04370f8a6cbf75d9,FR04ABOM220722087,data\crops_obb\organized\organized_FR04ABOM220722087_FR04ABOM220722087_P2_04370f8a6cbf75d9.jpg,monticola,0.9998868747102528,pyrenaeus,7.203586040848557e-05,soroeensis,3.998207544208081e-05,0.04150778116114654
307832630126149943,0445a42568f18137,ABAURA8203,data\crops_obb\organized\organized_ABAURA8203_ABAURA8203_S1_0445a42568f18137.jpg,sichelii,0.7812727584963927,lapidarius,0.2179486736602552,soroeensis,0.0006969111726178974,0.02323697967234858
337146161901495927,04adc8a5e1866677,CD388229c,data\crops_obb\organized\organized_CD388229c_CD388229c_S1_04adc8a5e1866677.jpg,soroeensis,0.9951490953954177,pratorum,0.004848982020957938,pyrenaeus,1.416665935882526e-06,0.031391922284772195
342522315216041626,04c0e23b1e18b69a,FR15_ABOM09082020094,data\crops_obb\organized\organized_FR15_ABOM09082020094_FR15_ABOM09082020094_S1_04c0e23b1e18b69a.jpg,confusus,1.0,rupestris,2.433284094028654e-19,lucorum,1.9774877597581594e-21,0.23904471354566575
346645417678424464,04cf882bb7bd4990,CD388230b,data\crops_obb\organized\organized_CD388230b_CD388230b_P1_04cf882bb7bd4990.jpg,soroeensis,0.9995125963964046,pratorum,0.0003964022798463079,pyrenaeus,5.105547839383723e-05,0.018311744706659278
363241283477439751,050a7e05d56e0507,VAN-2019.00814,data\crops_obb\organized\organized_VAN-2019.00814_VAN-2019.00814_S3_050a7e05d56e0507.jpg,pascuorum,0.6397334550156141,pratorum,0.3592202024781978,wurflenii,0.0010463424524110247,0.3507796476316771
370459519186941396,052422f84cccb5d4,OPIE_Lapi_D1,data\crops_obb\organized\organized_OPIE_Lapi_D1_OPIE_Lapi_D1_S2_052422f84cccb5d4.jpg,lapidarius,0.9280675738157353,sichelii,0.07186253820781212,pyrenaeus,3.926036655931539e-05,0.02566937506037681
371051850668737621,05263db1385c8455,FR15ABOM060621003,data\crops_obb\organized\organized_FR15ABOM060621003_FR15ABOM060621003_S3_05263db1385c8455.jpg,confusus,0.9999999923840003,monticola,6.1615677131519736e-09,terrestris,1.4283707028760263e-09,0.060764244748559404
372243104819130177,052a7921b0d52f41,CD388872b,data\crops_obb\organized\organized_CD388872b_CD388872b_S2_052a7921b0d52f41.jpg,pyrenaeus,0.5816617691343063,soroeensis,0.33094779323974194,lapidarius,0.07418964472047236,0.018836147789
375070490722585952,0534849fc5404d60,OPIE_Lapi_220620b,data\crops_obb\organized\organized_OPIE_Lapi_220620b_OPIE_Lapi_220620b_S3_0534849fc5404d60.jpg,lapidarius,0.6044094463127632,sichelii,0.3948436447942913,pyrenaeus,0.0006627971861288276,0.02384486245007275
377243647200382427,053c3d193126cddb,NoName7,data\crops_obb\organized\organized_NoName7_NoName7_P2_053c3d193126cddb.jpg,confusus,1.0,monticola,2.673202844613463e-22,lucorum,1.6521196133216412e-22,0.07368485104507345
378674091861572396,054152148b0d7b2c,N224,data\crops_obb\vrac\vrac_N224_N224_P1_054152148b0d7b2c.jpg,terrestris,0.8065929272021328,pyrenaeus,0.08000065932366383,monticola,0.05276940398604257,0.02389102252399647
384439676747250553,0555cdd96215fb79,CD387577,data\crops_obb\organized\organized_CD387577_CD387577_S2_0555cdd96215fb79.jpg,soroeensis,0.9963843169843233,lapidarius,0.0020376631169243937,pyrenaeus,0.0006636774439310644,0.02204934336310816
387023065378845076,055efb6d6bc9f194,WB1_23_0095,data\crops_obb\terrain\terrain_WB1_23_0095_WB1_23_0095_3_055efb6d6bc9f194.jpg,lapidarius,0.7623734599417948,sichelii,0.23413850342231024,soroeensis,0.002483910052908001,0.022189117492703594
387356644004788787,05602ad0bf4afa33,2007.0008,data\crops_obb\organized\organized_2007.0008_2007.0008_S2_05602ad0bf4afa33.jpg,pratorum,0.9999611742256191,soroeensis,3.250341260813678e-05,pyrenaeus,6.305937467839367e-06,0.03608542577124383
400208061553549886,058dd31c9125a23e,POLLINIS4455,data\crops_obb\organized\organized_POLLINIS4455_POLLINIS4455_S2_058dd31c9125a23e.jpg,ruderarius,0.9889328520465082,sylvarum,0.010819208920702613,pascuorum,0.00022010572520976361,0.033529417456234
405993825114147364,05a2613b9eee4a24,OPIE_Lapi_240620b,data\crops_obb\organized\organized_OPIE_Lapi_240620b_OPIE_Lapi_240620b_P1_05a2613b9eee4a24.jpg,lapidarius,0.9577292080994562,sichelii,0.04224907928710135,pyrenaeus,1.940869507213761e-05,0.02940730017308397
424914135394432469,05e59927a43a35d5,CD388145,data\crops_obb\organized\organized_CD388145_CD388145_S3_05e59927a43a35d5.jpg,soroeensis,0.999423792474704,pyrenaeus,0.0005032667288966816,lapidarius,3.599047056948102e-05,0.031659640127378916
426075177167041238,05e9b91dbea732d6,FR73ABOM120722070,data\crops_obb\organized\organized_FR73ABOM120722070_FR73ABOM120722070_S2_05e9b91dbea732d6.jpg,monticola,0.9999873609441607,pyrenaeus,1.256658315830399e-05,soroeensis,5.746901423396108e-08,0.0343950415413036
426139388295900421,05e9f384102ded05,ABAURA57210,data\crops_obb\organized\organized_ABAURA57210_ABAURA57210_S2_05e9f384102ded05.jpg,pratorum,0.9878584527614308,wurflenii,0.011622960213831229,sylvarum,0.0002469205951739292,0.02762419594683356
432302208724995738,05ffd89182ab8e9a,OPIE_Lapi_130720b,data\crops_obb\organized\organized_OPIE_Lapi_130720b_OPIE_Lapi_130720b_S1_05ffd89182ab8e9a.jpg,lapidarius,0.9992088055087638,sichelii,0.000601896150520035,pyrenaeus,0.00014055935613319876,0.02380007037736476
448201486491385000,063854e0961efca8,FR15ABOM220821043,data\crops_obb\organized\organized_FR15ABOM220821043_FR15ABOM220821043_P1_063854e0961efca8.jpg,confusus,0.9999999999999991,terrestris,6.507359424903502e-16,lucorum,1.8387729557902673e-16,0.05883700346121614
455602752902138588,0652a04a356c0adc,N175,data\crops_obb\vrac\vrac_N175_N175_P1_0652a04a356c0adc.jpg,pascuorum,0.9972688197278884,ruderarius,0.0025379329626140363,sylvarum,0.00019289849205608104,0.04479865950262008
456551950583126057,0655ff948404d829,ABAURA4915,data\crops_obb\organized\organized_ABAURA4915_ABAURA4915_S3_0655ff948404d829.jpg,ruderarius,0.9938342652026618,sylvarum,0.005655021193963087,pomorum,0.00048307910539344546,0.033824547848819386
457627576147625839,0659d1db1bb3c76f,N228,data\crops_obb\vrac\vrac_N228_N228_P5_0659d1db1bb3c76f.jpg,vestalis,0.9999999445620931,soroeensis,5.4635957655048724e-08,pratorum,4.577882421193207e-10,0.03883345941295381
457750306083949614,065a417a65f5cc2e,WB1_23_0033,data\crops_obb\terrain\terrain_WB1_23_0033_WB1_23_0033_3_065a417a65f5cc2e.jpg,sichelii,0.9947142171514968,lapidarius,0.005241522318584152,wurflenii,2.1072173615467337e-05,0.04795177573847494
459723475602905823,06614410ba381adf,POLLINIS4343,data\crops_obb\organized\organized_POLLINIS4343_POLLINIS4343_S1_06614410ba381adf.jpg,soroeensis,0.998698805019845,pratorum,0.0011374395134726716,pyrenaeus,0.00015438536610174706,0.025081338496357984
466548037768742588,067982f7eddc86bc,FR73ABOM200722032,data\crops_obb\organized\organized_FR73ABOM200722032_FR73ABOM200722032_P2_067982f7eddc86bc.jpg,monticola,0.9998257172098348,pyrenaeus,0.00017427979182544007,terrestris,2.9318712039792165e-09,0.03579363642308999
468610495291809647,0680d6c33de35f6f,Znieff_galibier,data\crops_obb\organized\organized_Znieff_galibier_Znieff_galibier_P1_0680d6c33de35f6f.jpg,wurflenii,0.9947150576987576,sichelii,0.0035028064995037693,lapidarius,0.0016612211837466711,0.03290727136929401
473271122209070489,0691659401b8dd99,ABAURA8606,data\crops_obb\organized\organized_ABAURA8606_ABAURA8606_S2_0691659401b8dd99.jpg,ruderarius,0.8650273609889877,sylvarum,0.12702659826542265,pascuorum,0.0053689247131281335,0.030500959553611713
473435967133707419,0691fb80f4e5ec9b,ABAURA8151,data\crops_obb\organized\organized_ABAURA8151_ABAURA8151_P2_0691fb80f4e5ec9b.jpg,soroeensis,0.9986524204351835,pratorum,0.0010209575604290047,pyrenaeus,0.00020980773283670563,0.021959634795433836
473603978653692009,0692944f2fdd7069,WB1_23_0070,data\crops_obb\terrain\terrain_WB1_23_0070_WB1_23_0070_2_0692944f2fdd7069.jpg,pratorum,0.999761242016149,sylvarum,0.00020792602983966927,pyrenaeus,2.93483521210795e-05,0.03344249198733101
483346074332742080,06b530b1982ec1c0,N628,data\crops_obb\organized\organized_N628_N628_P2_06b530b1982ec1c0.jpg,pratorum,0.999803993208973,wurflenii,0.00016685893128018877,soroeensis,1.7355138956669117e-05,0.027753901908647755
484468191024829720,06b92d40bf02d518,N222,data\crops_obb\vrac\vrac_N222_N222_P3_06b92d40bf02d518.jpg,vestalis,0.9999999772261438,soroeensis,2.1793060568336484e-08,sichelii,4.089655238659999e-10,0.040865915279417867
487971652355599706,06c59fa1e71dad5a,WB1_23_0036,data\crops_obb\terrain\terrain_WB1_23_0036_WB1_23_0036_1_06c59fa1e71dad5a.jpg,monticola,0.4474491994852731,soroeensis,0.32899062813176394,pyrenaeus,0.1854703158501548,0.03356991880811214
488481926050939240,06c76fb941770168,ABAURA8764,data\crops_obb\organized\organized_ABAURA8764_ABAURA8764_S1_06c76fb941770168.jpg,pratorum,0.9990653375744541,lapidarius,0.000562814396985142,sylvarum,0.00019495486622224224,0.020866272501013396
491983393086218524,06d3e04a144ba11c,WB1_23_0082,data\crops_obb\terrain\terrain_WB1_23_0082_WB1_23_0082_3_06d3e04a144ba11c.jpg,lapidarius,0.9888778059303723,sichelii,0.011116626928022708,wurflenii,5.262204594187062e-06,0.038895598615372874
498584219808920241,06eb53b4d05372b1,OPIE_Lapi_220620d,data\crops_obb\organized\organized_OPIE_Lapi_220620d_OPIE_Lapi_220620d_S3_06eb53b4d05372b1.jpg,lapidarius,0.9865537201509197,sichelii,0.013402239993379353,pyrenaeus,2.484392455138858e-05,0.025933720506116156
500043330137484125,06f082c26925eb5d,15L2021-1732,data\crops_obb\organized\organized_15L2021-1732_15L2021-1732_S1_06f082c26925eb5d.jpg,soroeensis,0.9929915006283558,lapidarius,0.006529967712648327,pratorum,0.00018433743134396908,0.024790332026309817
501407170415364800,06f55b2a38710ac0,NoName5,data\crops_obb\organized\organized_NoName5_NoName5_S2_06f55b2a38710ac0.jpg,sylvarum,0.9917080371762738,ruderarius,0.008251498716042437,pascuorum,3.6658840932237264e-05,0.03201929141405167
505967913658867199,07058f230161ddff,N72,data\crops_obb\vrac\vrac_N72_N72_S3_07058f230161ddff.jpg,terrestris,0.997984197214666,lucorum,0.002015429502081816,pyrenaeus,2.9664978510754895e-07,0.03008278517265869
507673370658777307,070b9e3da80aa8db,FR15_ABOM180720054,data\crops_obb\organized\organized_FR15_ABOM180720054_FR15_ABOM180720054_P2_070b9e3da80aa8db.jpg,pomorum,0.9999796133847526,ruderarius,1.232766412899224e-05,sylvarum,8.051455533819738e-06,0.028540540863080232
509678682308355811,0712be0fa89426e3,FR15_ABOM180720048,data\crops_obb\organized\organized_FR15_ABOM180720048_FR15_ABOM180720048_S2_0712be0fa89426e3.jpg,wurflenii,0.9999936940444447,pratorum,6.0569255576241225e-06,lapidarius,1.5066938435849206e-07,0.027854281908869894
516589840763761476,072b4bb9214cb344,ABAURA8238d,data\crops_obb\organized\organized_ABAURA8238d_ABAURA8238d_S1_072b4bb9214cb344.jpg,sichelii,0.9964351769020168,lapidarius,0.0031458043244639226,pyrenaeus,0.0004147824864379583,0.027184247101894803
519357950814988726,0735214df99a29b6,FR15ABOM210821212,data\crops_obb\organized\organized_FR15ABOM210821212_FR15ABOM210821212_P2_0735214df99a29b6.jpg,confusus,1.0,lucorum,3.623566326185081e-18,terrestris,2.562342650292124e-18,0.06645785996292862
523742996706671771,0744b57b084cbc9b,ABAURA8207f,data\crops_obb\organized\organized_ABAURA8207f_ABAURA8207f_S3_0744b57b084cbc9b.jpg,wurflenii,0.9999520233880254,pratorum,3.190781411665787e-05,sichelii,8.329257252179958e-06,0.03476010615612899
525915255319874627,074c6d23674ccc43,WB1_23_0076,data\crops_obb\terrain\terrain_WB1_23_0076_WB1_23_0076_2_074c6d23674ccc43.jpg,lapidarius,0.90944129310836,sichelii,0.09029336905537179,pyrenaeus,0.00026379652718040844,0.02756409691392731
526436425666662689,074e4723d4b01121,FR73ABOM200722019,data\crops_obb\organized\organized_FR73ABOM200722019_FR73ABOM200722019_P2_074e4723d4b01121.jpg,pyrenaeus,0.6395861919415472,sichelii,0.20509273824307708,lapidarius,0.15310140388640192,0.027818907472521637
