tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
634066564059452707,08cca82e3ab75523,WB1_23_0077,data\Bombus\extraction\light\images\test\WB1_23_0077-tarek2.jpg,lapidarius,0.9777758917867762,pyrenaeus,0.014733533091715883,sichelii,0.007314095050575201,0.01865372551227806,lapidarius,True,True
655751140221128324,0919b2300df00e84,WB1_23_0063,data\Bombus\extraction\light\images\test\WB1_23_0063-ligia2.jpg,sichelii,0.8908882718916158,lapidarius,0.10207253449974367,wurflenii,0.004031956540279085,0.027731197546729956,lapidarius,False,True
706084669960241572,09cc84442e5441a4,WB1_23_0118,data\Bombus\extraction\light\images\test\WB1_23_0118-mehdi1.jpg,lapidarius,0.5116076417703684,sichelii,0.41669169200545714,soroeensis,0.06752557271489706,0.02157518348124242,lapidarius,True,True
809377674155020220,0b3b7cb4d5244fbc,WB1_23_0117,data\Bombus\extraction\light\images\test\WB1_23_0117-mehdi3.jpg,pratorum,0.9930271640335591,soroeensis,0.0057176440777110885,sylvarum,0.0008375154200810496,0.026832600719504312,pratorum,True,True
886588203233011560,0c4dcb4603c16768,WB1_23_0096,data\Bombus\extraction\light\images\test\WB1_23_0096-basile3.jpg,lapidarius,0.5274211580510478,sichelii,0.36633323944323015,pyrenaeus,0.04986007846990622,0.03266734239166447,lapidarius,True,True
913678571075117376,0cae09d1cbd1a140,WB1_23_0098,data\Bombus\extraction\light\images\test\WB1_23_0098-basile3.jpg,pratorum,0.9934806951362761,pyrenaeus,0.0034913585881854855,monticola,0.002119813468649341,0.022582214015716584,pratorum,True,True
956836808145338691,0d475e01e9858143,WB1_23_0040,data\Bombus\extraction\light\images\test\WB1_23_0040-guilhem3.jpg,pyrenaeus,0.951905124506753,pratorum,0.026491068338313592,sichelii,0.008106524882791007,0.023195182362692312,pyrenaeus,True,True
1081127507743857005,0f00efbd7ff9d96d,WB1_23_0123,data\Bombus\extraction\light\images\test\WB1_23_0123-mehdi2.jpg,pratorum,0.9876220770166744,pyrenaeus,0.00845054579060298,monticola,0.003588291706958181,0.04315363633037706,pratorum,True,True
1176262200439227632,1052ec3d3be644f0,WB1_23_0093,data\Bombus\extraction\light\images\test\WB1_23_0093-basile2.jpg,lapidarius,0.9828227015280762,sichelii,0.007577317089947552,wurflenii,0.0061167487949006115,0.03244789781618372,lapidarius,True,True
1204910054822803653,10b8b34f9c0278c5,WB1_23_0131,data\Bombus\extraction\light\images\test\WB1_23_0131-tonie2.jpg,pratorum,0.9999789630312119,sichelii,1.1553301105506374e-05,lapidarius,9.347027917977473e-06,0.03865530798555405,pratorum,True,True
1310097715237590330,122e66ee49c9953a,WB1_23_0134,data\Bombus\extraction\light\images\test\WB1_23_0134-tonie3.jpg,lapidarius,0.99995315651833,sichelii,4.411649462801656e-05,soroeensis,2.2659514089333514e-06,0.032641232643056454,lapidarius,True,True
1407211140575260218,13876b139df5ee3a,WB1_23_0132,data\Bombus\extraction\light\images\test\WB1_23_0132-tonie2.jpg,pratorum,0.6640124885304615,lapidarius,0.24783333210880987,sichelii,0.08116015866497277,0.027766094908850358,lapidarius,False,True
1501951809428013787,14d8013686b642db,WB1_23_0070,data\Bombus\extraction\light\images\test\WB1_23_0070-ligia1.jpg,pratorum,0.9913012301204844,sylvarum,0.008689906079864734,pyrenaeus,5.583812287789976e-06,0.03305001909558308,pratorum,True,True
1810195549708674343,191f1b42fa60e527,WB1_23_0038,data\Bombus\extraction\light\images\test\WB1_23_0038-guilhem1.jpg,wurflenii,0.9999999999963487,sichelii,1.384423433109947e-12,ruderarius,1.1351086048477766e-12,0.04235739629808915,wurflenii,True,True
1813542518161906136,192aff4fcc1b99d8,WB1_23_0087,data\Bombus\extraction\light\images\test\WB1_23_0087-tarek3.jpg,pomorum,0.9911021798804889,ruderarius,0.006023663960124522,sylvarum,0.0027612773290844627,0.02839266902258505,sylvarum,False,True
1911697506856808723,1a87b6c0fe333113,WB1_23_0040,data\Bombus\extraction\light\images\test\WB1_23_0040-guilhem1.jpg,pyrenaeus,0.9812215840599448,monticola,0.010349259170886848,sichelii,0.004491711441078639,0.021879452753895665,pyrenaeus,True,True
1913561077877181168,1a8e55a96ee20af0,WB1_23_0008,data\Bombus\extraction\light\images\test\WB1_23_0008-charlotte1.jpg,soroeensis,0.7530178189089594,pyrenaeus,0.14871015578140348,pratorum,0.09813013008142488,0.024093731565989845,soroeensis,True,True
1971784784957816722,1b5d2fd0a0ee3f92,WB1_23_0110,data\Bombus\extraction\light\images\test\WB1_23_0110-victor2.jpg,sylvarum,0.9416814719826827,ruderarius,0.0583166554768817,pomorum,1.8707624173827014e-06,0.03504101185660128,sylvarum,True,True
2106514924536245935,1d3bd829bf0aaeaf,WB1_23_0076,data\Bombus\extraction\light\images\test\WB1_23_0076-tarek1.jpg,lapidarius,0.9548416746751284,sichelii,0.04097246276991231,pyrenaeus,0.00417367954059998,0.023473993996941032,lapidarius,True,True
2181781620070296786,1e473ed2e9c42cd2,WB1_23_0125,data\Bombus\extraction\light\images\test\WB1_23_0125-mehdi2.jpg,confusus,1.0,monticola,9.444058028532905e-19,soroeensis,1.0504588532609736e-21,0.062435539365184235,confusus,True,True
2216494544559654034,1ec2920b7711c492,WB1_23_0001,data\Bombus\extraction\light\images\test\WB1_23_0001-charlotte1.jpg,pratorum,0.9986086594007619,soroeensis,0.0013845027302097496,pyrenaeus,5.939262731468142e-06,0.05529129876366301,soroeensis,False,True
2229517205840136096,1ef0d61612b907a0,WB1_23_0036,data\Bombus\extraction\light\images\test\WB1_23_0036-guilhem2.jpg,pyrenaeus,0.6968469210321955,wurflenii,0.1367277179991139,monticola,0.09117506946355336,0.03424610429186817,sichelii,False,False
2254750728994807369,1f4a7bd782c9de49,WB1_23_0033,data\Bombus\extraction\light\images\test\WB1_23_0033-guilhem2.jpg,sichelii,0.7469690096333428,lapidarius,0.2524526652440281,pyrenaeus,0.0004402532620155339,0.04098516186989369,sichelii,True,True
2392423293011054682,2133984f344b505a,WB1_23_0023,data\Bombus\extraction\light\images\test\WB1_23_0023-yvan1.jpg,pyrenaeus,0.9948148289612609,monticola,0.0038590929847078905,soroeensis,0.0012923407127932924,0.029947608464675722,pyrenaeus,True,True
2744502267450145946,26166e45709ebc9a,WB1_23_0034,data\Bombus\extraction\light\images\test\WB1_23_0034-guilhem1.jpg,rupestris,0.9999999999998503,lapidarius,1.2727578473888071e-13,sichelii,2.1656386590642753e-14,0.06390376790338438,rupestris,True,True
2745104018102246502,2618918f6e7b5c66,WB1_23_0021,data\Bombus\extraction\light\images\test\WB1_23_0021-yvan3.jpg,ruderarius,0.9996651712631349,sylvarum,0.00017303030307071502,pomorum,0.00011592065083435257,0.030078772546760835,ruderarius,True,True
2773967129637182902,267f1c6844a25db6,WB1_23_0038,data\Bombus\extraction\light\images\test\WB1_23_0038-guilhem3.jpg,wurflenii,0.9999999994326934,sichelii,3.9276810771064576e-10,lapidarius,9.740548408425901e-11,0.04275284752921415,wurflenii,True,True
2887753082637152718,28135c20f1a071ce,WB1_23_0001,data\Bombus\extraction\light\images\test\WB1_23_0001-charlotte2.jpg,pyrenaeus,0.6123100788383082,monticola,0.2976421933748278,soroeensis,0.08176127642769639,0.02914011312290723,soroeensis,False,True
2936029429091973471,28bedf35c31eb95f,WB1_23_0010,data\Bombus\extraction\light\images\test\WB1_23_0010-charlotte3.jpg,ruderarius,0.9997363975044664,sylvarum,0.000253284756667007,wurflenii,9.105014101427525e-06,0.05439677276025097,ruderarius,True,True
3012066928616977217,29cd02e9b7eab341,WB1_23_0091,data\Bombus\extraction\light\images\test\WB1_23_0091-basile1.jpg,sylvarum,0.9682510393302136,ruderarius,0.03174894545603318,pratorum,9.260887422188149e-09,0.03687248238056187,sylvarum,True,True
3211522784427339514,2c919ef501dd6efa,WB1_23_0080,data\Bombus\extraction\light\images\test\WB1_23_0080-tarek2.jpg,lapidarius,0.9499858971689696,soroeensis,0.03820117340785483,pyrenaeus,0.004246277179967828,0.034440884952162805,lapidarius,True,True
3287454046821356133,2d9f6209b4351265,WB1_23_0096,data\Bombus\extraction\light\images\test\WB1_23_0096-basile1.jpg,sichelii,0.486690872712786,lapidarius,0.46582186059267433,pyrenaeus,0.04074283845690689,0.03170241497896291,lapidarius,False,True
3353743090661719896,2e8ae39272cfff58,WB1_23_0121,data\Bombus\extraction\light\images\test\WB1_23_0121-mehdi2.jpg,sylvarum,0.994900896802765,pratorum,0.004112663188304307,soroeensis,0.0008649635826302336,0.02456132814087792,sylvarum,True,True
3369934533547912700,2ec4699a8471edfc,WB1_23_0124,data\Bombus\extraction\light\images\test\WB1_23_0124-mehdi3.jpg,pratorum,0.620040817897498,soroeensis,0.3797713605851842,pyrenaeus,0.00018322815232090149,0.03916915150234229,pratorum,True,True
3382124855889163910,2eefb8a31d4af686,WB1_23_0006,data\Bombus\extraction\light\images\test\WB1_23_0006-charlotte1.jpg,sichelii,0.6525718788190835,wurflenii,0.268311739776437,lapidarius,0.07643061908212614,0.037419734474462486,sichelii,True,True
3494713779158717113,307fb7aa966b12b9,WB1_23_0125,data\Bombus\extraction\light\images\test\WB1_23_0125-mehdi3.jpg,confusus,1.0,monticola,2.1099380816898081e-19,soroeensis,4.0119013395340014e-21,0.06403052630123157,confusus,True,True
3722821809709550434,33aa1eb629d08b62,WB1_23_0069,data\Bombus\extraction\light\images\test\WB1_23_0069-ligia1.jpg,pratorum,0.9935230440247358,soroeensis,0.006324910953129266,pyrenaeus,0.0001434065443248203,0.037256540735277455,pratorum,True,True
3726990103655516311,33b8edc0b9c88897,WB1_23_0113,data\Bombus\extraction\light\images\test\WB1_23_0113-victor2.jpg,lapidarius,0.9996001793635545,sichelii,0.0003896096282063541,soroeensis,6.997090449150524e-06,0.028798071275974637,lapidarius,True,True
3761000958302016189,3431c271e77ed2bd,WB1_23_0084,data\Bombus\extraction\light\images\test\WB1_23_0084-tarek1.jpg,lapidarius,0.8194353844244557,sichelii,0.1784453267016085,soroeensis,0.0009374000655052083,0.023405527172208118,lapidarius,True,True
3812735394934329059,34e98ea4159e8ee3,WB1_23_0091,data\Bombus\extraction\light\images\test\WB1_23_0091-basile2.jpg,sylvarum,0.9198041988954984,ruderarius,0.08019565557822636,pratorum,9.57607972302501e-08,0.03215245679388979,sylvarum,True,True
3865746000770388757,35a5e3818fce5315,WB1_23_0127,data\Bombus\extraction\light\images\test\WB1_23_0127-tonie3.jpg,lapidarius,0.9139021035628966,pyrenaeus,0.04715979499874755,pratorum,0.0213965032485659,0.02527173486498111,lapidarius,True,True
3930910008057182000,368d65d35246b730,WB1_23_0129,data\Bombus\extraction\light\images\test\WB1_23_0129-tonie2.jpg,ruderarius,0.9989854328365501,sylvarum,0.0010005859197676256,pomorum,7.957603836474508e-06,0.02840631297110645,sylvarum,False,True
4015202708073299386,37b8dd96ebe53dba,WB1_23_0119,data\Bombus\extraction\light\images\test\WB1_23_0119-mehdi2.jpg,pratorum,0.9999353489929863,pyrenaeus,5.7912407831624765e-05,soroeensis,5.825519437317069e-06,0.03102665490797598,pratorum,True,True
4015544504353799704,37ba147391c7be18,WB1_23_0086,data\Bombus\extraction\light\images\test\WB1_23_0086-tarek3.jpg,sylvarum,0.994955816416705,ruderarius,0.005028818028466869,pomorum,1.4746246819125014e-05,0.024284948484716386,sylvarum,True,True
4018417183580232085,37c4492352a01995,WB1_23_0110,data\Bombus\extraction\light\images\test\WB1_23_0110-victor1.jpg,sylvarum,0.9894839590750303,ruderarius,0.010513422388410638,pomorum,2.6065079347669326e-06,0.036571310297216914,sylvarum,True,True
4180565669769888018,3a045a53bad3c112,WB1_23_0077,data\Bombus\extraction\light\images\test\WB1_23_0077-tarek3.jpg,lapidarius,0.9891449205943664,sichelii,0.01048794879133485,pyrenaeus,0.00034749626248659,0.020999419949583955,lapidarius,True,True
4284418318388668312,3b754fc2c0bba798,WB1_23_0032,data\Bombus\extraction\light\images\test\WB1_23_0032-guilhem2.jpg,wurflenii,0.999890975949831,pratorum,8.38927507137479e-05,ruderarius,2.005854232033387e-05,0.039072943039093984,wurflenii,True,True
4507119206111541594,3e8c8109c89e795a,WB1_23_0069,data\Bombus\extraction\light\images\test\WB1_23_0069-ligia3.jpg,pratorum,0.9997264478080716,soroeensis,0.0002579341937606941,pyrenaeus,6.340218842926206e-06,0.03583591357194729,pratorum,True,True
4615818592825244876,400eae8df4fdfccc,WB1_23_0037,data\Bombus\extraction\light\images\test\WB1_23_0037-guilhem3.jpg,rupestris,0.9999999999591322,wurflenii,3.9104240539606695e-11,lapidarius,1.3678191677716098e-12,0.06635456989203863,rupestris,True,True
4757620031724985001,420676363f401aa9,WB1_23_0078,data\Bombus\extraction\light\images\test\WB1_23_0078-tarek1.jpg,lapidarius,0.9437417315295528,sichelii,0.054111455207290174,wurflenii,0.0021348277015355668,0.031815927804454025,lapidarius,True,True
4881236487711472388,43bda2b942b7bb04,WB1_23_0069,data\Bombus\extraction\light\images\test\WB1_23_0069-ligia2.jpg,pratorum,0.9968819022163158,soroeensis,0.0030384817244668294,pyrenaeus,6.505590339376657e-05,0.03859546343318499,pratorum,True,True
5043075447518648716,45fc9a6670d7d98c,WB1_23_0130,data\Bombus\extraction\light\images\test\WB1_23_0130-tonie3.jpg,sylvarum,0.9850119198344286,ruderarius,0.014986315276803526,pratorum,1.0464254220863865e-06,0.04040871637482302,sylvarum,True,True
5087860042401587118,469bb5c07e401fae,WB1_23_0067,data\Bombus\extraction\light\images\test\WB1_23_0067-ligia3.jpg,pratorum,0.9952814238167903,wurflenii,0.004475442088526966,soroeensis,0.00010121346744905003,0.029920434365126976,pratorum,True,True
5103306342396225954,46d29614768669a2,WB1_23_0081,data\Bombus\extraction\light\images\test\WB1_23_0081-tarek3.jpg,lapidarius,0.8497020883526071,sichelii,0.1454899284029028,pyrenaeus,0.004554725255489727,0.0364806449404258,lapidarius,True,True
5239157308854049371,48b539d06ca31a5b,WB1_23_0126,data\Bombus\extraction\light\images\test\WB1_23_0126-tonie2.jpg,rupestris,0.9999210143340524,wurflenii,7.419598953201743e-05,ruderarius,4.5136111793927195e-06,0.03979427019537152,rupestris,True,True
5247784665809771063,48d3e0597f555a37,WB1_23_0094,data\Bombus\extraction\light\images\test\WB1_23_0094-basile2.jpg,lapidarius,0.5702343382758311,sichelii,0.428942818831998,soroeensis,0.000654188738178492,0.01845295377963804,lapidarius,True,True
5672787775247879875,4eb9ca6d05d40ec3,WB1_23_0032,data\Bombus\extraction\light\images\test\WB1_23_0032-guilhem3.jpg,wurflenii,0.9999999298961157,sichelii,6.996194261435913e-08,pratorum,1.0086658528966404e-10,0.0432863035010184,wurflenii,True,True
5805626369594653610,5091ba6c72547baa,WB1_23_0035,data\Bombus\extraction\light\images\test\WB1_23_0035-guilhem2.jpg,pyrenaeus,0.6930390473177713,monticola,0.3032216846284848,sichelii,0.0022750637314411072,0.03762768614598523,monticola,False,True
6121933489023625685,54f57a12a7d229d5,WB1_23_0085,data\Bombus\extraction\light\images\test\WB1_23_0085-tarek3.jpg,pyrenaeus,0.6490007391055725,lapidarius,0.29192349711307797,pratorum,0.03570179882300558,0.020608422439647753,lapidarius,False,True
6170699849751298265,55a2bad1cffb80d9,WB1_23_0091,data\Bombus\extraction\light\images\test\WB1_23_0091-basile3.jpg,sylvarum,0.9852134660362929,ruderarius,0.014782176410603302,pratorum,4.270895454973564e-06,0.0324480395936778,sylvarum,True,True
6177015016297499809,55b92a6e1aaa8ca1,WB1_23_0097,data\Bombus\extraction\light\images\test\WB1_23_0097-basile3.jpg,sichelii,0.8231432253329091,lapidarius,0.17670095153355395,wurflenii,7.034618530593128e-05,0.02648209175286276,lapidarius,False,True
6347106581204153274,581573cea437b3ba,WB1_23_0099,data\Bombus\extraction\light\images\test\WB1_23_0099-basile2.jpg,lapidarius,0.799392444664777,sichelii,0.18972907058361416,pratorum,0.010513897128475428,0.040567718995221796,lapidarius,True,True
6358911083090672194,583f63f069e9fa42,WB1_23_0092,data\Bombus\extraction\light\images\test\WB1_23_0092-basile1.jpg,lapidarius,0.9987609389599115,sichelii,0.0006988098157946714,soroeensis,0.0003576947323019297,0.024574990545990567,lapidarius,True,True
6360123777191660844,5843b2e0c3064d2c,WB1_23_0063,data\Bombus\extraction\light\images\test\WB1_23_0063-ligia1.jpg,sichelii,0.6728567138903339,lapidarius,0.2941601253105116,pratorum,0.018564887424180505,0.03261872500979647,lapidarius,False,True
6376682629643696846,587e87110950face,WB1_23_0031,data\Bombus\extraction\light\images\test\WB1_23_0031-guilhem1.jpg,wurflenii,0.9950016140648114,pratorum,0.004951301067836678,sichelii,2.3648627310693823e-05,0.03444509979373184,soroeensis,False,False
6737916465732408784,5d81e3539a3c55d0,WB1_23_0083,data\Bombus\extraction\light\images\test\WB1_23_0083-tarek1.jpg,lapidarius,0.9509921687828762,sichelii,0.046823535773390185,pyrenaeus,0.0018844316417773105,0.035003006786126514,lapidarius,True,True
6778778253155753981,5e130ee7de7ddffd,WB1_23_0024,data\Bombus\extraction\light\images\test\WB1_23_0024-yvan2.jpg,soroeensis,0.9489174881788649,monticola,0.05076026779650873,pyrenaeus,0.0002978751752905973,0.03330514686685684,soroeensis,True,True
6813784133267285439,5e8f6c917796e5bf,WB1_23_0077,data\Bombus\extraction\light\images\test\WB1_23_0077-tarek1.jpg,lapidarius,0.9823698610013166,sichelii,0.015186552395031104,pyrenaeus,0.002303132754480849,0.01828522323981217,lapidarius,True,True
6824730124508906584,5eb64fe3a742c458,WB1_23_0066,data\Bombus\extraction\light\images\test\WB1_23_0066-ligia3.jpg,wurflenii,0.9941292653532269,sichelii,0.0023178096673014863,pratorum,0.0022593652456435686,0.030490281287551855,lapidarius,False,False
6951084902742476464,607736e3ff8bc6b0,WB1_23_0125,data\Bombus\extraction\light\images\test\WB1_23_0125-mehdi1.jpg,confusus,1.0,monticola,1.87961634468535e-21,sichelii,5.553768736628997e-23,0.0607497891162634,confusus,True,True
7057787750136561515,61f24c90a2fe3f6b,WB1_23_0113,data\Bombus\extraction\light\images\test\WB1_23_0113-victor1.jpg,lapidarius,0.9918910194830675,sichelii,0.008090165909129098,soroeensis,1.4272547639331166e-05,0.02882347247987458,lapidarius,True,True
7133130860873163966,62fdf8b99ab8a4be,WB1_23_0117,data\Bombus\extraction\light\images\test\WB1_23_0117-mehdi1.jpg,pratorum,0.970259190395856,soroeensis,0.028854338498517148,sylvarum,0.0005969080711655824,0.028284261424586125,pratorum,True,True
7267617500829011047,64dbc39c8c534c67,WB1_23_0132,data\Bombus\extraction\light\images\test\WB1_23_0132-tonie1.jpg,lapidarius,0.7660770995746891,pratorum,0.08928144480976923,wurflenii,0.06109735655643416,0.024619566072835934,lapidarius,True,True
7396622670923775773,66a6152156033f1d,WB1_23_0064,data\Bombus\extraction\light\images\test\WB1_23_0064-ligia1.jpg,pratorum,0.9996301117816297,pyrenaeus,0.0003612150787769462,soroeensis,5.378318310797712e-06,0.026750448960150892,pratorum,True,True
7594188642167087477,6963fa5595ace175,WB1_23_0129,data\Bombus\extraction\light\images\test\WB1_23_0129-tonie1.jpg,ruderarius,0.9599331837528429,sylvarum,0.04004155847147066,pomorum,1.8740411545962728e-05,0.028417004608451313,sylvarum,False,True
7711179172962023571,6b039c9a2bcab893,WB1_23_0123,data\Bombus\extraction\light\images\test\WB1_23_0123-mehdi3.jpg,pratorum,0.9945137400594252,monticola,0.004299206384677319,soroeensis,0.0007163907862819546,0.04186859841586769,pratorum,True,True
7833242060511117687,6cb54426d86a0177,WB1_23_0032,data\Bombus\extraction\light\images\test\WB1_23_0032-guilhem1.jpg,wurflenii,0.9999999654245298,sichelii,2.9026398296088704e-08,pratorum,3.3099029886726073e-09,0.04348536437449598,wurflenii,True,True
7844372089928770731,6cdccedac23164ab,WB1_23_0131,data\Bombus\extraction\light\images\test\WB1_23_0131-tonie1.jpg,pratorum,0.9999471154720271,lapidarius,3.6547965495059635e-05,sichelii,1.3395935976639851e-05,0.04138210072384995,pratorum,True,True
7868223782890856504,6d318bd7c87d6038,WB1_23_0098,data\Bombus\extraction\light\images\test\WB1_23_0098-basile1.jpg,pratorum,0.9841192182317501,pyrenaeus,0.012761026916972371,monticola,0.0030206360071421256,0.01982276504308981,pratorum,True,True
8109203000891709286,7089ad2a37ae9766,WB1_23_0124,data\Bombus\extraction\light\images\test\WB1_23_0124-mehdi2.jpg,pratorum,0.8363757507745502,soroeensis,0.16362216558546858,pyrenaeus,2.0150457624008473e-06,0.03815889078023432,pratorum,True,True
8113013495547621037,709736ca2410eead,WB1_23_0026,data\Bombus\extraction\light\images\test\WB1_23_0026-yvan1.jpg,wurflenii,0.9720044051267086,sichelii,0.02783285496388958,lapidarius,0.0001468382534110162,0.02923404196775002,wurflenii,True,True
8184367870253448132,7194b7372193bbc4,WB1_23_0022,data\Bombus\extraction\light\images\test\WB1_23_0022-yvan2.jpg,ruderarius,0.9841268654284955,pratorum,0.007172221901386154,soroeensis,0.005826746189930731,0.03308331147735237,ruderarius,True,True
8197168788564109139,71c231952e486753,WB1_23_0083,data\Bombus\extraction\light\images\test\WB1_23_0083-tarek2.jpg,lapidarius,0.6011134234354574,sichelii,0.3986191996245814,pyrenaeus,0.0002603216969006867,0.0342907690911342,lapidarius,True,True
8335848150480410032,73aee1ba46fb55b0,WB1_23_0035,data\Bombus\extraction\light\images\test\WB1_23_0035-guilhem3.jpg,monticola,0.7224282265758226,pyrenaeus,0.26157691750453704,soroeensis,0.014988454151442447,0.04184133338250931,monticola,True,True
8353485163445848184,73ed8a7f5baf8878,WB1_23_0085,data\Bombus\extraction\light\images\test\WB1_23_0085-tarek2.jpg,lapidarius,0.6987365443790163,pyrenaeus,0.13001904243485635,pratorum,0.12237540280458217,0.020640819945457613,lapidarius,True,True
8788411704515602496,79f6b5e1db89a840,WB1_23_0025,data\Bombus\extraction\light\images\test\WB1_23_0025-yvan1.jpg,soroeensis,0.9939282361575966,pratorum,0.005654672535924844,sichelii,0.00020319447808146804,0.03007838138840018,soroeensis,True,True
8840722828850421600,7ab08e929b50df60,WB1_23_0019,data\Bombus\extraction\light\images\test\WB1_23_0019-yvan2.jpg,sichelii,0.9421714154041578,soroeensis,0.04912357899241292,lapidarius,0.005209492447693064,0.03899025035815329,sichelii,True,True
9002001242082855550,7ced886f5df94a7e,WB1_23_0020,data\Bombus\extraction\light\images\test\WB1_23_0020-yvan3.jpg,ruderarius,0.9313555300081434,sylvarum,0.05951067882167326,pratorum,0.0046378238633409535,0.030883431494816857,ruderarius,True,True
9403130662109316607,827ea1846b9c05ff,WB1_23_0062,data\Bombus\extraction\light\images\test\WB1_23_0062-ligia2.jpg,sichelii,0.4407667321249105,wurflenii,0.3712525735821579,lapidarius,0.1318547533953751,0.01967857477309516,lapidarius,False,True
9424671711473510787,82cb28fccf0d2983,WB1_23_0127,data\Bombus\extraction\light\images\test\WB1_23_0127-tonie2.jpg,lapidarius,0.9918966475796426,pratorum,0.006385048081891361,pyrenaeus,0.0010405222418053098,0.025925048820913937,lapidarius,True,True
9522528040495851978,8426d0cce173a9ca,WB1_23_0063,data\Bombus\extraction\light\images\test\WB1_23_0063-ligia3.jpg,sichelii,0.7427460337245009,lapidarius,0.24408978414844176,pratorum,0.005121352308159337,0.030283612115130986,lapidarius,False,True
9632018836790058352,85abce1974be1d70,WB1_23_0039,data\Bombus\extraction\light\images\test\WB1_23_0039-guilhem2.jpg,ruderarius,0.9383905928215373,sylvarum,0.061523475044646274,pomorum,8.592985061889498e-05,0.05044966858851446,ruderarius,True,True
9647041855590598540,85e12d7497cd878c,WB1_23_0023,data\Bombus\extraction\light\images\test\WB1_23_0023-yvan2.jpg,pyrenaeus,0.9519796931050887,monticola,0.04796378827142135,sichelii,4.696645025549786e-05,0.03407808089128157,pyrenaeus,True,True
9657417034056225970,860609a012ba54b2,WB1_23_0004,data\Bombus\extraction\light\images\test\WB1_23_0004-charlotte2.jpg,pyrenaeus,0.6606950324983479,sichelii,0.2317835982396044,monticola,0.1019968619842025,0.028342447710960412,pyrenaeus,True,True
