tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
37,ARLY_0007_P_2,ARLY_0007,data/Bombus/collection/extraction/light/images/ARLY_0007_P_2.jpg,rupestris,0.9999998355181221,wurflenii,1.5710629564958786e-07,sichelii,6.5269600247349e-09,rupestris,True,True
38,ARLY_0007_P_3,ARLY_0007,data/Bombus/collection/extraction/light/images/ARLY_0007_P_3.jpg,rupestris,0.9999999924295696,wurflenii,3.6097986233860917e-09,sichelii,2.087139387814554e-09,rupestris,True,True
39,ARLY_0007_S_1,ARLY_0007,data/Bombus/collection/extraction/light/images/ARLY_0007_S_1.jpg,rupestris,0.9999999987632227,wurflenii,1.1870325756304694e-09,sichelii,4.7313730153486094e-11,rupestris,True,True
40,ARLY_0007_S_2,ARLY_0007,data/Bombus/collection/extraction/light/images/ARLY_0007_S_2.jpg,rupestris,0.9999999976808263,sichelii,1.7438206024992417e-09,wurflenii,5.728296396337565e-10,rupestris,True,True
41,ARLY_0008_P_1,ARLY_0008,data/Bombus/collection/extraction/light/images/ARLY_0008_P_1.jpg,rupestris,0.9999684744982943,wurflenii,3.0056312717463044e-05,sichelii,1.45470940625288e-06,rupestris,True,True
42,ARLY_0008_P_2,ARLY_0008,data/Bombus/collection/extraction/light/images/ARLY_0008_P_2.jpg,rupestris,0.9999736247516376,wurflenii,2.5234170275814715e-05,sichelii,1.105910514616832e-06,rupestris,True,True
43,ARLY_0008_P_3,ARLY_0008,data/Bombus/collection/extraction/light/images/ARLY_0008_P_3.jpg,rupestris,0.9999589325882388,sichelii,2.3761281173412558e-05,wurflenii,1.6928344966476755e-05,rupestris,True,True
44,ARLY_0008_S_1,ARLY_0008,data/Bombus/collection/extraction/light/images/ARLY_0008_S_1.jpg,rupestris,0.999999979984959,wurflenii,1.0926227533604862e-08,sichelii,8.66923364705867e-09,rupestris,True,True
45,ARLY_0008_S_2,ARLY_0008,data/Bombus/collection/extraction/light/images/ARLY_0008_S_2.jpg,rupestris,0.9999989021335889,sichelii,8.183165719745423e-07,wurflenii,2.7047419807541674e-07,rupestris,True,True
46,ARLY_0008_S_3,ARLY_0008,data/Bombus/collection/extraction/light/images/ARLY_0008_S_3.jpg,rupestris,0.9999998458854871,wurflenii,9.076815907605264e-08,sichelii,6.197940736371844e-08,rupestris,True,True
47,ARLY_0009_P_1,ARLY_0009,data/Bombus/collection/extraction/light/images/ARLY_0009_P_1.jpg,rupestris,0.9999999999999998,sichelii,2.270884161912241e-16,lapidarius,2.312871596725219e-19,rupestris,True,True
48,ARLY_0009_P_2,ARLY_0009,data/Bombus/collection/extraction/light/images/ARLY_0009_P_2.jpg,rupestris,0.9999999999999885,sichelii,1.1526774220775131e-14,lapidarius,3.4109945107921563e-17,rupestris,True,True
49,ARLY_0009_P_3,ARLY_0009,data/Bombus/collection/extraction/light/images/ARLY_0009_P_3.jpg,rupestris,0.9999999999999996,sichelii,4.981951892742682e-16,ruderarius,1.4219982906633277e-18,rupestris,True,True
50,ARLY_0009_S_1,ARLY_0009,data/Bombus/collection/extraction/light/images/ARLY_0009_S_1.jpg,rupestris,0.9999999999999984,sichelii,1.614247633003369e-15,lapidarius,5.820014636751354e-19,rupestris,True,True
51,ARLY_0009_S_2,ARLY_0009,data/Bombus/collection/extraction/light/images/ARLY_0009_S_2.jpg,rupestris,0.9999999999999776,sichelii,2.2466104833938814e-14,lapidarius,1.7880164738347307e-17,rupestris,True,True
52,ARLY_0009_S_3,ARLY_0009,data/Bombus/collection/extraction/light/images/ARLY_0009_S_3.jpg,rupestris,0.999999999999617,sichelii,3.831302859418385e-13,lapidarius,6.23372654264923e-17,rupestris,True,True
53,ARLY_0010_P_1,ARLY_0010,data/Bombus/collection/extraction/light/images/ARLY_0010_P_1.jpg,rupestris,0.999999999221719,sichelii,7.284112306808875e-10,lapidarius,4.9749520611382804e-11,rupestris,True,True
54,ARLY_0010_P_2,ARLY_0010,data/Bombus/collection/extraction/light/images/ARLY_0010_P_2.jpg,rupestris,0.9999999997408926,sichelii,2.531914222636668e-10,lapidarius,4.601162289274609e-12,rupestris,True,True
55,ARLY_0010_P_3,ARLY_0010,data/Bombus/collection/extraction/light/images/ARLY_0010_P_3.jpg,rupestris,0.999999999996809,sichelii,2.3620849984213315e-12,lapidarius,8.112328934845133e-13,rupestris,True,True
56,ARLY_0010_S_1,ARLY_0010,data/Bombus/collection/extraction/light/images/ARLY_0010_S_1.jpg,rupestris,0.9999999999825091,sichelii,1.683116856109894e-11,lapidarius,6.425660780075693e-13,rupestris,True,True
57,ARLY_0010_S_2,ARLY_0010,data/Bombus/collection/extraction/light/images/ARLY_0010_S_2.jpg,rupestris,0.9999999999721969,sichelii,2.667931689182254e-11,lapidarius,1.1234090649970733e-12,rupestris,True,True
58,ARLY_0010_S_3,ARLY_0010,data/Bombus/collection/extraction/light/images/ARLY_0010_S_3.jpg,rupestris,0.9999999999999221,sichelii,7.462000866046377e-14,lapidarius,3.38124363721122e-15,rupestris,True,True
59,ARLY_0011_P_1,ARLY_0011,data/Bombus/collection/extraction/light/images/ARLY_0011_P_1.jpg,rupestris,0.9999999971218019,sichelii,2.5623198535163885e-09,wurflenii,1.499039150609572e-10,rupestris,True,True
60,ARLY_0011_P_2,ARLY_0011,data/Bombus/collection/extraction/light/images/ARLY_0011_P_2.jpg,rupestris,0.9999999978547505,sichelii,1.8101239661633362e-09,wurflenii,2.2836922815302325e-10,rupestris,True,True
61,ARLY_0011_P_3,ARLY_0011,data/Bombus/collection/extraction/light/images/ARLY_0011_P_3.jpg,rupestris,0.9999999999921858,sichelii,4.916204698860905e-12,lapidarius,2.8440956641214488e-12,rupestris,True,True
62,ARLY_0011_S_1,ARLY_0011,data/Bombus/collection/extraction/light/images/ARLY_0011_S_1.jpg,rupestris,0.99999999226816,sichelii,6.901754209742191e-09,lapidarius,7.728364895039498e-10,rupestris,True,True
63,ARLY_0011_S_2,ARLY_0011,data/Bombus/collection/extraction/light/images/ARLY_0011_S_2.jpg,rupestris,0.9999999981722627,sichelii,1.8017350053983063e-09,wurflenii,1.2749653583625231e-11,rupestris,True,True
64,ARLY_0011_S_3,ARLY_0011,data/Bombus/collection/extraction/light/images/ARLY_0011_S_3.jpg,rupestris,0.9999999999148448,sichelii,7.382236119606791e-11,lapidarius,1.0847810249411635e-11,rupestris,True,True
65,ARLY_0012_P_1,ARLY_0012,data/Bombus/collection/extraction/light/images/ARLY_0012_P_1.jpg,rupestris,1.0,sichelii,1.3983675570615646e-18,lapidarius,8.212895526811087e-20,rupestris,True,True
66,ARLY_0012_P_2,ARLY_0012,data/Bombus/collection/extraction/light/images/ARLY_0012_P_2.jpg,rupestris,1.0,sichelii,1.1862591205936312e-20,lapidarius,1.059750032571694e-22,rupestris,True,True
67,ARLY_0012_P_3,ARLY_0012,data/Bombus/collection/extraction/light/images/ARLY_0012_P_3.jpg,rupestris,1.0,sichelii,2.0840285762499004e-19,lapidarius,2.5542260144436864e-20,rupestris,True,True
68,ARLY_0012_S_1,ARLY_0012,data/Bombus/collection/extraction/light/images/ARLY_0012_S_1.jpg,rupestris,1.0,sichelii,5.37716182824586e-19,lapidarius,3.870615258341378e-20,rupestris,True,True
69,ARLY_0012_S_2,ARLY_0012,data/Bombus/collection/extraction/light/images/ARLY_0012_S_2.jpg,rupestris,1.0,sichelii,1.0794382331622796e-18,lapidarius,5.18469547077194e-20,rupestris,True,True
70,ARLY_0012_S_3,ARLY_0012,data/Bombus/collection/extraction/light/images/ARLY_0012_S_3.jpg,rupestris,1.0,sichelii,1.3780134151007392e-19,lapidarius,8.094759917586524e-21,rupestris,True,True
71,ARLY_0013_P_1,ARLY_0013,data/Bombus/collection/extraction/light/images/ARLY_0013_P_1.jpg,rupestris,0.9999999999999889,sichelii,1.105670019594786e-14,wurflenii,1.749960517176956e-18,rupestris,True,True
72,ARLY_0013_P_2,ARLY_0013,data/Bombus/collection/extraction/light/images/ARLY_0013_P_2.jpg,rupestris,0.9999999999999727,sichelii,2.6319464826269804e-14,wurflenii,8.966306013255845e-16,rupestris,True,True
73,ARLY_0013_P_3,ARLY_0013,data/Bombus/collection/extraction/light/images/ARLY_0013_P_3.jpg,rupestris,0.9999999999999796,sichelii,1.9814716402351086e-14,wurflenii,6.435942314843573e-16,rupestris,True,True
74,ARLY_0013_S_1,ARLY_0013,data/Bombus/collection/extraction/light/images/ARLY_0013_S_1.jpg,rupestris,0.9999999999981732,sichelii,1.8129637667144831e-12,wurflenii,1.3703016869725374e-14,rupestris,True,True
76,ARLY_0013_S_3,ARLY_0013,data/Bombus/collection/extraction/light/images/ARLY_0013_S_3.jpg,rupestris,0.9999999999953919,sichelii,4.581237489043668e-12,wurflenii,2.6950982875814024e-14,rupestris,True,True
77,ARLY_0014_P_1,ARLY_0014,data/Bombus/collection/extraction/light/images/ARLY_0014_P_1.jpg,rupestris,0.9999999998947935,lapidarius,9.717615157278989e-11,sichelii,8.006219248889714e-12,rupestris,True,True
78,ARLY_0014_P_2,ARLY_0014,data/Bombus/collection/extraction/light/images/ARLY_0014_P_2.jpg,rupestris,0.999999999916684,sichelii,6.658433504601044e-11,lapidarius,1.6627300818043896e-11,rupestris,True,True
79,ARLY_0014_P_3,ARLY_0014,data/Bombus/collection/extraction/light/images/ARLY_0014_P_3.jpg,rupestris,0.9999999999991764,sichelii,6.28454271134336e-13,lapidarius,1.948093463641555e-13,rupestris,True,True
80,ARLY_0014_S_1,ARLY_0014,data/Bombus/collection/extraction/light/images/ARLY_0014_S_1.jpg,rupestris,0.999999999476731,lapidarius,4.698983023556412e-10,sichelii,5.3368317710189786e-11,rupestris,True,True
81,ARLY_0014_S_2,ARLY_0014,data/Bombus/collection/extraction/light/images/ARLY_0014_S_2.jpg,rupestris,0.9999999999032922,sichelii,5.411710527307897e-11,lapidarius,4.257001394780458e-11,rupestris,True,True
82,ARLY_0014_S_3,ARLY_0014,data/Bombus/collection/extraction/light/images/ARLY_0014_S_3.jpg,rupestris,0.9999999999997682,sichelii,2.0735028421502487e-13,lapidarius,2.4516356329980036e-14,rupestris,True,True
83,ARLY_0015_P_1,ARLY_0015,data/Bombus/collection/extraction/light/images/ARLY_0015_P_1.jpg,rupestris,0.9999999999999998,sichelii,1.6183020856881625e-16,ruderarius,2.9211578974336975e-18,rupestris,True,True
84,ARLY_0015_P_2,ARLY_0015,data/Bombus/collection/extraction/light/images/ARLY_0015_P_2.jpg,rupestris,1.0,sichelii,2.152749068367148e-18,ruderarius,8.024198188242944e-20,rupestris,True,True
85,ARLY_0015_P_3,ARLY_0015,data/Bombus/collection/extraction/light/images/ARLY_0015_P_3.jpg,rupestris,0.9999999999999993,sichelii,6.073833854061393e-16,lapidarius,3.5855841197922135e-19,rupestris,True,True
86,ARLY_0015_S_1,ARLY_0015,data/Bombus/collection/extraction/light/images/ARLY_0015_S_1.jpg,rupestris,1.0,sichelii,2.1026842033114397e-17,wurflenii,7.582834141033767e-20,rupestris,True,True
87,ARLY_0015_S_2,ARLY_0015,data/Bombus/collection/extraction/light/images/ARLY_0015_S_2.jpg,rupestris,1.0,sichelii,4.670122720685055e-18,ruderarius,4.0029793189459916e-18,rupestris,True,True
88,ARLY_0015_S_3,ARLY_0015,data/Bombus/collection/extraction/light/images/ARLY_0015_S_3.jpg,rupestris,0.9999999999999998,sichelii,1.238620503577171e-16,wurflenii,5.604146034446406e-18,rupestris,True,True
99,ARLY_0028_P_1,ARLY_0028,data/Bombus/collection/extraction/light/images/ARLY_0028_P_1.jpg,rupestris,0.9999999999586557,sichelii,3.41113778468078e-11,pomorum,6.987454877953886e-12,rupestris,True,True
100,ARLY_0028_P_2,ARLY_0028,data/Bombus/collection/extraction/light/images/ARLY_0028_P_2.jpg,rupestris,0.9999999997773998,sichelii,2.2162240232327134e-10,pomorum,6.24004881193633e-13,rupestris,True,True
101,ARLY_0028_P_3,ARLY_0028,data/Bombus/collection/extraction/light/images/ARLY_0028_P_3.jpg,rupestris,0.9999999999979778,sichelii,1.658524609983525e-12,pomorum,3.465860153258918e-13,rupestris,True,True
102,ARLY_0028_S_1,ARLY_0028,data/Bombus/collection/extraction/light/images/ARLY_0028_S_1.jpg,rupestris,0.9999999999991593,sichelii,8.393378740471201e-13,pomorum,7.334819529786852e-16,rupestris,True,True
103,ARLY_0028_S_2,ARLY_0028,data/Bombus/collection/extraction/light/images/ARLY_0028_S_2.jpg,rupestris,0.9999999999994129,sichelii,5.823938442598307e-13,lapidarius,3.671330559969877e-15,rupestris,True,True
104,ARLY_0028_S_3,ARLY_0028,data/Bombus/collection/extraction/light/images/ARLY_0028_S_3.jpg,rupestris,0.9999999999989833,sichelii,7.493377664609946e-13,pomorum,1.4129714682546452e-13,rupestris,True,True
105,ARLY_0029_P_1,ARLY_0029,data/Bombus/collection/extraction/light/images/ARLY_0029_P_1.jpg,rupestris,0.9999999999929028,sichelii,7.021412590186097e-12,lapidarius,7.557180356105432e-14,rupestris,True,True
106,ARLY_0029_P_2,ARLY_0029,data/Bombus/collection/extraction/light/images/ARLY_0029_P_2.jpg,rupestris,0.9999999999869913,sichelii,1.2706910955283456e-11,lapidarius,2.99211944549135e-13,rupestris,True,True
107,ARLY_0029_P_3,ARLY_0029,data/Bombus/collection/extraction/light/images/ARLY_0029_P_3.jpg,rupestris,0.9999999999399531,sichelii,5.6961043596379635e-11,lapidarius,3.075354222775548e-12,rupestris,True,True
108,ARLY_0029_S_1,ARLY_0029,data/Bombus/collection/extraction/light/images/ARLY_0029_S_1.jpg,rupestris,0.9999999997423288,sichelii,2.560900996592072e-10,lapidarius,1.5282815726153426e-12,rupestris,True,True
109,ARLY_0029_S_2,ARLY_0029,data/Bombus/collection/extraction/light/images/ARLY_0029_S_2.jpg,rupestris,0.9999999992601083,sichelii,7.137552605099358e-10,lapidarius,2.5543974178781234e-11,rupestris,True,True
110,ARLY_0029_S_3,ARLY_0029,data/Bombus/collection/extraction/light/images/ARLY_0029_S_3.jpg,rupestris,0.9999999998839804,sichelii,1.1335249797620242e-10,lapidarius,2.463679185998062e-12,rupestris,True,True
111,ARLY_0036_P_1,ARLY_0036,data/Bombus/collection/extraction/light/images/ARLY_0036_P_1.jpg,rupestris,0.9999999979065475,sichelii,1.9909228161915196e-09,lapidarius,7.104179688758819e-11,rupestris,True,True
112,ARLY_0036_P_2,ARLY_0036,data/Bombus/collection/extraction/light/images/ARLY_0036_P_2.jpg,rupestris,0.9999999998416866,sichelii,1.3915740273370662e-10,wurflenii,1.5034206134403466e-11,rupestris,True,True
113,ARLY_0036_P_3,ARLY_0036,data/Bombus/collection/extraction/light/images/ARLY_0036_P_3.jpg,rupestris,0.9999999992071256,sichelii,6.209359139352262e-10,lapidarius,1.6956576359621222e-10,rupestris,True,True
114,ARLY_0036_S_1,ARLY_0036,data/Bombus/collection/extraction/light/images/ARLY_0036_S_1.jpg,rupestris,0.9999999972466682,sichelii,2.642549790377233e-09,lapidarius,1.0446260499002404e-10,rupestris,True,True
115,ARLY_0036_S_2,ARLY_0036,data/Bombus/collection/extraction/light/images/ARLY_0036_S_2.jpg,rupestris,0.9999999989414563,sichelii,8.596126219295264e-10,lapidarius,1.9524986718207538e-10,rupestris,True,True
116,ARLY_0036_S_3,ARLY_0036,data/Bombus/collection/extraction/light/images/ARLY_0036_S_3.jpg,rupestris,0.9999999230608404,sichelii,5.8973608115804945e-08,lapidarius,1.7885783424543507e-08,rupestris,True,True
117,ARLY_0037_P_1,ARLY_0037,data/Bombus/collection/extraction/light/images/ARLY_0037_P_1.jpg,rupestris,0.999999999865091,sichelii,1.296502955508594e-10,lapidarius,5.166460119318175e-12,rupestris,True,True
118,ARLY_0037_P_2,ARLY_0037,data/Bombus/collection/extraction/light/images/ARLY_0037_P_2.jpg,rupestris,0.9999999999667857,sichelii,2.582011483692953e-11,lapidarius,5.340931481958132e-12,rupestris,True,True
119,ARLY_0037_P_3,ARLY_0037,data/Bombus/collection/extraction/light/images/ARLY_0037_P_3.jpg,rupestris,0.9999999106954167,sichelii,8.493737299275671e-08,lapidarius,4.34690812900509e-09,rupestris,True,True
120,ARLY_0037_S_1,ARLY_0037,data/Bombus/collection/extraction/light/images/ARLY_0037_S_1.jpg,rupestris,0.999999964352921,sichelii,3.426530077294445e-08,lapidarius,1.353742308131723e-09,rupestris,True,True
121,ARLY_0037_S_2,ARLY_0037,data/Bombus/collection/extraction/light/images/ARLY_0037_S_2.jpg,rupestris,0.9999999492873696,sichelii,2.7520158095616002e-08,lapidarius,2.096598099739208e-08,rupestris,True,True
122,ARLY_0037_S_3,ARLY_0037,data/Bombus/collection/extraction/light/images/ARLY_0037_S_3.jpg,rupestris,0.9999999997451783,lapidarius,1.3856621527467813e-10,sichelii,1.1624573127638958e-10,rupestris,True,True
128,ARLY_0049_P_1,ARLY_0049,data/Bombus/collection/extraction/light/images/ARLY_0049_P_1.jpg,lucorum,0.9877351349544713,pratorum,0.012264860655137478,pyrenaeus,4.252919805126731e-09,lucorum,True,True
129,ARLY_0049_P_2,ARLY_0049,data/Bombus/collection/extraction/light/images/ARLY_0049_P_2.jpg,lucorum,0.9920230599348171,pratorum,0.007976908371733264,pyrenaeus,3.1624961994738074e-08,lucorum,True,True
130,ARLY_0049_S_1,ARLY_0049,data/Bombus/collection/extraction/light/images/ARLY_0049_S_1.jpg,lucorum,0.9999691758878767,pratorum,3.082382832986704e-05,pyrenaeus,1.8743217635307613e-10,lucorum,True,True
131,ARLY_0049_S_2,ARLY_0049,data/Bombus/collection/extraction/light/images/ARLY_0049_S_2.jpg,lucorum,0.999916314715184,pratorum,8.368496255378828e-05,pyrenaeus,2.022196678408621e-10,lucorum,True,True
132,ARLY_0049_S_3,ARLY_0049,data/Bombus/collection/extraction/light/images/ARLY_0049_S_3.jpg,lucorum,0.9737333433672833,pratorum,0.026263012231666372,pyrenaeus,3.549731317918374e-06,lucorum,True,True
146,ARLY_0054_S_3,ARLY_0054,data/Bombus/collection/extraction/light/images/ARLY_0054_S_3.jpg,monticola,0.9697386214203867,soroeensis,0.025811491879229587,sichelii,0.003660577919618308,rupestris,False,False
160,ARLY_PRAT_0001_P_1,ARLY_PRAT_0001,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0001_P_1.jpg,pratorum,0.9993544397454495,soroeensis,0.0006301901503988844,pyrenaeus,1.4166838883621647e-05,pratorum,True,True
161,ARLY_PRAT_0001_P_2,ARLY_PRAT_0001,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0001_P_2.jpg,pratorum,0.9998262963568827,soroeensis,0.00016902221004162378,pyrenaeus,4.6073246820543375e-06,pratorum,True,True
162,ARLY_PRAT_0001_S_1,ARLY_PRAT_0001,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0001_S_1.jpg,pratorum,0.9998541276970694,soroeensis,0.00014573094790249345,pyrenaeus,1.3734164754044453e-07,pratorum,True,True
163,ARLY_PRAT_0001_S_2,ARLY_PRAT_0001,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0001_S_2.jpg,pratorum,0.999981098985945,soroeensis,1.8729508430962015e-05,pyrenaeus,1.5238266456887987e-07,pratorum,True,True
164,ARLY_PRAT_0001_S_3,ARLY_PRAT_0001,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0001_S_3.jpg,pratorum,0.9997762491700436,soroeensis,0.00022322271298254475,lucorum,3.5375463159148376e-07,pratorum,True,True
165,ARLY_PRAT_0002_P_1,ARLY_PRAT_0002,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0002_P_1.jpg,monticola,0.9990797166944417,pyrenaeus,0.0009011184759477142,soroeensis,1.8998033364584106e-05,monticola,True,True
166,ARLY_PRAT_0002_P_2,ARLY_PRAT_0002,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0002_P_2.jpg,monticola,0.9980869007475887,pyrenaeus,0.0016997742525633648,soroeensis,0.00021288042499086353,monticola,True,True
167,ARLY_PRAT_0002_S_1,ARLY_PRAT_0002,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0002_S_1.jpg,monticola,0.9997828930124161,pyrenaeus,0.00015546771947513494,soroeensis,6.16230038126357e-05,monticola,True,True
168,ARLY_PRAT_0002_S_2,ARLY_PRAT_0002,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0002_S_2.jpg,monticola,0.9994473082231192,pyrenaeus,0.0005067791008992208,soroeensis,4.2381869737934247e-05,monticola,True,True
169,ARLY_PRAT_0002_S_3,ARLY_PRAT_0002,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0002_S_3.jpg,monticola,0.999460275284611,pyrenaeus,0.00047704880217822824,soroeensis,6.191188323564933e-05,monticola,True,True
170,ARLY_PRAT_0003_P_1,ARLY_PRAT_0003,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0003_P_1.jpg,pratorum,0.9999946805764198,soroeensis,5.219239074868511e-06,pyrenaeus,9.844253640641423e-08,pratorum,True,True
172,ARLY_PRAT_0003_S_1,ARLY_PRAT_0003,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0003_S_1.jpg,pratorum,0.9987068646417073,soroeensis,0.001244058981986322,pyrenaeus,3.321025695558201e-05,pratorum,True,True
173,ARLY_PRAT_0003_S_2,ARLY_PRAT_0003,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0003_S_2.jpg,pratorum,0.9999928080463136,soroeensis,4.842310030211345e-06,wurflenii,1.126921829834163e-06,pratorum,True,True
174,ARLY_PRAT_0003_S_3,ARLY_PRAT_0003,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0003_S_3.jpg,pratorum,0.9999192261371825,soroeensis,7.911350405005906e-05,wurflenii,7.788484140040161e-07,pratorum,True,True
175,ARLY_PRAT_0004_P_1,ARLY_PRAT_0004,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0004_P_1.jpg,pratorum,0.9816639905719604,pyrenaeus,0.018149110671788652,monticola,0.00014738160598417815,pratorum,True,True
176,ARLY_PRAT_0004_P_2,ARLY_PRAT_0004,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0004_P_2.jpg,pratorum,0.9972233423536948,pyrenaeus,0.0024273211445676583,soroeensis,0.00019882366442797674,pratorum,True,True
177,ARLY_PRAT_0004_S_1,ARLY_PRAT_0004,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0004_S_1.jpg,pratorum,0.9111239459498952,pyrenaeus,0.06230396155775214,soroeensis,0.02116151559543984,pratorum,True,True
178,ARLY_PRAT_0004_S_2,ARLY_PRAT_0004,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0004_S_2.jpg,pratorum,0.9532606202772966,pyrenaeus,0.04393375555446604,soroeensis,0.002702691432747111,pratorum,True,True
179,ARLY_PRAT_0004_S_3,ARLY_PRAT_0004,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0004_S_3.jpg,pratorum,0.988666872945795,pyrenaeus,0.010969712622483382,soroeensis,0.0002680242496081086,pratorum,True,True
180,ARLY_PRAT_0005_P_1,ARLY_PRAT_0005,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0005_P_1.jpg,pratorum,0.9997091676611928,pyrenaeus,0.00024239590402143392,monticola,4.572968724288978e-05,pratorum,True,True
181,ARLY_PRAT_0005_P_2,ARLY_PRAT_0005,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0005_P_2.jpg,pratorum,0.9630847359200841,pyrenaeus,0.029561720231922144,monticola,0.0045351990302083325,pratorum,True,True
182,ARLY_PRAT_0005_S_1,ARLY_PRAT_0005,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0005_S_1.jpg,pratorum,0.9956290800380141,pyrenaeus,0.004350997182191756,monticola,1.4109648937175057e-05,pratorum,True,True
183,ARLY_PRAT_0005_S_2,ARLY_PRAT_0005,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0005_S_2.jpg,pratorum,0.9925597426330304,pyrenaeus,0.007417008057598329,pomorum,1.8584466185918875e-05,pratorum,True,True
184,ARLY_PRAT_0005_S_3,ARLY_PRAT_0005,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0005_S_3.jpg,pyrenaeus,0.5776814458123568,pratorum,0.42177727945196136,monticola,0.0004565170195303945,pratorum,False,True
185,ARLY_PRAT_0006_P_1,ARLY_PRAT_0006,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0006_P_1.jpg,pratorum,0.9999664389793759,soroeensis,2.2534444414276597e-05,lucorum,4.325939977703793e-06,pratorum,True,True
186,ARLY_PRAT_0006_P_2,ARLY_PRAT_0006,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0006_P_2.jpg,pratorum,0.9999769556462341,soroeensis,2.2244413829074106e-05,pyrenaeus,4.159207107896088e-07,pratorum,True,True
