tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
639136218647473884,08deab012b91aedc,CD388865d,data/Bombus/extraction/light/images/train/CD388865d-S1.jpg,sichelii,0.949727521329874,lapidarius,0.04597134694256686,pyrenaeus,0.004239486755361464,sichelii,True,True
641358489116636264,08e69025d57a7468,OPIE_Lapi_95C,data/Bombus/extraction/light/images/train/OPIE_Lapi_95C-P2.jpg,lapidarius,0.80215907132091,sichelii,0.19757826916777935,pyrenaeus,0.0001524853298270153,lapidarius,True,True
645661006629888151,08f5d943c17ee097,FR15_ABOM30072020045,data/Bombus/extraction/light/images/train/FR15_ABOM30072020045-P2.jpg,pomorum,0.9999994301631975,pyrenaeus,2.7876544312918215e-07,pratorum,2.3471629814894973e-07,pomorum,True,True
659683353209041464,0927aa83bc437238,CollecYvan12,data/Bombus/extraction/light/images/train/CollecYvan12-P2.jpg,confusus,0.999999999999966,monticola,3.400983286971428e-14,soroeensis,1.1613671480539428e-18,confusus,True,True
662255590860979914,0930cdf37bc8feca,2019.01788,data/Bombus/extraction/light/images/train/2019.01788-P2.jpg,pratorum,0.7318160551350024,pyrenaeus,0.24958242749954138,monticola,0.013439496585507556,pratorum,True,True
664222208060561525,0937ca943b601875,FR73ABOM130722006,data/Bombus/extraction/light/images/train/FR73ABOM130722006-P2.jpg,pyrenaeus,0.9969976164103851,soroeensis,0.0012965191334056946,sichelii,0.0011281012124382777,pyrenaeus,True,True
667372843141794232,0942fc10a03589b8,CollecYvan10,data/Bombus/extraction/light/images/train/CollecYvan10-S3.jpg,confusus,1.0,monticola,8.16279400966578e-18,pyrenaeus,1.744044712438727e-20,confusus,True,True
668209083753945658,0945f49f10d7da3a,ABAURA8150,data/Bombus/extraction/light/images/train/ABAURA8150-P2.jpg,soroeensis,0.9999846881419517,monticola,6.850046172505217e-06,sichelii,5.165243998840687e-06,soroeensis,True,True
678283037591689934,0969bed438d35ace,FR73ABOM130722003,data/Bombus/extraction/light/images/train/FR73ABOM130722003-S2.jpg,pyrenaeus,0.4462708534614252,sichelii,0.41009616741368843,lapidarius,0.14079071112550234,sichelii,False,True
692358184279865366,099bc019af55f816,FR73ABOM130722046,data/Bombus/extraction/light/images/train/FR73ABOM130722046-P2.jpg,sichelii,0.9996389607732024,lapidarius,0.00017884708204308472,soroeensis,7.190070725180493e-05,pyrenaeus,False,False
693759419008968334,09a0ba84119c668e,FR15ABOM210821165,data/Bombus/extraction/light/images/train/FR15ABOM210821165-P2.jpg,confusus,1.0,monticola,1.8557675420527894e-27,pyrenaeus,6.84583436424638e-34,confusus,True,True
706547559935439005,09ce294326def09d,2020.06207,data/Bombus/extraction/light/images/train/2020.06207-P1.jpg,soroeensis,0.9983369644661183,pyrenaeus,0.0015704350362054672,monticola,6.655080134301052e-05,soroeensis,True,True
718623473848267685,09f9103df5fbb3a5,ABAURA8602,data/Bombus/extraction/light/images/train/ABAURA8602-P1.jpg,ruderarius,0.6098713303407539,sylvarum,0.3845764573426496,pratorum,0.005399860220137663,ruderarius,True,True
736180175331866364,0a376ff8115736fc,CD388018b,data/Bombus/extraction/light/images/train/CD388018b-P2.jpg,ruderarius,0.9999491273259999,sylvarum,5.075315312432742e-05,pomorum,1.1903837088221503e-07,ruderarius,True,True
743808533602317835,0a5289eba245360b,ABAURA8606,data/Bombus/extraction/light/images/train/ABAURA8606-S3.jpg,ruderarius,0.9943331687384611,sylvarum,0.005626651113282326,pomorum,3.933494429138507e-05,ruderarius,True,True
761324688389290193,0a90c4c53a2db8d1,CollecYvan17,data/Bombus/extraction/light/images/train/CollecYvan17-P1.jpg,monticola,0.9999803268423436,confusus,8.657001810523376e-06,soroeensis,7.886844231712675e-06,monticola,True,True
768501666673806107,0aaa4431b3634b1b,2020.03930,data/Bombus/extraction/light/images/train/2020.03930-S1.jpg,sylvarum,0.9997040286891357,ruderarius,0.00029572982042032353,pomorum,2.2113321606864576e-07,sylvarum,True,True
772273665441585137,0ab7aace9a08d7f1,FR73ABOM130722065,data/Bombus/extraction/light/images/train/FR73ABOM130722065-P1.jpg,pyrenaeus,0.9912253500569845,sichelii,0.008617849215669797,lapidarius,7.396024850799186e-05,pyrenaeus,True,True
776017227309118511,0ac4f78e8557f42f,ABAURA8151,data/Bombus/extraction/light/images/train/ABAURA8151-S3.jpg,soroeensis,0.9998505698482549,pyrenaeus,9.317797883425427e-05,sichelii,4.720788717567086e-05,soroeensis,True,True
778005610678591379,0acc07fb19c21f93,VAN-2019.00795,data/Bombus/extraction/light/images/train/VAN-2019.00795-S3.jpg,ruderarius,0.9996031421526743,sylvarum,0.0003968498516936402,wurflenii,5.7193946833515954e-09,ruderarius,True,True
781821500589758836,0ad99683346a5974,FR15ABOM170821120,data/Bombus/extraction/light/images/train/FR15ABOM170821120-P2.jpg,confusus,0.9999999999999998,monticola,1.4028986532271738e-16,sichelii,7.418797603624765e-17,confusus,True,True
794933136347839504,0b082b79cc333c10,NoName2,data/Bombus/extraction/light/images/train/NoName2-S1.jpg,sylvarum,0.9999805286521632,ruderarius,1.9471234785062706e-05,pomorum,1.0429517384508036e-10,sylvarum,True,True
798928340251441728,0b165d17b1adfa40,NoName5,data/Bombus/extraction/light/images/train/NoName5-S3.jpg,sylvarum,0.997995830109574,pomorum,0.0018305690664760133,ruderarius,0.00017249116608105116,sylvarum,True,True
800296979064029088,0b1b39dcbfedffa0,FR15ABOM170821074,data/Bombus/extraction/light/images/train/FR15ABOM170821074-P2.jpg,pomorum,0.9999992561696032,pratorum,4.843511049919958e-07,soroeensis,1.6263023301188233e-07,pomorum,True,True
801282260485227957,0b1eb9f8750b45b5,CD388013,data/Bombus/extraction/light/images/train/CD388013-P1.jpg,wurflenii,0.9999991581061836,sichelii,8.307829806953393e-07,ruderarius,4.214516755310866e-09,wurflenii,True,True
828210310426226888,0b7e64e3a84570c8,OPIE_Lapi_230620,data/Bombus/extraction/light/images/train/OPIE_Lapi_230620-P2.jpg,lapidarius,0.6703230425581472,sichelii,0.3286076702361454,pyrenaeus,0.0009757199549509673,lapidarius,True,True
832418093629542600,0b8d57d8876590c8,2020.00470,data/Bombus/extraction/light/images/train/2020.00470-P1.jpg,rupestris,0.9999999999414229,sichelii,4.7603399511141364e-11,pomorum,1.0501216822716052e-11,rupestris,True,True
833048872129162054,0b8f958917cc6b46,OPIE_Lapi_230620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_230620b-S1.jpg,lapidarius,0.7179500927190622,sichelii,0.28203509764790224,pyrenaeus,7.635597493507159e-06,lapidarius,True,True
850684014527726181,0bce3c9aa6074265,CD388860,data/Bombus/extraction/light/images/train/CD388860-S3.jpg,soroeensis,0.9988740571837862,lapidarius,0.000488654947006604,pratorum,0.00035965319895556685,soroeensis,True,True
