tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
39,WB1_23_0020_S_2,WB1_23_0020,data/Bombus/terrain/extraction/light/images/WB1_23_0020_S_2.jpg,ruderarius,0.9973457887553312,pratorum,0.0025627731093296733,sylvarum,8.987854766987898e-05,0.03958239803128458,ruderarius,True,True
40,WB1_23_0020_S_3,WB1_23_0020,data/Bombus/terrain/extraction/light/images/WB1_23_0020_S_3.jpg,ruderarius,0.7223380625008573,pratorum,0.1808921967745233,sylvarum,0.0870861724951727,0.027852967614312395,ruderarius,True,True
41,WB1_23_0021_S_1,WB1_23_0021,data/Bombus/terrain/extraction/light/images/WB1_23_0021_S_1.jpg,ruderarius,0.8786557635707625,pratorum,0.07141643644017094,sichelii,0.03196098871617195,0.02805593836975951,ruderarius,True,True
42,WB1_23_0021_S_2,WB1_23_0021,data/Bombus/terrain/extraction/light/images/WB1_23_0021_S_2.jpg,ruderarius,0.9510411850407668,pratorum,0.047749150368932784,sichelii,0.0007940705882001855,0.034210608542030854,ruderarius,True,True
43,WB1_23_0021_S_3,WB1_23_0021,data/Bombus/terrain/extraction/light/images/WB1_23_0021_S_3.jpg,ruderarius,0.9988173716859998,sichelii,0.0006880441883274545,pratorum,0.00022004092374081375,0.028264659790906792,ruderarius,True,True
44,WB1_23_0022_S_1,WB1_23_0022,data/Bombus/terrain/extraction/light/images/WB1_23_0022_S_1.jpg,ruderarius,0.9926941193848093,sylvarum,0.0065908998459177385,wurflenii,0.0006751885433827589,0.037480658862097505,ruderarius,True,True
45,WB1_23_0022_S_2,WB1_23_0022,data/Bombus/terrain/extraction/light/images/WB1_23_0022_S_2.jpg,ruderarius,0.9999769013696981,sichelii,6.201065407373084e-06,pyrenaeus,6.18647341488484e-06,0.03545000760105338,ruderarius,True,True
46,WB1_23_0022_S_3,WB1_23_0022,data/Bombus/terrain/extraction/light/images/WB1_23_0022_S_3.jpg,ruderarius,0.9997366693603933,sylvarum,0.0002628983165604276,pratorum,2.256949792494668e-07,0.03192462017715789,ruderarius,True,True
47,WB1_23_0023_S_1,WB1_23_0023,data/Bombus/terrain/extraction/light/images/WB1_23_0023_S_1.jpg,pyrenaeus,0.9745368069982587,monticola,0.025264870928143265,soroeensis,0.00019310475422896554,0.03213300052909024,pyrenaeus,True,True
48,WB1_23_0023_S_2,WB1_23_0023,data/Bombus/terrain/extraction/light/images/WB1_23_0023_S_2.jpg,pyrenaeus,0.9939826055205441,monticola,0.005944695624909819,soroeensis,7.26590085345679e-05,0.033998900705549416,pyrenaeus,True,True
49,WB1_23_0023_S_3,WB1_23_0023,data/Bombus/terrain/extraction/light/images/WB1_23_0023_S_3.jpg,pyrenaeus,0.8505975427704905,monticola,0.14477473279818792,soroeensis,0.004624470408784962,0.03335823754493477,pyrenaeus,True,True
50,WB1_23_0024_S_1,WB1_23_0024,data/Bombus/terrain/extraction/light/images/WB1_23_0024_S_1.jpg,soroeensis,0.9999988469015988,pyrenaeus,6.094248095013002e-07,monticola,4.6177125011637705e-07,0.03188132360764815,soroeensis,True,True
51,WB1_23_0024_S_2,WB1_23_0024,data/Bombus/terrain/extraction/light/images/WB1_23_0024_S_2.jpg,soroeensis,0.9859092943290777,monticola,0.010530563088143987,pyrenaeus,0.0035091550040452523,0.031622224186681196,soroeensis,True,True
52,WB1_23_0024_S_3,WB1_23_0024,data/Bombus/terrain/extraction/light/images/WB1_23_0024_S_3.jpg,soroeensis,0.997954828087728,monticola,0.0020230287994648126,pyrenaeus,1.9170829891526818e-05,0.03443253161970903,soroeensis,True,True
53,WB1_23_0025_S_1,WB1_23_0025,data/Bombus/terrain/extraction/light/images/WB1_23_0025_S_1.jpg,soroeensis,0.9999964665532931,pratorum,3.3390762211057296e-06,sichelii,7.364485267215631e-08,0.03139802991764186,soroeensis,True,True
54,WB1_23_0025_S_2,WB1_23_0025,data/Bombus/terrain/extraction/light/images/WB1_23_0025_S_2.jpg,soroeensis,0.9999772599962383,monticola,1.6360168016314887e-05,pratorum,5.206533074834029e-06,0.030820333160473428,soroeensis,True,True
55,WB1_23_0025_S_3,WB1_23_0025,data/Bombus/terrain/extraction/light/images/WB1_23_0025_S_3.jpg,soroeensis,0.9999668366757116,lapidarius,1.5153209422785607e-05,monticola,1.3262435903598881e-05,0.031286086807810566,soroeensis,True,True
56,WB1_23_0026_S_1,WB1_23_0026,data/Bombus/terrain/extraction/light/images/WB1_23_0026_S_1.jpg,wurflenii,0.9984250540876183,sichelii,0.0015725463378059566,lapidarius,2.2022880221501273e-06,0.030815227695448703,wurflenii,True,True
57,WB1_23_0026_S_2,WB1_23_0026,data/Bombus/terrain/extraction/light/images/WB1_23_0026_S_2.jpg,wurflenii,0.9808884639626422,sichelii,0.018379994926766827,lapidarius,0.0007299331979634652,0.02954196339803404,wurflenii,True,True
58,WB1_23_0026_S_3,WB1_23_0026,data/Bombus/terrain/extraction/light/images/WB1_23_0026_S_3.jpg,wurflenii,0.9576071003405782,sichelii,0.04235462158249331,lapidarius,2.612086260244177e-05,0.03419650625545909,wurflenii,True,True
59,WB1_23_0031_S_1,WB1_23_0031,data/Bombus/terrain/extraction/light/images/WB1_23_0031_S_1.jpg,wurflenii,0.999999799543865,soroeensis,1.5887062375623115e-07,pratorum,2.987912688775727e-08,0.03798863306064341,soroeensis,False,True
60,WB1_23_0031_S_2,WB1_23_0031,data/Bombus/terrain/extraction/light/images/WB1_23_0031_S_2.jpg,wurflenii,0.9999986153875549,soroeensis,9.141627847184906e-07,pratorum,4.225099225495855e-07,0.038557960929210516,soroeensis,False,True
61,WB1_23_0031_S_3,WB1_23_0031,data/Bombus/terrain/extraction/light/images/WB1_23_0031_S_3.jpg,soroeensis,0.9980854063810938,monticola,0.0018942198337455103,lapidarius,9.958911553123386e-06,0.02751572867780339,soroeensis,True,True
62,WB1_23_0032_S_1,WB1_23_0032,data/Bombus/terrain/extraction/light/images/WB1_23_0032_S_1.jpg,wurflenii,0.9999999971549587,sichelii,2.7073457517833216e-09,pratorum,9.460968345981613e-11,0.03758209450410826,wurflenii,True,True
63,WB1_23_0032_S_2,WB1_23_0032,data/Bombus/terrain/extraction/light/images/WB1_23_0032_S_2.jpg,wurflenii,0.9999999996294839,pratorum,3.173272194570582e-10,sichelii,4.655249621465844e-11,0.043485025594336445,wurflenii,True,True
64,WB1_23_0032_S_3,WB1_23_0032,data/Bombus/terrain/extraction/light/images/WB1_23_0032_S_3.jpg,wurflenii,1.0,pyrenaeus,2.012158175625218e-39,confusus,2.458414572240142e-40,0.24415598405793099,wurflenii,True,True
65,WB1_23_0033_S_1,WB1_23_0033,data/Bombus/terrain/extraction/light/images/WB1_23_0033_S_1.jpg,sichelii,0.994865835808714,lapidarius,0.005099257526142215,soroeensis,1.7972119605256495e-05,0.03363864694237524,sichelii,True,True
66,WB1_23_0033_S_2,WB1_23_0033,data/Bombus/terrain/extraction/light/images/WB1_23_0033_S_2.jpg,sichelii,0.9818864527407624,lapidarius,0.018106435920779585,monticola,2.392824550168647e-06,0.03506805815082633,sichelii,True,True
67,WB1_23_0033_S_3,WB1_23_0033,data/Bombus/terrain/extraction/light/images/WB1_23_0033_S_3.jpg,sichelii,0.9989028379028846,lapidarius,0.0010943641242113786,soroeensis,2.4696526845014708e-06,0.04772044605555018,sichelii,True,True
71,WB1_23_0035_S_1,WB1_23_0035,data/Bombus/terrain/extraction/light/images/WB1_23_0035_S_1.jpg,pyrenaeus,0.864298129099934,monticola,0.11957344551456496,soroeensis,0.01363621140752464,0.035401548484408636,monticola,False,True
72,WB1_23_0035_S_2,WB1_23_0035,data/Bombus/terrain/extraction/light/images/WB1_23_0035_S_2.jpg,pyrenaeus,0.765592788121481,monticola,0.23269808988922744,soroeensis,0.0013707335737630983,0.03880609340293086,monticola,False,True
73,WB1_23_0035_S_3,WB1_23_0035,data/Bombus/terrain/extraction/light/images/WB1_23_0035_S_3.jpg,monticola,0.9428865107930007,pyrenaeus,0.04924706539668803,sichelii,0.007039494894162514,0.04108676685490925,monticola,True,True
74,WB1_23_0036_S_1,WB1_23_0036,data/Bombus/terrain/extraction/light/images/WB1_23_0036_S_1.jpg,monticola,0.9810753227741117,soroeensis,0.012979778288309794,pyrenaeus,0.0035608878281968826,0.03498899804091945,sichelii,False,False
75,WB1_23_0036_S_2,WB1_23_0036,data/Bombus/terrain/extraction/light/images/WB1_23_0036_S_2.jpg,monticola,0.9495845000117771,sichelii,0.04551778250927613,lapidarius,0.003779420411743937,0.03571622200277926,sichelii,False,True
76,WB1_23_0036_S_3,WB1_23_0036,data/Bombus/terrain/extraction/light/images/WB1_23_0036_S_3.jpg,sichelii,0.8531348490036409,monticola,0.1270812030466948,wurflenii,0.017821178467502193,0.03880484342238268,sichelii,True,True
77,WB1_23_0037_S_1,WB1_23_0037,data/Bombus/terrain/extraction/light/images/WB1_23_0037_S_1.jpg,rupestris,1.0,sichelii,2.84501126417407e-51,lapidarius,2.1349659848096504e-70,0.31788754571505634,rupestris,True,True
78,WB1_23_0037_S_2,WB1_23_0037,data/Bombus/terrain/extraction/light/images/WB1_23_0037_S_2.jpg,rupestris,0.9992885247022384,confusus,0.0007114752977615946,sichelii,1.348248928045925e-21,0.2801955282620161,rupestris,True,True
80,WB1_23_0038_S_1,WB1_23_0038,data/Bombus/terrain/extraction/light/images/WB1_23_0038_S_1.jpg,wurflenii,0.9999999830722693,soroeensis,1.2727164592226118e-08,sichelii,4.163595647868092e-09,0.039511181660808574,wurflenii,True,True
81,WB1_23_0038_S_2,WB1_23_0038,data/Bombus/terrain/extraction/light/images/WB1_23_0038_S_2.jpg,wurflenii,0.9999999571690587,soroeensis,3.748869563823339e-08,sichelii,5.3376977932138905e-09,0.04174963432280895,wurflenii,True,True
82,WB1_23_0038_S_3,WB1_23_0038,data/Bombus/terrain/extraction/light/images/WB1_23_0038_S_3.jpg,wurflenii,0.9999999925159756,soroeensis,6.288623650212034e-09,sichelii,1.1892583552155251e-09,0.041501478062251164,wurflenii,True,True
83,WB1_23_0039_S_1,WB1_23_0039,data/Bombus/terrain/extraction/light/images/WB1_23_0039_S_1.jpg,ruderarius,0.9369842045482009,sylvarum,0.05908173823490904,pomorum,0.003913207192580564,0.039985091912347254,ruderarius,True,True
84,WB1_23_0039_S_2,WB1_23_0039,data/Bombus/terrain/extraction/light/images/WB1_23_0039_S_2.jpg,ruderarius,0.9978841013501079,sylvarum,0.002115456893434328,pomorum,4.4034205030320773e-07,0.05006323439708342,ruderarius,True,True
85,WB1_23_0039_S_3,WB1_23_0039,data/Bombus/terrain/extraction/light/images/WB1_23_0039_S_3.jpg,sylvarum,0.7357580821985715,ruderarius,0.26146888525850664,pomorum,0.002638463350274663,0.03617128998983241,ruderarius,False,True
86,WB1_23_0040_S_1,WB1_23_0040,data/Bombus/terrain/extraction/light/images/WB1_23_0040_S_1.jpg,pyrenaeus,0.9809919758394083,sichelii,0.008143621222123166,monticola,0.006394636155446817,0.02184724729221592,pyrenaeus,True,True
87,WB1_23_0040_S_2,WB1_23_0040,data/Bombus/terrain/extraction/light/images/WB1_23_0040_S_2.jpg,pyrenaeus,0.8669538296969672,monticola,0.13249421718737886,sichelii,0.00041931717762928655,0.025297287814123992,pyrenaeus,True,True
88,WB1_23_0040_S_3,WB1_23_0040,data/Bombus/terrain/extraction/light/images/WB1_23_0040_S_3.jpg,pyrenaeus,0.9490412425550399,pratorum,0.04284405746490776,monticola,0.005203877646349864,0.024437263917763213,pyrenaeus,True,True
89,WB1_23_0062_S_1,WB1_23_0062,data/Bombus/terrain/extraction/light/images/WB1_23_0062_S_1.jpg,lapidarius,0.7850306802166406,sichelii,0.20327888901426497,soroeensis,0.0056570715077900865,0.027425089055577646,lapidarius,True,True
90,WB1_23_0062_S_2,WB1_23_0062,data/Bombus/terrain/extraction/light/images/WB1_23_0062_S_2.jpg,sichelii,0.9491107530600532,lapidarius,0.05054001912726965,wurflenii,0.0003225436935468023,0.02235066203355272,lapidarius,False,True
91,WB1_23_0062_S_3,WB1_23_0062,data/Bombus/terrain/extraction/light/images/WB1_23_0062_S_3.jpg,sichelii,0.8932825011354733,lapidarius,0.1036008345417371,wurflenii,0.0030368120130913963,0.023177375271449797,lapidarius,False,True
92,WB1_23_0063_S_1,WB1_23_0063,data/Bombus/terrain/extraction/light/images/WB1_23_0063_S_1.jpg,sichelii,0.8744834949564047,lapidarius,0.12249014914816034,wurflenii,0.0021247495129069153,0.0346707040697258,lapidarius,False,True
93,WB1_23_0063_S_2,WB1_23_0063,data/Bombus/terrain/extraction/light/images/WB1_23_0063_S_2.jpg,sichelii,0.9131641402509019,lapidarius,0.06266516413981808,wurflenii,0.021724887581821218,0.03200128878452305,lapidarius,False,True
94,WB1_23_0063_S_3,WB1_23_0063,data/Bombus/terrain/extraction/light/images/WB1_23_0063_S_3.jpg,sichelii,0.9686077428710643,lapidarius,0.03085579245153192,soroeensis,0.00044633423093402993,0.030776135139379844,lapidarius,False,True
95,WB1_23_0064_S_1,WB1_23_0064,data/Bombus/terrain/extraction/light/images/WB1_23_0064_S_1.jpg,pratorum,0.9994144013385072,wurflenii,0.0004553339095974004,soroeensis,0.00010444961834549345,0.026912739708023607,pratorum,True,True
96,WB1_23_0064_S_2,WB1_23_0064,data/Bombus/terrain/extraction/light/images/WB1_23_0064_S_2.jpg,pratorum,0.9998627246822553,wurflenii,8.195037228094954e-05,pyrenaeus,5.298617742908771e-05,0.027534615831254244,pratorum,True,True
97,WB1_23_0064_S_3,WB1_23_0064,data/Bombus/terrain/extraction/light/images/WB1_23_0064_S_3.jpg,pratorum,0.9999451316410662,wurflenii,3.714757162631241e-05,pyrenaeus,1.3406306149064768e-05,0.028273297584029883,pratorum,True,True
98,WB1_23_0065_S_1,WB1_23_0065,data/Bombus/terrain/extraction/light/images/WB1_23_0065_S_1.jpg,lapidarius,0.9743715067296733,sichelii,0.01649337802600791,wurflenii,0.009109096891633481,0.032861964492764024,lapidarius,True,True
99,WB1_23_0065_S_2,WB1_23_0065,data/Bombus/terrain/extraction/light/images/WB1_23_0065_S_2.jpg,lapidarius,0.9876597609690904,sichelii,0.012299987511659982,wurflenii,3.8184581972233465e-05,0.03125220391560766,lapidarius,True,True
100,WB1_23_0065_S_3,WB1_23_0065,data/Bombus/terrain/extraction/light/images/WB1_23_0065_S_3.jpg,lapidarius,0.9873561937741293,sichelii,0.006361889980478006,wurflenii,0.006275736946428246,0.032078071268046966,lapidarius,True,True
101,WB1_23_0066_S_1,WB1_23_0066,data/Bombus/terrain/extraction/light/images/WB1_23_0066_S_1.jpg,sichelii,0.6413128412108786,lapidarius,0.30824714650388335,wurflenii,0.049878592677837945,0.027400366339155345,lapidarius,False,True
102,WB1_23_0066_S_2,WB1_23_0066,data/Bombus/terrain/extraction/light/images/WB1_23_0066_S_2.jpg,wurflenii,0.7601531907283534,sichelii,0.1814989993760532,lapidarius,0.055782914317471836,0.025107069512247476,lapidarius,False,True
103,WB1_23_0066_S_3,WB1_23_0066,data/Bombus/terrain/extraction/light/images/WB1_23_0066_S_3.jpg,sichelii,0.55919878687475,wurflenii,0.37940020917559364,lapidarius,0.06085599025811244,0.02895148620335312,lapidarius,False,True
104,WB1_23_0067_S_1,WB1_23_0067,data/Bombus/terrain/extraction/light/images/WB1_23_0067_S_1.jpg,pratorum,0.9987592576071046,wurflenii,0.0009563200966155031,soroeensis,0.0002721013871987184,0.03572581817372183,pratorum,True,True
105,WB1_23_0067_S_2,WB1_23_0067,data/Bombus/terrain/extraction/light/images/WB1_23_0067_S_2.jpg,pratorum,0.9963000471825982,soroeensis,0.0029050079204012516,pyrenaeus,0.0004033427204723118,0.034173015821190804,pratorum,True,True
106,WB1_23_0067_S_3,WB1_23_0067,data/Bombus/terrain/extraction/light/images/WB1_23_0067_S_3.jpg,pratorum,0.9998826408457427,wurflenii,4.6788919548448284e-05,soroeensis,2.7063667728864878e-05,0.03396176214470296,pratorum,True,True
107,WB1_23_0068_S_1,WB1_23_0068,data/Bombus/terrain/extraction/light/images/WB1_23_0068_S_1.jpg,soroeensis,0.9992743171579905,monticola,0.00042693661733694404,sichelii,0.0002728918781929969,0.03095980986435564,soroeensis,True,True
108,WB1_23_0068_S_2,WB1_23_0068,data/Bombus/terrain/extraction/light/images/WB1_23_0068_S_2.jpg,soroeensis,0.9957045524171638,sichelii,0.003593534814208456,monticola,0.0006681687090214725,0.030629893023194726,soroeensis,True,True
109,WB1_23_0068_S_3,WB1_23_0068,data/Bombus/terrain/extraction/light/images/WB1_23_0068_S_3.jpg,soroeensis,0.9935086649655077,sichelii,0.003631807471686574,monticola,0.0024721227729581252,0.027650363956941794,soroeensis,True,True
110,WB1_23_0069_S_1,WB1_23_0069,data/Bombus/terrain/extraction/light/images/WB1_23_0069_S_1.jpg,pratorum,0.9895889786557538,soroeensis,0.010402705047707564,pyrenaeus,8.273554799694137e-06,0.03767504273863049,pratorum,True,True
111,WB1_23_0069_S_2,WB1_23_0069,data/Bombus/terrain/extraction/light/images/WB1_23_0069_S_2.jpg,pratorum,0.9997270927879214,soroeensis,0.0002718193502369674,pyrenaeus,1.0675829064499024e-06,0.037960592145312555,pratorum,True,True
112,WB1_23_0069_S_3,WB1_23_0069,data/Bombus/terrain/extraction/light/images/WB1_23_0069_S_3.jpg,pratorum,0.9998591255320457,soroeensis,0.00013544255844127523,pyrenaeus,5.405486072973739e-06,0.037190708807183934,pratorum,True,True
113,WB1_23_0070_S_1,WB1_23_0070,data/Bombus/terrain/extraction/light/images/WB1_23_0070_S_1.jpg,pratorum,0.9975419559882209,sylvarum,0.0024560051625032273,pyrenaeus,1.6881034812560975e-06,0.032186256839022806,pratorum,True,True
114,WB1_23_0070_S_2,WB1_23_0070,data/Bombus/terrain/extraction/light/images/WB1_23_0070_S_2.jpg,pratorum,0.9992023744374998,sylvarum,0.0007951901089696395,pyrenaeus,1.899177107233435e-06,0.03248872661521308,pratorum,True,True
115,WB1_23_0070_S_3,WB1_23_0070,data/Bombus/terrain/extraction/light/images/WB1_23_0070_S_3.jpg,pratorum,0.9999532489891408,pyrenaeus,3.968554899334572e-05,sylvarum,4.856426801672321e-06,0.033301560630970985,pratorum,True,True
116,WB1_23_0076_S_1,WB1_23_0076,data/Bombus/terrain/extraction/light/images/WB1_23_0076_S_1.jpg,lapidarius,0.9982658582214515,sichelii,0.0017204337066265647,pyrenaeus,1.3692788702815282e-05,0.026410755955324553,lapidarius,True,True
117,WB1_23_0076_S_2,WB1_23_0076,data/Bombus/terrain/extraction/light/images/WB1_23_0076_S_2.jpg,lapidarius,0.9790080182896714,sichelii,0.02094817809989663,pyrenaeus,4.331874416466458e-05,0.023016451952888983,lapidarius,True,True
118,WB1_23_0076_S_3,WB1_23_0076,data/Bombus/terrain/extraction/light/images/WB1_23_0076_S_3.jpg,lapidarius,0.9959679458229064,sichelii,0.004029138656277236,pyrenaeus,2.869779719790178e-06,0.02245511418037941,lapidarius,True,True
119,WB1_23_0077_S_1,WB1_23_0077,data/Bombus/terrain/extraction/light/images/WB1_23_0077_S_1.jpg,lapidarius,0.9778154980203153,sichelii,0.022155881428165852,pyrenaeus,2.7669502703296147e-05,0.01841799848898861,lapidarius,True,True
120,WB1_23_0077_S_2,WB1_23_0077,data/Bombus/terrain/extraction/light/images/WB1_23_0077_S_2.jpg,lapidarius,0.9273439890804772,sichelii,0.07200651680801659,pyrenaeus,0.0006453569569258711,0.0188017569852229,lapidarius,True,True
121,WB1_23_0077_S_3,WB1_23_0077,data/Bombus/terrain/extraction/light/images/WB1_23_0077_S_3.jpg,lapidarius,0.9508264596074789,sichelii,0.04904130937722196,pyrenaeus,0.00012091911754331665,0.019076427629865958,lapidarius,True,True
122,WB1_23_0078_S_1,WB1_23_0078,data/Bombus/terrain/extraction/light/images/WB1_23_0078_S_1.jpg,lapidarius,0.9993787799496976,sichelii,0.0006197997584628942,wurflenii,7.130366250955685e-07,0.030310066200191776,lapidarius,True,True
123,WB1_23_0078_S_2,WB1_23_0078,data/Bombus/terrain/extraction/light/images/WB1_23_0078_S_2.jpg,lapidarius,0.9875409895939281,wurflenii,0.010932413594898162,sichelii,0.0015225111284737532,0.033524431469013634,lapidarius,True,True
