image_id,specimen_id,crop_path,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
dee0257031455c91,FR73ABOM130722020,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/train/FR73ABOM130722020-P1.jpg,88.9369,113.1656,93.8368,119.7313,180.5624,69.3394,195.8105,52.505,231.5453,47.5317,248.4032,63.5065,276.1308,66.034,307.7773,59.2787,378.3506,39.0162,326.8251,97.7241,317.285,101.5591,286.4196,135.2336,199.0787,145.4226,193.1427,167.6485,92.9892,136.7145,191.262,117.1354,232.2397,92.8982,270.9782,91.1993,216.4949,77.2753
970fde072567a9b1,FR04ABOM220722089,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/train/FR04ABOM220722089-P1.jpg,94.0545,113.8956,98.5298,121.585,188.1216,67.9797,203.0908,50.8418,243.0935,42.7284,259.795,60.9492,297.364,62.9145,314.744,59.1329,392.0123,34.8384,337.2636,100.5021,330.3976,103.7681,292.0612,139.9204,205.3871,151.4946,199.4945,174.6316,97.6508,139.4964,198.249,119.3303,245.0578,94.7723,287.4198,92.9874,219.1881,74.6578
f71ff213f80d0bf8,FR73ABOM120722072,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/train/FR73ABOM120722072-P1.jpg,57.4276,99.7886,62.0075,106.7327,163.0024,60.1979,176.8382,46.5109,217.4583,43.2638,233.6202,59.5537,263.6516,65.8546,296.0641,63.0933,372.3099,49.2479,312.0473,104.8626,303.8622,107.8138,268.4384,140.6005,174.422,141.8692,166.8196,163.7179,57.2341,123.6245,165.9224,110.3049,217.8963,91.3389,254.8624,92.6454,198.8267,71.3772
d616aaa6180fb8c8,FR73ABOM140722026,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/train/FR73ABOM140722026-P1.jpg,93.617,115.8058,97.8884,124.4189,177.2361,70.3583,192.8215,54.176,225.8384,46.3425,242.922,62.7385,273.2905,62.812,292.4911,58.4373,362.527,33.6305,315.9986,94.7739,305.6785,99.1567,277.2386,133.927,196.2425,148.5401,188.8682,172.225,95.9116,142.8879,186.9738,119.8956,233.1122,93.1705,269.0596,90.8826,211.4275,76.494
00572780db9e4dc8,FR74ABOM160722001,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/train/FR74ABOM160722001-P1.jpg,81.9072,105.8806,86.2222,112.8562,173.7614,69.2973,188.9647,52.2691,223.4486,47.5925,239.9732,64.4631,270.2719,67.6199,296.698,63.3996,364.4066,45.1038,312.8629,105.206,300.0819,107.1256,269.7162,140.338,182.8494,143.7505,175.7995,167.094,82.2892,132.9669,174.8111,117.5627,221.6263,94.0273,259.5609,96.7075,204.2985,76.2721
ba2315a2332c1b22,2020.00410,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/train/2020.00410-P1.jpg,85.8009,93.5528,91.8016,102.2902,182.1483,61.1891,198.0842,47.704,234.7117,44.2047,249.6916,64.5772,279.0734,67.0738,303.9882,65.224,378.577,49.3766,320.7017,103.2274,310.4781,106.3254,278.6734,137.7087,192.1049,137.5523,185.0817,158.2592,89.0903,117.0458,185.8156,109.6907,231.0222,91.3466,267.7163,92.2606,214.6196,73.9388
e2f9b91e3f1d7fd0,WB1_23,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/test/WB1_23-adrien151.jpg,109.2245,131.4588,115.2075,139.3156,197.5313,89.7066,211.9212,72.0384,243.8742,65.3178,258.1351,80.9608,286.8564,81.2304,323.3288,72.0746,386.9185,48.3063,341.5587,104.8237,327.8948,108.6875,296.855,145.2413,215.7024,158.0617,211.6395,175.4137,116.8466,155.3445,205.7503,133.0987,242.9487,110.1385,284.0811,103.1371,231.088,97.8677
14d8013686b642db,WB1_23_0070,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/test/WB1_23_0070-ligia1.jpg,102.5331,108.1737,106.7096,115.898,201.5381,71.953,217.3458,58.213,254.2503,51.3681,269.796,70.0271,303.8812,74.4638,325.6892,71.2788,401.2196,52.3079,346.5713,109.9007,336.1726,113.8928,302.9305,145.3097,218.3286,149.4566,214.9878,168.1304,106.1955,132.7459,211.4527,122.6311,251.4609,100.4722,295.945,100.9171,232.6071,80.904
660a56a793d784d0,WB1_23,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/test/WB1_23-adrien137.jpg,124.6837,101.0628,128.3757,108.6715,207.2902,71.4424,215.3508,61.4061,246.65,54.5554,260.8821,69.5974,287.4521,71.8471,315.7285,68.7599,385.1132,54.3176,328.852,105.0969,316.4104,106.4553,279.5399,135.6606,214.319,141.0642,209.1997,157.0743,132.7469,122.501,210.286,114.6079,245.0697,92.4978,277.1715,92.9987,231.5883,79.0906
d1a32a0943e03607,WB1_23,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/test/WB1_23-adrien152.jpg,112.483,133.9065,114.5015,140.1444,189.7898,85.9161,201.3693,69.4409,234.6888,60.4247,250.1492,73.0075,281.3138,72.2629,303.1904,65.2126,366.8017,37.8235,321.5226,103.7342,313.1853,106.7656,283.7662,142.7668,211.9249,161.7868,206.5375,182.4661,113.2875,158.7897,205.9475,134.7823,243.616,105.0772,275.858,100.1969,219.8671,90.344
5634b491a22273d8,WB1_23,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/test/WB1_23-adrien153.jpg,115.5799,110.9606,119.9399,117.8993,203.7455,74.8192,217.4422,61.0414,250.8377,55.6086,266.7602,71.225,299.4722,73.9536,318.6708,70.1186,382.0358,50.2423,336.4023,104.9784,325.3399,108.4812,293.0282,140.3046,218.951,147.4013,213.5158,163.8914,120.5234,132.1096,212.8238,122.2339,252.6717,100.2696,290.2606,97.7153,232.5978,82.7894
1df0869a8ae33a0f,WB1_23,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/test/WB1_23-adrien147.jpg,124.9862,90.9344,131.2994,98.9756,202.8293,55.5056,212.2162,41.5421,242.356,35.4135,256.0923,48.6626,286.7392,51.2343,304.3077,46.3734,360.1424,27.1367,321.7856,80.0571,313.0013,82.4873,285.3425,114.7667,219.4078,124.7998,215.7263,140.0263,132.5147,112.5315,213.9988,99.4591,245.0427,76.031,281.7467,73.1379,229.5386,59.7979
de81b52cb4f9d746,WB1_23,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/test/WB1_23-adrien139.jpg,104.0131,76.6482,109.5452,85.7631,196.2151,48.75,214.4308,34.943,246.4258,33.8657,260.2282,51.1672,288.5987,56.5086,311.4415,53.6493,382.6852,39.5723,327.1843,92.884,315.308,94.7731,286.2142,126.9217,207.568,123.6647,199.4326,141.9922,109.6196,100.3914,201.9473,97.1786,240.2538,78.6978,278.6626,80.3308,226.4374,58.6536
7194b7372193bbc4,WB1_23_0022,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/test/WB1_23_0022-yvan2.jpg,98.7899,103.7688,103.9036,110.9762,187.8441,67.1162,207.4678,50.0967,238.86,46.9239,252.9834,66.1968,282.1882,69.4242,310.7408,65.1995,376.6015,44.4337,327.7125,105.4513,317.7361,108.7769,279.2996,142.1673,204.7525,147.9511,200.2189,168.8521,103.9931,130.1739,199.9533,117.9006,236.3668,96.0946,276.3589,95.3481,220.5408,78.8476
92c40cfae38bcef2,WB1_23,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/test/WB1_23-adrien150.jpg,104.5306,124.7651,110.6053,132.293,189.7654,82.1583,200.6569,68.8358,232.3983,60.3302,248.7424,75.5097,283.3813,75.4874,301.365,70.7725,371.4202,44.5092,323.4417,105.0156,314.9586,107.9129,288.7321,142.8233,211.7091,156.2838,209.1141,173.001,113.285,148.1171,205.1455,129.8481,239.513,103.5763,277.4225,99.4524,219.0051,87.2236
3469b394d374c589,WB1_23,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/test/WB1_23-adrien145.jpg,149.6827,109.7353,152.8952,116.3488,233.2782,72.9349,245.3357,59.7497,275.7324,54.1454,291.107,68.099,320.6797,70.0825,339.6963,68.0329,403.4056,49.7708,351.139,103.4859,342.4337,106.1642,313.7968,136.2813,242.643,146.1803,235.7429,164.4707,149.1064,130.3093,239.4236,120.4033,277.4013,96.4598,308.1403,95.622,258.4266,80.027
31eed8e0c549a4ab,WB1_23,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/test/WB1_23-adrien144.jpg,123.0089,77.0455,129.9155,85.9078,202.1448,48.6108,218.1174,34.5804,248.5549,33.0183,258.3137,47.5716,288.9753,51.3741,306.2721,48.1823,366.8074,33.4519,324.812,85.1731,314.8495,86.606,286.3,115.9774,216.5559,118.8912,210.1113,134.9931,130.8052,100.2506,209.0857,93.0582,245.2003,74.4097,280.6768,75.2517,228.8677,55.4832
faa4202902ed06d4,WB1_23_0025,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/test/WB1_23_0025-yvan2.jpg,102.6792,123.7611,109.7729,132.291,213.0512,68.4356,224.1812,52.745,268.2234,44.9767,289.0312,64.1355,322.5669,62.96,350.5791,57.0184,426.6894,28.1386,373.7343,99.2813,359.8702,104.1814,330.5559,145.1342,228.635,157.1632,225.885,181.2892,111.7889,150.8935,223.1945,127.1744,272.2475,99.6399,312.6678,95.3712,250.7966,80.5284
4a87f13f5d00c26e,WB1_23,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/test/WB1_23-adrien142.jpg,123.5016,120.2813,130.5521,129.0755,204.1116,79.9251,217.775,64.2187,250.3867,58.2256,266.1261,71.0753,297.8763,71.4139,316.9857,66.0695,377.5737,42.1445,340.4252,101.1947,330.8662,104.2632,305.1016,138.0708,228.7316,153.1084,224.5764,170.5017,131.9701,144.9429,221.8762,126.0865,256.2789,101.0896,293.6361,96.7324,235.8278,83.434
7fa0ec15bf3f9347,WB1_23,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/test/WB1_23-adrien149.jpg,141.7474,134.6324,145.0015,142.379,210.9984,91.2098,222.3838,75.3885,251.0129,66.2771,268.3561,78.4491,297.1131,76.3607,314.1293,70.5846,375.1779,46.8277,334.9683,103.7692,328.009,106.2386,305.3092,141.7826,237.1734,160.9855,235.1523,178.1963,144.4795,156.4398,229.7024,135.3622,261.1023,107.4649,292.9002,101.4177,241.3968,93.775
3562df6cbf6b55f1,WB1_23,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/test/WB1_23-adrien138.jpg,116.8388,138.2301,123.611,144.478,198.9689,94.5659,213.0617,76.9035,244.2875,68.9495,261.6828,85.1679,293.9666,85.983,315.3606,78.9535,380.3432,51.4882,339.2564,112.1815,328.0948,115.0981,308.545,150.427,225.9002,163.7994,222.9691,178.545,124.931,159.7576,216.2163,137.7542,252.4988,115.3214,287.8424,108.9642,233.1114,97.7733
