specimen_id,tps_index,id,name,espece,caste,device,groupe,procrustes_distance,is_outlier,Prediction_CV,Prediction_resubstitution,Correct_CV,espece_pred_CV,caste_pred_pipeline_CV,caste_pred_oracle_CV
16,17,16,OPIE_Lapi_B2b_P1,lapidarius,male,P1,lapidarius_male,0.0892453790304004,False,pyrenaeus_male,lapidarius_male,0,pratorum,worker,male
17,18,17,OPIE_Lapi_B2_P1,lapidarius,male,P1,lapidarius_male,0.05141117662439442,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
18,19,18,OPIE_Lapi_D1_P1,lapidarius,male,P1,lapidarius_male,0.07974393170557383,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
19,20,19,OPIE_Lapi_E7_P1,lapidarius,male,P1,lapidarius_male,0.04460625474657182,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
20,21,20,OPIE_Lapi_H1_P1,lapidarius,male,P1,lapidarius_male,0.23425607981677116,False,confusus_male,confusus_male,0,confusus,male,worker
21,22,21,FR15ABOM130621006_P1,rupestris,queen,P1,rupestris_queen,0.14101560936769333,False,confusus_male,confusus_male,0,soroeensis,male,male
22,23,22,FR73ABOM130722067_P1,pyrenaeus,male,P1,pyrenaeus_male,0.1539821178885273,False,ruderarius_male,ruderarius_male,0,pratorum,male,male
23,24,23,CD387287_P1,soroeensis,worker,P1,soroeensis_worker,0.10281796806778504,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
24,25,24,FR73ABOM120722002_P1,pyrenaeus,male,P1,pyrenaeus_male,0.035605982081674696,False,lapidarius_male,pyrenaeus_male,0,pratorum,worker,male
25,26,25,CD388623e_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.20339771611018673,False,ruderarius_male,ruderarius_male,0,pratorum,male,male
26,27,26,ABAURA8764_P1,pratorum,male,P1,pratorum_male,0.1932962409320624,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,male
27,28,27,CD388865d_P1,sichelii,worker,P1,sichelii_worker,0.06069723309337078,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
28,29,28,OPIE_Lapi_260620b_P1,lapidarius,worker,P1,lapidarius_worker,0.03808665268042496,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
29,30,29,FR73ABOM140722011_P1,monticola,male,P1,monticola_male,0.07097499089995257,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,worker
30,31,30,CollecYvan14_P1,monticola,worker,P1,monticola_worker,0.11822780733355047,False,sylvarum_male,sylvarum_male,0,soroeensis,male,male
31,32,31,FR15_ABOM30072020040_P1,pomorum,worker,P1,pomorum_worker,0.1980483461504971,False,confusus_male,confusus_male,0,confusus,male,male
32,33,32,FR15_ABOM30072020045_P1,pomorum,worker,P1,pomorum_worker,0.05449832273304176,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
33,34,33,BAR-2018.00332_P1,sylvarum,worker,P1,sylvarum_worker,0.35244424868431073,True,sichelii_male,sichelii_male,0,monticola,male,worker
34,35,34,2020.00470_P1,rupestris,male,P1,rupestris_male,0.35447239514709483,True,sichelii_male,sichelii_male,0,monticola,male,male
35,36,35,N126_P1,pratorum,male,P1,pratorum_male,0.14303326704673694,False,confusus_male,confusus_male,0,soroeensis,male,worker
36,37,36,CollecYvan24_P1,wurflenii,male,P1,wurflenii_male,0.039698217731123,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
37,38,37,OPIE_Lapi_220620c_P1,lapidarius,worker,P1,lapidarius_worker,0.07226385006204068,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
38,39,38,CD388820b_P1,wurflenii,worker,P1,wurflenii_worker,0.025754335839823,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
39,40,39,CD388862_P1,soroeensis,worker,P1,soroeensis_worker,0.2613100145327962,False,confusus_male,confusus_male,0,confusus,male,male
40,41,40,FR15ABOM200821209_P1,pomorum,male,P1,pomorum_male,0.03571209362814637,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
41,42,41,FR73ABOM200722029_P1,pyrenaeus,male,P1,pyrenaeus_male,0.13252176025913193,False,sylvarum_male,sylvarum_male,0,soroeensis,male,male
42,43,42,FR73ABOM130722009_P1,pyrenaeus,male,P1,pyrenaeus_male,0.059937417143499094,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
43,44,43,FR73ABOM130722062_P1,pyrenaeus,male,P1,pyrenaeus_male,0.06920395887122695,False,pyrenaeus_male,pyrenaeus_male,1,pratorum,male,male
44,45,44,CD388391_P1,soroeensis,queen,P1,soroeensis_queen,0.06001662081774795,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
45,46,45,ABAURA8526b_P1,wurflenii,worker,P1,wurflenii_worker,0.21085230879995012,False,confusus_male,confusus_male,0,confusus,male,male
46,47,46,FR15ABOM210822014_P1,pomorum,male,P1,pomorum_male,0.24151407750872123,False,confusus_male,confusus_male,0,confusus,male,male
47,48,47,OPIE_Lapi_130720d_P1,lapidarius,worker,P1,lapidarius_worker,0.04731268073320736,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
48,49,48,CD388135_P1,sylvarum,worker,P1,sylvarum_worker,0.11388764973168658,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
49,50,49,POLLINIS4351_P1,pratorum,male,P1,pratorum_male,0.09538883031899824,False,lapidarius_male,lapidarius_male,0,pratorum,worker,worker
50,51,50,OPIE_Lapi_200720_P1,lapidarius,worker,P1,lapidarius_worker,0.21628146473953508,False,confusus_male,confusus_male,0,confusus,male,worker
51,52,51,FR15_ABOM09082020078_P1,sylvarum,male,P1,sylvarum_male,0.059364547883340675,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,worker
52,53,52,NoName11_P1,sylvarum,male,P1,sylvarum_male,0.043512410654181585,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
53,54,53,CD388865e_P1,sichelii,worker,P1,sichelii_worker,0.05298592174309438,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
54,55,54,OPIE_Lapi_260620_P1,lapidarius,worker,P1,lapidarius_worker,0.20753392808557994,False,ruderarius_male,ruderarius_male,0,pratorum,male,worker
55,56,55,ABAURA8885d_P1,ruderarius,male,P1,ruderarius_male,0.07729118559185669,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
56,57,56,2020.00301_P1,pratorum,male,P1,pratorum_male,0.034009177095905126,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
57,58,57,FR74ABOM160722015_P1,monticola,worker,P1,monticola_worker,0.07783365878007531,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
58,59,58,CD387770_P1,pratorum,worker,P1,pratorum_worker,0.17762163791899047,False,confusus_male,confusus_male,0,confusus,male,male
59,60,59,FR73ABOM140722032_P1,monticola,male,P1,monticola_male,0.02400824692448953,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
60,61,60,OPIE_Lapi_290602_P1,lapidarius,worker,P1,lapidarius_worker,0.07831560281638739,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
61,62,61,FR73ABOM120722027_P1,monticola,male,P1,monticola_male,0.10739712343712914,False,sylvarum_male,sylvarum_male,0,pratorum,worker,worker
62,63,62,FR15ABOM220821055_P1,pomorum,worker,P1,pomorum_worker,0.17530873356851437,False,ruderarius_male,ruderarius_male,0,pratorum,male,male
63,64,63,ABAURA57210_P1,pratorum,queen,P1,pratorum_queen,0.13383096194129887,False,rupestris_male,rupestris_male,0,sylvarum,worker,male
64,65,64,UBC-2014.0001_P1,rupestris,queen,P1,rupestris_queen,0.08329259824003601,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
65,66,65,CD387577b_P1,soroeensis,worker,P1,soroeensis_worker,0.04343144611527762,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
66,67,66,ABAURA8238a_P1,sichelii,worker,P1,sichelii_worker,0.12603471755497112,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
67,68,67,ATBI GR5_P1,ruderarius,male,P1,ruderarius_male,0.20530540881131348,False,sichelii_male,ruderarius_male,0,pratorum,male,male
68,69,68,CD388016b_P1,wurflenii,worker,P1,wurflenii_worker,0.13296044780362254,False,confusus_worker,confusus_worker,0,soroeensis,male,male
69,70,69,FR15ABOM200821014_P1,pomorum,worker,P1,pomorum_worker,0.11772342689954395,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
70,71,70,ABAURA8240b_P1,pratorum,worker,P1,pratorum_worker,0.09791305104914504,False,sylvarum_male,sylvarum_male,0,pratorum,worker,worker
71,72,71,ABAURA8239_P1,pratorum,worker,P1,pratorum_worker,0.07857692746916768,False,lapidarius_male,lapidarius_male,0,pratorum,worker,worker
72,73,72,ABAURA8240d_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.14525737812108636,False,ruderarius_male,ruderarius_male,0,pratorum,male,male
73,74,73,ABAURA8212_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.02699643510789724,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
74,75,74,CD388872b_P1,soroeensis,worker,P1,soroeensis_worker,0.1617341733703293,False,confusus_male,confusus_male,0,confusus,male,male
75,76,75,CollecYvan22_P1,wurflenii,male,P1,wurflenii_male,0.0964734726637403,False,sylvarum_male,sylvarum_male,0,pratorum,worker,worker
76,77,76,FR04ABOM220722055_P1,ruderarius,male,P1,ruderarius_male,0.26132631617415547,False,sichelii_male,sichelii_male,0,sylvarum,worker,male
77,78,77,OPPO.2021.03276_P1,pratorum,worker,P1,pratorum_worker,0.23281002076768553,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,male
78,79,78,N385_P1,pratorum,male,P1,pratorum_male,0.3093596065077587,False,sichelii_male,sichelii_male,0,monticola,male,queen
79,80,79,CD388865_P1,sichelii,worker,P1,sichelii_worker,0.23922554088207082,False,confusus_male,confusus_male,0,confusus,male,male
80,81,80,FR73ABOM140722033_P1,monticola,male,P1,monticola_male,0.10589896013335441,False,sylvarum_male,sylvarum_male,0,pratorum,worker,worker
81,82,81,FR15_ABOM180720048_P1,wurflenii,male,P1,wurflenii_male,0.0967426508930155,False,lapidarius_male,lapidarius_male,0,pratorum,worker,worker
82,83,82,OPPO 5923_P1,sylvarum,worker,P1,sylvarum_worker,0.05756119974289485,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
83,84,83,POLLINIS4984_P1,sylvarum,queen,P1,sylvarum_queen,0.06562553103482796,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
84,85,84,FR73ABOM120722103_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.1935564904256577,False,confusus_male,confusus_male,0,confusus,male,male
85,86,85,FR15_ABOM17082020015_P1,sylvarum,male,P1,sylvarum_male,0.14099983675380703,False,confusus_male,confusus_male,0,soroeensis,male,male
86,87,86,CD388623b_P1,monticola,worker,P1,monticola_worker,0.23478161927595162,False,confusus_male,confusus_male,0,confusus,male,male
87,88,87,FR04ABOM220722087_P1,monticola,worker,P1,monticola_worker,0.0808769811529349,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
88,89,88,2020.03936_P1,pyrenaeus,male,P1,pyrenaeus_male,0.20362102776256835,False,confusus_male,confusus_male,0,confusus,male,male
89,90,89,FR73ABOM130722003_P1,sichelii,male,P1,sichelii_male,0.06002980723843732,False,pratorum_male,pratorum_male,0,pratorum,worker,male
90,91,90,FR15ABOM210821048_P1,pomorum,male,P1,pomorum_male,0.1749964649910166,False,confusus_male,confusus_male,0,confusus,male,male
91,92,91,FR15_ABOM30072020036_P1,sylvarum,male,P1,sylvarum_male,0.13922435404512523,False,soroeensis_male,sylvarum_male,0,soroeensis,male,male
92,93,92,FR73ABOM200722028_P1,pyrenaeus,male,P1,pyrenaeus_male,0.17275727784664574,False,ruderarius_male,ruderarius_male,0,pratorum,male,male
93,94,93,2020.00377_P1,ruderarius,worker,P1,ruderarius_worker,0.03357794925181167,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
94,95,94,ABAURA8607_P1,pratorum,male,P1,pratorum_male,0.13192951226366026,False,confusus_worker,confusus_worker,0,soroeensis,male,worker
95,96,95,ABAURA8207e_P1,wurflenii,worker,P1,wurflenii_worker,0.03541953975417009,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
96,97,96,ABAURA8228b_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.12207755925193431,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
97,98,97,ABAURA8205c_P1,ruderarius,worker,P1,ruderarius_worker,0.20424590748906357,False,confusus_male,confusus_male,0,confusus,male,worker
98,99,98,FR15ABOM200722062_P1,wurflenii,male,P1,wurflenii_male,0.06968548379369616,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
99,100,99,POLLINIS4343_P1,soroeensis,worker,P1,soroeensis_worker,0.24800497296433263,False,sichelii_male,sichelii_male,0,sylvarum,worker,worker
100,101,100,ABAURA8852_P1,ruderarius,male,P1,ruderarius_male,0.04703432045707355,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
101,102,101,FR73ABOM140722009_P1,monticola,worker,P1,monticola_worker,0.16409753559820053,False,confusus_male,confusus_male,0,confusus,male,male
102,103,102,ABAURA4923_P1,ruderarius,worker,P1,ruderarius_worker,0.30809346148388783,False,confusus_male,confusus_male,0,confusus,male,worker
103,104,103,FR04ABOM220722031_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.050194222340218086,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
104,105,104,CollecYvan21_P1,wurflenii,male,P1,wurflenii_male,0.06913548628251308,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
105,106,105,CD388821f_P1,sichelii,worker,P1,sichelii_worker,0.1625450179709455,False,confusus_male,confusus_male,0,confusus,male,male
106,107,106,FR15ABOM110721013_P1,rupestris,queen,P1,rupestris_queen,0.18371368688046186,False,ruderarius_male,ruderarius_male,0,pratorum,male,male
107,108,107,Znieff_galibier_P1,wurflenii,worker,P1,wurflenii_worker,0.1405332497121847,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,male
108,109,108,ABAURA8672b_P1,soroeensis,worker,P1,soroeensis_worker,0.07290361094391591,False,pratorum_male,pratorum_male,0,pratorum,male,male
109,110,109,ABAURA8885e_P1,ruderarius,queen,P1,ruderarius_queen,0.07307188601339065,False,lapidarius_male,lapidarius_male,0,pratorum,worker,worker
110,111,110,FR73ABOM130722004_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.04107827400559314,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
111,112,111,FR73ABOM120722118_P1,monticola,male,P1,monticola_male,0.1431334733128674,False,confusus_male,confusus_male,0,soroeensis,male,worker
112,113,112,ABAURA4936_P1,ruderarius,worker,P1,ruderarius_worker,0.03990950100202988,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
113,114,113,D264520_P1,pratorum,queen,P1,pratorum_queen,0.04866056761268264,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
114,115,114,POLLINIS4981_P1,soroeensis,queen,P1,soroeensis_queen,0.1254523136009811,False,sylvarum_male,sylvarum_male,0,pratorum,worker,male
115,116,115,FR73ABOM130722002_P1,monticola,worker,P1,monticola_worker,0.042596892316444875,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
116,117,116,FR73ABOM130722039_P1,monticola,male,P1,monticola_male,0.09968566465405607,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,worker
117,118,117,ABAURA7781b_P1,wurflenii,male,P1,wurflenii_male,0.10807778658178284,False,sylvarum_male,sylvarum_male,0,pratorum,worker,worker
118,119,118,FR73ABOM120722028_P1,sichelii,male,P1,sichelii_male,0.13971326781097665,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
119,120,119,FR15_STPONCY300921002_P1,sylvarum,male,P1,sylvarum_male,0.14521640524366808,False,confusus_male,confusus_male,0,soroeensis,male,male
120,121,120,FR15ABOM210822013_P1,pomorum,male,P1,pomorum_male,0.14859193383870342,False,confusus_male,confusus_male,0,soroeensis,male,male
121,122,121,2017.06254_P1,sylvarum,worker,P1,sylvarum_worker,0.13507930793170775,False,confusus_worker,confusus_worker,0,soroeensis,male,male
122,123,122,FR15ABOM210821014_P1,pomorum,male,P1,pomorum_male,0.2587123984877954,False,confusus_male,confusus_male,0,confusus,male,male
123,124,123,FR04ABOM220722051_P1,ruderarius,male,P1,ruderarius_male,0.273335074726059,False,sichelii_male,sichelii_male,0,sylvarum,worker,male
124,125,124,NoName1_P1,pratorum,queen,P1,pratorum_queen,0.136475464679535,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
125,126,125,2020.04013_P1,sylvarum,worker,P1,sylvarum_worker,0.11971634055165147,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
126,127,126,FR73ABOM140722001_P1,monticola,male,P1,monticola_male,0.11820810510769128,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,worker
127,128,127,CD388612_P1,soroeensis,worker,P1,soroeensis_worker,0.1870315530578734,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,worker
128,129,128,2020.00449_P1,soroeensis,worker,P1,soroeensis_worker,0.20517698290761777,False,sichelii_male,sichelii_male,0,pratorum,male,worker
129,130,129,ABB-2020.00038_P1,ruderarius,worker,P1,ruderarius_worker,0.22619683678848673,False,confusus_male,confusus_male,0,confusus,male,worker
130,131,130,CD388018b_P1,ruderarius,male,P1,ruderarius_male,0.06254822771470994,False,lapidarius_male,lapidarius_male,0,pratorum,worker,worker
131,132,131,FR73ABOM200722037_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.04457578560014943,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
132,133,132,FR15ABOM200821010_P1,pomorum,male,P1,pomorum_male,0.26917461029534917,False,sichelii_male,sichelii_male,0,sylvarum,worker,male
133,134,133,CD388821b_P1,pyrenaeus,male,P1,pyrenaeus_male,0.06368317380544895,False,pyrenaeus_male,pyrenaeus_male,1,pratorum,male,male
134,135,134,CD388821e_P1,sichelii,worker,P1,sichelii_worker,0.3425069104821113,True,sichelii_male,sichelii_male,0,monticola,male,male
135,136,135,VAN-2019.00814_P1,rupestris,male,P1,rupestris_male,0.12237005416068959,False,sylvarum_male,sylvarum_male,0,pratorum,worker,male
136,137,136,FR73ABOM200722031_P1,sichelii,male,P1,sichelii_male,0.4558290894295529,True,pomorum_queen,pomorum_queen,0,monticola,male,male
137,138,137,2013.0265_P1,pratorum,male,P1,pratorum_male,0.03064629874183518,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
138,139,138,FR15ABOM210822016_P1,pomorum,male,P1,pomorum_male,0.04744049306999829,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
139,140,139,ABAURA5633_P1,soroeensis,male,P1,soroeensis_male,0.040008809474244976,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
140,141,140,ABAURA8207_P1,sichelii,worker,P1,sichelii_worker,0.23534123998227785,False,confusus_male,confusus_male,0,confusus,male,male
141,142,141,FR15_ABOM30072020048_P1,pomorum,worker,P1,pomorum_worker,0.04658683861680796,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
142,143,142,OPIE_Lapi_130720_P1,lapidarius,worker,P1,lapidarius_worker,0.06928792545080906,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
143,144,143,FR15_ABOM30072020042_P1,sylvarum,male,P1,sylvarum_male,0.04973589831921058,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,worker
144,145,144,VAN-2019.00783_P1,rupestris,male,P1,rupestris_male,0.2716688630081329,False,sichelii_male,sichelii_male,0,sylvarum,worker,male
145,146,145,ABAURA4928_P1,ruderarius,worker,P1,ruderarius_worker,0.07445378443580183,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
146,147,146,FR05ABOM220722027_P1,sichelii,male,P1,sichelii_male,0.2310578030815106,False,confusus_male,confusus_male,0,confusus,male,male
147,148,147,FR15ABOM170821030b_P1,pomorum,male,P1,pomorum_male,0.1200668700759788,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
148,149,148,CD388872c_P1,soroeensis,queen,P1,soroeensis_queen,0.1112748070268854,False,sylvarum_male,sylvarum_male,0,pratorum,worker,male
149,150,149,2019.01788_P1,pratorum,queen,P1,pratorum_queen,0.07088316512014851,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
150,151,150,CD388408_P1,monticola,worker,P1,monticola_worker,0.12212934306746563,False,confusus_worker,confusus_worker,0,soroeensis,worker,male
151,152,151,15L2021-1757_P1,rupestris,male,P1,rupestris_male,0.11778678560913423,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
152,153,152,ABAURA8625_P1,soroeensis,queen,P1,soroeensis_queen,0.13883996430229217,False,confusus_male,confusus_male,0,soroeensis,male,male
153,154,153,CollecYvan23_P1,wurflenii,male,P1,wurflenii_male,0.05961561195047526,False,lapidarius_male,lapidarius_male,0,pratorum,worker,worker
154,155,154,FR73ABOM200722019_P1,pyrenaeus,male,P1,pyrenaeus_male,0.13937135877822673,False,confusus_male,confusus_male,0,soroeensis,male,male
155,156,155,ABAURA7150_P1,ruderarius,queen,P1,ruderarius_queen,0.2696124802714996,False,confusus_male,confusus_male,0,confusus,male,worker
156,157,156,FR15ABOM100721030_P1,rupestris,queen,P1,rupestris_queen,0.029408848525080605,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
157,158,157,OPIE_Lapi_220620_P1,lapidarius,worker,P1,lapidarius_worker,0.1883804143271369,False,ruderarius_male,ruderarius_male,0,pratorum,male,worker
158,159,158,ATBI GR5b_P1,sichelii,worker,P1,sichelii_worker,0.033584448345090966,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
159,160,159,CD388018e_P1,wurflenii,worker,P1,wurflenii_worker,0.3013272431160884,False,sichelii_male,sichelii_male,0,monticola,male,male
160,161,160,15L2021-1420_P1,rupestris,male,P1,rupestris_male,0.14968399487112433,False,confusus_male,confusus_male,0,soroeensis,male,male
161,162,161,FR15ABOM200821004_P1,pomorum,worker,P1,pomorum_worker,0.07269895433166988,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
162,163,162,ABB.2017.20260_P1,pratorum,worker,P1,pratorum_worker,0.06470452964645103,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
163,164,163,15L2021-1748_P1,pomorum,male,P1,pomorum_male,0.06319174030518458,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
164,165,164,FR73ABOM120722042_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.16362273246182174,False,ruderarius_male,ruderarius_male,0,pratorum,male,male
165,166,165,POLLINIS4402_P1,ruderarius,worker,P1,ruderarius_worker,0.1372891694879222,False,confusus_male,confusus_male,0,soroeensis,male,worker
166,167,166,FR73ABOM200722039_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.13632992862271476,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
167,168,167,ABB-2020.00106_P1,sylvarum,worker,P1,sylvarum_worker,0.16671562486306404,False,confusus_male,confusus_male,0,confusus,male,male
168,169,168,FR73ABOM200722040_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.0371598496499886,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
169,170,169,FR05ABOM220722026_P1,sichelii,male,P1,sichelii_male,0.06453126159445538,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
170,171,170,CD388013_P1,wurflenii,worker,P1,wurflenii_worker,0.06780442807974628,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
171,172,171,ABAURA7781_P1,wurflenii,male,P1,wurflenii_male,0.2325852742611643,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,worker
172,173,172,N384_P1,pratorum,male,P1,pratorum_male,0.16158603005251368,False,confusus_male,confusus_male,0,confusus,male,worker
173,174,173,FR73ABOM200722032_P1,monticola,worker,P1,monticola_worker,0.06841901972510242,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
174,175,174,2020.06207_P1,soroeensis,male,P1,soroeensis_male,0.16497032880280174,False,confusus_male,confusus_male,0,confusus,male,male
175,176,175,CollecYvan6_P1,sichelii,male,P1,sichelii_male,0.11919043526314764,False,sylvarum_male,sylvarum_male,0,pratorum,worker,male
176,177,176,FR15_ABOM25082020008_P1,sylvarum,male,P1,sylvarum_male,0.08741257753305368,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,worker
