tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
16847719634409686602,e9cf1fbe945d064a,WB1_23_0119,data/Bombus/extraction/light/images/test/WB1_23_0119-mehdi3.jpg,pratorum,0.9999998154602655,pyrenaeus,1.2743692927972322e-07,lapidarius,4.056025097296979e-08,0.04005378200589076,pratorum,True,True
17102766548017563912,ed593b8fa3054908,WB1_23_0128,data/Bombus/extraction/light/images/test/WB1_23_0128-tonie3.jpg,lapidarius,0.9871721028582,sichelii,0.011791280294365476,wurflenii,0.0009747166052310257,0.023635235364248636,lapidarius,True,True
5043075447518648716,45fc9a6670d7d98c,WB1_23_0130,data/Bombus/extraction/light/images/test/WB1_23_0130-tonie3.jpg,sylvarum,0.9988591903042301,ruderarius,0.0010611518319959526,pomorum,7.964818204017137e-05,0.04514324849496792,sylvarum,True,True
6177015016297499809,55b92a6e1aaa8ca1,WB1_23_0097,data/Bombus/extraction/light/images/test/WB1_23_0097-basile3.jpg,lapidarius,0.972916833331601,sichelii,0.02706842233186523,wurflenii,9.254220105434668e-06,0.032478821011274105,lapidarius,True,True
11956972964832982618,a5efb38f8dd1b65a,WB1_23_0037,data/Bombus/extraction/light/images/test/WB1_23_0037-guilhem1.jpg,rupestris,0.9999999999999167,sichelii,8.322618880112029e-14,pyrenaeus,8.137043433639567e-17,0.06846458842176863,rupestris,True,True
1501951809428013787,14d8013686b642db,WB1_23_0070,data/Bombus/extraction/light/images/test/WB1_23_0070-ligia1.jpg,pratorum,0.9997435243712504,sylvarum,0.00025611502119424515,pyrenaeus,3.3248880476542634e-07,0.03558726235259335,pratorum,True,True
14057578268800530139,c3168cf48a1b36db,WB1_23_0122,data/Bombus/extraction/light/images/test/WB1_23_0122-mehdi2.jpg,pratorum,0.9999788575251295,pyrenaeus,1.7249402380233863e-05,soroeensis,3.5520191381572193e-06,0.026566932421433567,pratorum,True,True
913678571075117376,0cae09d1cbd1a140,WB1_23_0098,data/Bombus/extraction/light/images/test/WB1_23_0098-basile3.jpg,pratorum,0.9998862696166833,pyrenaeus,0.00010016486647053619,wurflenii,6.744253013755962e-06,0.025066376443081222,pratorum,True,True
17556625997983720391,f3a5aa53803523c7,WB1_23_0134,data/Bombus/extraction/light/images/test/WB1_23_0134-tonie2.jpg,lapidarius,0.999052288059365,sichelii,0.0009463173881421205,wurflenii,8.504857938718873e-07,0.03504776748358099,lapidarius,True,True
17452648743985156320,f234439086e710e0,WB1_23_0116,data/Bombus/extraction/light/images/test/WB1_23_0116-mehdi2.jpg,lapidarius,0.9788661924201133,sichelii,0.021130793744186967,soroeensis,2.488378024821578e-06,0.027644516395917147,soroeensis,False,True
1911697506856808723,1a87b6c0fe333113,WB1_23_0040,data/Bombus/extraction/light/images/test/WB1_23_0040-guilhem1.jpg,pratorum,0.7168487864875739,pyrenaeus,0.2764327750036924,soroeensis,0.0041785097957047915,0.024717563699237458,pyrenaeus,False,True
69644595192124617,00f76d63ecf3d4c9,WB1_23_0039,data/Bombus/extraction/light/images/test/WB1_23_0039-guilhem1.jpg,ruderarius,0.9952277946248911,sylvarum,0.004770307317653207,pratorum,1.8430954486214556e-06,0.04077718895863626,ruderarius,True,True
15254114324082335957,d3b18028722020d5,WB1_23_0016,data/Bombus/extraction/light/images/test/WB1_23_0016-yvan2.jpg,ruderarius,0.9999481996700789,pratorum,3.4552920488681436e-05,sylvarum,1.6198294356704213e-05,0.041802268669206666,ruderarius,True,True
9647041855590598540,85e12d7497cd878c,WB1_23_0023,data/Bombus/extraction/light/images/test/WB1_23_0023-yvan2.jpg,pyrenaeus,0.9994636716316136,monticola,0.000383169243921798,soroeensis,0.00012061028094549933,0.03307657809533246,pyrenaeus,True,True
11787549891690514980,a395ca2c62684a24,WB1_23_0094,data/Bombus/extraction/light/images/test/WB1_23_0094-basile3.jpg,lapidarius,0.757241211484494,sichelii,0.2419896159112776,soroeensis,0.0003714237825609732,0.018900887893255006,lapidarius,True,True
16555033191305319016,e5bf4af9a48e1268,WB1_23_0026,data/Bombus/extraction/light/images/test/WB1_23_0026-yvan2.jpg,wurflenii,0.9946541101336305,sichelii,0.002657327281318596,lapidarius,0.0025720635557502096,0.028077441206752717,wurflenii,True,True
18050314912345965580,fa7f99c73251440c,WB1_23_0065,data/Bombus/extraction/light/images/test/WB1_23_0065-ligia1.jpg,lapidarius,0.992887544582795,sichelii,0.0060222288343597975,pratorum,0.00046889596630993543,0.03164698016473052,lapidarius,True,True
1204910054822803653,10b8b34f9c0278c5,WB1_23_0131,data/Bombus/extraction/light/images/test/WB1_23_0131-tonie2.jpg,pratorum,0.999999983397545,sylvarum,7.88331524124666e-09,sichelii,5.302790211403751e-09,0.03977757932276617,pratorum,True,True
17635600754217799875,f4be3d72d3c350c3,WB1_23_0108,data/Bombus/extraction/light/images/test/WB1_23_0108-victor1.jpg,lapidarius,0.9966912986448141,sichelii,0.003305802437690805,wurflenii,2.825005150235759e-06,0.03417788663510389,lapidarius,True,True
8184367870253448132,7194b7372193bbc4,WB1_23_0022,data/Bombus/extraction/light/images/test/WB1_23_0022-yvan2.jpg,ruderarius,0.9999632032308073,pratorum,2.59973596619366e-05,sylvarum,1.0450880690945406e-05,0.03575861847991354,ruderarius,True,True
16149785124332475652,e01f90015eb99504,WB1_23_0109,data/Bombus/extraction/light/images/test/WB1_23_0109-victor1.jpg,lapidarius,0.9539627509696581,sichelii,0.04603692279265473,wurflenii,2.1452699838612488e-07,0.03784359736206716,lapidarius,True,True
6170699849751298265,55a2bad1cffb80d9,WB1_23_0091,data/Bombus/extraction/light/images/test/WB1_23_0091-basile3.jpg,sylvarum,0.9982869663708706,ruderarius,0.0017120266315164487,pratorum,1.0047450582822763e-06,0.035435709915532784,sylvarum,True,True
8109203000891709286,7089ad2a37ae9766,WB1_23_0124,data/Bombus/extraction/light/images/test/WB1_23_0124-mehdi2.jpg,pratorum,0.9999999409498143,soroeensis,5.902500601713482e-08,pyrenaeus,2.5008166971554026e-11,0.04571102544325496,pratorum,True,True
2181781620070296786,1e473ed2e9c42cd2,WB1_23_0125,data/Bombus/extraction/light/images/test/WB1_23_0125-mehdi2.jpg,confusus,1.0,monticola,6.317745177651382e-17,sichelii,8.507982689456788e-19,0.0579054400191206,confusus,True,True
16489137830901225066,e4d52f7e7752966a,WB1_23_0021,data/Bombus/extraction/light/images/test/WB1_23_0021-yvan2.jpg,ruderarius,0.9779321758160195,pratorum,0.022053539497515977,sylvarum,8.823460091428536e-06,0.038687565405467035,ruderarius,True,True
6778778253155753981,5e130ee7de7ddffd,WB1_23_0024,data/Bombus/extraction/light/images/test/WB1_23_0024-yvan2.jpg,soroeensis,0.9999683441063455,monticola,2.1235112115896817e-05,pyrenaeus,1.0356233066419456e-05,0.030230900561021654,soroeensis,True,True
13008430366620201592,b4873a7f2fcd3278,WB1_23_0099,data/Bombus/extraction/light/images/test/WB1_23_0099-basile3.jpg,sichelii,0.9055209510736004,lapidarius,0.09429669642683926,wurflenii,0.00018025735373062912,0.04490431925060715,lapidarius,False,True
387023065378845076,055efb6d6bc9f194,WB1_23_0095,data/Bombus/extraction/light/images/test/WB1_23_0095-basile3.jpg,lapidarius,0.8122261850615629,sichelii,0.1874502866794217,wurflenii,0.00032196270955108674,0.024429601747611798,lapidarius,True,True
15833670436675291992,dbbc7f5f2ca28b58,WB1_23_0135,data/Bombus/extraction/light/images/test/WB1_23_0135-tonie2.jpg,lapidarius,0.9891104246720429,sichelii,0.010751804454301812,soroeensis,0.0001352690175945136,0.027563046166237243,lapidarius,True,True
15319396890789489630,d4996e4e78bb2bde,WB1_23_0133,data/Bombus/extraction/light/images/test/WB1_23_0133-tonie2.jpg,pratorum,0.9995937743120764,wurflenii,0.0003558108498508324,sichelii,2.2910583127236614e-05,0.02847614175803177,pratorum,True,True
10388202611711313478,902a4f3c7dd68646,WB1_23_0092,data/Bombus/extraction/light/images/test/WB1_23_0092-basile3.jpg,lapidarius,0.9985054057091542,sichelii,0.001494526566832527,soroeensis,4.8231277370461026e-08,0.02885417189537193,lapidarius,True,True
7396622670923775773,66a6152156033f1d,WB1_23_0064,data/Bombus/extraction/light/images/test/WB1_23_0064-ligia1.jpg,pratorum,0.9990263609495149,wurflenii,0.0009024394314675368,pyrenaeus,6.633220440141741e-05,0.029030058867749006,pratorum,True,True
11720474237041795025,a2a77d3889fe5fd1,WB1_23_0033,data/Bombus/extraction/light/images/test/WB1_23_0033-guilhem1.jpg,sichelii,0.992848764366811,lapidarius,0.006974630081295242,soroeensis,0.00015377339640044378,0.03432264482827884,sichelii,True,True
3865746000770388757,35a5e3818fce5315,WB1_23_0127,data/Bombus/extraction/light/images/test/WB1_23_0127-tonie3.jpg,lapidarius,0.9996703845746573,sichelii,0.00021725275860638536,pyrenaeus,0.00010462729580313107,0.026424091907820704,lapidarius,True,True
1810195549708674343,191f1b42fa60e527,WB1_23_0038,data/Bombus/extraction/light/images/test/WB1_23_0038-guilhem1.jpg,wurflenii,0.9999999989633175,soroeensis,1.019097529769394e-09,pratorum,1.3220678598845367e-11,0.04242978010106872,wurflenii,True,True
3353743090661719896,2e8ae39272cfff58,WB1_23_0121,data/Bombus/extraction/light/images/test/WB1_23_0121-mehdi2.jpg,sylvarum,0.9994673111430976,ruderarius,0.00025737981260079553,pratorum,0.00013873472823018552,0.028007294459728493,sylvarum,True,True
5239157308854049371,48b539d06ca31a5b,WB1_23_0126,data/Bombus/extraction/light/images/test/WB1_23_0126-tonie2.jpg,rupestris,0.9999981258354702,wurflenii,1.8635946903628355e-06,lapidarius,7.541374341427273e-09,0.03877345725677425,rupestris,True,True
10809321852650528378,96026cf46a1a1e7a,WB1_23_0002,data/Bombus/extraction/light/images/test/WB1_23_0002-charlotte1.jpg,ruderarius,0.9999977958705538,sylvarum,2.203904066206961e-06,wurflenii,1.443535433776957e-10,0.03948155082382501,ruderarius,True,True
12144210197406943066,a888e6d4ee1e075a,WB1_23_0117,data/Bombus/extraction/light/images/test/WB1_23_0117-mehdi2.jpg,pratorum,0.9947057389498243,sylvarum,0.00486069742083455,soroeensis,0.00019724542353510952,0.03158161521385605,pratorum,True,True
17758979554651254559,f67491d05869af1f,WB1_23_0035,data/Bombus/extraction/light/images/test/WB1_23_0035-guilhem1.jpg,monticola,0.7942944415526751,pyrenaeus,0.08321203748949269,pratorum,0.0466348201540482,0.0364519351444873,monticola,True,True
3930910008057182000,368d65d35246b730,WB1_23_0129,data/Bombus/extraction/light/images/test/WB1_23_0129-tonie2.jpg,sylvarum,0.8577170194498925,ruderarius,0.14228000739395694,pomorum,2.9465905199499728e-06,0.03242447813714199,sylvarum,True,True
18060595766177367764,faa4202902ed06d4,WB1_23_0025,data/Bombus/extraction/light/images/test/WB1_23_0025-yvan2.jpg,soroeensis,0.9999999477679328,monticola,4.711697782038721e-08,sichelii,2.3567592486639095e-09,0.03059999288342269,soroeensis,True,True
4018417183580232085,37c4492352a01995,WB1_23_0110,data/Bombus/extraction/light/images/test/WB1_23_0110-victor1.jpg,sylvarum,0.9994375110775803,ruderarius,0.0005624865220327064,pomorum,2.3989706108051814e-09,0.038801211828896044,sylvarum,True,True
6376682629643696846,587e87110950face,WB1_23_0031,data/Bombus/extraction/light/images/test/WB1_23_0031-guilhem1.jpg,wurflenii,0.9999970015967176,pratorum,2.963375626168776e-06,soroeensis,2.0890889631069012e-08,0.03480719467367578,soroeensis,False,True
3722821809709550434,33aa1eb629d08b62,WB1_23_0069,data/Bombus/extraction/light/images/test/WB1_23_0069-ligia1.jpg,pratorum,0.9999945394231068,soroeensis,5.142195378034318e-06,sylvarum,1.6770206345489366e-07,0.040097077650734246,pratorum,True,True
6360123777191660844,5843b2e0c3064d2c,WB1_23_0063,data/Bombus/extraction/light/images/test/WB1_23_0063-ligia1.jpg,sichelii,0.5445257705489652,lapidarius,0.26109404542681663,wurflenii,0.18873889835323196,0.039182795043382235,lapidarius,False,True
1697349021121814139,178e31f117d29e7b,WB1_23_0017,data/Bombus/extraction/light/images/test/WB1_23_0017-yvan1.jpg,sichelii,0.9804114661665937,wurflenii,0.011643033274126543,lapidarius,0.007945232786456626,0.037051585912094745,sichelii,True,True
1913561077877181168,1a8e55a96ee20af0,WB1_23_0008,data/Bombus/extraction/light/images/test/WB1_23_0008-charlotte1.jpg,soroeensis,0.9999917945761229,pratorum,8.141831072988382e-06,pyrenaeus,4.621378120414024e-08,0.02913871724986526,soroeensis,True,True
11690403489157006282,a23ca808f430c3ca,WB1_23_0068,data/Bombus/extraction/light/images/test/WB1_23_0068-ligia1.jpg,soroeensis,0.9999949339524593,pratorum,2.8278431108957383e-06,sichelii,1.1648029436868167e-06,0.03090681410349141,soroeensis,True,True
886588203233011560,0c4dcb4603c16768,WB1_23_0096,data/Bombus/extraction/light/images/test/WB1_23_0096-basile3.jpg,sichelii,0.5906870452490519,lapidarius,0.3384738057781954,monticola,0.0669371215327595,0.033881867573375905,lapidarius,False,True
1407211140575260218,13876b139df5ee3a,WB1_23_0132,data/Bombus/extraction/light/images/test/WB1_23_0132-tonie2.jpg,lapidarius,0.8644998544049883,sichelii,0.11166462026617209,wurflenii,0.02325858751188593,0.030401602586824186,lapidarius,True,True
10224743914206033292,8de5966abd96758c,WB1_23_0093,data/Bombus/extraction/light/images/test/WB1_23_0093-basile3.jpg,lapidarius,0.9993426432475897,sichelii,0.00044839450903372003,wurflenii,0.0002089351010130031,0.035320490444232217,lapidarius,True,True
17977801949182175041,f97dfb9f4f542741,WB1_23_0107,data/Bombus/extraction/light/images/test/WB1_23_0107-victor1.jpg,lapidarius,0.9378753046046219,sichelii,0.06200736137052495,monticola,5.439486941119603e-05,0.040138366965369675,lapidarius,True,True
3382124855889163910,2eefb8a31d4af686,WB1_23_0006,data/Bombus/extraction/light/images/test/WB1_23_0006-charlotte1.jpg,wurflenii,0.9983064122340353,sichelii,0.0012776621891880033,lapidarius,0.00033664334266038175,0.03760055113636183,sichelii,False,True
2744502267450145946,26166e45709ebc9a,WB1_23_0034,data/Bombus/extraction/light/images/test/WB1_23_0034-guilhem1.jpg,rupestris,0.9999999999999998,wurflenii,1.98607337761424e-16,ruderarius,1.5795331167131522e-17,0.061703986140061215,rupestris,True,True
10011377245732735670,8aef8e8ffc540ab6,WB1_23_0118,data/Bombus/extraction/light/images/test/WB1_23_0118-mehdi2.jpg,lapidarius,0.9340499384924853,sichelii,0.05581263958907459,soroeensis,0.010123593580237754,0.0299038711829516,lapidarius,True,True
16613953740326793231,e6909ee6fef3700f,WB1_23_0120,data/Bombus/extraction/light/images/test/WB1_23_0120-mehdi2.jpg,soroeensis,0.9999966428384426,monticola,3.3402230412870856e-06,pyrenaeus,1.1113531701919703e-08,0.037278702902333365,soroeensis,True,True
1081127507743857005,0f00efbd7ff9d96d,WB1_23_0123,data/Bombus/extraction/light/images/test/WB1_23_0123-mehdi2.jpg,pratorum,0.9999999838675482,sichelii,6.158783241713328e-09,soroeensis,4.1222466690485654e-09,0.047499133026166644,pratorum,True,True
15576832671031075269,d82c06c8e281a1c5,WB1_23_0067,data/Bombus/extraction/light/images/test/WB1_23_0067-ligia1.jpg,pratorum,0.9999625055377575,soroeensis,2.8838622496593352e-05,wurflenii,4.9669033309005754e-06,0.0344730004515202,pratorum,True,True
7057787750136561515,61f24c90a2fe3f6b,WB1_23_0113,data/Bombus/extraction/light/images/test/WB1_23_0113-victor1.jpg,lapidarius,0.962760572103666,sichelii,0.03723079662008532,monticola,7.282298471908186e-06,0.02995542802656818,lapidarius,True,True
