tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
26,,WB1_23_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0018_S_1.jpg,sichelii,0.9930985093023071,lapidarius,0.004874258134912526,pyrenaeus,0.0016736048228162485,0.03951186730354481,sichelii,True,True
27,,WB1_23_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0019_S_1.jpg,sichelii,0.999052818716249,lapidarius,0.0005259423382443861,soroeensis,0.00024103710713643052,0.03677730608281148,sichelii,True,True
28,,WB1_23_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0019_S_2.jpg,sichelii,0.9968635502218661,lapidarius,0.0025799187093290283,soroeensis,0.0002967163965252436,0.03930086018512786,sichelii,True,True
29,,WB1_23_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0020_S_1.jpg,ruderarius,0.9856220154426063,wurflenii,0.0053479358992017285,pratorum,0.0050255288090559685,0.03429450796790573,ruderarius,True,True
30,,WB1_23_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0020_S_2.jpg,ruderarius,0.9976113438706521,pratorum,0.0023119292024051798,sylvarum,7.533863273818775e-05,0.03996249596445886,ruderarius,True,True
31,,WB1_23_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0020_S_3.jpg,ruderarius,0.7367620760898739,pratorum,0.17580155243268153,sylvarum,0.07816262742731157,0.028214659414248913,ruderarius,True,True
32,,WB1_23_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0021_S_1.jpg,ruderarius,0.8734233548498426,pratorum,0.07743292025467312,sichelii,0.029926201496075076,0.027809319212734333,ruderarius,True,True
33,,WB1_23_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0021_S_2.jpg,ruderarius,0.950411877589511,pratorum,0.04837920929626284,sichelii,0.0007953795230269874,0.03420521023958587,ruderarius,True,True
34,,WB1_23_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0021_S_3.jpg,ruderarius,0.9988323361487872,sichelii,0.0007073605952177559,pratorum,0.00020063911085615706,0.028515527685637695,ruderarius,True,True
35,,WB1_23_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0022_S_1.jpg,ruderarius,0.9917859645540558,sylvarum,0.007491328209879256,wurflenii,0.0006797611448980534,0.03724571887837194,ruderarius,True,True
36,,WB1_23_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0022_S_2.jpg,ruderarius,0.9999795681217719,sichelii,5.706177811083926e-06,pyrenaeus,5.216814092274756e-06,0.03578203800571799,ruderarius,True,True
37,,WB1_23_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0022_S_3.jpg,ruderarius,0.999644375062327,sylvarum,0.0003551126157230286,pratorum,2.727739400588101e-07,0.0314875116318945,ruderarius,True,True
38,,WB1_23_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0023_S_1.jpg,pyrenaeus,0.9747683403303682,monticola,0.02503890280916566,soroeensis,0.00018780411733618379,0.032064185673970826,pyrenaeus,True,True
39,,WB1_23_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0023_S_2.jpg,pyrenaeus,0.9937190024206881,monticola,0.006209016164473549,soroeensis,7.193899688052214e-05,0.034081635997125576,pyrenaeus,True,True
40,,WB1_23_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0023_S_3.jpg,pyrenaeus,0.850030387583825,monticola,0.14540900941408222,soroeensis,0.004557417249792419,0.033359401166946204,pyrenaeus,True,True
41,,WB1_23_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0024_S_1.jpg,soroeensis,0.9999988668440192,pyrenaeus,6.004130249472851e-07,monticola,4.4974050984876576e-07,0.031825103600691296,soroeensis,True,True
42,,WB1_23_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0024_S_2.jpg,soroeensis,0.9857758562190388,monticola,0.01062911526053563,pyrenaeus,0.0035443864443953886,0.031623295663279385,soroeensis,True,True
43,,WB1_23_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0024_S_3.jpg,soroeensis,0.9979339205922395,monticola,0.0020437478051789854,pyrenaeus,1.9377252082654197e-05,0.034435145193328895,soroeensis,True,True
44,,WB1_23_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0025_S_1.jpg,soroeensis,0.9999964571851735,pratorum,3.3480510242549086e-06,sichelii,7.610683814905333e-08,0.03140277704493874,soroeensis,True,True
45,,WB1_23_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0025_S_2.jpg,soroeensis,0.9999774512875517,monticola,1.6205382720041763e-05,pratorum,5.175295079889686e-06,0.030821531033973223,soroeensis,True,True
46,,WB1_23_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0025_S_3.jpg,soroeensis,0.999967378435199,lapidarius,1.4666071429712647e-05,monticola,1.3274325648186324e-05,0.031285101204051514,soroeensis,True,True
47,,WB1_23_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0026_S_1.jpg,wurflenii,0.9983550820401432,sichelii,0.0016424018869198294,lapidarius,2.3053834893689003e-06,0.030689543119792224,wurflenii,True,True
48,,WB1_23_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0026_S_2.jpg,wurflenii,0.9809995513992672,sichelii,0.018272087802009427,lapidarius,0.0007267570213250346,0.029538763901933558,wurflenii,True,True
49,,WB1_23_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0026_S_3.jpg,wurflenii,0.9575728178641102,sichelii,0.04238875296179237,lapidarius,2.618362172868671e-05,0.034191237089076974,wurflenii,True,True
50,,WB1_23_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0031_S_1.jpg,wurflenii,0.9999998003795628,soroeensis,1.5816758904688725e-07,pratorum,2.986538354074397e-08,0.037981539985414293,soroeensis,False,True
51,,WB1_23_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0031_S_2.jpg,wurflenii,0.9999987108765617,soroeensis,8.497501220622202e-07,pratorum,3.9321855649510317e-07,0.038814312404862696,soroeensis,False,True
52,,WB1_23_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0031_S_3.jpg,soroeensis,0.9981526050080438,monticola,0.0018267131230191103,lapidarius,1.028717454079041e-05,0.027471641896389447,soroeensis,True,True
53,,WB1_23_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0032_S_1.jpg,wurflenii,0.999999997167085,sichelii,2.6935077167412003e-09,pratorum,9.561607510180594e-11,0.03757697870123689,wurflenii,True,True
54,,WB1_23_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0032_S_2.jpg,wurflenii,0.9999999995945748,pratorum,3.4804943289690655e-10,sichelii,4.9780263038160477e-11,0.04330692713500755,wurflenii,True,True
55,,WB1_23_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0032_S_3.jpg,wurflenii,1.0,pyrenaeus,2.3461700997536267e-39,confusus,3.0607539852054197e-40,0.24415772259793425,wurflenii,True,True
56,,WB1_23_0033,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0033_S_1.jpg,sichelii,0.9948252281581372,lapidarius,0.005135787804177617,soroeensis,2.009502719112813e-05,0.03316213031290337,sichelii,True,True
57,,WB1_23_0033,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0033_S_2.jpg,sichelii,0.9818494293602095,lapidarius,0.018143769582245672,monticola,2.1457131857684087e-06,0.0352547118578974,sichelii,True,True
58,,WB1_23_0033,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0033_S_3.jpg,sichelii,0.998904437511644,lapidarius,0.0010927984773337633,soroeensis,2.3994545654351394e-06,0.04826504198913186,sichelii,True,True
59,,WB1_23_0035,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0035_S_1.jpg,pyrenaeus,0.8631694607521404,monticola,0.11990914848692309,soroeensis,0.01427560473807623,0.035672925284649666,monticola,False,True
60,,WB1_23_0035,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0035_S_2.jpg,pyrenaeus,0.7664830218024564,monticola,0.231745386788406,soroeensis,0.0014283649525338425,0.03879951533916419,monticola,False,True
61,,WB1_23_0035,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0035_S_3.jpg,monticola,0.9423911042785891,pyrenaeus,0.04958177781646023,sichelii,0.007169319767437198,0.04107926922237196,monticola,True,True
62,,WB1_23_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0036_S_1.jpg,monticola,0.980844628824134,soroeensis,0.013181528386323315,pyrenaeus,0.003567449900761594,0.03498651519680726,sichelii,False,False
63,,WB1_23_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0036_S_2.jpg,monticola,0.9474964641235274,sichelii,0.047485199945239503,lapidarius,0.003908269521496806,0.035807918083516764,sichelii,False,True
64,,WB1_23_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0036_S_3.jpg,sichelii,0.857451550179644,monticola,0.1226479261006531,wurflenii,0.017990106660175233,0.038937504149177404,sichelii,True,True
65,,WB1_23_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0037_S_1.jpg,rupestris,1.0,sichelii,1.8575210374934334e-51,lapidarius,1.4327194847317031e-70,0.3179647346117571,rupestris,True,True
66,,WB1_23_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0037_S_2.jpg,rupestris,0.9992266618990735,confusus,0.0007733381009264977,sichelii,1.5325198088559744e-21,0.2801357116952876,rupestris,True,True
67,,WB1_23_0038,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0038_S_1.jpg,wurflenii,0.9999999814564512,soroeensis,1.4137422125107441e-08,sichelii,4.36529041327646e-09,0.039470307914772434,wurflenii,True,True
68,,WB1_23_0038,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0038_S_2.jpg,wurflenii,0.9999999464004756,soroeensis,4.745156495473774e-08,sichelii,6.1423916730150925e-09,0.04174747508267232,wurflenii,True,True
69,,WB1_23_0038,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0038_S_3.jpg,wurflenii,0.9999999933005392,soroeensis,5.59455036059755e-09,sichelii,1.0993830377522745e-09,0.041507199947343594,wurflenii,True,True
70,,WB1_23_0039,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0039_S_1.jpg,ruderarius,0.9531469506680051,sylvarum,0.04369918508335924,pomorum,0.003136777012489831,0.04071591132454329,ruderarius,True,True
71,,WB1_23_0039,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0039_S_2.jpg,ruderarius,0.9982804797819818,sylvarum,0.0017191349039569275,pomorum,3.8408191223019934e-07,0.050370611602008536,ruderarius,True,True
72,,WB1_23_0039,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0039_S_3.jpg,sylvarum,0.7353192127363636,ruderarius,0.26190878029492193,pomorum,0.0026366967893181143,0.036167656558697685,ruderarius,False,True
73,,WB1_23_0040,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0040_S_1.jpg,pyrenaeus,0.9812700308927661,sichelii,0.007965123804932953,monticola,0.006396245330918283,0.021848529036352843,pyrenaeus,True,True
74,,WB1_23_0040,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0040_S_2.jpg,pyrenaeus,0.8669350334758256,monticola,0.13252329422724535,sichelii,0.00041173393158040587,0.025299870472032516,pyrenaeus,True,True
75,,WB1_23_0040,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0040_S_3.jpg,pyrenaeus,0.9482747184387801,pratorum,0.04356185604610758,monticola,0.00522109648270339,0.024177735042781014,pyrenaeus,True,True
76,,WB1_23_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0062_S_1.jpg,lapidarius,0.7838764294592837,sichelii,0.203923943789016,soroeensis,0.005951629757719416,0.027315154353254923,lapidarius,True,True
77,,WB1_23_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0062_S_2.jpg,sichelii,0.9489547020529365,lapidarius,0.050685493578141304,wurflenii,0.00033374391989123594,0.02237403084536999,lapidarius,False,True
78,,WB1_23_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0062_S_3.jpg,sichelii,0.8927606044648521,lapidarius,0.10400770366722181,wurflenii,0.0031533750458362267,0.02316433137881829,lapidarius,False,True
79,,WB1_23_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0063_S_1.jpg,sichelii,0.8731829744504734,lapidarius,0.12366360756781189,wurflenii,0.0022817099931895612,0.03441639634469813,lapidarius,False,True
80,,WB1_23_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0063_S_2.jpg,sichelii,0.9131903155926182,lapidarius,0.06278975343863141,wurflenii,0.021578595797932858,0.0320063468264663,lapidarius,False,True
81,,WB1_23_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0063_S_3.jpg,sichelii,0.9687225050411583,lapidarius,0.030736037068757622,soroeensis,0.00045710802752143084,0.030996812956698802,lapidarius,False,True
82,,WB1_23_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0064_S_1.jpg,pratorum,0.9994165140513293,wurflenii,0.00045303650411796783,soroeensis,0.00010478752232322177,0.026911635403088694,pratorum,True,True
83,,WB1_23_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0064_S_2.jpg,pratorum,0.9998637766729138,wurflenii,8.136739873306941e-05,pyrenaeus,5.251670970727739e-05,0.027533048365053332,pratorum,True,True
84,,WB1_23_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0064_S_3.jpg,pratorum,0.9999435979531675,wurflenii,3.56181526352613e-05,pyrenaeus,1.5849536616650323e-05,0.027996209933163235,pratorum,True,True
85,,WB1_23_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0065_S_1.jpg,lapidarius,0.9747118706914824,sichelii,0.016497858883862543,wurflenii,0.008763264585137938,0.03298803276850051,lapidarius,True,True
86,,WB1_23_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0065_S_2.jpg,lapidarius,0.9876850421433855,sichelii,0.012273988530805925,wurflenii,3.901758580373974e-05,0.031102025026810108,lapidarius,True,True
87,,WB1_23_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0065_S_3.jpg,lapidarius,0.9873943541411868,sichelii,0.0063540828583596165,wurflenii,0.0062453585318982124,0.03208029068141831,lapidarius,True,True
88,,WB1_23_0066,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0066_S_1.jpg,sichelii,0.64407113909394,lapidarius,0.3073924038569406,wurflenii,0.047951254348022825,0.02743326580310289,lapidarius,False,True
89,,WB1_23_0066,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0066_S_2.jpg,wurflenii,0.7508871811747688,sichelii,0.18866030844450904,lapidarius,0.057679031460589864,0.025153750968252748,lapidarius,False,True
90,,WB1_23_0066,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0066_S_3.jpg,sichelii,0.5617098867079957,wurflenii,0.3765707985526933,lapidarius,0.0611662023766683,0.028953516353048638,lapidarius,False,True
91,,WB1_23_0067,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0067_S_1.jpg,pratorum,0.998712782068027,wurflenii,0.0010080892629497937,soroeensis,0.0002668282153652432,0.035879427828958116,pratorum,True,True
92,,WB1_23_0067,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0067_S_2.jpg,pratorum,0.9963945144033247,soroeensis,0.0028229343955807596,pyrenaeus,0.0003715546798753458,0.034531209761433035,pratorum,True,True
93,,WB1_23_0067,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0067_S_3.jpg,pratorum,0.9998812324277333,wurflenii,4.927888798035603e-05,soroeensis,2.653608491696799e-05,0.03412744643156855,pratorum,True,True
94,,WB1_23_0068,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0068_S_1.jpg,soroeensis,0.999260019778413,monticola,0.0004464315242810451,sichelii,0.0002673452529483527,0.031002124552833927,soroeensis,True,True
95,,WB1_23_0068,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0068_S_2.jpg,soroeensis,0.9958077712460978,sichelii,0.0034276937666315077,monticola,0.0007291404354197978,0.030686479320830354,soroeensis,True,True
96,,WB1_23_0068,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0068_S_3.jpg,soroeensis,0.9935289792344798,sichelii,0.0036013578742751682,monticola,0.002481397319583524,0.027651118245045448,soroeensis,True,True
97,,WB1_23_0069,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0069_S_1.jpg,pratorum,0.9897250209014292,soroeensis,0.01026675366563759,pyrenaeus,8.182750220976927e-06,0.03757124099180018,pratorum,True,True
98,,WB1_23_0069,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0069_S_2.jpg,pratorum,0.9997297981092658,soroeensis,0.00026911822317741524,pyrenaeus,1.0635486689195597e-06,0.037849690299123516,pratorum,True,True
99,,WB1_23_0069,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0069_S_3.jpg,pratorum,0.9998550099078155,soroeensis,0.0001392188647118501,pyrenaeus,5.744816005411313e-06,0.0373071194912336,pratorum,True,True
100,,WB1_23_0070,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0070_S_1.jpg,pratorum,0.9974578210131512,sylvarum,0.0025400555328120153,pyrenaeus,1.7839226437499209e-06,0.03240101589363115,pratorum,True,True
101,,WB1_23_0070,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0070_S_2.jpg,pratorum,0.9991984325762437,sylvarum,0.000799109876898755,pyrenaeus,1.946615757286612e-06,0.03249359441980509,pratorum,True,True
102,,WB1_23_0070,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0070_S_3.jpg,pratorum,0.9999522945988426,pyrenaeus,4.069935720378633e-05,sylvarum,4.897428866056521e-06,0.03330721644993048,pratorum,True,True
103,,WB1_23_0076,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0076_S_1.jpg,lapidarius,0.9982660860266489,sichelii,0.0017211319092557316,pyrenaeus,1.2767930372116177e-05,0.026450654748764364,lapidarius,True,True
104,,WB1_23_0076,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0076_S_2.jpg,lapidarius,0.9790072254129266,sichelii,0.020949310563456704,pyrenaeus,4.298381312830566e-05,0.023017212000425044,lapidarius,True,True
105,,WB1_23_0076,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0076_S_3.jpg,lapidarius,0.995958784144776,sichelii,0.004038148899718443,pyrenaeus,3.0188657642176535e-06,0.022449265303788473,lapidarius,True,True
106,,WB1_23_0077,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0077_S_1.jpg,lapidarius,0.9778074144543214,sichelii,0.022163975730097173,pyrenaeus,2.7656881988329475e-05,0.018419763852320407,lapidarius,True,True
107,,WB1_23_0077,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0077_S_2.jpg,lapidarius,0.9273236070522455,sichelii,0.07202590666880174,pyrenaeus,0.0006463191870338044,0.018803560174065467,lapidarius,True,True
108,,WB1_23_0077,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0077_S_3.jpg,lapidarius,0.9505315239541293,sichelii,0.049342004607948985,pyrenaeus,0.00011547811534842296,0.01904272674770086,lapidarius,True,True
109,,WB1_23_0078,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0078_S_1.jpg,lapidarius,0.9993748062567511,sichelii,0.0006237922345680096,wurflenii,7.267011488560589e-07,0.03023751757317043,lapidarius,True,True
