id,image,predicted_espece,confidence,second_choice,second_confidence,procrustes_distance
18,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM080820039_S2.jpg,confusus,1.0,monticola,4.63599935715783e-20,0.06043397487914014
19,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM080820039_S3.jpg,confusus,1.0,monticola,1.0784036639651328e-20,0.06017056089003793
20,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM090820071_P1.JPG,confusus,1.0,monticola,1.7050631832510664e-19,0.06259161285954518
21,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM090820071_P2.JPG,confusus,1.0,monticola,9.618170586792396e-19,0.06080637127761105
22,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM090820071_S1.jpg,confusus,1.0,monticola,2.031983763936904e-18,0.061860714455873995
23,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM090820071_S2.jpg,confusus,1.0,monticola,4.295205856680531e-18,0.06156975277780928
24,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM090820071_S3.jpg,confusus,1.0,monticola,1.1884183096753445e-22,0.06111732508577283
25,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM14080820006_P1.JPG,confusus,1.0,monticola,9.020902882945542e-20,0.06407116604819413
26,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM14080820006_P2.JPG,confusus,1.0,monticola,1.0236359725641443e-22,0.06446974917580708
27,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM14080820006_S1.jpg,confusus,1.0,monticola,6.509225680926471e-23,0.06368413160697096
28,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM14080820006_S2.jpg,confusus,1.0,monticola,2.3669606253129403e-20,0.06124637133461703
29,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM14080820006_S3.jpg,confusus,1.0,monticola,1.7745170419898673e-23,0.06216120439741306
30,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM170820009_P1.JPG,confusus,1.0,monticola,1.8987209199860885e-19,0.06373263532604857
31,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM170820009_P2.JPG,confusus,1.0,monticola,1.908966112057394e-20,0.0610880646764302
32,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM170820009_S1.jpg,confusus,1.0,monticola,9.483940502572742e-20,0.06423293134824277
33,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM170820009_S2.jpg,confusus,1.0,monticola,4.694531959154386e-21,0.06334447400457897
34,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM170820009_S3.jpg,confusus,1.0,monticola,1.1358724069285655e-21,0.06256427238778717
35,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM170820030_P1.JPG,confusus,1.0,monticola,7.349743982715233e-37,0.08582330448488402
36,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM170820030_P2.JPG,confusus,1.0,monticola,1.0595077405401327e-32,0.08371471853919449
37,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM170820030_S1.jpg,confusus,1.0,monticola,6.752752981412587e-35,0.0809271154863129
38,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM170820030_S2.jpg,confusus,1.0,monticola,5.885874153048763e-30,0.08084369492098949
39,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM170820030_S3.jpg,confusus,1.0,monticola,3.8815432221018935e-35,0.08215538946119383
40,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM150820018_P1.JPG,confusus,1.0,monticola,9.681146279710558e-21,0.06545265191560608
41,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM150820018_P2.JPG,confusus,1.0,monticola,1.4714526187836914e-21,0.06423115934407081
42,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM150820018_S1.jpg,confusus,1.0,monticola,1.221509696872394e-25,0.06616973337498094
43,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM150820018_S2.jpg,confusus,1.0,monticola,1.6017300663675258e-22,0.06597440411485934
44,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM150820018_S3.jpg,confusus,1.0,monticola,4.231330377622498e-26,0.06595724886659504
45,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM170821029_P1.JPG,confusus,0.9999999999997131,monticola,2.866007159339195e-13,0.05844742306530437
46,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM170821029_P2.JPG,confusus,1.0,monticola,1.3860603580376974e-17,0.057441418447299115
47,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM170821029_S1.jpg,confusus,1.0,monticola,3.911051263883201e-22,0.06149765139793085
48,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM170821029_S2.jpg,confusus,1.0,monticola,4.6213890688356836e-18,0.0605912687295876
49,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM170821029_S3.jpg,confusus,1.0,monticola,6.5444063428396094e-21,0.05978238315719109
50,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821137_P1.JPG,confusus,1.0,monticola,1.0191946803733665e-26,0.06092796108057218
51,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821137_P2.JPG,confusus,1.0,monticola,8.497879713788318e-29,0.06188033425540466
52,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821137_S1.jpg,confusus,1.0,sichelii,9.152435513529704e-31,0.062106913201456775
53,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821137_S2.jpg,confusus,1.0,monticola,2.875321275367069e-25,0.05991675310529008
54,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821137_S3.jpg,confusus,1.0,monticola,3.025812482362439e-24,0.05765701008023268
55,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821139_P1.JPG,confusus,1.0,monticola,8.720979739070305e-29,0.06703386763980299
56,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821139_P2.JPG,confusus,1.0,monticola,6.045540621504799e-26,0.06401111995692857
57,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821139_S1.jpg,confusus,1.0,monticola,1.2405740277578852e-28,0.06600119622195677
58,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821139_S2.jpg,confusus,1.0,monticola,1.3730408873031787e-25,0.06679823266561914
59,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821139_S3.jpg,confusus,1.0,monticola,9.335940993214298e-24,0.06223687641422429
60,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821165_P1.JPG,confusus,1.0,monticola,2.3856431723878543e-30,0.07381316537622781
61,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821165_P2.JPG,wurflenii,1.0,pratorum,1.392860980791142e-20,0.3401411826739552
62,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821165_S1.jpg,confusus,1.0,pyrenaeus,3.248108181856373e-32,0.1016400161585639
63,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821165_S2.jpg,confusus,1.0,monticola,9.69672583053888e-31,0.07320468084823482
64,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821165_S3.jpg,confusus,1.0,monticola,1.0227008093853379e-26,0.0707660995261734
65,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821171_P1.JPG,confusus,1.0,monticola,3.650447197826809e-30,0.07554582027729341
66,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821171_P2.JPG,confusus,1.0,monticola,8.716117406909563e-26,0.07094408870696514
67,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821171_S1.jpg,confusus,1.0,monticola,2.2931019218612883e-28,0.07177559825244195
68,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821171_S2.jpg,confusus,1.0,monticola,5.483624633556069e-29,0.07223629773846042
69,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821171_S3.jpg,confusus,1.0,monticola,3.4933981893115696e-25,0.07164007526277141
70,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821210_P1.JPG,confusus,1.0,monticola,7.995743399718456e-27,0.06482185573226305
71,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821210_P2.JPG,confusus,1.0,monticola,2.1317820492704585e-29,0.06685152754375878
72,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821210_S1.jpg,confusus,1.0,monticola,6.994534118562697e-26,0.06493483369734639
73,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821210_S2.jpg,confusus,1.0,monticola,5.7770967436409124e-27,0.06427870449799956
74,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821210_S3.jpg,confusus,1.0,monticola,2.3350948587668067e-27,0.06314709820164939
75,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821212_P1.JPG,confusus,1.0,monticola,6.149691676250664e-26,0.06631093665319265
76,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821212_P2.JPG,confusus,1.0,monticola,1.03994695303069e-25,0.06623064219224921
77,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821212_S1.jpg,confusus,1.0,monticola,2.71258714773251e-27,0.06431592550186095
78,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821212_S2.jpg,confusus,1.0,monticola,5.872499025396674e-24,0.06410229968555123
79,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM210821212_S3.jpg,confusus,1.0,monticola,1.6264985842766428e-22,0.06422406289725932
80,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM220821043_P1.JPG,confusus,1.0,monticola,4.298276625909196e-18,0.05446078416585532
81,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM220821043_P2.JPG,confusus,1.0,monticola,3.924377901146807e-21,0.05718296744913034
82,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM220821043_S1.jpg,confusus,1.0,monticola,5.962556687218304e-22,0.05934049464559744
83,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM220821043_S2.jpg,confusus,1.0,monticola,6.664912766904946e-22,0.05669979248268495
84,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM220821043_S3.jpg,confusus,1.0,monticola,1.5833432546886167e-22,0.0570854511700736
85,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM220821068_P1.JPG,confusus,1.0,monticola,4.030246214302367e-22,0.06700062057614137
86,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM220821068_P2.JPG,confusus,1.0,monticola,1.5162803780722104e-25,0.0680306949628837
87,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM220821068_S1.jpg,confusus,1.0,monticola,4.4154333378272536e-27,0.06826832342745567
88,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM220821068_S2.jpg,confusus,1.0,monticola,4.032903628886627e-20,0.06623891264558968
89,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM220821068_S3.jpg,confusus,1.0,monticola,1.8875220879645496e-24,0.0669502216545853
90,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM220821070_P1.JPG,confusus,1.0,monticola,7.403642290604842e-24,0.06829543280608731
91,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM220821070_P2.JPG,confusus,1.0,monticola,9.647213466135182e-25,0.06900450148757109
92,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM220821070_S1.jpg,confusus,1.0,monticola,1.788858698203366e-25,0.06433163028382656
93,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM220821070_S2.jpg,confusus,1.0,monticola,1.5758260822155116e-26,0.06632358118411955
94,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15ABOM220821070_S3.jpg,confusus,1.0,monticola,1.6451833530128395e-22,0.06512515391122192
95,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\NoName8_P1.JPG,confusus,1.0,monticola,7.675217190315412e-19,0.06506865223666693
96,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\NoName8_P2.JPG,confusus,1.0,monticola,9.956302996744876e-19,0.06418075742612156
97,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\NoName8_S1.jpg,confusus,1.0,monticola,4.053603675665106e-17,0.06561131559312228
98,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\NoName8_S2.jpg,confusus,1.0,monticola,2.1804373902946493e-17,0.06199947923433111
99,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\NoName8_S3.jpg,confusus,0.9999999999991573,monticola,8.427052864564172e-13,0.05882111614846734
100,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\queen\FR15ABOM060621003_P1.JPG,confusus,0.9999999999999996,monticola,5.177190836410971e-16,0.06379878258407011
101,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\queen\FR15ABOM060621003_P2.JPG,confusus,0.9999999999999984,monticola,1.6066748187108948e-15,0.06104120695062731
102,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\queen\FR15ABOM060621003_S1.jpg,confusus,0.9999999999999998,monticola,3.20690943039317e-16,0.06057255928092581
103,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\queen\FR15ABOM060621003_S2.jpg,confusus,0.9999999999999585,monticola,4.142245692590019e-14,0.060147469262798924
104,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\queen\FR15ABOM060621003_S3.jpg,confusus,0.9999999999999907,monticola,9.244260967308381e-15,0.06067906029165814
105,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan10_P1.JPG,confusus,0.9999999999999991,monticola,8.875267132634943e-16,0.05677106861409603
106,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan10_P2.JPG,confusus,1.0,monticola,2.1635851758489885e-17,0.05529679523974887
107,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan10_S1.jpg,confusus,0.999999999999927,monticola,7.316113108598855e-14,0.053660911096199033
108,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan10_S2.jpg,confusus,1.0,monticola,1.2442186413806997e-17,0.053568949183642474
109,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan10_S3.jpg,confusus,0.9999999999999993,monticola,6.49718179648236e-16,0.052819472374866165
111,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan11_P2.JPG,confusus,1.0,monticola,5.422517179776153e-17,0.05089710517069692
113,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan11_S2.jpg,wurflenii,1.0,pratorum,2.636347456996174e-57,0.3411995346972467
114,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan11_S3.jpg,confusus,0.9999999999999736,monticola,2.639246465270832e-14,0.04922517646174013
115,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan12_P1.JPG,confusus,0.9999999999920768,monticola,7.923013343859313e-12,0.05143588790283075
116,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan12_P2.JPG,confusus,0.9999999999998932,monticola,1.0685427184388958e-13,0.05097692867752293
117,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan12_S1.jpg,confusus,0.9999999999992517,monticola,7.417000279968638e-13,0.04900650775035646
118,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan12_S2.jpg,confusus,0.9999999999908569,monticola,9.139610534019232e-12,0.05163210451012165
119,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan12_S3.jpg,confusus,0.9999999995914841,monticola,4.0846752852075425e-10,0.04979476858188707
120,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan8_P1.JPG,confusus,0.9999999999999987,monticola,1.396820038856066e-15,0.055175216275810575
121,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan8_P2.JPG,confusus,0.9999999999999998,monticola,2.122434127059531e-16,0.05722243859984155
122,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan8_S1.jpg,confusus,0.9999999999999996,monticola,3.351253613936074e-16,0.060150218381218964
123,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan8_S2.jpg,confusus,0.9999999999999976,monticola,2.3507387681587034e-15,0.05780240493426774
124,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan8_S3.jpg,confusus,1.0,monticola,1.963797655418382e-18,0.05518394431599519
125,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan9_P1.JPG,confusus,1.0,monticola,1.2652475652788401e-17,0.05810001045322479
126,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan9_P2.JPG,confusus,1.0,monticola,1.5911991746559663e-20,0.05931279047207026
127,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan9_S1.jpg,confusus,1.0,monticola,4.472732782923222e-17,0.054399209221454005
128,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan9_S2.jpg,confusus,1.0,monticola,3.3046436384443644e-17,0.05417518607414753
129,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\CollecYvan9_S3.jpg,confusus,1.0,monticola,6.303343791726767e-18,0.05599686510943349
130,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\FR15_ABOM023082020028_P1.JPG,confusus,1.0,monticola,1.9384481542373324e-18,0.0473750832860431
131,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\FR15_ABOM023082020028_P2.JPG,confusus,1.0,monticola,1.9271730583842538e-17,0.049535720577103766
132,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\FR15_ABOM023082020028_S1.jpg,confusus,0.9999999999999996,sichelii,4.490031287386817e-16,0.04650432492390645
133,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\FR15_ABOM023082020028_S2.jpg,confusus,1.0,monticola,6.045035692391018e-19,0.04576252489162351
134,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\FR15_ABOM023082020028_S3.jpg,confusus,1.0,monticola,9.264252689111192e-20,0.04509708012332066
135,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\FR15_ABOM07082020049_P1.JPG,confusus,0.9999999999999982,monticola,9.76034326666055e-16,0.05807178706674714
136,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\FR15_ABOM07082020049_P2.JPG,confusus,1.0,pyrenaeus,7.439969751423236e-32,0.2477188470267307
137,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\FR15_ABOM07082020049_S1.jpg,confusus,1.0,sichelii,3.57866684513711e-18,0.05278195146829566
138,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\FR15_ABOM07082020049_S2.jpg,soroeensis,0.9944362810511513,monticola,0.004742103170507124,0.2793901876293818
139,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\FR15_ABOM07082020049_S3.jpg,confusus,0.9999999988791981,lapidarius,8.973402726981562e-10,0.09475950220874521
140,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\FR15_ABOM07082020062_P1.JPG,wurflenii,1.0,pratorum,2.9839611376798333e-35,0.33476369057748634
141,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\FR15_ABOM07082020062_P2.JPG,confusus,1.0,monticola,6.868158294003306e-19,0.058339790090483186
142,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\FR15_ABOM07082020062_S1.jpg,confusus,0.9999999999999747,monticola,2.3101228354100738e-14,0.049728211461950465
143,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\worker\FR15_ABOM07082020062_S2.jpg,wurflenii,1.0,pratorum,3.6348568511003665e-34,0.33567834386695095
