tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
393775062874985140,0576f855581212b4,SP3-2022-0231,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0231_P3_0576f855581212b4.jpg,pyrenaeus,0.6420763968484207,terrestris,0.3579236031515794,lucorum,3.2337612268089754e-24,0.39872525449175306
428352392908773472,05f1d03b5a041860,OPPO.7362,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_OPPO.7362_S1_05f1d03b5a041860.jpg,pratorum,0.9987586075292991,soroeensis,0.0006160370397680756,wurflenii,0.0004384929727300809,0.027809366207200453
444168027780013212,062a0077cc69dc9c,SP3-2022-0374,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0374_P1_062a0077cc69dc9c.jpg,pratorum,0.9810034497663056,sylvarum,0.018735110006241326,pomorum,0.00026138471364490313,0.35063338887725076
489878299720608089,06cc65b7d604e959,SP3-2022-0124,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0124_P2_06cc65b7d604e959.jpg,terrestris,0.999999964872187,sichelii,3.262010291984888e-08,pyrenaeus,2.507687708477563e-09,0.3167961255227663
513227917902100278,071f5a12775e3736,SP3-2022-0134,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0134_S3_071f5a12775e3736.jpg,wurflenii,1.0,sichelii,5.012304838185888e-22,terrestris,3.107155060736843e-30,0.23022992695445146
513423854936573649,07200c469cb4c6d1,SP3-2022-0239,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0239_P5_07200c469cb4c6d1.jpg,wurflenii,0.999964671457328,pascuorum,3.5328542672034884e-05,pyrenaeus,9.253912855490931e-24,0.34176659594394954
516111990827453625,0729991f05970cb9,N1293,C:\Users\Jules\Documents\IEES\idmybee\data\crops\vrac\vrac_N1293_P1_0729991f05970cb9.jpg,pascuorum,0.9940637249185621,ruderarius,0.005906374272468891,sylvarum,2.9900465077933272e-05,0.04655653313741787
521346264685946333,073c31aa5f9525dd,OPPO_5923,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_OPPO_5923_S2_073c31aa5f9525dd.jpg,sylvarum,0.9975012835846431,ruderarius,0.0021758981872979895,pascuorum,0.00032273954032527037,0.042094747495550866
573231007203108474,07f486905e94a67a,SP03-22-0080,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0080_S2_07f486905e94a67a.jpg,sylvarum,0.8634107467507349,ruderarius,0.13658925324926505,pomorum,1.4721038742575469e-24,0.43315117771583866
597190154247322028,0849a547ff45b9ac,SP3-2022-0201,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0201_P2_0849a547ff45b9ac.jpg,terrestris,0.9795974158608696,lucorum,0.02003349768247577,monticola,0.0003001098163982071,0.0449255165384606
599515936701801840,0851e8916c4be570,SP3-2022-9016,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9016_S3_0851e8916c4be570.jpg,confusus,0.993122246569811,lucorum,0.006877352146202434,terrestris,4.0128398646247566e-07,0.30075888173170223
637793954165257905,08d9e638dde976b1,SP3-2022-0070,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0070_P2_08d9e638dde976b1.jpg,terrestris,1.0,wurflenii,1.7096114751176617e-25,lucorum,7.575252855153996e-29,0.5203097099538757
662564233012984310,0931e6a8d59e39f6,SP3-2022-0195,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0195_S1_0931e6a8d59e39f6.jpg,vestalis,0.9999843976406054,soroeensis,7.875863608511897e-06,rupestris,6.110404133686106e-06,0.05882354145923988
682432019517060472,09787c4e5aaab578,SP3-2022-9032,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9032_P3_09787c4e5aaab578.jpg,wurflenii,0.9999999999904048,soroeensis,5.1359326512367415e-12,lapidarius,4.459193769142628e-12,0.15583334189478087
732976046270777050,0a2c0dd4a2d706da,SP3-2022-9035,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9035_S1_0a2c0dd4a2d706da.jpg,pomorum,0.9747513954487437,pratorum,0.024782766082177072,sylvarum,0.0004658384690111668,0.34870702408551674
741751677603836456,0a4b3b3887207228,SP03-22-0090,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0090_S3_0a4b3b3887207228.jpg,pratorum,0.9999999999979117,wurflenii,1.8523889733914037e-12,soroeensis,2.35978494809043e-13,0.30354248595585626
814314757044382275,0b4d06f504fd2a43,SP3-2022-9036,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9036_P4_0b4d06f504fd2a43.jpg,soroeensis,1.0,ruderarius,3.9930326015616085e-19,sylvarum,1.5988734021625227e-28,0.5935694252758484
839478123453346818,0ba66ce7d125f402,SP3-2022-0210,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0210_P1_0ba66ce7d125f402.jpg,rupestris,1.0,confusus,1.5288171036899747e-22,lapidarius,2.6083602467500304e-25,0.35251418855681743
857415818298680058,0be62724da7e62fa,SP03-22-0111,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0111_S2_0be62724da7e62fa.jpg,wurflenii,0.770314606054424,pratorum,0.2239746380468369,soroeensis,0.0057107558987390125,0.41033867331505813
858617724665392132,0bea6c457c88ec04,SP03-22-0113,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0113_S2_0bea6c457c88ec04.jpg,ruderarius,1.0,wurflenii,2.9132205450342277e-23,soroeensis,1.30861786825816e-29,0.4463622662358516
878646700608783403,0c319484d8db042b,SP3-2022-9031,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9031_S2_0c319484d8db042b.jpg,ruderarius,0.8701172111588987,sylvarum,0.12988278884110127,soroeensis,2.268677318525774e-22,0.4990603827141234
903581784761585704,0c8a2ad88a3a5028,SP3-2022-0100,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0100_P2_0c8a2ad88a3a5028.jpg,pyrenaeus,0.6606279184501372,soroeensis,0.23576077181540445,ruderarius,0.05872691290318094,0.03495365898483733
950645953201198382,0d315f752bb8552e,2020.00471,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_2020.00471_S2_0d315f752bb8552e.jpg,rupestris,0.9999999824367628,sichelii,1.1993330897156641e-08,lapidarius,4.927374798899965e-09,0.04364502405142671
965730490027786816,0d66f6c396dec240,SP3-2022-0266,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0266_P3_0d66f6c396dec240.jpg,wurflenii,0.9999999999994575,lapidarius,4.0805149946685056e-13,terrestris,1.1501655974599574e-13,0.17848392366199117
1163063658372151267,1024083c307037e3,SP03-22-0082,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0082_S2_1024083c307037e3.jpg,vestalis,1.0,rupestris,7.761451064577537e-32,confusus,3.653037921876493e-33,0.36001183146238663
1214212773570428495,10d9c0159a683e4f,SP3-2022-0089,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0089_P3_10d9c0159a683e4f.jpg,sylvarum,0.9999999043878589,ruderarius,9.021204623948915e-08,sichelii,5.39879629832271e-09,0.2510101179201999
1247406059414811314,114fad33b616f2b2,SP3-2022-0171,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0171_S2_114fad33b616f2b2.jpg,pascuorum,0.501780611570208,soroeensis,0.46883765024713914,lucorum,0.029169487805975957,0.2510415302055217
1277791392798843941,11bba08070d3a425,SP3-2022-0164,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0164_S2_11bba08070d3a425.jpg,confusus,0.9998790957582694,ruderarius,0.00011845803325308603,pascuorum,2.439798182158262e-06,0.33264445649357943
1303234436084273452,121604d095dc112c,SP3-2022-0376,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0376_P3_121604d095dc112c.jpg,pascuorum,0.9998708574544115,sylvarum,7.939873479348418e-05,ruderarius,4.974154355548029e-05,0.04792557691417411
1322106604770547475,125910f3c48bd713,SP3-2022-9032,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9032_S2_125910f3c48bd713.jpg,wurflenii,0.9999652832853734,soroeensis,3.4716714626642636e-05,pyrenaeus,3.996884333208013e-21,0.35539126871755705
1331152384216706213,1279340a6b26aca5,SP3-2022-0185,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0185_P3_1279340a6b26aca5.jpg,confusus,0.9999999999447078,monticola,5.336323896945987e-11,pyrenaeus,1.8937915456228286e-12,0.15306242864537478
1371881722332247399,1309e7286d76f567,SP3-2022-9031,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9031_S1_1309e7286d76f567.jpg,pratorum,0.9999999999999998,vestalis,2.200814538091027e-16,pascuorum,9.283923937128395e-25,0.43181175460624527
1372586395019005918,130c680dd2a44fde,SP3-2022-0245,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0245_P3_130c680dd2a44fde.jpg,pomorum,0.9999999999999807,wurflenii,1.931745201746909e-14,ruderarius,2.755041261595831e-20,0.34675330585933595
1389030401239009906,1346d3ca6011ca72,SP3-2022-0182,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0182_P2_1346d3ca6011ca72.jpg,pratorum,0.8194362746657907,pascuorum,0.18041986660919596,vestalis,0.00014385872501334433,0.3665362962077814
1419168102125266399,13b1e5deabbde5df,SP3-2022-0368,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0368_P1_13b1e5deabbde5df.jpg,ruderarius,0.6843845870901366,pascuorum,0.31117240776540867,sylvarum,0.004440547175693167,0.039067622978149086
1464089099088151385,14517d474eabc359,SP3-2022-0177,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0177_P1_14517d474eabc359.jpg,monticola,0.9999599565477081,confusus,2.2752000450468867e-05,lucorum,1.7288494705549286e-05,0.21100673242931076
1495866909066751175,14c26307422f6cc7,SP3-2022-0146,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0146_P2_14c26307422f6cc7.jpg,rupestris,1.0,lapidarius,5.492533643484127e-26,sichelii,1.5624020740110092e-28,0.35291342653113367
1506588752449170559,14e87a7cf454ec7f,SP3-2022-0271,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0271_P3_14e87a7cf454ec7f.jpg,lucorum,0.8780366029562205,terrestris,0.12195267868718229,monticola,1.0579435597139901e-05,0.049803730851705336
1528612729235526427,1536b92da539531b,SP3-2022-0056,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0056_P1_1536b92da539531b.jpg,sylvarum,1.0,ruderarius,6.21161611947792e-32,pascuorum,4.681990151664992e-46,0.38063677019315334
1603425043606212570,16408294f41d0fda,SP3-2022-0108,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0108_P2_16408294f41d0fda.jpg,sylvarum,1.0,ruderarius,5.869691419671495e-25,pomorum,5.553833667484095e-28,0.40960841677875476
1652299377981431772,16ee2587af2e9fdc,SP3-2022-0269,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0269_P4_16ee2587af2e9fdc.jpg,terrestris,0.9451437324199289,lucorum,0.05485391804053433,pyrenaeus,1.529160218656561e-06,0.029025372599977485
1654321315215822718,16f55478a1cbcf7e,SP3-2022-0350,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0350_P2_16f55478a1cbcf7e.jpg,wurflenii,1.0,pomorum,9.851553342170389e-57,ruderarius,4.163069638704289e-66,0.5262806241464278
1734922764532992555,1813af0ff4ba4a2b,SP03-22-0080,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0080_S3_1813af0ff4ba4a2b.jpg,pyrenaeus,0.9999925920591347,pomorum,6.59913694489293e-06,soroeensis,8.086337632402927e-07,0.45962591812268194
1740208449588909193,1826765d68e15489,SP3-2022-0376,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0376_P2_1826765d68e15489.jpg,pascuorum,0.9987413200716219,ruderarius,0.0011620286449091973,sylvarum,9.664841308408014e-05,0.04869988047283054
1741753404985430812,182bf37e5e7bd31c,SP3-2022-0062,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0062_S2_182bf37e5e7bd31c.jpg,monticola,0.9999999515977421,confusus,4.8193766839882453e-08,lucorum,2.083442542993505e-10,0.20587844450366924
1761667708743895096,1872b37287f4c838,SP3-2022-0181,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0181_P3_1872b37287f4c838.jpg,pascuorum,0.9561030939009958,ruderarius,0.0233970461258971,sylvarum,0.020499068679626944,0.035478973798365086
1822807507526926754,194be9c53c0ec1a2,OPPO.7362,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_OPPO.7362_S2_194be9c53c0ec1a2.jpg,pratorum,0.9997108834688776,pyrenaeus,0.00017970076967190846,soroeensis,9.481959546733587e-05,0.029781215375036217
1860419870457285932,19d18a03e7af4d2c,SP3-2022-0110,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0110_P3_19d18a03e7af4d2c.jpg,ruderarius,0.530621204772406,pascuorum,0.4693309583145835,rupestris,4.783691291976908e-05,0.33390419133711374
1860579486521259795,19d21b2f6a7a7713,SP3-2022-0221,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0221_P2_19d21b2f6a7a7713.jpg,confusus,1.0,rupestris,9.466461186014852e-21,pascuorum,4.434794289893096e-37,0.3880130576741449
1866691933955164660,19e7d26c7c7c09f4,SP3-2022-0374,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0374_P2_19e7d26c7c7c09f4.jpg,confusus,1.0,monticola,3.951644392030674e-24,terrestris,3.5368262402733202e-25,0.13584573819139426
1882813694071863630,1a2119144564f94e,SP3-2022-0002,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0002_P2_1a2119144564f94e.jpg,wurflenii,1.0,pascuorum,2.6989231756182003e-17,terrestris,3.2842215036737447e-22,0.3369048739518656
1910561191606820352,1a83ad47fb5f1e00,SP3-2022-0121,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0121_P1_1a83ad47fb5f1e00.jpg,lucorum,0.9657540999235941,terrestris,0.034245899214875225,confusus,8.61530790971755e-10,0.3021777399727349
1914594224038351427,1a92014d84d21243,SP3-2022-0187,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0187_S2_1a92014d84d21243.jpg,pratorum,0.8802684822861205,pomorum,0.11704818612145239,sylvarum,0.0026833305038174043,0.3692690693711175
1934523146091460228,1ad8ce8d448d7684,SP3-2022-0373,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0373_P2_1ad8ce8d448d7684.jpg,ruderarius,0.9996212124658723,pomorum,0.00023983321936904277,sylvarum,0.00011624356673294964,0.04520348550879299
1959925221154207512,1b330d9ac139b718,SP3-2022-0256,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0256_P1_1b330d9ac139b718.jpg,ruderarius,0.8659211094688299,pascuorum,0.08615517352286302,sylvarum,0.04754403351483478,0.03326957990395267
1972178619700321557,1b5e96016cdb9d15,SP3-2022-0092,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0092_P2_1b5e96016cdb9d15.jpg,pascuorum,1.0,wurflenii,5.989157068976024e-36,pratorum,5.945158225145156e-39,0.34428535047824516
2003581991935990574,1bce2734cbb6db2e,SP3-2022-9039,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9039_P1_1bce2734cbb6db2e.jpg,pyrenaeus,0.5402753825090234,lucorum,0.27886366748076813,pratorum,0.06357248762926808,0.03277078254819962
2008316275490593054,1bdef9031540991e,SP3-2022-0231,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0231_S1_1bdef9031540991e.jpg,pratorum,1.0,soroeensis,8.676340868398032e-53,sichelii,6.215560069359376e-55,0.42918071025181653
2036000638578022239,1c4153cb28e9575f,SP3-2022-9039,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9039_P3_1c4153cb28e9575f.jpg,lucorum,0.9358118684027651,terrestris,0.03111593817899719,pyrenaeus,0.024194505636370947,0.03395677021088364
2092676243271386478,1d0aadf4ae17056e,SP3-2022-0201,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0201_S1_1d0aadf4ae17056e.jpg,terrestris,0.98436901160729,lucorum,0.015564944674309456,monticola,4.818007275468076e-05,0.03885316652974854
2107058619891527519,1d3dc6a6af8f2f5f,SP3-2022-0136,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0136_P1_1d3dc6a6af8f2f5f.jpg,confusus,1.0,wurflenii,3.176076873971621e-34,terrestris,1.909775094129957e-37,0.22637965199147358
2115733991763288751,1d5c98db1a4522af,SP3-2022-0193,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0193_P2_1d5c98db1a4522af.jpg,ruderarius,0.9596147834468516,pascuorum,0.04030915687868613,sylvarum,7.602813715487554e-05,0.048083765940564994
2126974496458314894,1d8488090bb6948e,SP03-22-0110,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0110_S2_1d8488090bb6948e.jpg,rupestris,1.0,ruderarius,1.1311638572997103e-19,pascuorum,2.1309045213463248e-27,0.3489383850223055
2157372219823700495,1df0869a8ae33a0f,WB1_23,C:\Users\Jules\Documents\IEES\idmybee\data\crops\terrain\terrain_WB1_23_adrien147_1df0869a8ae33a0f.jpg,pratorum,0.9943480434405718,ruderarius,0.004060077796211624,pascuorum,0.0008385400803922007,0.03914291350952629
2194394924477816366,1e740e8eb26b9e2e,SP3-2022-0345,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0345_P1_1e740e8eb26b9e2e.jpg,pomorum,1.0,sylvarum,1.7055494895312838e-34,wurflenii,1.5355336524013754e-42,0.38064733279375945
2231740163220229738,1ef8bbdaabb6ce6a,SP03-22-0109,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0109_S2_1ef8bbdaabb6ce6a.jpg,wurflenii,1.0,sichelii,3.597708142341694e-34,pascuorum,4.041030115792212e-55,0.4272921945765339
2251091632366665972,1f3d7be9b011c0f4,SP3-2022-0227,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0227_S3_1f3d7be9b011c0f4.jpg,pomorum,0.9983360687560627,pratorum,0.0015778428239364816,monticola,8.424697070731303e-05,0.49447573121447935
2272804439803572531,1f8a9f989e6c3133,OPPO_5923,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_OPPO_5923_P2_1f8a9f989e6c3133.jpg,sylvarum,0.9947185739806813,ruderarius,0.004764534034648324,pascuorum,0.0005168576373721406,0.039876160537943066
2294731694641698645,1fd8865179f2d755,SP3-2022-0077,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0077_P2_1fd8865179f2d755.jpg,monticola,0.999956502306871,confusus,4.349769312887283e-05,wurflenii,5.1003588606726255e-23,0.2168581491109013
