tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
11,tps_11,ARLY_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0005_S_2.jpg,rupestris,0.9999915910118959,ruderarius,4.7916113775835795e-06,pomorum,3.5207237544655187e-06,rupestris,True,True
12,tps_12,ARLY_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0005_S_5.jpg,rupestris,0.999999551112459,ruderarius,2.7508195234360663e-07,lapidarius,8.324525060251035e-08,rupestris,True,True
13,tps_13,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_P_1.jpg,rupestris,0.9999999940636108,wurflenii,4.436984456850708e-09,sichelii,9.598888261868037e-10,rupestris,True,True
14,tps_14,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_P_2.jpg,rupestris,0.9999997357091729,sichelii,2.412268025326857e-07,lapidarius,1.5292169088121493e-08,rupestris,True,True
15,tps_15,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_P_3.jpg,rupestris,0.99989574067824,sichelii,7.117894704335998e-05,lapidarius,2.5317272430302145e-05,rupestris,True,True
16,tps_16,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_S_1.jpg,rupestris,0.9999999967563333,lapidarius,1.6384141359377058e-09,sichelii,1.587959574987722e-09,rupestris,True,True
17,tps_17,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_S_2.jpg,rupestris,0.9999999829661702,sichelii,1.3860158492564749e-08,lapidarius,3.154753420544371e-09,rupestris,True,True
18,tps_18,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_S_3.jpg,rupestris,0.9999993743228413,wurflenii,5.652767645246263e-07,ruderarius,5.281560071705308e-08,rupestris,True,True
19,tps_19,ARLY_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0007_P_1.jpg,rupestris,0.9999380227132743,wurflenii,6.147234937901531e-05,sichelii,4.82553779373486e-07,rupestris,True,True
20,tps_20,ARLY_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0007_P_2.jpg,rupestris,0.9995078111175214,wurflenii,0.0004918505286824556,ruderarius,2.444950466617514e-07,rupestris,True,True
21,tps_21,ARLY_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0007_P_3.jpg,rupestris,0.9999179488668408,wurflenii,8.182711815148002e-05,sichelii,2.189671759675212e-07,rupestris,True,True
22,tps_22,ARLY_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0007_S_1.jpg,rupestris,0.9999834360223334,wurflenii,1.6322417789924317e-05,sichelii,2.415149039306883e-07,rupestris,True,True
23,tps_23,ARLY_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0007_S_2.jpg,rupestris,0.9999999995588427,wurflenii,3.862601672845117e-10,sichelii,5.4049492346243743e-11,rupestris,True,True
24,tps_24,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_P_1.jpg,rupestris,0.9999994960029106,wurflenii,3.1114302844511215e-07,sichelii,1.6334766548219907e-07,rupestris,True,True
25,tps_25,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_P_2.jpg,rupestris,0.9999946949445602,wurflenii,5.023077378503563e-06,sichelii,2.1818330475036646e-07,rupestris,True,True
26,tps_26,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_P_3.jpg,rupestris,0.9999992245294033,lapidarius,5.357411743934459e-07,sichelii,1.7597855173466945e-07,rupestris,True,True
27,tps_27,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_S_1.jpg,rupestris,0.9999999948455982,sichelii,2.978753083762049e-09,lapidarius,2.0130160769618054e-09,rupestris,True,True
28,tps_28,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_S_2.jpg,rupestris,0.999999692670127,lapidarius,1.419698340348568e-07,wurflenii,1.3262683399771555e-07,rupestris,True,True
29,tps_29,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_S_3.jpg,rupestris,0.9999999124688582,lapidarius,4.65796763650993e-08,sichelii,4.028172147047948e-08,rupestris,True,True
30,tps_30,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_P_1.jpg,rupestris,0.9999999999999982,sichelii,1.7804303299300667e-15,lapidarius,5.15337191079415e-17,rupestris,True,True
31,tps_31,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_P_2.jpg,rupestris,0.9999999999999991,sichelii,5.705104978153902e-16,lapidarius,2.546420461926552e-16,rupestris,True,True
32,tps_32,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_P_3.jpg,rupestris,1.0,sichelii,9.067691766817607e-17,lapidarius,2.6120801320828025e-17,rupestris,True,True
33,tps_33,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_S_1.jpg,rupestris,0.9999999999999853,sichelii,1.4363516394152953e-14,lapidarius,2.9130344858204613e-16,rupestris,True,True
34,tps_34,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_S_2.jpg,rupestris,0.9999999999978939,sichelii,2.094016243403035e-12,lapidarius,1.2079360804950813e-14,rupestris,True,True
35,tps_35,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_S_3.jpg,rupestris,0.99999999999998,sichelii,1.903929264888072e-14,lapidarius,8.536165455324321e-16,rupestris,True,True
36,tps_36,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_P_1.jpg,rupestris,0.9999999941147217,sichelii,4.5094867063719415e-09,lapidarius,1.169315925350343e-09,rupestris,True,True
37,tps_37,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_P_2.jpg,rupestris,0.9999999994929831,sichelii,3.9897844854182645e-10,lapidarius,9.350622111062326e-11,rupestris,True,True
38,tps_38,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_P_3.jpg,rupestris,0.9999999996548001,lapidarius,1.8361701615224287e-10,wurflenii,1.5001679487432e-10,rupestris,True,True
39,tps_39,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_S_1.jpg,rupestris,0.9999999999250699,sichelii,5.0985223274055295e-11,lapidarius,1.8380407389537023e-11,rupestris,True,True
40,tps_40,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_S_2.jpg,rupestris,0.9999999996372049,lapidarius,2.7885160612845705e-10,sichelii,8.39164126322788e-11,rupestris,True,True
41,tps_41,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_S_3.jpg,rupestris,0.9999999999970344,lapidarius,1.7493581961079576e-12,sichelii,1.2121296318356598e-12,rupestris,True,True
42,tps_42,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_P_1.jpg,rupestris,0.9999999465745559,lapidarius,3.899017720851452e-08,sichelii,1.171208876786101e-08,rupestris,True,True
43,tps_43,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_P_2.jpg,rupestris,0.9999999995783255,lapidarius,3.7879270674785264e-10,sichelii,2.8331848471711342e-11,rupestris,True,True
44,tps_44,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_P_3.jpg,rupestris,0.9999999997886209,lapidarius,1.7900631924278895e-10,sichelii,2.8391989982933112e-11,rupestris,True,True
45,tps_45,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_S_1.jpg,rupestris,0.9999999979086855,lapidarius,1.8045277895543257e-09,sichelii,2.146437336319349e-10,rupestris,True,True
46,tps_46,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_S_2.jpg,rupestris,0.9999999994965767,lapidarius,3.491270328601237e-10,sichelii,1.5082835083807383e-10,rupestris,True,True
47,tps_47,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_S_3.jpg,rupestris,0.9999999999992444,lapidarius,4.955424292154516e-13,soroeensis,1.0332412865042223e-13,rupestris,True,True
48,tps_48,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_P_1.jpg,rupestris,0.9999999999999998,wurflenii,2.289873943724515e-16,sichelii,4.3437984027810755e-18,rupestris,True,True
49,tps_49,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_P_2.jpg,rupestris,0.9999999999999998,lapidarius,1.217543022843985e-16,wurflenii,9.18090581194532e-18,rupestris,True,True
50,tps_50,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_P_3.jpg,rupestris,0.9999999999999998,wurflenii,1.190857904278955e-16,lapidarius,6.397695224348172e-17,rupestris,True,True
51,tps_51,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_S_1.jpg,rupestris,1.0,sichelii,8.52078581164416e-18,wurflenii,2.6560622972371405e-18,rupestris,True,True
52,tps_52,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_S_2.jpg,rupestris,0.9999999999999996,wurflenii,4.628741412275882e-16,sichelii,5.446427675156773e-18,rupestris,True,True
53,tps_53,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_S_3.jpg,rupestris,1.0,ruderarius,8.351723895104202e-17,wurflenii,3.360964673190534e-17,rupestris,True,True
54,tps_54,ARLY_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0013_P_1.jpg,rupestris,0.9999999999950262,sichelii,4.9566858957319286e-12,lapidarius,1.4888806020111164e-14,rupestris,True,True
55,tps_55,ARLY_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0013_P_2.jpg,rupestris,0.9999999998764884,sichelii,1.1189233236070178e-10,wurflenii,1.1574382701399587e-11,rupestris,True,True
56,tps_56,ARLY_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0013_P_3.jpg,rupestris,0.9999999999985276,sichelii,1.456976339633294e-12,lapidarius,1.37381467034397e-14,rupestris,True,True
57,tps_57,ARLY_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0013_S_1.jpg,rupestris,0.9999999999988776,sichelii,7.406046391858582e-13,wurflenii,3.8083737868300887e-13,rupestris,True,True
58,tps_58,ARLY_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0013_S_3.jpg,rupestris,0.9999999999845426,sichelii,1.5172301591312004e-11,wurflenii,2.3105106814911707e-13,rupestris,True,True
59,tps_59,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_P_1.jpg,rupestris,0.9999999995962154,lapidarius,4.0174231667462635e-10,sichelii,1.7801178567946082e-12,rupestris,True,True
60,tps_60,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_P_2.jpg,rupestris,0.9999999680555308,lapidarius,3.1779693413802517e-08,sichelii,1.4507819658936655e-10,rupestris,True,True
61,tps_61,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_P_3.jpg,rupestris,0.9999999994210209,lapidarius,5.762283331666348e-10,sichelii,2.6165236251108534e-12,rupestris,True,True
62,tps_62,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_S_1.jpg,rupestris,0.999999991035668,lapidarius,8.963442174009481e-09,sichelii,8.766125890387563e-13,rupestris,True,True
63,tps_63,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_S_2.jpg,rupestris,0.9999999991547672,lapidarius,8.410791752015481e-10,sichelii,4.141025634892257e-12,rupestris,True,True
64,tps_64,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_S_3.jpg,rupestris,0.9999999997379778,lapidarius,2.558111033122707e-10,sichelii,6.191345215478065e-12,rupestris,True,True
65,tps_65,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_P_1.jpg,rupestris,0.9999999999998279,ruderarius,1.4840356491831567e-13,lapidarius,9.875093359434222e-15,rupestris,True,True
66,tps_66,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_P_2.jpg,rupestris,1.0,sichelii,5.744454909925581e-17,ruderarius,2.9056733030162e-17,rupestris,True,True
67,tps_67,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_P_3.jpg,rupestris,1.0,sichelii,1.786604966110563e-17,wurflenii,4.065934589117516e-18,rupestris,True,True
68,tps_68,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_S_1.jpg,rupestris,0.9999999999997808,wurflenii,2.1638166775360606e-13,ruderarius,1.4003436875480893e-15,rupestris,True,True
69,tps_69,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_S_2.jpg,rupestris,0.999999999999974,ruderarius,2.316154395084108e-14,sichelii,1.663103859769799e-15,rupestris,True,True
70,tps_70,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_S_3.jpg,rupestris,1.0,sichelii,3.797379426125741e-17,wurflenii,8.753063307935701e-18,rupestris,True,True
71,tps_71,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_P_1.jpg,rupestris,0.9999999945025062,lapidarius,5.253860536246244e-09,sichelii,2.2257510587593648e-10,rupestris,True,True
72,tps_72,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_P_2.jpg,rupestris,0.9999999629521521,lapidarius,1.8272685596375715e-08,sichelii,1.2090848389459119e-08,rupestris,True,True
73,tps_73,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_P_3.jpg,rupestris,0.9999999123299527,sichelii,5.96822423396975e-08,lapidarius,2.664308035611672e-08,rupestris,True,True
74,tps_74,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_S_1.jpg,rupestris,0.9999999995607631,sichelii,2.178699632807528e-10,lapidarius,1.7608589142017008e-10,rupestris,True,True
75,tps_75,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_S_2.jpg,rupestris,0.9999999999093969,lapidarius,7.897374153896647e-11,sichelii,1.1489567982832328e-11,rupestris,True,True
76,tps_76,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_S_3.jpg,rupestris,0.9999999998708415,sichelii,7.767366937452313e-11,lapidarius,5.118242330095426e-11,rupestris,True,True
77,tps_77,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_P_1.jpg,rupestris,0.9999999985618928,sichelii,1.1395686648482808e-09,lapidarius,2.9188515766059406e-10,rupestris,True,True
78,tps_78,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_P_2.jpg,rupestris,0.9999999853197212,sichelii,1.2626631761229414e-08,lapidarius,1.168900301582796e-09,rupestris,True,True
79,tps_79,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_P_3.jpg,rupestris,0.9999999990954427,sichelii,8.224002990218154e-10,lapidarius,6.691435915908099e-11,rupestris,True,True
80,tps_80,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_S_1.jpg,rupestris,0.999999995933508,sichelii,2.8598199728109883e-09,lapidarius,1.173955925882602e-09,rupestris,True,True
81,tps_81,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_S_2.jpg,rupestris,0.9999999725735794,wurflenii,1.8980233678212204e-08,sichelii,8.000558349722209e-09,rupestris,True,True
82,tps_82,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_S_3.jpg,rupestris,0.9999998353485635,sichelii,1.1185409110716152e-07,wurflenii,4.519047261849197e-08,rupestris,True,True
83,tps_83,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_P_1.jpg,rupestris,0.9999983556224276,sichelii,1.2158058022062798e-06,lapidarius,2.886562658147445e-07,rupestris,True,True
84,tps_84,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_P_2.jpg,rupestris,0.9999999812405526,lapidarius,1.5758493101791304e-08,sichelii,2.84286242355867e-09,rupestris,True,True
85,tps_85,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_P_3.jpg,rupestris,0.9999975890841771,sichelii,1.9573865702011727e-06,lapidarius,2.8895264744796753e-07,rupestris,True,True
86,tps_86,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_S_1.jpg,rupestris,0.9999999667825963,lapidarius,1.9801490844046627e-08,sichelii,1.3370079266975498e-08,rupestris,True,True
87,tps_87,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_S_2.jpg,rupestris,0.9999999989340689,sichelii,7.636943007381024e-10,lapidarius,3.0220932926148767e-10,rupestris,True,True
88,tps_88,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_S_3.jpg,rupestris,0.999999794113134,sichelii,1.6764692057490577e-07,lapidarius,3.509613972623107e-08,rupestris,True,True
89,tps_89,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_P_1.jpg,rupestris,0.9999999858319297,lapidarius,9.650691111614925e-09,wurflenii,4.4872676912854074e-09,rupestris,True,True
90,tps_90,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_P_2.jpg,rupestris,0.9999995275360417,wurflenii,3.180466865357212e-07,lapidarius,1.5075972622388449e-07,rupestris,True,True
91,tps_91,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_P_3.jpg,rupestris,0.9999988344714623,lapidarius,8.349255305565953e-07,wurflenii,2.715086724793144e-07,rupestris,True,True
92,tps_92,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_S_1.jpg,rupestris,0.9999999116262612,lapidarius,8.63364662500508e-08,wurflenii,1.7371081437586324e-09,rupestris,True,True
93,tps_93,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_S_2.jpg,rupestris,0.9999993948577428,lapidarius,6.008698338530067e-07,wurflenii,3.218606063029406e-09,rupestris,True,True
94,tps_94,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_S_3.jpg,rupestris,0.9999999993776592,lapidarius,5.866723545563387e-10,wurflenii,2.3582176557362268e-11,rupestris,True,True
95,tps_95,ARLY_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0049_P_1.jpg,pratorum,0.9999998947053559,sylvarum,4.9519949477519406e-08,pyrenaeus,4.260295220291086e-08,lucorum,False,False
96,tps_96,ARLY_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0049_P_2.jpg,pratorum,0.9999944123349591,sylvarum,5.4411287175199226e-06,ruderarius,8.252901397043614e-08,lucorum,False,False
97,tps_97,ARLY_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0049_S_1.jpg,pratorum,0.9999973522952319,sylvarum,2.1989438597508195e-06,pyrenaeus,3.175356640194204e-07,lucorum,False,False
98,tps_98,ARLY_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0049_S_2.jpg,pratorum,0.9999862253043912,sylvarum,1.3058995642878382e-05,sichelii,2.52068331257097e-07,lucorum,False,False
99,tps_99,ARLY_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0049_S_3.jpg,pratorum,0.9999988742080756,sylvarum,4.1026873520661283e-07,pyrenaeus,3.6378377084715324e-07,lucorum,False,False
100,tps_100,ARLY_0054,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0054_S_4.jpg,rupestris,0.9999663036734779,wurflenii,3.100384647329142e-05,sichelii,1.6379101582611909e-06,rupestris,True,True
101,tps_101,ARLY_PRAT_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0001_P_1.jpg,pratorum,0.9992881029892664,soroeensis,0.0006938114779518001,pyrenaeus,1.7807812596247368e-05,pratorum,True,True
102,tps_102,ARLY_PRAT_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0001_P_2.jpg,pratorum,0.998824145572066,soroeensis,0.0011711251744350238,pyrenaeus,4.710752903820893e-06,pratorum,True,True
103,tps_103,ARLY_PRAT_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0001_S_1.jpg,pratorum,0.9986512403541421,soroeensis,0.0013479932867693327,lucorum,4.627461657548225e-07,pratorum,True,True
104,tps_104,ARLY_PRAT_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0001_S_2.jpg,pratorum,0.999983026964135,soroeensis,1.572651205196127e-05,pyrenaeus,1.2387377595535235e-06,pratorum,True,True
105,tps_105,ARLY_PRAT_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0001_S_3.jpg,pratorum,0.9999308892834134,soroeensis,6.400215287550234e-05,pyrenaeus,5.012520197592475e-06,pratorum,True,True
106,tps_106,ARLY_PRAT_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0002_P_1.jpg,monticola,0.9864531968214574,pyrenaeus,0.013260647226816255,soroeensis,0.00028485751233124325,monticola,True,True
107,tps_107,ARLY_PRAT_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0002_P_2.jpg,monticola,0.8911920145160432,soroeensis,0.09013286068509453,pyrenaeus,0.01826084603123872,monticola,True,True
108,tps_108,ARLY_PRAT_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0002_S_1.jpg,monticola,0.9819919830941465,pyrenaeus,0.017948534780890618,lapidarius,3.342321314413955e-05,monticola,True,True
109,tps_109,ARLY_PRAT_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0002_S_2.jpg,monticola,0.990905745078747,pyrenaeus,0.009058195464083455,lapidarius,1.8288773133251106e-05,monticola,True,True
110,tps_110,ARLY_PRAT_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0002_S_3.jpg,monticola,0.9934555112604766,pyrenaeus,0.005956558553997141,soroeensis,0.0005092762509201181,monticola,True,True
111,tps_111,ARLY_PRAT_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0003_P_1.jpg,pratorum,0.997390631910909,soroeensis,0.0026076149999932972,pyrenaeus,1.0557405845140482e-06,pratorum,True,True
112,tps_112,ARLY_PRAT_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0003_P_2.jpg,pratorum,0.999211432418886,soroeensis,0.0007641950354562252,pyrenaeus,2.4223387630153522e-05,pratorum,True,True
113,tps_113,ARLY_PRAT_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0003_S_1.jpg,pratorum,0.9986700675386435,soroeensis,0.0006354670665800585,sichelii,0.0005303205426933141,pratorum,True,True
114,tps_114,ARLY_PRAT_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0003_S_2.jpg,pratorum,0.9993736523563024,soroeensis,0.0003733506087310744,sichelii,0.0001511371411987991,pratorum,True,True
115,tps_115,ARLY_PRAT_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0003_S_3.jpg,pratorum,0.9976184329447624,soroeensis,0.0018920033957589304,wurflenii,0.00022327520582229326,pratorum,True,True
