specimen_id,tps_index,id,name,espece,role,device,groupe,procrustes_distance,is_outlier,Prediction,Correct
129,130,129,CollecYvan9_S3,confusus,worker,S3,confusus_worker,0.9459796589649766,False,pyrenaeus_worker,0
130,131,130,FR15_ABOM023082020028_P1,confusus,worker,P1,confusus_worker,0.9337278760091569,False,wurflenii_worker,0
131,132,131,FR15_ABOM023082020028_P2,confusus,worker,P2,confusus_worker,0.8818661106927558,False,pratorum_male,0
132,133,132,FR15_ABOM023082020028_S1,confusus,worker,S1,confusus_worker,0.921332720774867,False,pyrenaeus_worker,0
133,134,133,FR15_ABOM023082020028_S2,confusus,worker,S2,confusus_worker,0.9334085500522304,False,pratorum_male,0
134,135,134,FR15_ABOM023082020028_S3,confusus,worker,S3,confusus_worker,0.9521718999044164,False,confusus_worker,1
135,136,135,FR15_ABOM07082020049_P1,confusus,worker,P1,confusus_worker,0.9382393714628233,False,ruderarius_worker,0
136,137,136,FR15_ABOM07082020049_P2,confusus,worker,P2,confusus_worker,0.9129911466287904,False,sylvarum_male,0
137,138,137,FR15_ABOM07082020049_S1,confusus,worker,S1,confusus_worker,0.9554397257885622,False,rupestris_male,0
138,139,138,FR15_ABOM07082020049_S2,confusus,worker,S2,confusus_worker,0.9330292375550369,False,confusus_worker,1
139,140,139,FR15_ABOM07082020049_S3,confusus,worker,S3,confusus_worker,0.9250660088815318,False,confusus_worker,1
140,141,140,FR15_ABOM07082020062_P1,confusus,worker,P1,confusus_worker,0.9794251816384736,False,soroeensis_worker,0
141,142,141,FR15_ABOM07082020062_P2,confusus,worker,P2,confusus_worker,0.893852085138909,False,monticola_worker,0
142,143,142,FR15_ABOM07082020062_S1,confusus,worker,S1,confusus_worker,0.9397163400413461,False,lapidarius_worker,0
143,144,143,FR15_ABOM07082020062_S2,confusus,worker,S2,confusus_worker,0.9223049641107576,False,sylvarum_male,0
144,145,144,FR15_ABOM07082020062_S3,confusus,worker,S3,confusus_worker,0.9532497013172851,False,rupestris_male,0
145,146,145,FR15_ABOM09082020094_P1,confusus,worker,P1,confusus_worker,0.9497869595062278,False,rupestris_male,0
146,147,146,FR15_ABOM09082020094_P2,confusus,worker,P2,confusus_worker,0.9407189930009308,False,pratorum_worker,0
147,148,147,FR15_ABOM09082020094_S1,confusus,worker,S1,confusus_worker,0.9102736206371834,False,sylvarum_male,0
148,149,148,FR15_ABOM09082020094_S2,confusus,worker,S2,confusus_worker,0.9364862872382509,False,pratorum_queen,0
149,150,149,FR15_ABOM09082020094_S3,confusus,worker,S3,confusus_worker,0.9416893795153851,False,pomorum_worker,0
150,151,150,FR15ABOM170821018_P1,confusus,worker,P1,confusus_worker,0.9376408946904007,False,lapidarius_worker,0
151,152,151,FR15ABOM170821018_P2,confusus,worker,P2,confusus_worker,0.8998748431871548,False,soroeensis_worker,0
152,153,152,FR15ABOM170821018_S1,confusus,worker,S1,confusus_worker,0.9520607991022536,False,confusus_worker,1
153,154,153,FR15ABOM170821018_S2,confusus,worker,S2,confusus_worker,0.908612078564913,False,sichelii_male,0
154,155,154,FR15ABOM170821018_S3,confusus,worker,S3,confusus_worker,0.9444874766564505,False,ruderarius_worker,0
155,156,155,FR15ABOM170821115_P1,confusus,worker,P1,confusus_worker,0.9420859237138497,False,sylvarum_male,0
156,157,156,FR15ABOM170821115_P2,confusus,worker,P2,confusus_worker,0.9688567529972765,False,confusus_male,0
157,158,157,FR15ABOM170821115_S1,confusus,worker,S1,confusus_worker,0.9480219425751519,False,ruderarius_worker,0
158,159,158,FR15ABOM170821115_S2,confusus,worker,S2,confusus_worker,0.9171429270392099,False,soroeensis_male,0
159,160,159,FR15ABOM170821115_S3,confusus,worker,S3,confusus_worker,0.9714917508084615,False,confusus_male,0
160,161,160,FR15ABOM170821120_P1,confusus,worker,P1,confusus_worker,0.9570449493120019,False,confusus_worker,1
161,162,161,FR15ABOM170821120_P2,confusus,worker,P2,confusus_worker,0.9283518933987422,False,sylvarum_worker,0
162,163,162,FR15ABOM170821120_S1,confusus,worker,S1,confusus_worker,0.9959674171653695,False,pratorum_male,0
163,164,163,FR15ABOM170821120_S2,confusus,worker,S2,confusus_worker,0.9535721054631721,False,confusus_worker,1
164,165,164,FR15ABOM170821120_S3,confusus,worker,S3,confusus_worker,0.9459806899926536,False,confusus_worker,1
165,166,165,FR15ABOM210821112_P1,confusus,worker,P1,confusus_worker,0.9502992060820535,False,confusus_male,0
166,167,166,FR15ABOM210821112_P2,confusus,worker,P2,confusus_worker,0.9398977898420043,False,wurflenii_male,0
167,168,167,FR15ABOM210821112_S1,confusus,worker,S1,confusus_worker,0.9206160607002537,False,pomorum_worker,0
168,169,168,FR15ABOM210821112_S2,confusus,worker,S2,confusus_worker,0.9448552106192944,False,lapidarius_male,0
169,170,169,FR15ABOM210821112_S3,confusus,worker,S3,confusus_worker,1.089837739238189,True,sylvarum_male,0
170,171,170,FR15ABOM210821125_P1,confusus,worker,P1,confusus_worker,1.0068886843720382,False,ruderarius_male,0
171,172,171,FR15ABOM210821125_P2,confusus,worker,P2,confusus_worker,0.9040400815729712,False,soroeensis_worker,0
172,173,172,FR15ABOM210821125_S1,confusus,worker,S1,confusus_worker,1.006016704974247,False,rupestris_male,0
173,174,173,FR15ABOM210821125_S2,confusus,worker,S2,confusus_worker,0.9345530875957508,False,rupestris_male,0
174,175,174,FR15ABOM210821125_S3,confusus,worker,S3,confusus_worker,0.9546891207277649,False,confusus_worker,1
175,176,175,FR15ABOM210821147_P1,confusus,worker,P1,confusus_worker,0.9541829115127113,False,confusus_worker,1
176,177,176,FR15ABOM210821147_P2,confusus,worker,P2,confusus_worker,0.9111871965072235,False,confusus_worker,1
177,178,177,FR15ABOM210821147_S1,confusus,worker,S1,confusus_worker,0.9529718505804811,False,rupestris_male,0
178,179,178,FR15ABOM210821147_S2,confusus,worker,S2,confusus_worker,0.9292842491152923,False,sylvarum_male,0
179,180,179,FR15ABOM210821147_S3,confusus,worker,S3,confusus_worker,0.9489302531856316,False,sichelii_worker,0
180,181,180,FR15ABOM210821211_P1,confusus,worker,P1,confusus_worker,0.8662977568336351,False,lapidarius_worker,0
181,182,181,FR15ABOM210821211_P2,confusus,worker,P2,confusus_worker,0.9150010399848442,False,soroeensis_male,0
182,183,182,FR15ABOM210821211_S1,confusus,worker,S1,confusus_worker,1.042325635864837,False,confusus_worker,1
183,184,183,FR15ABOM210821211_S2,confusus,worker,S2,confusus_worker,0.9747425447370599,False,soroeensis_worker,0
184,185,184,FR15ABOM210821211_S3,confusus,worker,S3,confusus_worker,0.9987181547136551,False,rupestris_male,0
185,186,185,FR15ABOM220821084_P1,confusus,worker,P1,confusus_worker,0.9204227713722631,False,wurflenii_worker,0
186,187,186,FR15ABOM220821084_P2,confusus,worker,P2,confusus_worker,0.9158292570561115,False,wurflenii_worker,0
187,188,187,FR15ABOM220821084_S1,confusus,worker,S1,confusus_worker,0.9337975799240078,False,sylvarum_male,0
188,189,188,FR15ABOM220821084_S2,confusus,worker,S2,confusus_worker,0.9610738147817879,False,rupestris_male,0
189,190,189,FR15ABOM220821084_S3,confusus,worker,S3,confusus_worker,0.9387542335622374,False,lapidarius_male,0
190,191,190,FR15ABOM220821085_P1,confusus,worker,P1,confusus_worker,0.9519803867426193,False,wurflenii_worker,0
191,192,191,FR15ABOM220821085_P2,confusus,worker,P2,confusus_worker,1.0659688808747598,True,soroeensis_worker,0
192,193,192,FR15ABOM220821085_S1,confusus,worker,S1,confusus_worker,0.9491719645597914,False,rupestris_male,0
193,194,193,FR15ABOM220821085_S2,confusus,worker,S2,confusus_worker,0.879831479145084,False,monticola_male,0
194,195,194,FR15ABOM220821085_S3,confusus,worker,S3,confusus_worker,0.9529970617936975,False,soroeensis_worker,0
195,196,195,NoName6_P1,confusus,worker,P1,confusus_worker,0.938152170417616,False,pyrenaeus_worker,0
196,197,196,NoName6_P2,confusus,worker,P2,confusus_worker,0.9157395095422695,False,wurflenii_worker,0
197,198,197,NoName6_S1,confusus,worker,S1,confusus_worker,0.9339928358300759,False,confusus_worker,1
198,199,198,NoName6_S2,confusus,worker,S2,confusus_worker,0.9437476198321294,False,lapidarius_worker,0
199,200,199,NoName6_S3,confusus,worker,S3,confusus_worker,0.9590069791651097,False,confusus_worker,1
200,201,200,NoName7_P1,confusus,worker,P1,confusus_worker,0.9245193620404848,False,wurflenii_worker,0
201,202,201,NoName7_P2,confusus,worker,P2,confusus_worker,0.9887762590281267,False,confusus_worker,1
202,203,202,NoName7_S1,confusus,worker,S1,confusus_worker,0.9333087388554768,False,pomorum_worker,0
203,204,203,NoName7_S2,confusus,worker,S2,confusus_worker,0.9901937489306245,False,rupestris_queen,0
204,205,204,NoName7_S3,confusus,worker,S3,confusus_worker,0.929012630475553,False,sylvarum_male,0
205,206,205,OPIE_Lapi_030803_P1,lapidarius,male,P1,lapidarius_male,1.01431742523477,False,pratorum_male,0
206,207,206,OPIE_Lapi_030803_P2,lapidarius,male,P2,lapidarius_male,0.9189037754959993,False,pomorum_male,0
207,208,207,OPIE_Lapi_030803_S1,lapidarius,male,S1,lapidarius_male,0.9619017018856731,False,soroeensis_worker,0
208,209,208,OPIE_Lapi_030803_S2,lapidarius,male,S2,lapidarius_male,0.9191585069245005,False,monticola_worker,0
209,210,209,OPIE_Lapi_030803_S3,lapidarius,male,S3,lapidarius_male,0.9330952231896474,False,confusus_worker,0
210,211,210,OPIE_Lapi_030803b_P1,lapidarius,male,P1,lapidarius_male,0.9256272482184581,False,pomorum_male,0
211,212,211,OPIE_Lapi_030803b_P2,lapidarius,male,P2,lapidarius_male,0.9191226140574579,False,lapidarius_male,1
212,213,212,OPIE_Lapi_030803b_S1,lapidarius,male,S1,lapidarius_male,0.9388214240334761,False,pratorum_male,0
213,214,213,OPIE_Lapi_030803b_S2,lapidarius,male,S2,lapidarius_male,0.9360119959265346,False,pyrenaeus_male,0
214,215,214,OPIE_Lapi_030803b_S3,lapidarius,male,S3,lapidarius_male,0.9808867787045757,False,soroeensis_male,0
215,216,215,OPIE_Lapi_060803_P1,lapidarius,male,P1,lapidarius_male,1.0157982427491874,False,soroeensis_male,0
216,217,216,OPIE_Lapi_060803_P2,lapidarius,male,P2,lapidarius_male,1.0203514561710954,False,lapidarius_male,1
217,218,217,OPIE_Lapi_060803_S1,lapidarius,male,S1,lapidarius_male,0.9276104700779495,False,confusus_worker,0
218,219,218,OPIE_Lapi_060803_S2,lapidarius,male,S2,lapidarius_male,0.9195247764531258,False,lapidarius_male,1
219,220,219,OPIE_Lapi_060803_S3,lapidarius,male,S3,lapidarius_male,0.9682457548046639,False,sylvarum_worker,0
220,221,220,OPIE_Lapi_070820_P1,lapidarius,male,P1,lapidarius_male,0.9154273428168371,False,sichelii_worker,0
221,222,221,OPIE_Lapi_070820_P2,lapidarius,male,P2,lapidarius_male,0.935301453602679,False,confusus_worker,0
222,223,222,OPIE_Lapi_070820_S1,lapidarius,male,S1,lapidarius_male,0.9036825140341411,False,wurflenii_worker,0
223,224,223,OPIE_Lapi_070820_S2,lapidarius,male,S2,lapidarius_male,0.9522607574696713,False,pratorum_queen,0
224,225,224,OPIE_Lapi_070820_S3,lapidarius,male,S3,lapidarius_male,0.9401907006249074,False,confusus_worker,0
225,226,225,OPIE_Lapi_100803_P1,lapidarius,male,P1,lapidarius_male,0.9695240614721455,False,confusus_worker,0
226,227,226,OPIE_Lapi_100803_P2,lapidarius,male,P2,lapidarius_male,0.9283114687974255,False,lapidarius_worker,0
227,228,227,OPIE_Lapi_100803_S1,lapidarius,male,S1,lapidarius_male,0.9119394137532163,False,sichelii_worker,0
228,229,228,OPIE_Lapi_100803_S2,lapidarius,male,S2,lapidarius_male,0.9518751581575908,False,rupestris_male,0
229,230,229,OPIE_Lapi_100803_S3,lapidarius,male,S3,lapidarius_male,0.921924590222824,False,pyrenaeus_worker,0
230,231,230,OPIE_Lapi_100820_P1,lapidarius,male,P1,lapidarius_male,1.0904850698285633,True,soroeensis_worker,0
231,232,231,OPIE_Lapi_100820_P2,lapidarius,male,P2,lapidarius_male,1.077936400647238,True,ruderarius_male,0
232,233,232,OPIE_Lapi_100820_S1,lapidarius,male,S1,lapidarius_male,0.916919014716787,False,lapidarius_worker,0
233,234,233,OPIE_Lapi_100820_S2,lapidarius,male,S2,lapidarius_male,0.9082415823155985,False,ruderarius_worker,0
234,235,234,OPIE_Lapi_100820_S3,lapidarius,male,S3,lapidarius_male,0.9350154295242322,False,lapidarius_male,1
235,236,235,OPIE_Lapi_160720_P1,lapidarius,male,P1,lapidarius_male,1.0187707551179936,False,rupestris_queen,0
236,237,236,OPIE_Lapi_160720_P2,lapidarius,male,P2,lapidarius_male,1.04266120197799,False,sylvarum_male,0
237,238,237,OPIE_Lapi_160720_S1,lapidarius,male,S1,lapidarius_male,0.9144357978347575,False,pyrenaeus_worker,0
238,239,238,OPIE_Lapi_160720_S2,lapidarius,male,S2,lapidarius_male,0.9711098065239256,False,ruderarius_worker,0
239,240,239,OPIE_Lapi_160720_S3,lapidarius,male,S3,lapidarius_male,0.916120040186694,False,sylvarum_male,0
240,241,240,OPIE_Lapi_180702_P1,lapidarius,male,P1,lapidarius_male,0.9313855224810197,False,pomorum_worker,0
241,242,241,OPIE_Lapi_180702_P2,lapidarius,male,P2,lapidarius_male,0.9482430723575277,False,pyrenaeus_worker,0
