,confusus_male,confusus_queen,confusus_worker,lapidarius_male,lapidarius_worker,monticola_male,monticola_queen,monticola_worker,pomorum_male,pomorum_queen,pomorum_worker,pratorum_male,pratorum_queen,pratorum_worker,pyrenaeus_male,pyrenaeus_queen,pyrenaeus_worker,ruderarius_male,ruderarius_queen,ruderarius_worker,rupestris_male,rupestris_queen,sichelii_male,sichelii_queen,sichelii_worker,soroeensis_male,soroeensis_queen,soroeensis_worker,sylvarum_male,sylvarum_queen,sylvarum_worker,wurflenii_male,wurflenii_queen,wurflenii_worker
ruderarius_male,2,0,3,3,4,2,0,3,9,0,2,7,0,3,3,0,4,8,0,1,7,5,4,0,2,3,0,7,1,1,3,5,0,5
ruderarius_queen,0,0,2,2,0,1,0,0,1,0,2,1,0,1,1,0,1,1,1,0,1,3,0,0,1,1,0,2,1,0,0,0,0,2
ruderarius_worker,3,0,2,2,3,3,0,4,3,0,4,7,0,4,3,0,5,2,0,9,2,7,1,0,7,3,0,7,5,0,3,2,0,6
rupestris_male,8,0,6,8,4,4,0,3,2,0,4,2,1,3,3,0,5,0,1,3,18,7,2,2,3,7,0,8,3,0,6,3,1,5
rupestris_queen,1,0,2,0,3,1,0,3,5,0,2,1,0,1,1,1,3,1,1,1,3,17,0,0,4,4,0,5,3,0,1,2,0,4
sichelii_male,7,0,8,2,9,3,0,6,6,0,2,1,0,0,5,0,6,0,0,0,2,2,10,0,3,2,0,4,7,0,1,2,0,10
sichelii_queen,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
sichelii_worker,5,0,6,4,5,4,0,5,1,0,1,9,0,3,7,0,0,1,0,2,2,4,2,0,10,1,0,1,7,1,2,4,0,6
soroeensis_male,7,0,7,2,5,2,0,2,4,0,4,5,0,4,5,0,4,7,0,1,3,3,5,0,2,8,0,9,7,1,3,2,0,2
soroeensis_queen,0,0,2,0,1,0,0,2,1,0,1,1,0,0,1,0,3,1,0,0,1,1,0,0,1,0,0,3,2,0,1,0,0,2
soroeensis_worker,4,0,7,7,2,0,0,3,8,0,2,5,0,0,2,1,6,5,0,4,5,5,1,1,1,7,0,19,10,1,3,3,0,6
sylvarum_male,0,0,8,9,3,3,0,5,6,0,4,2,0,5,4,0,3,1,0,2,5,3,3,0,3,2,0,12,18,0,5,3,0,4
sylvarum_queen,2,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,1,2,4,2,0,0,1,0,1,0,0,2,3,0,0
sylvarum_worker,4,0,7,3,4,0,0,7,8,0,4,6,0,2,7,0,5,4,0,2,8,4,4,0,1,6,0,4,4,1,10,3,0,6
wurflenii_male,4,0,13,1,4,1,0,1,3,0,4,2,1,2,7,0,10,0,1,2,4,2,9,1,1,1,0,4,8,0,2,11,0,6
wurflenii_queen,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
wurflenii_worker,2,0,5,1,3,4,0,1,9,0,6,4,0,0,3,0,4,3,1,3,4,4,2,0,4,1,0,5,6,0,3,8,0,17
