id,image,predicted_espece,confidence,second_choice,second_confidence,procrustes_distance
56,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0004_2.jpg,pyrenaeus,0.9999991880705326,lapidarius,6.632801284261105e-07,0.02436806192271567
57,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0004_3.jpg,pyrenaeus,0.9999686915131992,lapidarius,2.5119767268797913e-05,0.02245603249412388
58,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0005_2.jpg,ruderarius,0.8667945168912768,sylvarum,0.1332054831087122,0.028186673919990086
59,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0005_3.jpg,ruderarius,0.9927140501469379,sylvarum,0.007285949691859719,0.03212387988590982
60,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0006_1.jpg,sichelii,0.9985902776085533,soroeensis,0.000845951393648919,0.03158307777381081
61,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0006_2.jpg,sichelii,0.9999987268164522,lapidarius,8.388871797569686e-07,0.06412502372707231
62,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0006_3.jpg,sichelii,0.66674569901123,soroeensis,0.17317002340100682,0.030140954600991702
63,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0007_2.jpg,soroeensis,0.9999998210846985,sichelii,6.807645308596532e-08,0.040931030851031946
64,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0007_3.jpg,soroeensis,0.999996215608806,sichelii,2.762548110510932e-06,0.04804833870608993
65,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0008_1.jpg,soroeensis,0.99119584726026,pratorum,0.007203825450307885,0.023114256083481593
66,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0008_2.jpg,soroeensis,0.9998971586585567,sichelii,6.749771470008532e-05,0.033682610925494925
68,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0009_1.jpg,wurflenii,1.0,lapidarius,1.897868072005193e-20,0.3492086901795564
69,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0009_2.jpg,rupestris,0.9999999999999996,ruderarius,5.313189049996616e-16,0.06342087002452239
70,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0009_3.jpg,rupestris,1.0,ruderarius,6.828654756150138e-21,0.07703181516233845
73,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0010_3.jpg,ruderarius,0.9999911405066843,sylvarum,8.859338811822505e-06,0.049126563488639
74,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0031_1.jpg,wurflenii,0.8509324922428049,soroeensis,0.1458456494133677,0.0329413777255237
75,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0031_2.jpg,wurflenii,0.9851397955035296,soroeensis,0.009169415866604132,0.032029660950878114
76,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0031_3.jpg,soroeensis,0.9994585358859623,lapidarius,0.0005389941910253207,0.02499886072230612
77,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0032_1.jpg,wurflenii,0.9999999938929514,sichelii,5.8429573026012186e-09,0.037903350988833524
78,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0032_2.jpg,wurflenii,0.9999999999792797,lapidarius,2.0698324262270278e-11,0.04690093767570919
79,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0032_3.jpg,wurflenii,0.9999999999957663,sichelii,2.9684608349758658e-12,0.039697172752032994
80,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0033_1.jpg,sichelii,0.7900273086019434,lapidarius,0.209945975032618,0.02780218445815543
81,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0033_2.jpg,sichelii,0.9620484388023344,lapidarius,0.03791126183373108,0.028988886537477214
82,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0033_3.jpg,sichelii,0.9999999980390291,lapidarius,1.8327100106483766e-09,0.047852893986989546
84,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0034_2.jpg,ruderarius,1.0,sylvarum,2.2381857451626934e-46,0.5522900653798093
86,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0035_1.jpg,monticola,0.9999999997219435,soroeensis,1.2486033351785862e-10,0.03130328377194248
87,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0035_2.jpg,monticola,0.999999999177704,pyrenaeus,7.046413444856654e-10,0.03798685317559831
88,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0035_3.jpg,monticola,0.9999999787739111,pyrenaeus,1.6096279477823803e-08,0.03303674467053931
91,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0036_3.jpg,sichelii,0.9978603324981007,lapidarius,0.0019247038227685493,0.03458320995150743
92,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0037_1.jpg,rupestris,0.9999999521980077,sichelii,2.9036308406676223e-08,0.06142023921101806
93,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0037_2.jpg,rupestris,1.0,sichelii,9.073415685284063e-20,0.0631273923367324
94,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0037_3.jpg,sp (wurflenii ou pratorum),0.9999973543832288,rupestris,2.6456167703931836e-06,0.362626727046826
95,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0038_1.jpg,wurflenii,0.9999999627832745,lapidarius,3.364317713401608e-08,0.035061536609569
96,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0038_2.jpg,wurflenii,0.9999999892860459,soroeensis,1.0238754806608205e-08,0.03524029154424507
97,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0038_3.jpg,wurflenii,0.9999999999701603,lapidarius,2.981744556886549e-11,0.041797661344811915
98,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0039_1.jpg,ruderarius,0.9943604090395761,sylvarum,0.005639590960202768,0.04048925216118426
99,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0039_2.jpg,ruderarius,0.9168637275376121,sylvarum,0.08313626902473255,0.0495647616266259
100,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0039_3.jpg,ruderarius,0.8038182737226359,sylvarum,0.19618172458921795,0.03995574232625925
101,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0040_1.jpg,pyrenaeus,0.9775837120916915,lapidarius,0.01846220991745352,0.022591555391261113
102,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0040_2.jpg,pyrenaeus,0.9997617717787443,soroeensis,0.0001549766429714485,0.02248194776520189
103,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0040_3.jpg,lapidarius,0.8853840769283943,wurflenii,0.11416802495288389,0.258712359098975
104,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0061_1.jpg,lapidarius,0.9999988852749675,sichelii,5.57822727957415e-07,0.019530782480164814
105,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0062_1.jpg,lapidarius,0.9999977825419326,soroeensis,1.9211737798728325e-06,0.16235870022107599
106,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0062_2.jpg,lapidarius,0.9999710674411476,sichelii,2.6522277995796316e-05,0.015299497962291075
107,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0062_3.jpg,lapidarius,0.9997619590372507,sichelii,0.00023515039895713406,0.019945632554864434
108,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0063_1.jpg,lapidarius,0.9999889700636059,soroeensis,1.0039287992606501e-05,0.027934119461914167
109,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0063_2.jpg,lapidarius,0.9999485307535017,soroeensis,4.2706458526487796e-05,0.02711883281424246
110,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0063_3.jpg,lapidarius,0.9999869993101815,soroeensis,9.35524910394307e-06,0.02785780758284623
111,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0064_1.jpg,pratorum,0.9999998838131814,pyrenaeus,5.669346212597471e-08,0.02383534308041391
112,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0064_2.jpg,pratorum,0.9980752254462222,soroeensis,0.0018571630420024753,0.021421678541443816
113,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0064_3.jpg,pratorum,0.9999955901299807,soroeensis,3.915115811808467e-06,0.022138387180216094
114,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0065_1.jpg,lapidarius,0.9995997488210866,sichelii,0.0003925203030600057,0.02833712444288993
117,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0066_1.jpg,lapidarius,0.9870302866604385,soroeensis,0.009041660755556674,0.02485947973724704
118,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0066_2.jpg,lapidarius,0.9509636584885501,soroeensis,0.04900142221720105,0.022381040121861172
119,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0066_3.jpg,lapidarius,0.974625290302227,soroeensis,0.02297177319465829,0.025701939049217467
120,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0067_1.jpg,pratorum,0.9999949589171967,lapidarius,2.6593810145681057e-06,0.030507942781419606
121,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0067_2.jpg,pratorum,0.9999922327226933,sylvarum,6.7089382286773236e-06,0.029349229257405404
122,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0067_3.jpg,pratorum,0.9999935593455226,lapidarius,2.5777324474138298e-06,0.028568706831023017
123,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0068_1.jpg,soroeensis,0.9998481903165782,lapidarius,0.0001479932814425215,0.025496208890454484
124,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0068_2.jpg,soroeensis,0.9999391997884887,lapidarius,5.946404644870566e-05,0.025491859689683097
125,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0068_3.jpg,soroeensis,0.9924379789579026,lapidarius,0.007487372290378622,0.02510167911379734
126,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0069_1.jpg,pratorum,0.9999870304356994,soroeensis,1.2685749998694903e-05,0.040669164723779176
127,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0069_2.jpg,pratorum,0.999999973011871,soroeensis,1.8612679543960872e-08,0.04200709914228673
128,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0069_3.jpg,pratorum,0.999999639427286,soroeensis,2.3240182811514958e-07,0.04074429338279629
129,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0070_1.jpg,pratorum,0.9999999452064757,sylvarum,5.388112250918141e-08,0.034387717294058956
130,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0070_2.jpg,pratorum,0.9999984570050552,sylvarum,1.5411754405250904e-06,0.03658929708888592
131,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0070_3.jpg,pratorum,0.9999999389729555,sylvarum,6.054480588022286e-08,0.03438959410615972
132,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0116_1.jpg,lapidarius,0.9618549073899157,soroeensis,0.03799734173230536,0.020705207232911898
133,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0116_2.jpg,lapidarius,0.9755057764369979,soroeensis,0.024404271981359676,0.018023710095152863
134,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0116_3.jpg,lapidarius,0.5265295435609256,soroeensis,0.4718739713228047,0.019587281618934884
135,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0117_1.jpg,pratorum,0.9999988214014552,sylvarum,1.0778416348309746e-06,0.030274881891019137
136,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0117_2.jpg,pratorum,0.9999900128696462,sylvarum,9.944422106698822e-06,0.03290091761230729
137,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0117_3.jpg,pratorum,0.999903821095775,sylvarum,9.609857571835495e-05,0.033938030668097925
138,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0118_1.jpg,lapidarius,0.9999764078219465,soroeensis,2.2983525354178752e-05,0.022279861300912158
139,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0118_2.jpg,lapidarius,0.9999754862354172,soroeensis,2.4150537600261827e-05,0.022949690015250254
140,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0118_3.jpg,lapidarius,0.9989231554020435,soroeensis,0.0010761739000066124,0.022627241728558335
141,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0119_1.jpg,pratorum,0.999999916288402,lapidarius,5.452672551303826e-08,0.03257264413446921
142,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0119_2.jpg,pratorum,0.9999999779342879,sp (wurflenii ou pratorum),1.5575542165968042e-08,0.027801478542464363
143,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0119_3.jpg,pratorum,0.9999999111001202,lapidarius,6.378082541719904e-08,0.028439464188481686
144,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0120_1.jpg,soroeensis,0.9999489183184769,lapidarius,5.103975194656667e-05,0.03904043103176938
145,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0120_2.jpg,soroeensis,0.9999313424664249,lapidarius,6.787321725845898e-05,0.03636193373235991
146,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0120_3.jpg,soroeensis,0.9811416874184838,lapidarius,0.01862616771407077,0.032238508716059065
147,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0121_1.jpg,sylvarum,0.9992917814803669,pratorum,0.0006872302334375475,0.028804027567526688
148,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0121_2.jpg,sylvarum,0.999916375103937,ruderarius,8.044878663959908e-05,0.03082426250744054
149,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0121_3.jpg,sylvarum,0.9998726337476949,ruderarius,8.333735056295406e-05,0.03043296646276651
150,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0122_1.jpg,pratorum,0.9999915514877173,pyrenaeus,8.441356849365976e-06,0.027024105405871676
151,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0122_2.jpg,pratorum,0.9999999992289612,lapidarius,4.2611571479168073e-10,0.021511652899169172
152,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0122_3.jpg,pratorum,0.999999997642631,soroeensis,1.0698091570506553e-09,0.01974559695390559
153,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0123_1.jpg,wurflenii,1.0,sp (wurflenii ou pratorum),4.108124815689816e-18,0.33744070608774673
154,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0123_2.jpg,pratorum,0.9999996550147456,pyrenaeus,3.448255959959296e-07,0.043539966393283426
155,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0123_3.jpg,wurflenii,1.0,sp (wurflenii ou pratorum),8.164399373997066e-21,0.33699563344374867
156,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0124_1.jpg,pratorum,0.9999865860686769,soroeensis,1.3411716406052651e-05,0.03634619157825461
157,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0124_2.jpg,pratorum,0.9977562193355906,soroeensis,0.0022437513919789736,0.040617430240529925
158,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0124_3.jpg,pratorum,0.9999978790636808,soroeensis,2.1161966127968227e-06,0.0389059413067105
159,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0125_1.jpg,confusus,1.0,sichelii,3.131450079997041e-26,0.06421916229918222
160,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0125_2.jpg,confusus,1.0,sichelii,4.708857196838574e-26,0.06579485825205005
161,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0125_3.jpg,confusus,1.0,sichelii,9.549695600370945e-26,0.06682165549474
