id,image,predicted_espece,confidence,second_choice,second_confidence,procrustes_distance
59,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0005_3.jpg,ruderarius,0.9975429490471143,sylvarum,0.0024538906780435777,0.032508883743906404
60,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0006_1.jpg,wurflenii,0.822657291296335,sichelii,0.16125899333362087,0.038208452596275415
61,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0006_2.jpg,wurflenii,0.8946617990253795,rupestris,0.05589759293274295,0.06992189582484715
62,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0006_3.jpg,sichelii,0.7924817241764602,lapidarius,0.18222137613434583,0.036904338656838585
63,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0007_2.jpg,soroeensis,0.9999853797744189,monticola,1.3146215086397553e-05,0.04286603243665129
64,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0007_3.jpg,soroeensis,0.9999985339742271,ruderarius,7.933631376130722e-07,0.052104832279570586
65,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0008_1.jpg,soroeensis,0.6968414312055777,pyrenaeus,0.2500295202309732,0.02263814117640847
66,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0008_2.jpg,soroeensis,0.9885862906659469,pyrenaeus,0.003832321574162173,0.03866557758169693
68,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0009_1.jpg,wurflenii,0.999999999106193,confusus,8.938069204289396e-10,0.3479020341866773
69,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0009_2.jpg,rupestris,0.999999999968433,sichelii,2.9644934262564574e-11,0.06526204642942085
70,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0009_3.jpg,rupestris,1.0,sichelii,7.078010998288509e-18,0.07912546610030602
73,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0010_3.jpg,ruderarius,0.944539951616935,wurflenii,0.05461215406050454,0.050759454956521025
74,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0031_1.jpg,wurflenii,0.9999738258358594,pratorum,2.583579560509227e-05,0.037819173735104024
75,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0031_2.jpg,wurflenii,0.9999959873431113,pratorum,3.985385131912273e-06,0.03626278093440598
76,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0031_3.jpg,soroeensis,0.9912792929594946,monticola,0.004687734021906012,0.025632227255773195
77,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0032_1.jpg,wurflenii,0.9999998943021987,sichelii,1.0076894091618103e-07,0.04190672091563978
78,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0032_2.jpg,wurflenii,0.9999913814547323,rupestris,8.596498607896069e-06,0.04937012903685838
79,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0032_3.jpg,wurflenii,0.9999994255363309,sichelii,5.575249995531244e-07,0.043315166738891075
80,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0033_1.jpg,sichelii,0.8971317894114959,lapidarius,0.1022365506735738,0.03483894222028224
81,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0033_2.jpg,sichelii,0.8955383498176412,lapidarius,0.1033324727945569,0.03575881316731969
82,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0033_3.jpg,sichelii,0.9994304476580361,lapidarius,0.0005496762978369501,0.05413006512497787
84,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0034_2.jpg,ruderarius,0.9999992384146597,pomorum,7.615853403716258e-07,0.5509529325700032
86,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0035_1.jpg,pyrenaeus,0.6175979349303549,lapidarius,0.14715011611679316,0.03468475704705733
87,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0035_2.jpg,monticola,0.8673108255254374,pyrenaeus,0.11555703451510506,0.041484788883438095
88,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0035_3.jpg,monticola,0.9023341854003053,pyrenaeus,0.07862220395563782,0.03627977021504715
91,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0036_3.jpg,monticola,0.8036159667976119,pyrenaeus,0.15444490548213105,0.03832861792595638
92,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0037_1.jpg,rupestris,0.9999761678267215,wurflenii,2.3493811404597673e-05,0.06500031255602089
93,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0037_2.jpg,rupestris,0.9999999999995732,sichelii,4.2542342822197716e-13,0.06476596344987533
94,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0037_3.jpg,wurflenii,1.0,pratorum,2.5580549806092945e-33,0.3607098836819059
95,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0038_1.jpg,wurflenii,0.9999994923565555,soroeensis,4.937676922386441e-07,0.039736547824830354
96,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0038_2.jpg,wurflenii,0.9999995790828762,soroeensis,4.174868953989944e-07,0.03987667026623547
97,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0038_3.jpg,wurflenii,0.9999999900398734,soroeensis,8.542203918576523e-09,0.04616757043007223
98,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0039_1.jpg,ruderarius,0.9705594699613902,sylvarum,0.027770971273159736,0.04015358314475674
99,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0039_2.jpg,ruderarius,0.9996828311340028,sylvarum,0.0002989246095620043,0.04968482992693856
100,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0039_3.jpg,sylvarum,0.8898461397258273,ruderarius,0.10948572287221997,0.03779754876838935
101,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0040_1.jpg,pyrenaeus,0.8585349794284485,monticola,0.13426143912011015,0.024280683074561615
102,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0040_2.jpg,pyrenaeus,0.9015340273633499,monticola,0.09574016561664561,0.0234759051484289
103,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\guilhem\WB1_23_0040_3.jpg,wurflenii,0.9998549902010978,confusus,0.0001450097954767271,0.25788126141406564
104,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0061_1.jpg,lapidarius,0.9362410363966958,sichelii,0.06361460751171592,0.02499764930241831
105,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0062_1.jpg,sichelii,0.8864039461378816,monticola,0.11359602626378833,0.16366674930015915
106,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0062_2.jpg,lapidarius,0.5132257570065092,sichelii,0.44347485695917044,0.01934642665414364
107,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0062_3.jpg,lapidarius,0.6982650765801145,sichelii,0.27601624585987383,0.024338067807370804
108,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0063_1.jpg,lapidarius,0.6724036488044154,sichelii,0.31296309962185037,0.029976439431496176
109,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0063_2.jpg,lapidarius,0.8090373679356829,sichelii,0.18686807070996372,0.029378009864159785
110,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0063_3.jpg,lapidarius,0.9491718586318749,sichelii,0.04910875562689665,0.03039417058294778
111,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0064_1.jpg,pratorum,0.9994557850867178,pyrenaeus,0.0005145931970434717,0.026580544776858336
112,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0064_2.jpg,pratorum,0.9970047740440817,pyrenaeus,0.0028055040882931986,0.023689863643269308
113,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0064_3.jpg,pratorum,0.9995127102649143,pyrenaeus,0.0004302431929899813,0.02653425176745353
114,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0065_1.jpg,lapidarius,0.5946695312351346,sichelii,0.39936600343427703,0.03330939678937328
117,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0066_1.jpg,sichelii,0.5182924067996928,wurflenii,0.2503556118328093,0.027990665863377402
118,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0066_2.jpg,wurflenii,0.6786135860657455,soroeensis,0.3089920139266971,0.02600566897269461
119,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0066_3.jpg,wurflenii,0.8067289315152789,lapidarius,0.15712783410433018,0.027733120623322834
120,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0067_1.jpg,pratorum,0.9995705557514789,wurflenii,0.0003414801608413274,0.03349745139910162
121,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0067_2.jpg,pratorum,0.9996139516099468,ruderarius,0.0002951189951235184,0.03316877618277444
122,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0067_3.jpg,pratorum,0.9986372008403861,wurflenii,0.0011271291934090589,0.03201776375701044
123,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0068_1.jpg,soroeensis,0.9934862648801461,monticola,0.002963319417129849,0.029016893113919705
124,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0068_2.jpg,soroeensis,0.99991216768072,monticola,3.467301529857761e-05,0.02892787569716169
125,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0068_3.jpg,soroeensis,0.9509168409674836,monticola,0.04793524111621491,0.028486058029131386
126,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0069_1.jpg,pratorum,0.9991270469794095,pyrenaeus,0.0005672563624277285,0.03928017929059862
127,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0069_2.jpg,pratorum,0.9994053669842593,sylvarum,0.0003385434750642202,0.03982922547663031
128,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0069_3.jpg,pratorum,0.992997005611112,soroeensis,0.0033304098899747735,0.03861886397040466
129,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0070_1.jpg,pratorum,0.9992672539550165,sylvarum,0.0007271674672123836,0.03204355049877893
130,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0070_2.jpg,pratorum,0.9963562066872055,sylvarum,0.00363785999200292,0.034197564921685394
131,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\ligia\WB1_23_0070_3.jpg,pratorum,0.9997503361958707,sylvarum,0.0002456466910008368,0.032533089655947874
132,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0116_1.jpg,lapidarius,0.937444965327963,sichelii,0.061079343175507804,0.02360801066577327
133,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0116_2.jpg,lapidarius,0.8630920453022072,sichelii,0.12822765125907637,0.022191234729171314
134,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0116_3.jpg,lapidarius,0.8126802536450546,sichelii,0.1863880562221206,0.02389625984561904
135,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0117_1.jpg,pratorum,0.9978048362954826,sylvarum,0.001251733127481805,0.02467836851270728
136,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0117_2.jpg,pratorum,0.8915710077044547,sylvarum,0.10669763922997294,0.027470178032880935
137,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0117_3.jpg,pratorum,0.9980588931214758,pyrenaeus,0.0011463445735684357,0.027977997996062525
138,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0118_1.jpg,lapidarius,0.8865617548869799,sichelii,0.0896536280548662,0.0243259693347968
139,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0118_2.jpg,lapidarius,0.615266197363092,sichelii,0.3314346709993591,0.025104990775304706
140,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0118_3.jpg,lapidarius,0.7033196172231689,soroeensis,0.19565265512244656,0.02492729024421995
141,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0119_1.jpg,pratorum,0.9999941069445509,pyrenaeus,5.397852698375656e-06,0.034427496984579885
142,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0119_2.jpg,pratorum,0.9999942555848227,pyrenaeus,5.518251082912025e-06,0.028724063601139584
143,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0119_3.jpg,pratorum,0.9999783960288909,pyrenaeus,1.7120017781639444e-05,0.029178582486613393
144,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0120_1.jpg,soroeensis,0.99999093843831,monticola,6.81815602623209e-06,0.03739727657866996
145,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0120_2.jpg,soroeensis,0.9999847471855932,monticola,8.110416893434511e-06,0.035359825214211146
146,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0120_3.jpg,soroeensis,0.9989022264760256,monticola,0.0009187339851103443,0.031248243289605633
147,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0121_1.jpg,sylvarum,0.8902750572929456,pratorum,0.10739622861471614,0.024723955177588047
148,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0121_2.jpg,sylvarum,0.998865998639093,pratorum,0.001060212412566454,0.025417320461187578
149,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0121_3.jpg,sylvarum,0.9998720697588688,pratorum,9.147814118544034e-05,0.026177650153152814
150,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0122_1.jpg,pratorum,0.8186468881196276,pyrenaeus,0.1811178588716765,0.027316653072098705
151,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0122_2.jpg,pratorum,0.9999456891426489,soroeensis,4.983925959930736e-05,0.024111883940700317
152,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0122_3.jpg,pratorum,0.9997351620773982,soroeensis,0.0002226453653565403,0.020577860762966957
153,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0123_1.jpg,wurflenii,0.999999999679281,pyrenaeus,3.2071906593294643e-10,0.3373168240993422
154,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0123_2.jpg,pratorum,0.9913331080753343,pyrenaeus,0.004546623555966438,0.045277293596128455
155,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0123_3.jpg,wurflenii,0.9999999999960942,pyrenaeus,3.905799799957866e-12,0.3367558334470617
156,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0124_1.jpg,pratorum,0.9999471700669953,soroeensis,5.2338950258880284e-05,0.03948403407396118
157,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0124_2.jpg,pratorum,0.9998380371017493,soroeensis,0.00016170319516072386,0.04329509984554868
158,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0124_3.jpg,pratorum,0.9999899495603626,soroeensis,9.706140083846592e-06,0.04163808751857778
159,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0125_1.jpg,confusus,1.0,monticola,8.597249671641504e-21,0.06283682330375934
160,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0125_2.jpg,confusus,1.0,monticola,3.3526974425465523e-22,0.06439075377935885
161,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\mehdi\WB1_23_0125_3.jpg,confusus,1.0,monticola,2.7852151585846173e-21,0.06546562805553935
162,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0076_1.jpg,lapidarius,0.9759074254620057,sichelii,0.024030144439980933,0.024315081161163415
163,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0076_2.jpg,lapidarius,0.9834434036101942,sichelii,0.01627949341804833,0.022546370271423106
