tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
17556625997983720391,f3a5aa53803523c7,WB1_23_0134,data/Bombus/extraction/light/images/test/WB1_23_0134-tonie2.jpg,lapidarius,0.9994294495979262,sichelii,0.0005692765131172737,wurflenii,1.040903767501013e-06,0.035233998289167866,lapidarius,True,True
17452648743985156320,f234439086e710e0,WB1_23_0116,data/Bombus/extraction/light/images/test/WB1_23_0116-mehdi2.jpg,lapidarius,0.9822289822364897,sichelii,0.017769686455746697,soroeensis,9.658109288577076e-07,0.027650207398129106,soroeensis,False,True
1911697506856808723,1a87b6c0fe333113,WB1_23_0040,data/Bombus/extraction/light/images/test/WB1_23_0040-guilhem1.jpg,pratorum,0.6825342397887487,pyrenaeus,0.22507732380529505,soroeensis,0.0886463845926855,0.02394416416504645,pyrenaeus,False,True
69644595192124617,00f76d63ecf3d4c9,WB1_23_0039,data/Bombus/extraction/light/images/test/WB1_23_0039-guilhem1.jpg,ruderarius,0.9860504813846145,sylvarum,0.013829554832578115,pratorum,0.00011466747664894769,0.03894345825232445,ruderarius,True,True
15254114324082335957,d3b18028722020d5,WB1_23_0016,data/Bombus/extraction/light/images/test/WB1_23_0016-yvan2.jpg,ruderarius,0.9532300204161417,wurflenii,0.03354230775598074,pratorum,0.013130995169380509,0.040790095789530384,ruderarius,True,True
9647041855590598540,85e12d7497cd878c,WB1_23_0023,data/Bombus/extraction/light/images/test/WB1_23_0023-yvan2.jpg,pyrenaeus,0.9908516537700799,soroeensis,0.006004354036377295,monticola,0.003057106323035251,0.03139038689084399,pyrenaeus,True,True
11787549891690514980,a395ca2c62684a24,WB1_23_0094,data/Bombus/extraction/light/images/test/WB1_23_0094-basile3.jpg,lapidarius,0.9158415083054096,sichelii,0.08344799792789968,soroeensis,0.0006161542168206331,0.018529597372828714,lapidarius,True,True
16555033191305319016,e5bf4af9a48e1268,WB1_23_0026,data/Bombus/extraction/light/images/test/WB1_23_0026-yvan2.jpg,wurflenii,0.988115761530995,sichelii,0.005903282477636343,lapidarius,0.0058698989022192335,0.02747542951713501,wurflenii,True,True
18050314912345965580,fa7f99c73251440c,WB1_23_0065,data/Bombus/extraction/light/images/test/WB1_23_0065-ligia1.jpg,lapidarius,0.9972460227003578,sichelii,0.002045596874353554,soroeensis,0.00041859643432954404,0.03198122534462833,lapidarius,True,True
1204910054822803653,10b8b34f9c0278c5,WB1_23_0131,data/Bombus/extraction/light/images/test/WB1_23_0131-tonie2.jpg,pratorum,0.9999999535593281,lapidarius,3.3186694667804e-08,sichelii,9.613520444583308e-09,0.039851391858673625,pratorum,True,True
17635600754217799875,f4be3d72d3c350c3,WB1_23_0108,data/Bombus/extraction/light/images/test/WB1_23_0108-victor1.jpg,lapidarius,0.9962025956548765,sichelii,0.0037945117969379895,wurflenii,2.7214896277009645e-06,0.03391501910981982,lapidarius,True,True
8184367870253448132,7194b7372193bbc4,WB1_23_0022,data/Bombus/extraction/light/images/test/WB1_23_0022-yvan2.jpg,ruderarius,0.9982193100691956,pratorum,0.0013874505047433395,soroeensis,0.0003269527021045284,0.03324322705779231,ruderarius,True,True
16149785124332475652,e01f90015eb99504,WB1_23_0109,data/Bombus/extraction/light/images/test/WB1_23_0109-victor1.jpg,lapidarius,0.9568744734271509,sichelii,0.04312513076248332,wurflenii,1.790154873704052e-07,0.03821210449405092,lapidarius,True,True
6170699849751298265,55a2bad1cffb80d9,WB1_23_0091,data/Bombus/extraction/light/images/test/WB1_23_0091-basile3.jpg,sylvarum,0.9957832954830642,ruderarius,0.004216597577671469,pratorum,1.0484160899562102e-07,0.03547253174935588,sylvarum,True,True
8109203000891709286,7089ad2a37ae9766,WB1_23_0124,data/Bombus/extraction/light/images/test/WB1_23_0124-mehdi2.jpg,pratorum,0.9999992376975086,soroeensis,7.622653983897091e-07,pyrenaeus,3.696846967184342e-11,0.0458863385336785,pratorum,True,True
2181781620070296786,1e473ed2e9c42cd2,WB1_23_0125,data/Bombus/extraction/light/images/test/WB1_23_0125-mehdi2.jpg,confusus,1.0,monticola,7.676703115868043e-18,sichelii,5.43291890991948e-20,0.05805870709455723,confusus,True,True
16489137830901225066,e4d52f7e7752966a,WB1_23_0021,data/Bombus/extraction/light/images/test/WB1_23_0021-yvan2.jpg,ruderarius,0.9932492769129538,pratorum,0.006265751626753499,soroeensis,0.00046195125797246684,0.038591608236521684,ruderarius,True,True
6778778253155753981,5e130ee7de7ddffd,WB1_23_0024,data/Bombus/extraction/light/images/test/WB1_23_0024-yvan2.jpg,soroeensis,0.9999577784704017,monticola,2.5118980130094127e-05,pyrenaeus,1.702867088413407e-05,0.030314055991491215,soroeensis,True,True
13008430366620201592,b4873a7f2fcd3278,WB1_23_0099,data/Bombus/extraction/light/images/test/WB1_23_0099-basile3.jpg,sichelii,0.807909006579291,lapidarius,0.19137397795659988,wurflenii,0.0007153043390281052,0.04312794722564656,lapidarius,False,True
387023065378845076,055efb6d6bc9f194,WB1_23_0095,data/Bombus/extraction/light/images/test/WB1_23_0095-basile3.jpg,lapidarius,0.8663791293375259,sichelii,0.13321075303282764,wurflenii,0.00040875761503602817,0.024516857595319706,lapidarius,True,True
15833670436675291992,dbbc7f5f2ca28b58,WB1_23_0135,data/Bombus/extraction/light/images/test/WB1_23_0135-tonie2.jpg,lapidarius,0.9929877459991173,sichelii,0.0068731662497699365,soroeensis,0.00013719308518087545,0.026997801130677134,lapidarius,True,True
15319396890789489630,d4996e4e78bb2bde,WB1_23_0133,data/Bombus/extraction/light/images/test/WB1_23_0133-tonie2.jpg,pratorum,0.9983292357353939,wurflenii,0.001600501594404857,ruderarius,3.56874862397636e-05,0.02759272416411252,pratorum,True,True
10388202611711313478,902a4f3c7dd68646,WB1_23_0092,data/Bombus/extraction/light/images/test/WB1_23_0092-basile3.jpg,lapidarius,0.9992063550558684,sichelii,0.0007936212883992664,soroeensis,1.151087192405805e-08,0.0288609032986126,lapidarius,True,True
7396622670923775773,66a6152156033f1d,WB1_23_0064,data/Bombus/extraction/light/images/test/WB1_23_0064-ligia1.jpg,pratorum,0.9995676454477472,wurflenii,0.0003610141229205574,pyrenaeus,5.2503346777147784e-05,0.028666145657468264,pratorum,True,True
11720474237041795025,a2a77d3889fe5fd1,WB1_23_0033,data/Bombus/extraction/light/images/test/WB1_23_0033-guilhem1.jpg,sichelii,0.9313774778751107,lapidarius,0.06829642254563657,wurflenii,0.00019898465170187048,0.03446083457948297,sichelii,True,True
3865746000770388757,35a5e3818fce5315,WB1_23_0127,data/Bombus/extraction/light/images/test/WB1_23_0127-tonie3.jpg,lapidarius,0.9996327264906559,sichelii,0.0002276634019947776,pyrenaeus,0.00013149659688387947,0.026523914080545007,lapidarius,True,True
1810195549708674343,191f1b42fa60e527,WB1_23_0038,data/Bombus/extraction/light/images/test/WB1_23_0038-guilhem1.jpg,wurflenii,0.9999999959345864,soroeensis,4.0319605284802735e-09,sylvarum,1.1214253386379213e-11,0.04261585911230231,wurflenii,True,True
3353743090661719896,2e8ae39272cfff58,WB1_23_0121,data/Bombus/extraction/light/images/test/WB1_23_0121-mehdi2.jpg,sylvarum,0.9985638393941152,ruderarius,0.0005164428018967656,soroeensis,0.0004695218264761529,0.028180637373627995,sylvarum,True,True
5239157308854049371,48b539d06ca31a5b,WB1_23_0126,data/Bombus/extraction/light/images/test/WB1_23_0126-tonie2.jpg,rupestris,0.9999981025580736,wurflenii,1.8899216985319475e-06,lapidarius,6.431342884178358e-09,0.03874479317944466,rupestris,True,True
10809321852650528378,96026cf46a1a1e7a,WB1_23_0002,data/Bombus/extraction/light/images/test/WB1_23_0002-charlotte1.jpg,ruderarius,0.9999856077354774,sylvarum,8.166778565258888e-06,wurflenii,6.203217653990938e-06,0.03657821113154301,ruderarius,True,True
12144210197406943066,a888e6d4ee1e075a,WB1_23_0117,data/Bombus/extraction/light/images/test/WB1_23_0117-mehdi2.jpg,pratorum,0.9981070063644211,sylvarum,0.0012957655583539739,soroeensis,0.00031772921183749583,0.031484709968694034,pratorum,True,True
17758979554651254559,f67491d05869af1f,WB1_23_0035,data/Bombus/extraction/light/images/test/WB1_23_0035-guilhem1.jpg,monticola,0.5852058757598774,pyrenaeus,0.21750632734484923,pratorum,0.12450912307830263,0.036215817606812896,monticola,True,True
3930910008057182000,368d65d35246b730,WB1_23_0129,data/Bombus/extraction/light/images/test/WB1_23_0129-tonie2.jpg,sylvarum,0.9415346226276163,ruderarius,0.058389709264741574,pomorum,6.490435659936407e-05,0.030166076368737103,sylvarum,True,True
18060595766177367764,faa4202902ed06d4,WB1_23_0025,data/Bombus/extraction/light/images/test/WB1_23_0025-yvan2.jpg,soroeensis,0.9999998777465146,monticola,9.007443041404565e-08,lapidarius,1.827795455375941e-08,0.030743167476979874,soroeensis,True,True
4018417183580232085,37c4492352a01995,WB1_23_0110,data/Bombus/extraction/light/images/test/WB1_23_0110-victor1.jpg,sylvarum,0.9991754484977887,ruderarius,0.0008245467395332845,pomorum,4.750757179431636e-09,0.03850882758519796,sylvarum,True,True
6376682629643696846,587e87110950face,WB1_23_0031,data/Bombus/extraction/light/images/test/WB1_23_0031-guilhem1.jpg,wurflenii,0.9999991118582866,pratorum,8.567627202697754e-07,ruderarius,1.9690246871295427e-08,0.034917434294064534,soroeensis,False,False
3722821809709550434,33aa1eb629d08b62,WB1_23_0069,data/Bombus/extraction/light/images/test/WB1_23_0069-ligia1.jpg,pratorum,0.9999523031839372,soroeensis,3.6080655604936164e-05,sylvarum,1.0275867697697289e-05,0.04007976517317312,pratorum,True,True
6360123777191660844,5843b2e0c3064d2c,WB1_23_0063,data/Bombus/extraction/light/images/test/WB1_23_0063-ligia1.jpg,sichelii,0.49915528162938144,lapidarius,0.27883152052723775,wurflenii,0.2161865102582903,0.036954570374534486,lapidarius,False,True
1697349021121814139,178e31f117d29e7b,WB1_23_0017,data/Bombus/extraction/light/images/test/WB1_23_0017-yvan1.jpg,sichelii,0.819157571596343,wurflenii,0.11973603534952072,lapidarius,0.06110632958785473,0.036237320927641155,sichelii,True,True
1913561077877181168,1a8e55a96ee20af0,WB1_23_0008,data/Bombus/extraction/light/images/test/WB1_23_0008-charlotte1.jpg,soroeensis,0.9999923553641891,pratorum,7.58193988752857e-06,pyrenaeus,5.963321329671245e-08,0.029393342545956543,soroeensis,True,True
11690403489157006282,a23ca808f430c3ca,WB1_23_0068,data/Bombus/extraction/light/images/test/WB1_23_0068-ligia1.jpg,soroeensis,0.9999937026626662,pratorum,3.428911052537181e-06,sichelii,1.5959649311167163e-06,0.031145796819719962,soroeensis,True,True
886588203233011560,0c4dcb4603c16768,WB1_23_0096,data/Bombus/extraction/light/images/test/WB1_23_0096-basile3.jpg,lapidarius,0.5418381805455393,sichelii,0.42666657828147847,monticola,0.02854152013659074,0.03418108710907903,lapidarius,True,True
1407211140575260218,13876b139df5ee3a,WB1_23_0132,data/Bombus/extraction/light/images/test/WB1_23_0132-tonie2.jpg,lapidarius,0.8610252692480851,sichelii,0.11400185497223309,wurflenii,0.024170585002992136,0.029866189635730865,lapidarius,True,True
10224743914206033292,8de5966abd96758c,WB1_23_0093,data/Bombus/extraction/light/images/test/WB1_23_0093-basile3.jpg,lapidarius,0.998933782510116,sichelii,0.0009125618612745646,wurflenii,0.00015359110030699474,0.03444448400707221,lapidarius,True,True
17977801949182175041,f97dfb9f4f542741,WB1_23_0107,data/Bombus/extraction/light/images/test/WB1_23_0107-victor1.jpg,lapidarius,0.9666854354757723,sichelii,0.03325191023891527,monticola,2.5957340993116345e-05,0.039322922160821144,lapidarius,True,True
3382124855889163910,2eefb8a31d4af686,WB1_23_0006,data/Bombus/extraction/light/images/test/WB1_23_0006-charlotte1.jpg,wurflenii,0.9995016040182664,lapidarius,0.00027143385129602593,sichelii,0.0002140611975721927,0.03675389373159459,sichelii,False,True
2744502267450145946,26166e45709ebc9a,WB1_23_0034,data/Bombus/extraction/light/images/test/WB1_23_0034-guilhem1.jpg,rupestris,0.9999999999676521,wurflenii,3.234700714012901e-11,sichelii,8.3975528519760465e-16,0.057982303350439336,rupestris,True,True
10011377245732735670,8aef8e8ffc540ab6,WB1_23_0118,data/Bombus/extraction/light/images/test/WB1_23_0118-mehdi2.jpg,lapidarius,0.9298875596345975,sichelii,0.05663173318472193,soroeensis,0.013463759975631574,0.029166846960486017,lapidarius,True,True
16613953740326793231,e6909ee6fef3700f,WB1_23_0120,data/Bombus/extraction/light/images/test/WB1_23_0120-mehdi2.jpg,soroeensis,0.9999952821049425,monticola,4.669494662157884e-06,pyrenaeus,3.3401840921318536e-08,0.037378132189557524,soroeensis,True,True
1081127507743857005,0f00efbd7ff9d96d,WB1_23_0123,data/Bombus/extraction/light/images/test/WB1_23_0123-mehdi2.jpg,pratorum,0.9999999909011846,sichelii,3.378308690669159e-09,pyrenaeus,2.363953236944195e-09,0.04793215486693997,pratorum,True,True
15576832671031075269,d82c06c8e281a1c5,WB1_23_0067,data/Bombus/extraction/light/images/test/WB1_23_0067-ligia1.jpg,pratorum,0.9997478877667753,sylvarum,0.0001030260991581414,soroeensis,8.998350300661085e-05,0.03478012638605845,pratorum,True,True
7057787750136561515,61f24c90a2fe3f6b,WB1_23_0113,data/Bombus/extraction/light/images/test/WB1_23_0113-victor1.jpg,lapidarius,0.9253185988002838,sichelii,0.0746436090381022,monticola,2.610556965503664e-05,0.029888688568446058,lapidarius,True,True
