tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
47,,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_S_3.jpg,rupestris,1.0,sichelii,1.4184799167174438e-19,lapidarius,8.229509338239502e-21,rupestris,True,True
48,,ARLY_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0013_P_1.jpg,rupestris,0.9999999999999891,sichelii,1.0773370596417537e-14,wurflenii,1.7220315626955628e-18,rupestris,True,True
49,,ARLY_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0013_P_2.jpg,rupestris,0.9999999999999738,sichelii,2.526905844769863e-14,wurflenii,8.719067429356727e-16,rupestris,True,True
50,,ARLY_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0013_P_3.jpg,rupestris,0.9999999999999734,sichelii,2.60177738851806e-14,wurflenii,7.408697294741579e-16,rupestris,True,True
51,,ARLY_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0013_S_1.jpg,rupestris,0.9999999999982245,sichelii,1.7619297567086995e-12,wurflenii,1.3481003043047487e-14,rupestris,True,True
52,,ARLY_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0013_S_3.jpg,rupestris,0.9999999999954705,sichelii,4.502787107792943e-12,wurflenii,2.674700776870613e-14,rupestris,True,True
53,,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_P_1.jpg,rupestris,0.9999999998889357,lapidarius,1.02579471581552e-10,sichelii,8.458690309360331e-12,rupestris,True,True
54,,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_P_2.jpg,rupestris,0.9999999999516549,sichelii,3.836922256798271e-11,lapidarius,9.930542710547133e-12,rupestris,True,True
55,,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_P_3.jpg,rupestris,0.9999999999993499,sichelii,4.935801570394915e-13,lapidarius,1.563693967798003e-13,rupestris,True,True
56,,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_S_1.jpg,rupestris,0.9999999994609521,lapidarius,4.844203006355233e-10,sichelii,5.4625330711492627e-11,rupestris,True,True
57,,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_S_2.jpg,rupestris,0.9999999998964724,sichelii,5.7921839099099017e-11,lapidarius,4.5583194471557755e-11,rupestris,True,True
58,,ARLY_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0014_S_3.jpg,rupestris,0.9999999999997442,sichelii,2.289550600424054e-13,lapidarius,2.684231382022409e-14,rupestris,True,True
59,,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_P_1.jpg,rupestris,0.9999999999999998,sichelii,1.24583207915992e-16,ruderarius,3.3791737873034413e-18,rupestris,True,True
60,,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_P_2.jpg,rupestris,1.0,sichelii,2.9045455994993144e-18,ruderarius,7.13012377316779e-20,rupestris,True,True
61,,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_P_3.jpg,rupestris,0.9999999999999996,sichelii,4.658647912991151e-16,lapidarius,2.866363949695366e-19,rupestris,True,True
62,,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_S_1.jpg,rupestris,1.0,sichelii,2.149295558920726e-17,wurflenii,7.684552999365807e-20,rupestris,True,True
63,,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_S_2.jpg,rupestris,1.0,sichelii,4.687185581515271e-18,ruderarius,3.986300777818808e-18,rupestris,True,True
64,,ARLY_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0015_S_3.jpg,rupestris,0.9999999999999998,sichelii,1.1732774971494456e-16,wurflenii,5.500641379322159e-18,rupestris,True,True
65,,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_P_1.jpg,rupestris,0.999999999957941,sichelii,3.4584433759033246e-11,pomorum,7.226696248591922e-12,rupestris,True,True
66,,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_P_2.jpg,rupestris,0.9999999998291857,sichelii,1.7008459808015796e-10,pomorum,4.72111893423641e-13,rupestris,True,True
67,,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_P_3.jpg,rupestris,0.9999999999963014,sichelii,3.010272352830832e-12,pomorum,6.589235210037277e-13,rupestris,True,True
68,,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_S_1.jpg,rupestris,0.9999999999992164,sichelii,7.823340348290021e-13,pomorum,7.067392167065188e-16,rupestris,True,True
69,,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_S_2.jpg,rupestris,0.9999999999994054,sichelii,5.899076931809777e-13,lapidarius,3.717880181544139e-15,rupestris,True,True
70,,ARLY_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0028_S_3.jpg,rupestris,0.9999999999990232,sichelii,7.072370255589873e-13,pomorum,1.3993452463506502e-13,rupestris,True,True
71,,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_P_1.jpg,rupestris,0.9999999999948885,sichelii,5.056642492005932e-12,lapidarius,5.472459305113384e-14,rupestris,True,True
72,,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_P_2.jpg,rupestris,0.9999999999867315,sichelii,1.2960867651768953e-11,lapidarius,3.049724752501417e-13,rupestris,True,True
73,,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_P_3.jpg,rupestris,0.9999999999391318,sichelii,5.774168853216607e-11,lapidarius,3.1162934847135208e-12,rupestris,True,True
74,,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_S_1.jpg,rupestris,0.9999999997545017,sichelii,2.4399249349298146e-10,lapidarius,1.4543722319979884e-12,rupestris,True,True
75,,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_S_2.jpg,rupestris,0.9999999992890753,sichelii,6.858241487771622e-10,lapidarius,2.452158753343417e-11,rupestris,True,True
76,,ARLY_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0029_S_3.jpg,rupestris,0.9999999998812499,sichelii,1.1602140253880977e-10,lapidarius,2.5205525168946907e-12,rupestris,True,True
77,,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_P_1.jpg,rupestris,0.9999999983640053,sichelii,1.5516189281965255e-09,lapidarius,5.6696713856325925e-11,rupestris,True,True
78,,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_P_2.jpg,rupestris,0.999999999795042,sichelii,1.8210634065108196e-10,wurflenii,1.7535465738254914e-11,rupestris,True,True
79,,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_P_3.jpg,rupestris,0.9999999986607992,sichelii,1.0601307843679633e-09,lapidarius,2.758652265681734e-10,rupestris,True,True
80,,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_S_1.jpg,rupestris,0.9999999972465372,sichelii,2.6427795322422588e-09,lapidarius,1.043627807482347e-10,rupestris,True,True
81,,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_S_2.jpg,rupestris,0.9999999989293544,sichelii,8.696629307194292e-10,lapidarius,1.9726508793916706e-10,rupestris,True,True
82,,ARLY_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0036_S_3.jpg,rupestris,0.9999999288004795,sichelii,5.451722681073667e-08,lapidarius,1.6608203619406647e-08,rupestris,True,True
83,,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_P_1.jpg,rupestris,0.9999999998130518,sichelii,1.7976506118127234e-10,lapidarius,7.072791445442366e-12,rupestris,True,True
84,,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_P_2.jpg,rupestris,0.9999999999667184,sichelii,2.5878897112094484e-11,lapidarius,5.34222177232648e-12,rupestris,True,True
85,,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_P_3.jpg,rupestris,0.9999999098651674,sichelii,8.573176284026824e-08,lapidarius,4.382604498928803e-09,rupestris,True,True
86,,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_S_1.jpg,rupestris,0.9999999656154123,sichelii,3.304932113377758e-08,lapidarius,1.307617937992368e-09,rupestris,True,True
87,,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_S_2.jpg,rupestris,0.9999999513714714,sichelii,2.6347647199929397e-08,lapidarius,2.00944266495521e-08,rupestris,True,True
88,,ARLY_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0037_S_3.jpg,rupestris,0.9999999997457685,lapidarius,1.3814924171307467e-10,sichelii,1.1607256422523863e-10,rupestris,True,True
89,,ARLY_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0049_P_1.jpg,lucorum,0.9880234787501062,pratorum,0.011976517029776534,pyrenaeus,4.085549963266029e-09,lucorum,True,True
90,,ARLY_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0049_P_2.jpg,lucorum,0.9919346296303168,pratorum,0.00806534146322916,pyrenaeus,2.883754891323583e-08,lucorum,True,True
91,,ARLY_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0049_S_1.jpg,lucorum,0.9999688085130874,pratorum,3.1191195839413324e-05,pyrenaeus,1.9330309450818664e-10,lucorum,True,True
92,,ARLY_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0049_S_2.jpg,lucorum,0.9999130674645107,pratorum,8.6932194806444e-05,pyrenaeus,2.1481460975019476e-10,lucorum,True,True
93,,ARLY_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0049_S_3.jpg,lucorum,0.9735747652925973,pratorum,0.02642167297011521,pyrenaeus,3.4665764941448507e-06,lucorum,True,True
94,,ARLY_0054,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0054_S_3.jpg,monticola,0.9696329951884295,soroeensis,0.025800289397151482,sichelii,0.0037579639719135787,rupestris,False,False
95,,ARLY_PRAT_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0001_P_1.jpg,pratorum,0.9993535987365921,soroeensis,0.0006311943898943761,pyrenaeus,1.4022063561036467e-05,pratorum,True,True
96,,ARLY_PRAT_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0001_P_2.jpg,pratorum,0.9998116075733405,soroeensis,0.00018311222041585146,pyrenaeus,5.194489631680449e-06,pratorum,True,True
97,,ARLY_PRAT_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0001_S_1.jpg,pratorum,0.9998569787119352,soroeensis,0.0001428849140333413,pyrenaeus,1.3253067530975537e-07,pratorum,True,True
98,,ARLY_PRAT_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0001_S_2.jpg,pratorum,0.9999815005104412,soroeensis,1.8333631650189034e-05,pyrenaeus,1.4689535334844445e-07,pratorum,True,True
99,,ARLY_PRAT_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0001_S_3.jpg,pratorum,0.9997727572725353,soroeensis,0.00022671350567820097,lucorum,3.497786114145609e-07,pratorum,True,True
100,,ARLY_PRAT_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0002_P_1.jpg,monticola,0.9990563213690026,pyrenaeus,0.0009231184023406803,soroeensis,2.036157809624637e-05,monticola,True,True
101,,ARLY_PRAT_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0002_P_2.jpg,monticola,0.9980782104855657,pyrenaeus,0.0017043652529292951,soroeensis,0.00021697373433243958,monticola,True,True
102,,ARLY_PRAT_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0002_S_1.jpg,monticola,0.9997840646855178,pyrenaeus,0.00015460821919691936,soroeensis,6.131117754618908e-05,monticola,True,True
103,,ARLY_PRAT_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0002_S_2.jpg,monticola,0.9994460324833447,pyrenaeus,0.0005075498811180366,soroeensis,4.284671278375769e-05,monticola,True,True
104,,ARLY_PRAT_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0002_S_3.jpg,monticola,0.9994705350301702,pyrenaeus,0.0004682974485918613,soroeensis,6.045664024956794e-05,monticola,True,True
105,,ARLY_PRAT_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0003_P_1.jpg,pratorum,0.9999946562291513,soroeensis,5.2441820611809895e-06,pyrenaeus,9.783061148612572e-08,pratorum,True,True
106,,ARLY_PRAT_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0003_S_1.jpg,pratorum,0.9987022790899304,soroeensis,0.0012489374310425258,pyrenaeus,3.288474226030065e-05,pratorum,True,True
107,,ARLY_PRAT_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0003_S_2.jpg,pratorum,0.9999931519825928,soroeensis,4.571842494325573e-06,wurflenii,1.1633898337719837e-06,pratorum,True,True
108,,ARLY_PRAT_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0003_S_3.jpg,pratorum,0.9999162267040818,soroeensis,8.210360126223352e-05,wurflenii,7.646579656751548e-07,pratorum,True,True
109,,ARLY_PRAT_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0004_P_1.jpg,pratorum,0.9793062602131721,pyrenaeus,0.02048952843346685,monticola,0.0001655085238899046,pratorum,True,True
110,,ARLY_PRAT_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0004_P_2.jpg,pratorum,0.9970309774853312,pyrenaeus,0.002600647639735588,soroeensis,0.00020955795254129045,pratorum,True,True
111,,ARLY_PRAT_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0004_S_1.jpg,pratorum,0.9124092770590965,pyrenaeus,0.06141988845722677,soroeensis,0.020846319207418893,pratorum,True,True
112,,ARLY_PRAT_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0004_S_2.jpg,pratorum,0.9532019520555443,pyrenaeus,0.04400458130649396,soroeensis,0.0026905917698039337,pratorum,True,True
113,,ARLY_PRAT_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0004_S_3.jpg,pratorum,0.9883591748391705,pyrenaeus,0.011269722012857239,soroeensis,0.0002731021813859265,pratorum,True,True
114,,ARLY_PRAT_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0005_P_1.jpg,pratorum,0.9997051867060809,pyrenaeus,0.0002470102764121858,monticola,4.5023292832984965e-05,pratorum,True,True
115,,ARLY_PRAT_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0005_P_2.jpg,pratorum,0.963964087226447,pyrenaeus,0.028845919158168663,monticola,0.004388681651385595,pratorum,True,True
116,,ARLY_PRAT_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0005_S_1.jpg,pratorum,0.995743179810879,pyrenaeus,0.004237382842698052,monticola,1.3641730902060194e-05,pratorum,True,True
117,,ARLY_PRAT_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0005_S_2.jpg,pratorum,0.9927040132019197,pyrenaeus,0.007272735267104538,pomorum,1.8580011294170414e-05,pratorum,True,True
118,,ARLY_PRAT_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0005_S_3.jpg,pyrenaeus,0.5753132189845017,pratorum,0.42414832189674057,monticola,0.0004533869036318985,pratorum,False,True
119,,ARLY_PRAT_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0006_P_1.jpg,pratorum,0.9999660854464338,soroeensis,2.2685522974807452e-05,lucorum,4.6924479447649584e-06,pratorum,True,True
