tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
11,tps_11,WB1_23_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0005_S_3.jpg,ruderarius,0.9997299973791357,sylvarum,0.00026997371698950386,pomorum,2.0882289485743376e-08,0.03701699136942547,ruderarius,True,True
12,tps_12,WB1_23_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0006_S_1.jpg,sichelii,0.7270852607806257,wurflenii,0.2235220498814326,lapidarius,0.04784598279137474,0.037039144101637486,sichelii,True,True
13,tps_13,WB1_23_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0006_S_2.jpg,wurflenii,0.9986193255489293,lapidarius,0.001008800261391066,sichelii,0.00036910847191385537,0.06959325242620203,sichelii,False,True
14,tps_14,WB1_23_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0006_S_3.jpg,lapidarius,0.5516376823480212,sichelii,0.38766325152863446,wurflenii,0.031534155748792085,0.03276266911161836,sichelii,False,True
15,tps_15,WB1_23_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0007_S_2.jpg,soroeensis,0.9996465846046059,monticola,0.00034016664937301395,pyrenaeus,8.565212459722014e-06,0.042832000856059045,soroeensis,True,True
16,tps_16,WB1_23_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0007_S_3.jpg,soroeensis,0.9939746658397063,sichelii,0.005455700823170667,lapidarius,0.0005160467432973938,0.04763998550082617,soroeensis,True,True
17,tps_17,WB1_23_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0008_S_1.jpg,soroeensis,0.7692599922758122,pyrenaeus,0.14617495692789703,pratorum,0.08444663252233554,0.02407301852839988,soroeensis,True,True
18,tps_18,WB1_23_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0008_S_2.jpg,soroeensis,0.8197394196998189,pyrenaeus,0.12078659903012497,lapidarius,0.02497266601246761,0.041837404705356365,soroeensis,True,True
19,tps_19,WB1_23_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0009_S_1.jpg,rupestris,0.9999999999946323,sichelii,4.396431056887131e-12,lapidarius,7.777445443306877e-13,0.06938180300253531,rupestris,True,True
20,tps_20,WB1_23_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0009_S_2.jpg,rupestris,0.9999998241883092,sichelii,1.7046719129105444e-07,lapidarius,5.1975134811560845e-09,0.06234419129118096,rupestris,True,True
21,tps_21,WB1_23_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0009_S_3.jpg,rupestris,0.9999999999999998,sichelii,2.8121261598971935e-16,lapidarius,8.29587660852044e-18,0.0820553603381577,rupestris,True,True
22,tps_22,WB1_23_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0010_S_3.jpg,ruderarius,0.9998003395039257,sylvarum,0.00018797507213075642,wurflenii,1.0663869123346816e-05,0.054373481926376595,ruderarius,True,True
23,tps_23,WB1_23_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0016_S_2.jpg,ruderarius,0.9920648564190618,sylvarum,0.007742096911349558,wurflenii,0.00016165817136548914,0.03887554557255235,ruderarius,True,True
24,tps_24,WB1_23_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0019_S_1.jpg,sichelii,0.9020740266726059,wurflenii,0.09038774842079356,soroeensis,0.005141010454932833,0.03662339690050804,sichelii,True,True
25,tps_25,WB1_23_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0019_S_2.jpg,sichelii,0.972619759851546,soroeensis,0.022114781802487514,lapidarius,0.003768625283058605,0.0386501499607469,sichelii,True,True
26,tps_26,WB1_23_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0020_S_1.jpg,ruderarius,0.9776223420182176,wurflenii,0.01844787603581804,sylvarum,0.003511727079635965,0.0347612577200418,ruderarius,True,True
27,tps_27,WB1_23_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0020_S_2.jpg,ruderarius,0.9995079575116509,sylvarum,0.0002647160961122207,pratorum,0.00016246606776969014,0.03745306290376526,ruderarius,True,True
28,tps_28,WB1_23_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0020_S_3.jpg,ruderarius,0.9438288757507255,sylvarum,0.04810410561180516,wurflenii,0.004004509364835509,0.03117302354173263,ruderarius,True,True
29,tps_29,WB1_23_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0021_S_1.jpg,sichelii,0.937283935442322,ruderarius,0.043918840391952374,lapidarius,0.014118122537945012,0.025966350078586588,ruderarius,False,True
30,tps_30,WB1_23_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0021_S_2.jpg,ruderarius,0.9917998333336846,pratorum,0.005210668252062944,wurflenii,0.0020334686455509713,0.032142406453819286,ruderarius,True,True
31,tps_31,WB1_23_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0021_S_3.jpg,ruderarius,0.9995674244202294,pomorum,0.00021872722892708437,sylvarum,0.00017521847307702587,0.030248036469758818,ruderarius,True,True
32,tps_32,WB1_23_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0022_S_1.jpg,ruderarius,0.9980676967985577,sylvarum,0.001932249668445986,wurflenii,3.1403866798043915e-08,0.03642396313957653,ruderarius,True,True
33,tps_33,WB1_23_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0022_S_2.jpg,ruderarius,0.9845506039204464,soroeensis,0.008234364164324083,pratorum,0.0037649136162389465,0.033312239277007244,ruderarius,True,True
34,tps_34,WB1_23_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0022_S_3.jpg,ruderarius,0.9996853807329658,sylvarum,0.0003132095327099809,pratorum,1.1456754224231458e-06,0.03500810837668759,ruderarius,True,True
35,tps_35,WB1_23_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0023_S_1.jpg,pyrenaeus,0.9956706854382421,monticola,0.0037448568207176305,soroeensis,0.0005686113934467019,0.029902984094486107,pyrenaeus,True,True
36,tps_36,WB1_23_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0023_S_2.jpg,pyrenaeus,0.9361662384446052,monticola,0.06379126634448573,sichelii,2.7742552918878197e-05,0.034214700337061046,pyrenaeus,True,True
37,tps_37,WB1_23_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0023_S_3.jpg,pyrenaeus,0.8915866511050222,monticola,0.10751747752505268,soroeensis,0.0008621120750069276,0.030937303288711037,pyrenaeus,True,True
38,tps_38,WB1_23_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0024_S_1.jpg,soroeensis,0.9998513775049322,pyrenaeus,0.0001468269244580017,pratorum,1.0610527081600976e-06,0.030585927346185746,soroeensis,True,True
39,tps_39,WB1_23_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0024_S_2.jpg,soroeensis,0.959291069162565,monticola,0.040447299232929224,pyrenaeus,0.0002512139316915441,0.033376934345419426,soroeensis,True,True
40,tps_40,WB1_23_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0024_S_3.jpg,soroeensis,0.9995017063604302,monticola,0.0003397840643953019,pyrenaeus,0.00015614681799351908,0.03489136152345197,soroeensis,True,True
41,tps_41,WB1_23_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0025_S_1.jpg,soroeensis,0.9961917969101497,pratorum,0.0034182754421552878,pyrenaeus,0.00018845241658997243,0.03014593824367908,soroeensis,True,True
42,tps_42,WB1_23_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0025_S_2.jpg,soroeensis,0.9971360637246803,monticola,0.0026685583107437286,pratorum,0.00017287991963246084,0.0308313860417421,soroeensis,True,True
43,tps_43,WB1_23_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0025_S_3.jpg,soroeensis,0.9954387851686815,pyrenaeus,0.0025099628544198297,monticola,0.0014323271575077618,0.027424257936916014,soroeensis,True,True
44,tps_44,WB1_23_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0026_S_1.jpg,wurflenii,0.9436718563760961,sichelii,0.05605371609413003,lapidarius,0.0002595613597095089,0.029070006128127716,wurflenii,True,True
45,tps_45,WB1_23_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0026_S_2.jpg,wurflenii,0.9805950118089294,sichelii,0.016969975421363897,lapidarius,0.0023845832757199282,0.031041375571473653,wurflenii,True,True
46,tps_46,WB1_23_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0026_S_3.jpg,wurflenii,0.8448385398603934,sichelii,0.13647693555700868,lapidarius,0.018647814697994907,0.03766325297223081,wurflenii,True,True
47,tps_47,WB1_23_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0031_S_1.jpg,wurflenii,0.9956210759514028,pratorum,0.0043523047752428625,sichelii,1.3067218681477944e-05,0.03438155812332579,soroeensis,False,False
48,tps_48,WB1_23_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0031_S_2.jpg,wurflenii,0.99970307991451,pratorum,0.00017606050997968423,ruderarius,6.796489274353254e-05,0.03555747375120689,soroeensis,False,False
49,tps_49,WB1_23_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0031_S_3.jpg,soroeensis,0.999248701121816,pyrenaeus,0.0005041713633745972,monticola,0.00020604742509862752,0.026748117426157885,soroeensis,True,True
50,tps_50,WB1_23_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0032_S_1.jpg,wurflenii,0.9999999700078503,sichelii,2.720393051949465e-08,pratorum,1.5987646490007985e-09,0.04340456206977127,wurflenii,True,True
51,tps_51,WB1_23_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0032_S_2.jpg,wurflenii,0.9999326309329922,pratorum,5.403109860899042e-05,ruderarius,1.1404626719008503e-05,0.03881242675155864,wurflenii,True,True
52,tps_52,WB1_23_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0032_S_3.jpg,wurflenii,0.9999998676876019,sichelii,1.3224030580590504e-07,pratorum,3.976436552281455e-11,0.0432203616673438,wurflenii,True,True
53,tps_53,WB1_23_0033,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0033_S_1.jpg,sichelii,0.9843452861838518,lapidarius,0.015651894593763104,wurflenii,1.1644341747380182e-06,0.04357176587393398,sichelii,True,True
54,tps_54,WB1_23_0033,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0033_S_2.jpg,sichelii,0.836124351002718,lapidarius,0.16374177217125552,pyrenaeus,7.928731515823356e-05,0.04115973171530982,sichelii,True,True
55,tps_55,WB1_23_0033,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0033_S_3.jpg,sichelii,0.997873561533548,lapidarius,0.0021224166995022897,rupestris,3.7188589340476833e-06,0.05110113829340927,sichelii,True,True
56,tps_56,WB1_23_0034,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0034_S_1.jpg,rupestris,0.9999999999997,lapidarius,2.394938351398941e-13,sichelii,5.962591147479412e-14,0.06404175327377512,rupestris,True,True
57,tps_57,WB1_23_0034,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0034_S_3.jpg,rupestris,0.9999999999991966,lapidarius,6.873419467478251e-13,sichelii,8.16097379481889e-14,0.062257429974922555,rupestris,True,True
58,tps_58,WB1_23_0035,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0035_S_1.jpg,monticola,0.8513213441735982,pyrenaeus,0.11945639186865392,soroeensis,0.027792337784056237,0.03703916145764109,monticola,True,True
59,tps_59,WB1_23_0035,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0035_S_2.jpg,pyrenaeus,0.605734666732285,monticola,0.3918940925578212,sichelii,0.001227908519075958,0.03759493287906606,monticola,False,True
60,tps_60,WB1_23_0035,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0035_S_3.jpg,monticola,0.7633377454345184,pyrenaeus,0.22378589896432663,soroeensis,0.012098700212860263,0.041793045461447596,monticola,True,True
61,tps_61,WB1_23_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0036_S_1.jpg,monticola,0.5667846500165592,sichelii,0.21959369606205084,lapidarius,0.16482020377861464,0.03407705549444325,sichelii,False,True
62,tps_62,WB1_23_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0036_S_2.jpg,pyrenaeus,0.698373119610517,monticola,0.1367363893878102,wurflenii,0.09265654794326972,0.03441417074579843,sichelii,False,False
63,tps_63,WB1_23_0036,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0036_S_3.jpg,monticola,0.5922324310527645,sichelii,0.2592578204735875,lapidarius,0.04858572423684027,0.039480283312419186,sichelii,False,True
64,tps_64,WB1_23_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0037_S_1.jpg,rupestris,0.9999999591004037,sichelii,4.0514208175315096e-08,lapidarius,3.8517480493638084e-10,0.06291877484146809,rupestris,True,True
65,tps_65,WB1_23_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0037_S_2.jpg,rupestris,0.9999999999999976,sichelii,2.5457965317417606e-15,lapidarius,2.2904995192247375e-17,0.06619972976838312,rupestris,True,True
66,tps_66,WB1_23_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0037_S_3.jpg,rupestris,0.9999999999719289,wurflenii,2.70087953626743e-11,lapidarius,8.372242779554035e-13,0.06652820357631295,rupestris,True,True
67,tps_67,WB1_23_0038,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0038_S_1.jpg,wurflenii,0.9999999999941214,sichelii,3.592013484641423e-12,ruderarius,1.2154522186833357e-12,0.04220701987670665,wurflenii,True,True
68,tps_68,WB1_23_0038,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0038_S_2.jpg,wurflenii,0.9999999711064045,sichelii,2.4682526883047555e-08,lapidarius,3.1641214388513123e-09,0.04344367552231999,wurflenii,True,True
69,tps_69,WB1_23_0038,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0038_S_3.jpg,wurflenii,0.9999999992350774,sichelii,6.07788759991488e-10,lapidarius,9.98680060272045e-11,0.042698081140438195,wurflenii,True,True
70,tps_70,WB1_23_0039,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0039_S_1.jpg,ruderarius,0.8740241504373937,sylvarum,0.12552694295812497,pomorum,0.000447033185637477,0.040568942474442614,ruderarius,True,True
71,tps_71,WB1_23_0039,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0039_S_2.jpg,ruderarius,0.9441004087248546,sylvarum,0.05583645711915576,pomorum,6.313239287744827e-05,0.05062645029348743,ruderarius,True,True
72,tps_72,WB1_23_0039,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0039_S_3.jpg,sylvarum,0.5382049418269452,ruderarius,0.46174239389922317,pomorum,5.188079676725296e-05,0.03852933356819726,ruderarius,False,True
73,tps_73,WB1_23_0040,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0040_S_1.jpg,pyrenaeus,0.9850952241728578,monticola,0.009712382964803432,pratorum,0.0022293808326651334,0.021877965094098204,pyrenaeus,True,True
74,tps_74,WB1_23_0040,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0040_S_2.jpg,pyrenaeus,0.9813706471621622,monticola,0.013866392974679667,pratorum,0.003152213884532964,0.023900278880623977,pyrenaeus,True,True
75,tps_75,WB1_23_0040,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0040_S_3.jpg,pyrenaeus,0.9455223771784058,pratorum,0.027836906238969467,soroeensis,0.01538778722746964,0.02300851344335385,pyrenaeus,True,True
76,tps_76,WB1_23_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0062_S_1.jpg,confusus,0.9999999999999816,soroeensis,1.706523132305215e-14,pomorum,6.635369645264129e-16,0.11006262683511837,lapidarius,False,False
77,tps_77,WB1_23_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0062_S_2.jpg,sichelii,0.49690320800183,wurflenii,0.30076813667503755,lapidarius,0.14282921312911429,0.019711788780012094,lapidarius,False,True
78,tps_78,WB1_23_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0062_S_3.jpg,sichelii,0.6281749195657568,lapidarius,0.3064769314725566,wurflenii,0.06261217933010581,0.023225747158309336,lapidarius,False,True
79,tps_79,WB1_23_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0063_S_1.jpg,sichelii,0.678049789133613,lapidarius,0.31134627183900204,pratorum,0.00496333869894855,0.0322793946324422,lapidarius,False,True
80,tps_80,WB1_23_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0063_S_2.jpg,sichelii,0.8964029301930617,lapidarius,0.1008858211976184,wurflenii,0.0017102744691234201,0.02765318194171235,lapidarius,False,True
81,tps_81,WB1_23_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0063_S_3.jpg,sichelii,0.7409969802962469,lapidarius,0.2519004396554399,wurflenii,0.002476307546421199,0.030414252267587597,lapidarius,False,True
82,tps_82,WB1_23_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0064_S_1.jpg,pratorum,0.9996660699819903,pyrenaeus,0.0003292736868027258,soroeensis,3.23586058796865e-06,0.02667281861481802,pratorum,True,True
83,tps_83,WB1_23_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0064_S_2.jpg,pratorum,0.999905326860776,pyrenaeus,8.90318603771392e-05,wurflenii,3.1493495153997485e-06,0.02740809540253399,pratorum,True,True
84,tps_84,WB1_23_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0064_S_3.jpg,pratorum,0.9999234348591022,pyrenaeus,6.529741243743657e-05,ruderarius,7.1577024554763665e-06,0.02574609091203324,pratorum,True,True
85,tps_85,WB1_23_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0065_S_1.jpg,lapidarius,0.7729275741380034,wurflenii,0.17320796189687795,sichelii,0.05371563672508204,0.03272513037974695,lapidarius,True,True
86,tps_86,WB1_23_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0065_S_2.jpg,wurflenii,0.7656345708051658,lapidarius,0.20249134097669913,sichelii,0.031199127590865412,0.0319662465502399,lapidarius,False,True
87,tps_87,WB1_23_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0065_S_3.jpg,lapidarius,0.6906323459016961,wurflenii,0.248394467070507,sichelii,0.06087566405782543,0.033688146923070664,lapidarius,True,True
88,tps_88,WB1_23_0066,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0066_S_1.jpg,wurflenii,0.9938940491747944,lapidarius,0.001852142183173624,sichelii,0.0016155513624475377,0.028129290217063944,lapidarius,False,True
89,tps_89,WB1_23_0066,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0066_S_2.jpg,wurflenii,0.9207104566175539,sichelii,0.06123744777474097,lapidarius,0.01731739882377441,0.026511496572833585,lapidarius,False,True
90,tps_90,WB1_23_0066,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0066_S_3.jpg,wurflenii,0.9951276290656186,sichelii,0.0019531703470832876,pratorum,0.0015466858550573126,0.030493238758802898,lapidarius,False,False
91,tps_91,WB1_23_0067,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0067_S_1.jpg,pratorum,0.9947281338677224,wurflenii,0.005217852279072212,pyrenaeus,2.2708740085723344e-05,0.03270964201254644,pratorum,True,True
92,tps_92,WB1_23_0067,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0067_S_2.jpg,pratorum,0.9965479542427339,ruderarius,0.0020229281619325405,soroeensis,0.0005618293899063601,0.030503543880247376,pratorum,True,True
93,tps_93,WB1_23_0067,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0067_S_3.jpg,pratorum,0.994390959790657,wurflenii,0.0054028740199091934,soroeensis,8.233080663384553e-05,0.030031725868802112,pratorum,True,True
94,tps_94,WB1_23_0068,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0068_S_1.jpg,soroeensis,0.9996120286773597,monticola,0.00014406404923684375,pratorum,0.0001440426871969573,0.03194504696995257,soroeensis,True,True
95,tps_95,WB1_23_0068,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0068_S_2.jpg,soroeensis,0.9885591716517332,sichelii,0.010081192226512102,lapidarius,0.0005693907858875839,0.028226663769114427,soroeensis,True,True
96,tps_96,WB1_23_0068,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0068_S_3.jpg,soroeensis,0.9954309159585774,sichelii,0.003432120808470566,monticola,0.0006083090024757781,0.026978898342779646,soroeensis,True,True
97,tps_97,WB1_23_0069,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0069_S_1.jpg,pratorum,0.9929406280586934,soroeensis,0.0069273890421433755,pyrenaeus,0.0001242867201128939,0.03719135376103601,pratorum,True,True
98,tps_98,WB1_23_0069,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0069_S_2.jpg,pratorum,0.9964108765811446,soroeensis,0.0035322236213083972,pyrenaeus,4.443680099875575e-05,0.038545082341436825,pratorum,True,True
99,tps_99,WB1_23_0069,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0069_S_3.jpg,pratorum,0.9996590538176569,soroeensis,0.0003237896102657456,pomorum,6.432401529943703e-06,0.03595576813004241,pratorum,True,True
100,tps_100,WB1_23_0070,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0070_S_1.jpg,pratorum,0.994335952960256,sylvarum,0.005651712364835238,lucorum,5.805080764724722e-06,0.03320776191393916,pratorum,True,True
101,tps_101,WB1_23_0070,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0070_S_2.jpg,pratorum,0.9993771769020369,sylvarum,0.0006152342704337682,lucorum,6.192358082701844e-06,0.03426836513281232,pratorum,True,True
102,tps_102,WB1_23_0070,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0070_S_3.jpg,pratorum,0.9918264871890015,sylvarum,0.008063158600947244,pyrenaeus,0.00010174285852076383,0.03225243911802682,pratorum,True,True
103,tps_103,WB1_23_0076,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0076_S_1.jpg,lapidarius,0.9461940779095915,sichelii,0.051206912660621225,pyrenaeus,0.0025904883053100426,0.02357132746616923,lapidarius,True,True
104,tps_104,WB1_23_0076,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0076_S_2.jpg,lapidarius,0.9710790730434253,sichelii,0.026054732966101297,pyrenaeus,0.0028517774144980034,0.021210962266253137,lapidarius,True,True
105,tps_105,WB1_23_0076,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0076_S_3.jpg,lapidarius,0.9526478996287149,sichelii,0.047239455194543124,pyrenaeus,0.00010906063714635414,0.02561178600414319,lapidarius,True,True
106,tps_106,WB1_23_0077,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0077_S_1.jpg,lapidarius,0.9811762734285163,sichelii,0.017719852273545413,pyrenaeus,0.0010239960861020503,0.018222782919362343,lapidarius,True,True
