tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
246392925950245429,036b5d0f8a6efa35,FR15ABOM210821077,data/Bombus/extraction/light/images/train/FR15ABOM210821077-S1.jpg,rupestris,1.0,sichelii,6.7703517239985925e-21,lapidarius,4.805917667446091e-22,rupestris,True,True
248293685758650924,03721dcaab9dea2c,CollecYvan8,data/Bombus/extraction/light/images/train/CollecYvan8-S1.jpg,confusus,0.9999999999999998,monticola,1.8187389812704066e-16,sichelii,4.827291573665302e-19,confusus,True,True
261649694351689483,03a19102bf6c070b,BAR-2018.00332,data/Bombus/extraction/light/images/train/BAR-2018.00332-P1.jpg,sylvarum,0.9999528840678965,ruderarius,4.498200935353391e-05,pratorum,1.3834855014769816e-06,sylvarum,True,True
264120117763633277,03aa57d90555f07d,FR15ABOM210821147,data/Bombus/extraction/light/images/train/FR15ABOM210821147-S2.jpg,confusus,1.0,monticola,1.94959318636992e-20,soroeensis,2.6905763117269517e-21,confusus,True,True
267762701001757986,03b748c2054f1522,N205,data/Bombus/extraction/light/images/train/N205-P2.jpg,pratorum,0.9984177406822263,pyrenaeus,0.0014173112160604455,soroeensis,0.0001111961389527405,pratorum,True,True
284903452751638798,03f42e2e488b310e,FR73ABOM130722040,data/Bombus/extraction/light/images/train/FR73ABOM130722040-S2.jpg,pyrenaeus,0.9996689177733127,soroeensis,0.0003142501433135482,monticola,1.3926233952834782e-05,pyrenaeus,True,True
285258879765438978,03f571709571e202,OPIE_Lapi_220620,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620-S3.jpg,lapidarius,0.9981873969880217,pyrenaeus,0.0008083365975632354,monticola,0.0006874788365690699,lapidarius,True,True
288676999224999913,0401963389a1bfe9,2020.00470,data/Bombus/extraction/light/images/train/2020.00470-P2.jpg,rupestris,0.9999999961360393,sichelii,3.768613987904269e-09,lapidarius,7.441738174860969e-11,rupestris,True,True
290921292800833131,04098f5fdafdb66b,CollecYvan20,data/Bombus/extraction/light/images/train/CollecYvan20-P2.jpg,wurflenii,0.9999584444980338,lapidarius,2.305259382200288e-05,sichelii,1.8479702021734737e-05,wurflenii,True,True
301920521128818234,0430a31d4448b63a,CD388862,data/Bombus/extraction/light/images/train/CD388862-P1.jpg,soroeensis,0.9992729503361691,lapidarius,0.00035289430094013856,pyrenaeus,0.00023353560225712172,soroeensis,True,True
303728587075188185,04370f8a6cbf75d9,FR04ABOM220722087,data/Bombus/extraction/light/images/train/FR04ABOM220722087-P2.jpg,monticola,0.9997875983629962,soroeensis,0.0001106085706474762,pyrenaeus,9.179600163008988e-05,monticola,True,True
307832630126149943,0445a42568f18137,ABAURA8203,data/Bombus/extraction/light/images/train/ABAURA8203-S1.jpg,sichelii,0.8918545858699833,lapidarius,0.09029570508066681,soroeensis,0.016343646060595608,sichelii,True,True
337146161901495927,04adc8a5e1866677,CD388229c,data/Bombus/extraction/light/images/train/CD388229c-S1.jpg,soroeensis,0.9988537920508146,pratorum,0.0009425069961123782,pyrenaeus,0.00019967125865905664,soroeensis,True,True
342522315216041626,04c0e23b1e18b69a,FR15_ABOM09082020094,data/Bombus/extraction/light/images/train/FR15_ABOM09082020094-S1.jpg,confusus,1.0,monticola,4.218077782563157e-21,pyrenaeus,4.378897594331214e-24,confusus,True,True
346645417678424464,04cf882bb7bd4990,CD388230b,data/Bombus/extraction/light/images/train/CD388230b-P1.jpg,pratorum,0.9999671867816938,sylvarum,2.8299826146366085e-05,ruderarius,2.9719167634538777e-06,pratorum,True,True
363241283477439751,050a7e05d56e0507,VAN-2019.00814,data/Bombus/extraction/light/images/train/VAN-2019.00814-S3.jpg,rupestris,0.9999999999748992,sichelii,1.5978725919776086e-11,lapidarius,8.760097278538328e-12,rupestris,True,True
370459519186941396,052422f84cccb5d4,OPIE_Lapi_D1,data/Bombus/extraction/light/images/train/OPIE_Lapi_D1-S2.jpg,lapidarius,0.9696713435347123,sichelii,0.030181730066620595,soroeensis,8.826093764303712e-05,lapidarius,True,True
371051850668737621,05263db1385c8455,FR15ABOM060621003,data/Bombus/extraction/light/images/train/FR15ABOM060621003-S3.jpg,confusus,0.9999999999967522,monticola,3.2418321896032418e-12,soroeensis,5.399080947326599e-15,confusus,True,True
372243104819130177,052a7921b0d52f41,CD388872b,data/Bombus/extraction/light/images/train/CD388872b-S2.jpg,pyrenaeus,0.3749553537496657,sichelii,0.28522289492347963,lapidarius,0.26442992398766924,soroeensis,False,False
375070490722585952,0534849fc5404d60,OPIE_Lapi_220620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620b-S3.jpg,lapidarius,0.5733501530048579,sichelii,0.42615164486611995,pyrenaeus,0.0004798501954107877,lapidarius,True,True
377243647200382427,053c3d193126cddb,NoName7,data/Bombus/extraction/light/images/train/NoName7-P2.jpg,confusus,1.0,monticola,7.117748553150444e-21,pyrenaeus,1.1265315527845741e-24,confusus,True,True
384439676747250553,0555cdd96215fb79,CD387577,data/Bombus/extraction/light/images/train/CD387577-S2.jpg,soroeensis,0.9998152039269084,pyrenaeus,0.00013140244876097172,sichelii,3.753937089086626e-05,soroeensis,True,True
387356644004788787,05602ad0bf4afa33,2007.0008,data/Bombus/extraction/light/images/train/2007.0008-S2.jpg,pratorum,0.9999845128454132,soroeensis,1.02457565490211e-05,pyrenaeus,5.233134425340794e-06,pratorum,True,True
400208061553549886,058dd31c9125a23e,POLLINIS4455,data/Bombus/extraction/light/images/train/POLLINIS4455-S2.jpg,ruderarius,0.9982914388416917,sylvarum,0.0017072504693385461,pratorum,1.1440047245060573e-06,ruderarius,True,True
405993825114147364,05a2613b9eee4a24,OPIE_Lapi_240620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_240620b-P1.jpg,lapidarius,0.7878324031779582,sichelii,0.21183321289422433,pyrenaeus,0.0003088409555061069,lapidarius,True,True
424914135394432469,05e59927a43a35d5,CD388145,data/Bombus/extraction/light/images/train/CD388145-S3.jpg,soroeensis,0.997048438846184,pyrenaeus,0.0028935267663022413,sichelii,3.478959834090565e-05,soroeensis,True,True
426075177167041238,05e9b91dbea732d6,FR73ABOM120722070,data/Bombus/extraction/light/images/train/FR73ABOM120722070-S2.jpg,monticola,0.9999992869295367,pyrenaeus,6.547441805394981e-07,soroeensis,4.8530879004698304e-08,monticola,True,True
426139388295900421,05e9f384102ded05,ABAURA57210,data/Bombus/extraction/light/images/train/ABAURA57210-S2.jpg,pratorum,0.9614743969850392,wurflenii,0.02068084895833503,ruderarius,0.014443742347652822,pratorum,True,True
432302208724995738,05ffd89182ab8e9a,OPIE_Lapi_130720b,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720b-S1.jpg,lapidarius,0.9995577413903236,sichelii,0.00043794253492228374,pyrenaeus,3.827310138440978e-06,lapidarius,True,True
448201486491385000,063854e0961efca8,FR15ABOM220821043,data/Bombus/extraction/light/images/train/FR15ABOM220821043-P1.jpg,confusus,1.0,monticola,4.145879407546365e-17,pyrenaeus,8.586837243588879e-20,confusus,True,True
456551950583126057,0655ff948404d829,ABAURA4915,data/Bombus/extraction/light/images/train/ABAURA4915-S3.jpg,ruderarius,0.9988160443159588,sylvarum,0.0011788283144180142,pomorum,4.794965628915122e-06,ruderarius,True,True
459723475602905823,06614410ba381adf,POLLINIS4343,data/Bombus/extraction/light/images/train/POLLINIS4343-S1.jpg,soroeensis,0.982779124233308,pyrenaeus,0.011002745818461508,pratorum,0.006212216890879524,soroeensis,True,True
466548037768742588,067982f7eddc86bc,FR73ABOM200722032,data/Bombus/extraction/light/images/train/FR73ABOM200722032-P2.jpg,monticola,0.9991239231840398,pyrenaeus,0.000875787061976247,soroeensis,2.8547340510426e-07,monticola,True,True
468610495291809647,0680d6c33de35f6f,Znieff_galibier,data/Bombus/extraction/light/images/train/Znieff_galibier-P1.jpg,wurflenii,0.9997466087647913,sichelii,0.00024680646545564784,lapidarius,6.556203139372891e-06,wurflenii,True,True
473271122209070489,0691659401b8dd99,ABAURA8606,data/Bombus/extraction/light/images/train/ABAURA8606-S2.jpg,ruderarius,0.9626033996600357,sylvarum,0.036715203739442516,pomorum,0.0006719924611574943,ruderarius,True,True
473435967133707419,0691fb80f4e5ec9b,ABAURA8151,data/Bombus/extraction/light/images/train/ABAURA8151-P2.jpg,soroeensis,0.994032723916187,pratorum,0.003072041217678024,pyrenaeus,0.001861548577045219,soroeensis,True,True
483346074332742080,06b530b1982ec1c0,N628,data/Bombus/extraction/light/images/train/N628-P2.jpg,pratorum,0.9999814747716945,sichelii,8.738590201982513e-06,pomorum,6.758458827740775e-06,pratorum,True,True
488481926050939240,06c76fb941770168,ABAURA8764,data/Bombus/extraction/light/images/train/ABAURA8764-S1.jpg,pratorum,0.9995602258664879,pyrenaeus,0.00036028107564822515,sichelii,5.681779600723656e-05,pratorum,True,True
498584219808920241,06eb53b4d05372b1,OPIE_Lapi_220620d,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620d-S3.jpg,sichelii,0.8574231951538382,lapidarius,0.14186931364190444,pyrenaeus,0.00044869114794217606,lapidarius,False,True
500043330137484125,06f082c26925eb5d,15L2021-1732,data/Bombus/extraction/light/images/train/15L2021-1732-S1.jpg,soroeensis,0.9894674135884919,monticola,0.005732465823094023,sichelii,0.002868510123388316,soroeensis,True,True
501407170415364800,06f55b2a38710ac0,NoName5,data/Bombus/extraction/light/images/train/NoName5-S2.jpg,sylvarum,0.9994880827132305,ruderarius,0.0004263931892513113,pomorum,8.528320599084217e-05,sylvarum,True,True
507673370658777307,070b9e3da80aa8db,FR15_ABOM180720054,data/Bombus/extraction/light/images/train/FR15_ABOM180720054-P2.jpg,pomorum,0.9999599813906678,ruderarius,3.0446307577024925e-05,sylvarum,6.081612870007731e-06,pomorum,True,True
509678682308355811,0712be0fa89426e3,FR15_ABOM180720048,data/Bombus/extraction/light/images/train/FR15_ABOM180720048-S2.jpg,wurflenii,0.999995564241208,sichelii,2.373333332520783e-06,pratorum,7.098429677431621e-07,wurflenii,True,True
516589840763761476,072b4bb9214cb344,ABAURA8238d,data/Bombus/extraction/light/images/train/ABAURA8238d-S1.jpg,sichelii,0.971467657933314,lapidarius,0.01894963469430786,pyrenaeus,0.0064113330363754365,sichelii,True,True
519357950814988726,0735214df99a29b6,FR15ABOM210821212,data/Bombus/extraction/light/images/train/FR15ABOM210821212-P2.jpg,confusus,1.0,monticola,7.044024777747743e-24,pyrenaeus,9.763779659883788e-29,confusus,True,True
523742996706671771,0744b57b084cbc9b,ABAURA8207f,data/Bombus/extraction/light/images/train/ABAURA8207f-S3.jpg,wurflenii,0.9999623639961203,pratorum,2.826928809002985e-05,sichelii,8.758125346254848e-06,wurflenii,True,True
526436425666662689,074e4723d4b01121,FR73ABOM200722019,data/Bombus/extraction/light/images/train/FR73ABOM200722019-P2.jpg,pyrenaeus,0.9967764888176329,sichelii,0.002483623748442004,lapidarius,0.0006446002241333934,pyrenaeus,True,True
540768721956029181,0781324999d4c2fd,FR04ABOM220722055,data/Bombus/extraction/light/images/train/FR04ABOM220722055-S2.jpg,ruderarius,0.5398503333844131,sylvarum,0.4600619493049028,pomorum,5.270505819170971e-05,ruderarius,True,True
542430138491261405,07871956483cd1dd,CollecYvan3,data/Bombus/extraction/light/images/train/CollecYvan3-S3.jpg,sichelii,0.9864529995125595,lapidarius,0.01329865442024547,soroeensis,0.00022129462228465908,sichelii,True,True
546405261307833143,079538b0afa86b37,CD388860b,data/Bombus/extraction/light/images/train/CD388860b-S2.jpg,soroeensis,0.9936559419537087,sichelii,0.0033423459103320433,lapidarius,0.0017651143040331684,soroeensis,True,True
553438941298709906,07ae35c8ecfa5592,FR15ABOM210822013,data/Bombus/extraction/light/images/train/FR15ABOM210822013-P1.jpg,pomorum,0.9999999995837281,sylvarum,3.7635110291686966e-10,ruderarius,3.0160265180956564e-11,pomorum,True,True
570539297591657758,07eaf677e35a051e,CD388623,data/Bombus/extraction/light/images/train/CD388623-P2.jpg,monticola,0.9871632980032914,pyrenaeus,0.011279218192269716,lapidarius,0.0014299598611585294,monticola,True,True
588901513831650592,082c32ce83a01520,ABAURA4936,data/Bombus/extraction/light/images/train/ABAURA4936-P1.jpg,ruderarius,0.989357273319871,wurflenii,0.010582884257036452,sylvarum,5.903620139469358e-05,ruderarius,True,True
622924466537457945,08a512807ddd6919,2020.04013,data/Bombus/extraction/light/images/train/2020.04013-S2.jpg,sylvarum,0.9989379838286669,ruderarius,0.0010583080427824594,pratorum,3.137849907356249e-06,sylvarum,True,True
627959391151526188,08b6f5bd3af5112c,2019.00316,data/Bombus/extraction/light/images/train/2019.00316-S1.jpg,pratorum,0.6907358166308954,pyrenaeus,0.25010299700393096,soroeensis,0.0430103688316945,pratorum,True,True
639136218647473884,08deab012b91aedc,CD388865d,data/Bombus/extraction/light/images/train/CD388865d-S1.jpg,sichelii,0.8386029073181903,lapidarius,0.15934370606941253,pyrenaeus,0.001885798949119485,sichelii,True,True
641358489116636264,08e69025d57a7468,OPIE_Lapi_95C,data/Bombus/extraction/light/images/train/OPIE_Lapi_95C-P2.jpg,lapidarius,0.8668706490665219,sichelii,0.13295542814523031,pyrenaeus,7.630196619853008e-05,lapidarius,True,True
645661006629888151,08f5d943c17ee097,FR15_ABOM30072020045,data/Bombus/extraction/light/images/train/FR15_ABOM30072020045-P2.jpg,pomorum,0.9999995503230709,pyrenaeus,1.8667418508872768e-07,pratorum,1.1459071445320927e-07,pomorum,True,True
659683353209041464,0927aa83bc437238,CollecYvan12,data/Bombus/extraction/light/images/train/CollecYvan12-P2.jpg,confusus,0.9999999999999352,monticola,6.487623309650298e-14,soroeensis,2.3794091745975234e-18,confusus,True,True
662255590860979914,0930cdf37bc8feca,2019.01788,data/Bombus/extraction/light/images/train/2019.01788-P2.jpg,pratorum,0.8093252767396697,pyrenaeus,0.16638857870100243,monticola,0.014154641791696699,pratorum,True,True
664222208060561525,0937ca943b601875,FR73ABOM130722006,data/Bombus/extraction/light/images/train/FR73ABOM130722006-P2.jpg,pyrenaeus,0.9968516725017895,sichelii,0.0015577234406812604,soroeensis,0.001072546607891802,pyrenaeus,True,True
667372843141794232,0942fc10a03589b8,CollecYvan10,data/Bombus/extraction/light/images/train/CollecYvan10-S3.jpg,confusus,1.0,monticola,9.89702652073183e-18,pyrenaeus,1.9221622555629692e-20,confusus,True,True
668209083753945658,0945f49f10d7da3a,ABAURA8150,data/Bombus/extraction/light/images/train/ABAURA8150-P2.jpg,soroeensis,0.999986378060566,monticola,5.413134540181764e-06,sichelii,3.558901159981314e-06,soroeensis,True,True
678283037591689934,0969bed438d35ace,FR73ABOM130722003,data/Bombus/extraction/light/images/train/FR73ABOM130722003-S2.jpg,pyrenaeus,0.48597046020305046,sichelii,0.28127745105647656,lapidarius,0.22841554829157307,sichelii,False,True
692358184279865366,099bc019af55f816,FR73ABOM130722046,data/Bombus/extraction/light/images/train/FR73ABOM130722046-P2.jpg,sichelii,0.9994705136783073,lapidarius,0.0002696921940307099,soroeensis,0.00010560123822912062,pyrenaeus,False,False
693759419008968334,09a0ba84119c668e,FR15ABOM210821165,data/Bombus/extraction/light/images/train/FR15ABOM210821165-P2.jpg,confusus,1.0,monticola,1.2912610089482886e-27,pyrenaeus,6.545307877927856e-34,confusus,True,True
706547559935439005,09ce294326def09d,2020.06207,data/Bombus/extraction/light/images/train/2020.06207-P1.jpg,soroeensis,0.9953654643795551,pyrenaeus,0.004448940020571548,monticola,8.666787202238205e-05,soroeensis,True,True
718623473848267685,09f9103df5fbb3a5,ABAURA8602,data/Bombus/extraction/light/images/train/ABAURA8602-P1.jpg,sylvarum,0.6686631359652896,ruderarius,0.31895153874478804,pratorum,0.010093549169238351,ruderarius,False,True
736180175331866364,0a376ff8115736fc,CD388018b,data/Bombus/extraction/light/images/train/CD388018b-P2.jpg,ruderarius,0.9999784362200351,sylvarum,2.1520447676646785e-05,pomorum,4.2994411482194055e-08,ruderarius,True,True
743808533602317835,0a5289eba245360b,ABAURA8606,data/Bombus/extraction/light/images/train/ABAURA8606-S3.jpg,ruderarius,0.9824126310186717,sylvarum,0.01645111102355319,pomorum,0.0011274334220426779,ruderarius,True,True
761324688389290193,0a90c4c53a2db8d1,CollecYvan17,data/Bombus/extraction/light/images/train/CollecYvan17-P1.jpg,monticola,0.9999764612850865,soroeensis,1.2222281162735781e-05,confusus,8.993378040394528e-06,monticola,True,True
768501666673806107,0aaa4431b3634b1b,2020.03930,data/Bombus/extraction/light/images/train/2020.03930-S1.jpg,sylvarum,0.9996826198429887,ruderarius,0.0003169045534291931,pomorum,4.432159388766286e-07,sylvarum,True,True
772273665441585137,0ab7aace9a08d7f1,FR73ABOM130722065,data/Bombus/extraction/light/images/train/FR73ABOM130722065-P1.jpg,pyrenaeus,0.9918709574564812,sichelii,0.007889988425840403,lapidarius,0.0001353018803205321,pyrenaeus,True,True
776017227309118511,0ac4f78e8557f42f,ABAURA8151,data/Bombus/extraction/light/images/train/ABAURA8151-S3.jpg,soroeensis,0.9999483054425994,pyrenaeus,2.5276882127431542e-05,sichelii,2.2554662983586844e-05,soroeensis,True,True
778005610678591379,0acc07fb19c21f93,VAN-2019.00795,data/Bombus/extraction/light/images/train/VAN-2019.00795-S3.jpg,ruderarius,0.9997353514944287,sylvarum,0.0002646374974618911,wurflenii,8.964613548036986e-09,ruderarius,True,True
781821500589758836,0ad99683346a5974,FR15ABOM170821120,data/Bombus/extraction/light/images/train/FR15ABOM170821120-P2.jpg,confusus,0.9999999999999996,monticola,1.7932717178094898e-16,sichelii,1.5216513259356556e-16,confusus,True,True
794933136347839504,0b082b79cc333c10,NoName2,data/Bombus/extraction/light/images/train/NoName2-S1.jpg,sylvarum,0.9999652440991933,ruderarius,3.4755713887801984e-05,pomorum,1.458389054188303e-10,sylvarum,True,True
798928340251441728,0b165d17b1adfa40,NoName5,data/Bombus/extraction/light/images/train/NoName5-S3.jpg,sylvarum,0.9986266974851953,pomorum,0.0009162820046863976,ruderarius,0.0004566575441468937,sylvarum,True,True
800296979064029088,0b1b39dcbfedffa0,FR15ABOM170821074,data/Bombus/extraction/light/images/train/FR15ABOM170821074-P2.jpg,pomorum,0.9999979359159706,pratorum,1.3738106254978207e-06,sylvarum,4.5903486860769265e-07,pomorum,True,True
801282260485227957,0b1eb9f8750b45b5,CD388013,data/Bombus/extraction/light/images/train/CD388013-P1.jpg,wurflenii,0.9999995011986861,sichelii,4.675414878127803e-07,ruderarius,2.536142437506335e-08,wurflenii,True,True
828210310426226888,0b7e64e3a84570c8,OPIE_Lapi_230620,data/Bombus/extraction/light/images/train/OPIE_Lapi_230620-P2.jpg,sichelii,0.5339928461581812,lapidarius,0.46398975760845573,pyrenaeus,0.0019347873101673403,lapidarius,False,True
832418093629542600,0b8d57d8876590c8,2020.00470,data/Bombus/extraction/light/images/train/2020.00470-P1.jpg,rupestris,0.9999999989941766,sichelii,8.228738363238459e-10,pomorum,1.4368197705239872e-10,rupestris,True,True
833048872129162054,0b8f958917cc6b46,OPIE_Lapi_230620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_230620b-S1.jpg,lapidarius,0.9238739165997992,sichelii,0.07607365581385887,pratorum,4.5631166267966576e-05,lapidarius,True,True
850684014527726181,0bce3c9aa6074265,CD388860,data/Bombus/extraction/light/images/train/CD388860-S3.jpg,soroeensis,0.9974977953003775,pratorum,0.001456638524146876,lapidarius,0.000516336235093448,soroeensis,True,True
