specimen_id,tps_index,id,name,espece,caste,device,groupe,procrustes_distance,is_outlier,Prediction_CV,Prediction_resubstitution,Correct_CV,espece_pred_CV,caste_pred_pipeline_CV,caste_pred_oracle_CV
34,35,34,FR15_ABOM170820009_S3,confusus,male,S3,confusus_male,0.9626730662413961,False,lapidarius_male,lapidarius_male,0,lapidarius,male,worker
35,36,35,FR15_ABOM170820030_P1,confusus,male,P1,confusus_male,0.9216526640231065,False,wurflenii_worker,wurflenii_worker,0,sylvarum,male,worker
36,37,36,FR15_ABOM170820030_P2,confusus,male,P2,confusus_male,0.9530363368025878,False,wurflenii_worker,confusus_male,0,wurflenii,worker,male
37,38,37,FR15_ABOM170820030_S1,confusus,male,S1,confusus_male,0.931651779141981,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,male
38,39,38,FR15_ABOM170820030_S2,confusus,male,S2,confusus_male,0.944637899506331,False,pyrenaeus_worker,pyrenaeus_worker,0,lapidarius,male,male
39,40,39,FR15_ABOM170820030_S3,confusus,male,S3,confusus_male,0.9218490216918959,False,confusus_male,confusus_male,1,wurflenii,male,male
40,41,40,FR15ABOM150820018_P1,confusus,male,P1,confusus_male,0.9618448913615142,False,pomorum_worker,pomorum_worker,0,pomorum,worker,male
41,42,41,FR15ABOM150820018_P2,confusus,male,P2,confusus_male,0.9461601192168614,False,monticola_worker,monticola_worker,0,sylvarum,worker,worker
42,43,42,FR15ABOM150820018_S1,confusus,male,S1,confusus_male,0.8975147909723116,False,pomorum_male,pomorum_male,0,sylvarum,male,male
43,44,43,FR15ABOM150820018_S2,confusus,male,S2,confusus_male,0.9408311057029329,False,confusus_male,confusus_male,1,confusus,male,male
44,45,44,FR15ABOM150820018_S3,confusus,male,S3,confusus_male,0.9291736656529503,False,pyrenaeus_male,confusus_male,0,pyrenaeus,male,male
45,46,45,FR15ABOM170821029_P1,confusus,male,P1,confusus_male,0.8979213628509606,False,pomorum_male,pomorum_male,0,pomorum,male,male
46,47,46,FR15ABOM170821029_P2,confusus,male,P2,confusus_male,0.9009905100230383,False,sichelii_male,sichelii_male,0,sichelii,male,worker
47,48,47,FR15ABOM170821029_S1,confusus,male,S1,confusus_male,0.9646874089346598,False,lapidarius_male,lapidarius_male,0,confusus,worker,worker
48,49,48,FR15ABOM170821029_S2,confusus,male,S2,confusus_male,0.9145376137198584,False,pomorum_male,pomorum_male,0,pomorum,male,male
49,50,49,FR15ABOM170821029_S3,confusus,male,S3,confusus_male,0.9063618321153607,False,ruderarius_queen,ruderarius_queen,0,wurflenii,worker,male
50,51,50,FR15ABOM210821137_P1,confusus,male,P1,confusus_male,0.951069739740909,False,soroeensis_male,soroeensis_male,0,wurflenii,worker,male
51,52,51,FR15ABOM210821137_P2,confusus,male,P2,confusus_male,0.9502809639941974,False,wurflenii_worker,wurflenii_worker,0,confusus,male,male
52,53,52,FR15ABOM210821137_S1,confusus,male,S1,confusus_male,0.9581266787241097,False,soroeensis_worker,soroeensis_worker,0,pratorum,worker,male
53,54,53,FR15ABOM210821137_S2,confusus,male,S2,confusus_male,1.0229830911083604,False,pratorum_queen,pratorum_queen,0,pratorum,queen,worker
54,55,54,FR15ABOM210821137_S3,confusus,male,S3,confusus_male,0.9475175893271681,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,worker
55,56,55,FR15ABOM210821139_P1,confusus,male,P1,confusus_male,0.9567386707620712,False,lapidarius_male,lapidarius_male,0,lapidarius,male,male
56,57,56,FR15ABOM210821139_P2,confusus,male,P2,confusus_male,0.9087006086336566,False,pomorum_worker,pomorum_worker,0,pomorum,worker,worker
57,58,57,FR15ABOM210821139_S1,confusus,male,S1,confusus_male,0.9391481229140752,False,confusus_worker,confusus_worker,0,confusus,worker,worker
58,59,58,FR15ABOM210821139_S2,confusus,male,S2,confusus_male,0.9212198775617915,False,lapidarius_male,lapidarius_male,0,sylvarum,male,male
59,60,59,FR15ABOM210821139_S3,confusus,male,S3,confusus_male,0.9596677950147159,False,confusus_worker,confusus_worker,0,confusus,worker,worker
60,61,60,FR15ABOM210821165_P1,confusus,male,P1,confusus_male,0.9429367833993785,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,male
61,62,61,FR15ABOM210821165_P2,confusus,male,P2,confusus_male,0.9601992755833934,False,confusus_worker,confusus_worker,0,confusus,worker,worker
62,63,62,FR15ABOM210821165_S1,confusus,male,S1,confusus_male,0.9385190875165338,False,pomorum_worker,pomorum_worker,0,pomorum,worker,male
63,64,63,FR15ABOM210821165_S2,confusus,male,S2,confusus_male,0.9623685300964828,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
64,65,64,FR15ABOM210821165_S3,confusus,male,S3,confusus_male,0.9546292834091775,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
65,66,65,FR15ABOM210821171_P1,confusus,male,P1,confusus_male,0.9357815327030556,False,sylvarum_worker,sylvarum_worker,0,pomorum,male,worker
66,67,66,FR15ABOM210821171_P2,confusus,male,P2,confusus_male,0.9484769925363256,False,pomorum_male,pomorum_male,0,pratorum,male,worker
67,68,67,FR15ABOM210821171_S1,confusus,male,S1,confusus_male,0.9547192396612919,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
68,69,68,FR15ABOM210821171_S2,confusus,male,S2,confusus_male,0.9282351895846238,False,sylvarum_male,sylvarum_male,0,sylvarum,male,worker
69,70,69,FR15ABOM210821171_S3,confusus,male,S3,confusus_male,0.9458384568859686,False,confusus_worker,confusus_worker,0,rupestris,male,worker
70,71,70,FR15ABOM210821210_P1,confusus,male,P1,confusus_male,0.967882645571171,False,sichelii_worker,sichelii_worker,0,pratorum,male,male
71,72,71,FR15ABOM210821210_P2,confusus,male,P2,confusus_male,0.9077329355461824,False,monticola_male,monticola_male,0,monticola,male,worker
72,73,72,FR15ABOM210821210_S1,confusus,male,S1,confusus_male,0.9385369128862767,False,lapidarius_male,lapidarius_male,0,confusus,male,male
73,74,73,FR15ABOM210821210_S2,confusus,male,S2,confusus_male,0.9050619688911969,False,sichelii_male,sichelii_male,0,sichelii,male,male
74,75,74,FR15ABOM210821210_S3,confusus,male,S3,confusus_male,0.9573432096816317,False,pyrenaeus_worker,pyrenaeus_worker,0,sylvarum,worker,queen
75,76,75,FR15ABOM210821212_P1,confusus,male,P1,confusus_male,1.0669877407735269,True,rupestris_queen,rupestris_queen,0,rupestris,queen,male
76,77,76,FR15ABOM210821212_P2,confusus,male,P2,confusus_male,0.9313940852456531,False,ruderarius_worker,confusus_worker,0,ruderarius,worker,worker
77,78,77,FR15ABOM210821212_S1,confusus,male,S1,confusus_male,1.0620109716496435,False,rupestris_queen,rupestris_queen,0,sylvarum,male,worker
78,79,78,FR15ABOM210821212_S2,confusus,male,S2,confusus_male,0.9529448585730368,False,rupestris_male,rupestris_male,0,lapidarius,male,worker
79,80,79,FR15ABOM210821212_S3,confusus,male,S3,confusus_male,0.9681921544776332,False,lapidarius_male,lapidarius_male,0,lapidarius,male,male
80,81,80,FR15ABOM220821043_P1,confusus,male,P1,confusus_male,0.9145154141342283,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
81,82,81,FR15ABOM220821043_P2,confusus,male,P2,confusus_male,0.9451788476728272,False,lapidarius_male,confusus_male,0,confusus,male,male
82,83,82,FR15ABOM220821043_S1,confusus,male,S1,confusus_male,1.0719313575292873,True,soroeensis_male,soroeensis_male,0,soroeensis,male,male
83,84,83,FR15ABOM220821043_S2,confusus,male,S2,confusus_male,0.9574976301723455,False,pomorum_male,pomorum_male,0,pomorum,male,worker
84,85,84,FR15ABOM220821043_S3,confusus,male,S3,confusus_male,0.9018779196749437,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
85,86,85,FR15ABOM220821068_P1,confusus,male,P1,confusus_male,0.9875544248262705,False,confusus_worker,confusus_worker,0,confusus,worker,worker
86,87,86,FR15ABOM220821068_P2,confusus,male,P2,confusus_male,0.9117616320436213,False,pyrenaeus_worker,pyrenaeus_worker,0,lapidarius,worker,male
87,88,87,FR15ABOM220821068_S1,confusus,male,S1,confusus_male,0.946217975651448,False,pratorum_male,pratorum_male,0,sichelii,worker,male
88,89,88,FR15ABOM220821068_S2,confusus,male,S2,confusus_male,0.9002468559961215,False,sichelii_worker,sichelii_worker,0,sichelii,worker,male
89,90,89,FR15ABOM220821068_S3,confusus,male,S3,confusus_male,0.9498066365309707,False,confusus_worker,confusus_worker,0,confusus,worker,worker
90,91,90,FR15ABOM220821070_P1,confusus,male,P1,confusus_male,0.9562993742935156,False,confusus_male,confusus_male,1,confusus,worker,worker
91,92,91,FR15ABOM220821070_P2,confusus,male,P2,confusus_male,1.0376347908035497,False,pratorum_male,pratorum_male,0,pratorum,worker,male
92,93,92,FR15ABOM220821070_S1,confusus,male,S1,confusus_male,0.9888118122746636,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
93,94,93,FR15ABOM220821070_S2,confusus,male,S2,confusus_male,1.0679950957256843,True,pratorum_male,pratorum_male,0,pratorum,male,worker
94,95,94,FR15ABOM220821070_S3,confusus,male,S3,confusus_male,0.9118897408576951,False,wurflenii_male,wurflenii_male,0,wurflenii,male,worker
95,96,95,NoName8_P1,confusus,male,P1,confusus_male,0.9434785497248567,False,sylvarum_male,sylvarum_male,0,sylvarum,worker,worker
96,97,96,NoName8_P2,confusus,male,P2,confusus_male,0.9161026248291514,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
97,98,97,NoName8_S1,confusus,male,S1,confusus_male,0.9178291883557608,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
98,99,98,NoName8_S2,confusus,male,S2,confusus_male,1.0126786161039496,False,rupestris_queen,rupestris_queen,0,ruderarius,worker,worker
99,100,99,NoName8_S3,confusus,male,S3,confusus_male,0.9161299377090668,False,wurflenii_worker,wurflenii_worker,0,pyrenaeus,worker,worker
100,101,100,FR15ABOM060621003_P1,confusus,queen,P1,confusus_queen,0.9124362490283183,False,pyrenaeus_worker,pyrenaeus_worker,0,confusus,male,male
101,102,101,FR15ABOM060621003_P2,confusus,queen,P2,confusus_queen,0.9062661666038113,False,sylvarum_worker,sylvarum_worker,0,sichelii,male,male
102,103,102,FR15ABOM060621003_S1,confusus,queen,S1,confusus_queen,0.9786045427081228,False,confusus_worker,confusus_worker,0,confusus,worker,worker
103,104,103,FR15ABOM060621003_S2,confusus,queen,S2,confusus_queen,0.9133220211419547,False,pyrenaeus_worker,confusus_queen,0,wurflenii,worker,male
104,105,104,FR15ABOM060621003_S3,confusus,queen,S3,confusus_queen,0.9417613919190324,False,sylvarum_worker,sylvarum_worker,0,sylvarum,worker,male
105,106,105,CollecYvan10_P1,confusus,worker,P1,confusus_worker,0.8918600944178882,False,sichelii_male,sichelii_male,0,pomorum,male,male
106,107,106,CollecYvan10_P2,confusus,worker,P2,confusus_worker,0.9296932069026163,False,monticola_worker,monticola_worker,0,pyrenaeus,male,male
107,108,107,CollecYvan10_S1,confusus,worker,S1,confusus_worker,0.976515381000307,False,confusus_worker,confusus_worker,1,confusus,worker,worker
108,109,108,CollecYvan10_S2,confusus,worker,S2,confusus_worker,0.9788572328736046,False,confusus_worker,confusus_worker,1,confusus,worker,worker
109,110,109,CollecYvan10_S3,confusus,worker,S3,confusus_worker,0.9138438963078107,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,male
110,111,110,CollecYvan11_P1,confusus,worker,P1,confusus_worker,0.9642930734379621,False,confusus_male,confusus_male,0,confusus,worker,worker
111,112,111,CollecYvan11_P2,confusus,worker,P2,confusus_worker,1.0348092998773608,False,soroeensis_male,soroeensis_male,0,soroeensis,male,male
112,113,112,CollecYvan11_S1,confusus,worker,S1,confusus_worker,0.9950697746137104,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,male
113,114,113,CollecYvan11_S2,confusus,worker,S2,confusus_worker,0.9525836594067836,False,pyrenaeus_worker,confusus_worker,0,lapidarius,worker,worker
114,115,114,CollecYvan11_S3,confusus,worker,S3,confusus_worker,0.9492872453365901,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,worker
115,116,115,CollecYvan12_P1,confusus,worker,P1,confusus_worker,0.8942693507319579,False,monticola_male,monticola_male,0,monticola,male,male
116,117,116,CollecYvan12_P2,confusus,worker,P2,confusus_worker,1.0214669539009407,False,sichelii_male,sichelii_male,0,sichelii,male,worker
117,118,117,CollecYvan12_S1,confusus,worker,S1,confusus_worker,0.9398224535396075,False,pomorum_worker,pomorum_worker,0,pomorum,worker,worker
118,119,118,CollecYvan12_S2,confusus,worker,S2,confusus_worker,0.9718176438286735,False,sichelii_worker,sichelii_worker,0,confusus,worker,worker
119,120,119,CollecYvan12_S3,confusus,worker,S3,confusus_worker,0.9403164068421127,False,lapidarius_male,lapidarius_male,0,pratorum,male,male
120,121,120,CollecYvan8_P1,confusus,worker,P1,confusus_worker,0.8969108800387435,False,sylvarum_worker,sylvarum_worker,0,sylvarum,worker,male
121,122,121,CollecYvan8_P2,confusus,worker,P2,confusus_worker,0.8973530333765052,False,wurflenii_male,wurflenii_male,0,pyrenaeus,worker,male
122,123,122,CollecYvan8_S1,confusus,worker,S1,confusus_worker,1.0761211563153952,True,rupestris_queen,rupestris_queen,0,rupestris,queen,male
123,124,123,CollecYvan8_S2,confusus,worker,S2,confusus_worker,0.9081326882941064,False,pomorum_male,pomorum_male,0,pomorum,male,worker
124,125,124,CollecYvan8_S3,confusus,worker,S3,confusus_worker,0.9340060712507624,False,confusus_worker,confusus_worker,1,confusus,worker,worker
125,126,125,CollecYvan9_P1,confusus,worker,P1,confusus_worker,0.9749082295377747,False,pomorum_worker,confusus_worker,0,sylvarum,worker,worker
126,127,126,CollecYvan9_P2,confusus,worker,P2,confusus_worker,0.946262193017752,False,rupestris_male,confusus_worker,0,confusus,male,male
127,128,127,CollecYvan9_S1,confusus,worker,S1,confusus_worker,0.9611092475456848,False,pyrenaeus_queen,confusus_male,0,confusus,male,male
128,129,128,CollecYvan9_S2,confusus,worker,S2,confusus_worker,0.939884787792375,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
129,130,129,CollecYvan9_S3,confusus,worker,S3,confusus_worker,0.95147873590092,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,male
130,131,130,FR15_ABOM023082020028_P1,confusus,worker,P1,confusus_worker,0.9428969211031666,False,wurflenii_worker,confusus_worker,0,confusus,worker,worker
131,132,131,FR15_ABOM023082020028_P2,confusus,worker,P2,confusus_worker,0.9101779012913875,False,pomorum_worker,pomorum_worker,0,pomorum,worker,worker
132,133,132,FR15_ABOM023082020028_S1,confusus,worker,S1,confusus_worker,0.9136740296390925,False,lapidarius_worker,lapidarius_worker,0,pomorum,male,male
133,134,133,FR15_ABOM023082020028_S2,confusus,worker,S2,confusus_worker,0.9490257096529862,False,pratorum_male,pratorum_male,0,confusus,male,male
134,135,134,FR15_ABOM023082020028_S3,confusus,worker,S3,confusus_worker,0.9548137201676172,False,confusus_worker,confusus_worker,1,confusus,worker,worker
135,136,135,FR15_ABOM07082020049_P1,confusus,worker,P1,confusus_worker,0.9461387027258796,False,sylvarum_male,confusus_worker,0,confusus,male,male
136,137,136,FR15_ABOM07082020049_P2,confusus,worker,P2,confusus_worker,0.9204156575538915,False,pyrenaeus_worker,pyrenaeus_worker,0,confusus,worker,worker
137,138,137,FR15_ABOM07082020049_S1,confusus,worker,S1,confusus_worker,0.9709865524404877,False,confusus_worker,confusus_worker,1,confusus,worker,worker
138,139,138,FR15_ABOM07082020049_S2,confusus,worker,S2,confusus_worker,0.9358985749983967,False,confusus_worker,confusus_worker,1,confusus,worker,worker
139,140,139,FR15_ABOM07082020049_S3,confusus,worker,S3,confusus_worker,0.9403788944179723,False,confusus_worker,confusus_worker,1,confusus,worker,worker
140,141,140,FR15_ABOM07082020062_P1,confusus,worker,P1,confusus_worker,1.0721722642872944,True,ruderarius_male,ruderarius_male,0,ruderarius,male,worker
141,142,141,FR15_ABOM07082020062_P2,confusus,worker,P2,confusus_worker,0.9018665781985016,False,monticola_worker,monticola_worker,0,sylvarum,worker,worker
142,143,142,FR15_ABOM07082020062_S1,confusus,worker,S1,confusus_worker,0.9447700749258887,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,male
143,144,143,FR15_ABOM07082020062_S2,confusus,worker,S2,confusus_worker,0.9142103095002347,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
144,145,144,FR15_ABOM07082020062_S3,confusus,worker,S3,confusus_worker,0.9610562444991765,False,confusus_male,confusus_male,0,confusus,worker,worker
145,146,145,FR15_ABOM09082020094_P1,confusus,worker,P1,confusus_worker,0.9785528921569635,False,confusus_male,confusus_male,0,confusus,male,male
146,147,146,FR15_ABOM09082020094_P2,confusus,worker,P2,confusus_worker,0.9397992426044737,False,lapidarius_male,confusus_worker,0,confusus,worker,worker
147,148,147,FR15_ABOM09082020094_S1,confusus,worker,S1,confusus_worker,0.9188597013014546,False,sylvarum_male,sylvarum_male,0,sylvarum,male,worker
148,149,148,FR15_ABOM09082020094_S2,confusus,worker,S2,confusus_worker,0.9359863630304905,False,monticola_male,monticola_male,0,pyrenaeus,worker,worker
149,150,149,FR15_ABOM09082020094_S3,confusus,worker,S3,confusus_worker,0.9438047793578508,False,pyrenaeus_male,pyrenaeus_male,0,wurflenii,queen,male
150,151,150,FR15ABOM170821018_P1,confusus,worker,P1,confusus_worker,0.9345515227002763,False,pomorum_male,pomorum_male,0,sichelii,male,male
151,152,151,FR15ABOM170821018_P2,confusus,worker,P2,confusus_worker,0.9010624262308727,False,pomorum_male,pomorum_male,0,pomorum,male,male
152,153,152,FR15ABOM170821018_S1,confusus,worker,S1,confusus_worker,0.945693831074869,False,confusus_worker,confusus_worker,1,confusus,worker,worker
153,154,153,FR15ABOM170821018_S2,confusus,worker,S2,confusus_worker,0.9116666738447098,False,sichelii_male,sichelii_male,0,sichelii,male,male
154,155,154,FR15ABOM170821018_S3,confusus,worker,S3,confusus_worker,0.9617335175912968,False,ruderarius_worker,ruderarius_worker,0,confusus,worker,worker
155,156,155,FR15ABOM170821115_P1,confusus,worker,P1,confusus_worker,0.954576779531042,False,sylvarum_male,sylvarum_male,0,confusus,worker,worker
156,157,156,FR15ABOM170821115_P2,confusus,worker,P2,confusus_worker,0.9549723594570878,False,confusus_male,confusus_male,0,confusus,male,male
157,158,157,FR15ABOM170821115_S1,confusus,worker,S1,confusus_worker,0.9681995513738202,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
158,159,158,FR15ABOM170821115_S2,confusus,worker,S2,confusus_worker,0.9074926098186187,False,sichelii_male,sichelii_male,0,pratorum,queen,worker
159,160,159,FR15ABOM170821115_S3,confusus,worker,S3,confusus_worker,0.9585662377700156,False,confusus_male,confusus_male,0,lapidarius,male,male
160,161,160,FR15ABOM170821120_P1,confusus,worker,P1,confusus_worker,0.9525803463327579,False,confusus_worker,confusus_worker,1,lapidarius,worker,worker
161,162,161,FR15ABOM170821120_P2,confusus,worker,P2,confusus_worker,0.9367269763675399,False,sichelii_worker,sichelii_worker,0,sichelii,worker,worker
162,163,162,FR15ABOM170821120_S1,confusus,worker,S1,confusus_worker,1.0708171886611748,True,pratorum_male,pratorum_male,0,pratorum,male,male
163,164,163,FR15ABOM170821120_S2,confusus,worker,S2,confusus_worker,0.9509728895509048,False,confusus_worker,confusus_worker,1,confusus,worker,worker
164,165,164,FR15ABOM170821120_S3,confusus,worker,S3,confusus_worker,0.948859443994017,False,lapidarius_worker,confusus_worker,0,lapidarius,worker,worker
165,166,165,FR15ABOM210821112_P1,confusus,worker,P1,confusus_worker,0.9591001300645103,False,pyrenaeus_male,pyrenaeus_male,0,pomorum,male,male
166,167,166,FR15ABOM210821112_P2,confusus,worker,P2,confusus_worker,0.9409238990770152,False,wurflenii_male,wurflenii_male,0,pomorum,worker,worker
167,168,167,FR15ABOM210821112_S1,confusus,worker,S1,confusus_worker,0.9236196977987361,False,rupestris_male,rupestris_male,0,wurflenii,worker,male
168,169,168,FR15ABOM210821112_S2,confusus,worker,S2,confusus_worker,0.958458224444927,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,male
169,170,169,FR15ABOM210821112_S3,confusus,worker,S3,confusus_worker,1.0744744887892863,True,soroeensis_male,soroeensis_male,0,pratorum,worker,worker
170,171,170,FR15ABOM210821125_P1,confusus,worker,P1,confusus_worker,1.006039495526739,False,pomorum_male,pomorum_male,0,soroeensis,male,male
171,172,171,FR15ABOM210821125_P2,confusus,worker,P2,confusus_worker,0.9152450820921997,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,worker,male
172,173,172,FR15ABOM210821125_S1,confusus,worker,S1,confusus_worker,1.0542042834863379,False,ruderarius_male,ruderarius_male,0,soroeensis,male,worker
173,174,173,FR15ABOM210821125_S2,confusus,worker,S2,confusus_worker,0.9453749928186786,False,confusus_male,confusus_male,0,confusus,male,male
174,175,174,FR15ABOM210821125_S3,confusus,worker,S3,confusus_worker,0.9499318136407893,False,confusus_worker,confusus_worker,1,confusus,worker,worker
175,176,175,FR15ABOM210821147_P1,confusus,worker,P1,confusus_worker,0.97962201154602,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,worker
176,177,176,FR15ABOM210821147_P2,confusus,worker,P2,confusus_worker,0.9171804716397904,False,confusus_worker,confusus_worker,1,confusus,worker,worker
177,178,177,FR15ABOM210821147_S1,confusus,worker,S1,confusus_worker,0.9785845212454659,False,confusus_worker,confusus_worker,1,confusus,worker,worker
178,179,178,FR15ABOM210821147_S2,confusus,worker,S2,confusus_worker,0.9378198336173951,False,sylvarum_male,sylvarum_male,0,pyrenaeus,worker,worker
179,180,179,FR15ABOM210821147_S3,confusus,worker,S3,confusus_worker,0.9489479095509336,False,sichelii_worker,sichelii_worker,0,confusus,worker,worker
180,181,180,FR15ABOM210821211_P1,confusus,worker,P1,confusus_worker,0.8918549538102348,False,pomorum_male,pomorum_male,0,wurflenii,male,male
181,182,181,FR15ABOM210821211_P2,confusus,worker,P2,confusus_worker,0.9245136019266459,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,worker
182,183,182,FR15ABOM210821211_S1,confusus,worker,S1,confusus_worker,1.0003531635497045,False,rupestris_male,rupestris_male,0,rupestris,male,male
